global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:39:41.486,25108000.0,318.0,327.0
14:39:41.487,25109568.0,301.0,324.0
14:39:41.487,25111136.0,284.0,321.0
14:39:41.487,25112708.0,296.0,317.0
14:39:41.488,25114276.0,331.0,321.0
14:39:41.488,25115844.0,353.0,321.0
14:39:41.488,25117416.0,394.0,322.0
14:39:41.488,25118984.0,358.0,329.0
14:39:41.489,25120552.0,323.0,327.0
14:39:41.489,25122120.0,294.0,328.0
14:39:41.489,25123692.0,358.0,325.0
14:39:41.490,25125260.0,345.0,323.0
14:39:41.490,25126832.0,326.0,325.0
14:39:41.490,25128400.0,259.0,326.0
14:39:41.490,25129968.0,234.0,322.0
14:39:41.491,25131540.0,291.0,321.0
14:39:41.491,25133108.0,336.0,321.0
14:39:41.491,25134676.0,314.0,321.0
14:39:41.491,25136244.0,312.0,325.0
14:39:41.542,25137816.0,338.0,324.0
14:39:41.542,25139384.0,334.0,323.0
14:39:41.543,25140956.0,330.0,323.0
14:39:41.543,25142524.0,341.0,325.0
14:39:41.543,25144092.0,262.0,329.0
14:39:41.544,25145664.0,306.0,328.0
14:39:41.544,25147232.0,342.0,326.0
14:39:41.544,25148800.0,359.0,323.0
14:39:41.545,25150372.0,347.0,321.0
14:39:41.545,25151940.0,351.0,318.0
14:39:41.545,25153508.0,339.0,320.0
14:39:41.546,25155080.0,250.0,321.0
14:39:41.546,25156648.0,259.0,320.0
14:39:41.546,25158216.0,319.0,323.0
14:39:41.547,25159788.0,319.0,324.0
14:39:41.547,25161356.0,299.0,326.0
14:39:41.547,25162924.0,279.0,328.0
14:39:41.548,25164496.0,438.0,326.0
14:39:41.548,25166064.0,493.0,325.0
14:39:41.548,25167632.0,309.0,327.0
14:39:41.548,25169204.0,226.0,330.0
14:39:41.549,25170772.0,295.0,320.0
14:39:41.549,25172340.0,311.0,319.0
14:39:41.549,25173912.0,298.0,320.0
14:39:41.550,25175480.0,328.0,321.0
14:39:41.550,25177052.0,304.0,321.0
14:39:41.550,25178620.0,236.0,323.0
14:39:41.551,25180188.0,246.0,326.0
14:39:41.551,25181760.0,276.0,323.0
14:39:41.551,25183328.0,308.0,329.0
14:39:41.551,25184896.0,365.0,329.0
14:39:41.552,25186468.0,367.0,326.0
14:39:41.552,25188036.0,406.0,322.0
14:39:41.552,25189604.0,387.0,320.0
14:39:41.553,25191176.0,400.0,320.0
14:39:41.553,25192744.0,276.0,325.0
14:39:41.553,25194312.0,157.0,323.0
14:39:41.554,25195884.0,103.0,322.0
14:39:41.554,25197452.0,272.0,325.0
14:39:41.554,25199020.0,404.0,325.0
14:39:41.554,25200592.0,545.0,322.0
14:39:41.603,25202160.0,475.0,322.0
14:39:41.604,25203736.0,270.0,328.0
14:39:41.604,25205300.0,254.0,328.0
14:39:41.604,25206868.0,288.0,325.0
14:39:41.605,25208436.0,304.0,325.0
14:39:41.605,25210008.0,316.0,327.0
14:39:41.605,25211576.0,417.0,319.0
14:39:41.606,25213148.0,387.0,316.0
14:39:41.606,25214716.0,279.0,322.0
14:39:41.606,25216284.0,286.0,325.0
14:39:41.607,25217852.0,261.0,318.0
14:39:41.607,25219424.0,215.0,320.0
14:39:41.607,25220992.0,316.0,328.0
14:39:41.607,25222560.0,325.0,327.0
14:39:41.608,25224132.0,356.0,327.0
14:39:41.608,25225700.0,385.0,326.0
14:39:41.608,25227276.0,368.0,328.0
14:39:41.609,25228840.0,346.0,325.0
14:39:41.609,25230408.0,344.0,320.0
14:39:41.609,25231980.0,320.0,319.0
14:39:41.610,25233548.0,261.0,320.0
14:39:41.610,25235116.0,289.0,322.0
14:39:41.610,25236688.0,406.0,324.0
14:39:41.610,25238256.0,318.0,320.0
14:39:41.611,25239824.0,217.0,331.0
14:39:41.611,25241396.0,302.0,331.0
14:39:41.611,25242964.0,293.0,327.0
14:39:41.612,25244532.0,342.0,322.0
14:39:41.612,25246100.0,320.0,320.0
14:39:41.612,25247672.0,381.0,327.0
14:39:41.613,25249240.0,330.0,327.0
14:39:41.613,25250812.0,320.0,320.0
14:39:41.613,25252380.0,303.0,320.0
14:39:41.614,25253948.0,321.0,322.0
14:39:41.614,25255520.0,307.0,321.0
14:39:41.614,25257088.0,392.0,325.0
14:39:41.614,25258656.0,318.0,320.0
14:39:41.615,25260228.0,171.0,322.0
14:39:41.615,25261796.0,291.0,329.0
14:39:41.665,25263364.0,397.0,332.0
14:39:41.665,25264936.0,355.0,322.0
14:39:41.665,25266504.0,308.0,323.0
14:39:41.666,25268076.0,350.0,324.0
14:39:41.666,25269644.0,428.0,320.0
14:39:41.666,25271212.0,320.0,320.0
14:39:41.667,25272780.0,147.0,325.0
14:39:41.667,25274352.0,284.0,328.0
14:39:41.667,25275920.0,328.0,323.0
14:39:41.667,25277488.0,315.0,321.0
14:39:41.668,25279060.0,322.0,320.0
14:39:41.668,25280628.0,410.0,322.0
14:39:41.668,25282200.0,350.0,323.0
14:39:41.669,25283768.0,308.0,324.0
14:39:41.669,25285336.0,341.0,327.0
14:39:41.669,25286908.0,360.0,328.0
14:39:41.670,25288476.0,288.0,329.0
14:39:41.670,25290044.0,293.0,325.0
14:39:41.670,25291616.0,345.0,327.0
14:39:41.671,25293184.0,329.0,322.0
14:39:41.671,25294752.0,261.0,312.0
14:39:41.671,25296324.0,274.0,321.0
14:39:41.671,25297892.0,286.0,320.0
14:39:41.672,25299460.0,323.0,322.0
14:39:41.672,25301032.0,365.0,325.0
14:39:41.673,25302600.0,277.0,330.0
14:39:41.673,25304168.0,397.0,332.0
14:39:41.673,25305740.0,419.0,327.0
14:39:41.674,25307308.0,310.0,323.0
14:39:41.674,25308876.0,281.0,322.0
14:39:41.674,25310448.0,299.0,324.0
14:39:41.675,25312016.0,308.0,321.0
14:39:41.675,25313584.0,327.0,322.0
14:39:41.675,25315156.0,364.0,322.0
14:39:41.675,25316724.0,281.0,320.0
14:39:41.676,25318296.0,235.0,322.0
14:39:41.676,25319864.0,276.0,322.0
14:39:41.676,25321432.0,348.0,324.0
14:39:41.677,25323004.0,366.0,326.0
14:39:41.730,25324572.0,425.0,328.0
14:39:41.731,25326140.0,416.0,329.0
14:39:41.731,25327708.0,243.0,324.0
14:39:41.731,25329280.0,260.0,323.0
14:39:41.731,25330848.0,339.0,320.0
14:39:41.732,25332420.0,268.0,323.0
14:39:41.732,25333988.0,280.0,322.0
14:39:41.732,25335556.0,298.0,320.0
14:39:41.733,25337128.0,398.0,323.0
14:39:41.733,25338696.0,426.0,323.0
14:39:41.733,25340264.0,297.0,321.0
14:39:41.734,25341836.0,251.0,324.0
14:39:41.734,25343404.0,337.0,325.0
14:39:41.734,25344972.0,327.0,328.0
14:39:41.734,25346544.0,323.0,331.0
14:39:41.735,25348120.0,337.0,326.0
14:39:41.735,25349680.0,312.0,319.0
14:39:41.735,25351252.0,252.0,321.0
14:39:41.736,25352820.0,250.0,324.0
14:39:41.736,25354388.0,315.0,323.0
14:39:41.736,25355960.0,385.0,321.0
14:39:41.737,25357528.0,409.0,326.0
14:39:41.737,25359096.0,289.0,319.0
14:39:41.737,25360668.0,303.0,324.0
14:39:41.738,25362236.0,290.0,328.0
14:39:41.738,25363804.0,306.0,325.0
14:39:41.738,25365376.0,359.0,322.0
14:39:41.739,25366944.0,398.0,325.0
14:39:41.739,25368512.0,402.0,326.0
14:39:41.739,25370084.0,339.0,334.0
14:39:41.740,25371660.0,269.0,324.0
14:39:41.740,25373224.0,259.0,311.0
14:39:41.740,25374792.0,281.0,324.0
14:39:41.740,25376360.0,276.0,321.0
14:39:41.741,25377928.0,228.0,320.0
14:39:41.741,25379500.0,333.0,321.0
14:39:41.741,25381068.0,383.0,324.0
14:39:41.742,25382640.0,401.0,327.0
14:39:41.742,25384208.0,337.0,327.0
14:39:41.742,25385776.0,314.0,325.0
14:39:41.743,25387348.0,355.0,327.0
14:39:41.743,25388916.0,325.0,325.0
14:39:41.791,25390484.0,310.0,324.0
14:39:41.791,25392056.0,321.0,322.0
14:39:41.792,25393624.0,332.0,325.0
14:39:41.792,25395192.0,271.0,317.0
14:39:41.792,25396764.0,249.0,313.0
14:39:41.792,25398332.0,287.0,322.0
14:39:41.793,25399900.0,301.0,330.0
14:39:41.793,25401468.0,340.0,323.0
14:39:41.793,25403040.0,327.0,325.0
14:39:41.793,25404612.0,349.0,325.0
14:39:41.794,25406180.0,382.0,327.0
14:39:41.794,25407748.0,352.0,324.0
14:39:41.794,25409316.0,387.0,323.0
14:39:41.795,25410888.0,364.0,322.0
14:39:41.795,25412456.0,273.0,321.0
14:39:41.796,25414024.0,242.0,320.0
14:39:41.796,25415596.0,312.0,322.0
14:39:41.796,25417164.0,284.0,329.0
14:39:41.797,25418736.0,254.0,324.0
14:39:41.797,25420304.0,338.0,323.0
14:39:41.797,25421872.0,351.0,325.0
14:39:41.797,25423444.0,317.0,321.0
14:39:41.798,25425012.0,298.0,324.0
14:39:41.798,25426580.0,329.0,330.0
14:39:41.798,25428148.0,340.0,326.0
14:39:41.799,25429720.0,385.0,325.0
14:39:41.799,25431288.0,398.0,324.0
14:39:41.799,25432860.0,328.0,323.0
14:39:41.799,25434428.0,258.0,319.0
14:39:41.800,25435996.0,253.0,322.0
14:39:41.800,25437568.0,241.0,325.0
14:39:41.800,25439136.0,318.0,321.0
14:39:41.801,25440704.0,399.0,325.0
14:39:41.801,25442272.0,386.0,323.0
14:39:41.801,25443844.0,356.0,325.0
14:39:41.802,25445412.0,308.0,329.0
14:39:41.802,25446984.0,328.0,332.0
14:39:41.802,25448552.0,320.0,322.0
14:39:41.854,25450120.0,268.0,319.0
14:39:41.854,25451692.0,310.0,322.0
14:39:41.855,25453260.0,325.0,325.0
14:39:41.855,25454828.0,243.0,318.0
14:39:41.855,25456400.0,261.0,317.0
14:39:41.856,25457968.0,322.0,320.0
14:39:41.856,25459536.0,330.0,323.0
14:39:41.856,25461108.0,343.0,328.0
14:39:41.857,25462676.0,344.0,331.0
14:39:41.857,25464244.0,379.0,332.0
14:39:41.857,25465816.0,398.0,315.0
14:39:41.857,25467384.0,390.0,325.0
14:39:41.858,25468956.0,331.0,324.0
14:39:41.858,25470524.0,311.0,321.0
14:39:41.858,25472092.0,302.0,322.0
14:39:41.859,25473664.0,235.0,324.0
14:39:41.859,25475232.0,220.0,321.0
14:39:41.859,25476800.0,293.0,322.0
14:39:41.860,25478372.0,323.0,323.0
14:39:41.860,25479940.0,341.0,324.0
14:39:41.860,25481508.0,368.0,323.0
14:39:41.861,25483080.0,348.0,323.0
14:39:41.861,25484648.0,288.0,327.0
14:39:41.861,25486216.0,388.0,331.0
14:39:41.861,25487784.0,396.0,325.0
14:39:41.862,25489356.0,253.0,329.0
14:39:41.862,25490924.0,269.0,329.0
14:39:41.862,25492500.0,314.0,316.0
14:39:41.863,25494064.0,296.0,317.0
14:39:41.863,25495632.0,324.0,321.0
14:39:41.863,25497204.0,305.0,321.0
14:39:41.863,25498772.0,333.0,323.0
14:39:41.864,25500340.0,322.0,324.0
14:39:41.864,25501908.0,309.0,324.0
14:39:41.864,25503480.0,356.0,328.0
14:39:41.865,25505048.0,397.0,326.0
14:39:41.865,25506620.0,391.0,327.0
14:39:41.865,25508188.0,259.0,328.0
14:39:41.865,25509756.0,250.0,325.0
14:39:41.866,25511328.0,330.0,319.0
14:39:41.866,25512896.0,312.0,324.0
14:39:41.917,25514464.0,297.0,319.0
14:39:41.917,25516044.0,298.0,320.0
14:39:41.918,25517604.0,277.0,319.0
14:39:41.918,25519172.0,292.0,323.0
14:39:41.918,25520744.0,317.0,323.0
14:39:41.919,25522312.0,398.0,324.0
14:39:41.919,25523880.0,394.0,329.0
14:39:41.919,25525452.0,360.0,330.0
14:39:41.920,25527020.0,361.0,330.0
14:39:41.920,25528592.0,328.0,324.0
14:39:41.920,25530160.0,261.0,319.0
14:39:41.921,25531728.0,286.0,319.0
14:39:41.921,25533300.0,290.0,321.0
14:39:41.921,25534868.0,282.0,320.0
14:39:41.922,25536436.0,305.0,320.0
14:39:41.922,25538008.0,341.0,322.0
14:39:41.922,25539576.0,357.0,326.0
14:39:41.923,25541144.0,337.0,326.0
14:39:41.923,25542712.0,376.0,324.0
14:39:41.923,25544284.0,323.0,325.0
14:39:41.923,25545852.0,250.0,326.0
14:39:41.924,25547424.0,327.0,325.0
14:39:41.924,25548992.0,369.0,324.0
14:39:41.924,25550560.0,327.0,325.0
14:39:41.925,25552132.0,255.0,330.0
14:39:41.925,25553700.0,303.0,325.0
14:39:41.925,25555268.0,297.0,319.0
14:39:41.926,25556840.0,295.0,319.0
14:39:41.926,25558408.0,294.0,320.0
14:39:41.926,25559976.0,322.0,321.0
14:39:41.927,25561548.0,344.0,325.0
14:39:41.927,25563116.0,361.0,329.0
14:39:41.927,25564688.0,366.0,329.0
14:39:41.927,25566256.0,337.0,320.0
14:39:41.928,25567824.0,364.0,325.0
14:39:41.928,25569392.0,342.0,327.0
14:39:41.928,25570964.0,265.0,324.0
14:39:41.929,25572532.0,306.0,323.0
14:39:41.929,25574100.0,289.0,321.0
14:39:41.929,25575672.0,271.0,320.0
14:39:41.929,25577240.0,287.0,320.0
14:39:41.976,25578812.0,325.0,321.0
14:39:41.976,25580380.0,350.0,322.0
14:39:41.977,25581948.0,342.0,324.0
14:39:41.977,25583520.0,363.0,327.0
14:39:41.977,25585088.0,333.0,326.0
14:39:41.978,25586656.0,329.0,327.0
14:39:41.978,25588228.0,311.0,327.0
14:39:41.978,25589796.0,315.0,325.0
14:39:41.978,25591364.0,313.0,322.0
14:39:41.979,25592932.0,321.0,322.0
14:39:41.979,25594504.0,323.0,321.0
14:39:41.979,25596072.0,265.0,322.0
14:39:41.980,25597644.0,277.0,319.0
14:39:41.980,25599212.0,311.0,319.0
14:39:41.981,25600780.0,325.0,325.0
14:39:41.981,25602352.0,331.0,330.0
14:39:41.981,25603920.0,349.0,328.0
14:39:41.982,25605488.0,353.0,324.0
14:39:41.982,25607060.0,323.0,324.0
14:39:41.982,25608628.0,307.0,326.0
14:39:41.983,25610196.0,329.0,325.0
14:39:41.983,25611768.0,318.0,324.0
14:39:41.983,25613340.0,296.0,322.0
14:39:41.984,25614904.0,296.0,321.0
14:39:41.984,25616476.0,322.0,321.0
14:39:41.984,25618044.0,326.0,325.0
14:39:41.985,25619616.0,321.0,325.0
14:39:41.985,25621184.0,333.0,325.0
14:39:41.985,25622752.0,355.0,324.0
14:39:41.986,25624324.0,351.0,326.0
14:39:41.986,25625892.0,347.0,327.0
14:39:41.986,25627460.0,320.0,326.0
14:39:41.986,25629032.0,309.0,325.0
14:39:41.987,25630600.0,307.0,324.0
14:39:41.987,25632168.0,301.0,322.0
14:39:41.987,25633736.0,293.0,321.0
14:39:41.988,25635308.0,297.0,323.0
14:39:41.988,25636884.0,303.0,319.0
14:39:42.040,25638448.0,307.0,319.0
14:39:42.040,25640016.0,316.0,320.0
14:39:42.041,25641584.0,325.0,323.0
14:39:42.041,25643152.0,332.0,325.0
14:39:42.041,25644724.0,346.0,326.0
14:39:42.042,25646292.0,377.0,332.0
14:39:42.042,25647864.0,360.0,330.0
14:39:42.042,25649432.0,321.0,327.0
14:39:42.043,25651000.0,296.0,325.0
14:39:42.043,25652568.0,276.0,322.0
14:39:42.043,25654140.0,288.0,320.0
14:39:42.043,25655712.0,325.0,319.0
14:39:42.044,25657280.0,305.0,321.0
14:39:42.044,25658848.0,286.0,322.0
14:39:42.044,25660428.0,310.0,320.0
14:39:42.045,25661988.0,334.0,322.0
14:39:42.045,25663556.0,350.0,325.0
14:39:42.045,25665124.0,351.0,327.0
14:39:42.046,25666696.0,347.0,327.0
14:39:42.046,25668264.0,342.0,329.0
14:39:42.046,25669836.0,328.0,327.0
14:39:42.047,25671404.0,302.0,324.0
14:39:42.047,25672972.0,297.0,322.0
14:39:42.047,25674544.0,299.0,322.0
14:39:42.047,25676112.0,297.0,321.0
14:39:42.048,25677680.0,303.0,321.0
14:39:42.048,25679252.0,316.0,321.0
14:39:42.048,25680820.0,324.0,322.0
14:39:42.049,25682388.0,332.0,324.0
14:39:42.049,25683960.0,342.0,326.0
14:39:42.049,25685528.0,341.0,329.0
14:39:42.049,25687096.0,343.0,327.0
14:39:42.050,25688668.0,332.0,326.0
14:39:42.050,25690236.0,320.0,326.0
14:39:42.051,25691804.0,307.0,324.0
14:39:42.051,25693372.0,298.0,322.0
14:39:42.052,25694944.0,299.0,321.0
14:39:42.052,25696512.0,298.0,320.0
14:39:42.052,25698084.0,305.0,320.0
14:39:42.052,25699652.0,318.0,321.0
14:39:42.053,25701220.0,332.0,323.0
14:39:42.103,25702788.0,336.0,326.0
14:39:42.103,25704360.0,341.0,326.0
14:39:42.104,25705928.0,339.0,325.0
14:39:42.104,25707500.0,336.0,324.0
14:39:42.105,25709068.0,325.0,323.0
14:39:42.105,25710636.0,317.0,322.0
14:39:42.105,25712208.0,303.0,317.0
14:39:42.106,25713776.0,286.0,318.0
14:39:42.106,25715348.0,299.0,321.0
14:39:42.106,25716916.0,305.0,325.0
14:39:42.107,25718484.0,317.0,327.0
14:39:42.107,25720056.0,318.0,328.0
14:39:42.107,25721624.0,330.0,330.0
14:39:42.107,25723192.0,342.0,328.0
14:39:42.108,25724764.0,339.0,327.0
14:39:42.108,25726332.0,341.0,326.0
14:39:42.108,25727900.0,336.0,326.0
14:39:42.109,25729468.0,321.0,324.0
14:39:42.109,25731040.0,306.0,323.0
14:39:42.110,25732608.0,300.0,329.0
14:39:42.110,25734180.0,297.0,333.0
14:39:42.110,25735748.0,312.0,323.0
14:39:42.111,25737316.0,312.0,309.0
14:39:42.111,25738888.0,318.0,298.0
14:39:42.111,25740456.0,322.0,308.0
14:39:42.112,25742024.0,331.0,333.0
14:39:42.112,25743596.0,340.0,340.0
14:39:42.112,25745164.0,337.0,330.0
14:39:42.113,25746732.0,339.0,321.0
14:39:42.113,25748304.0,330.0,323.0
14:39:42.113,25749872.0,327.0,322.0
14:39:42.114,25751440.0,308.0,329.0
14:39:42.114,25753012.0,305.0,336.0
14:39:42.114,25754580.0,296.0,325.0
14:39:42.115,25756148.0,296.0,318.0
14:39:42.115,25757724.0,306.0,314.0
14:39:42.115,25759288.0,318.0,315.0
14:39:42.115,25760856.0,325.0,320.0
14:39:42.116,25762428.0,334.0,326.0
14:39:42.116,25763996.0,340.0,327.0
14:39:42.165,25765564.0,339.0,327.0
14:39:42.165,25767136.0,340.0,325.0
14:39:42.166,25768704.0,331.0,326.0
14:39:42.166,25770276.0,324.0,329.0
14:39:42.166,25771844.0,312.0,329.0
14:39:42.167,25773412.0,300.0,324.0
14:39:42.167,25774984.0,298.0,319.0
14:39:42.168,25776552.0,297.0,317.0
14:39:42.168,25778120.0,301.0,319.0
14:39:42.168,25779688.0,312.0,322.0
14:39:42.169,25781268.0,323.0,324.0
14:39:42.169,25782828.0,332.0,324.0
14:39:42.169,25784400.0,341.0,331.0
14:39:42.170,25785968.0,341.0,337.0
14:39:42.170,25787536.0,340.0,326.0
14:39:42.170,25789108.0,332.0,319.0
14:39:42.171,25790676.0,324.0,307.0
14:39:42.171,25792244.0,312.0,325.0
14:39:42.171,25793816.0,297.0,335.0
14:39:42.172,25795384.0,297.0,326.0
14:39:42.172,25796952.0,295.0,314.0
14:39:42.172,25798524.0,296.0,304.0
14:39:42.173,25800092.0,307.0,312.0
14:39:42.173,25801660.0,336.0,333.0
14:39:42.173,25803232.0,354.0,336.0
14:39:42.173,25804808.0,355.0,330.0
14:39:42.174,25806368.0,346.0,330.0
14:39:42.174,25807936.0,336.0,329.0
14:39:42.174,25809508.0,325.0,325.0
14:39:42.175,25811076.0,316.0,324.0
14:39:42.175,25812648.0,307.0,320.0
14:39:42.175,25814216.0,301.0,324.0
14:39:42.176,25815784.0,303.0,322.0
14:39:42.176,25817356.0,300.0,319.0
14:39:42.176,25818924.0,309.0,318.0
14:39:42.177,25820492.0,320.0,319.0
14:39:42.177,25822064.0,327.0,325.0
14:39:42.177,25823632.0,334.0,329.0
14:39:42.178,25825200.0,340.0,327.0
14:39:42.178,25826772.0,345.0,327.0
14:39:42.228,25828340.0,343.0,325.0
14:39:42.228,25829912.0,324.0,323.0
14:39:42.229,25831480.0,312.0,323.0
14:39:42.229,25833048.0,304.0,323.0
14:39:42.229,25834616.0,299.0,323.0
14:39:42.229,25836188.0,299.0,322.0
14:39:42.230,25837756.0,300.0,321.0
14:39:42.230,25839328.0,312.0,321.0
14:39:42.230,25840896.0,318.0,322.0
14:39:42.231,25842464.0,328.0,324.0
14:39:42.231,25844036.0,342.0,324.0
14:39:42.231,25845604.0,338.0,325.0
14:39:42.232,25847172.0,341.0,326.0
14:39:42.232,25848744.0,333.0,326.0
14:39:42.232,25850312.0,325.0,325.0
14:39:42.233,25851880.0,316.0,326.0
14:39:42.233,25853452.0,305.0,325.0
14:39:42.233,25855020.0,296.0,322.0
14:39:42.234,25856588.0,296.0,320.0
14:39:42.234,25858160.0,303.0,318.0
14:39:42.234,25859728.0,320.0,322.0
14:39:42.234,25861296.0,328.0,324.0
14:39:42.235,25862868.0,336.0,325.0
14:39:42.235,25864436.0,342.0,326.0
14:39:42.235,25866004.0,337.0,327.0
14:39:42.236,25867576.0,336.0,329.0
14:39:42.236,25869144.0,332.0,330.0
14:39:42.236,25870716.0,323.0,327.0
14:39:42.236,25872284.0,310.0,324.0
14:39:42.237,25873852.0,302.0,319.0
14:39:42.237,25875420.0,301.0,319.0
14:39:42.237,25876992.0,300.0,315.0
14:39:42.238,25878560.0,308.0,319.0
14:39:42.238,25880132.0,316.0,323.0
14:39:42.238,25881700.0,324.0,326.0
14:39:42.239,25883268.0,330.0,331.0
14:39:42.239,25884836.0,343.0,331.0
14:39:42.239,25886408.0,336.0,330.0
14:39:42.239,25887976.0,333.0,330.0
14:39:42.290,25889548.0,338.0,330.0
14:39:42.290,25891116.0,333.0,327.0
14:39:42.291,25892684.0,317.0,317.0
14:39:42.291,25894252.0,301.0,310.0
14:39:42.291,25895824.0,302.0,316.0
14:39:42.291,25897392.0,299.0,326.0
14:39:42.292,25898960.0,304.0,326.0
14:39:42.292,25900532.0,312.0,320.0
14:39:42.292,25902108.0,326.0,311.0
14:39:42.293,25903672.0,334.0,310.0
14:39:42.293,25905240.0,339.0,331.0
14:39:42.293,25906808.0,340.0,339.0
14:39:42.294,25908380.0,335.0,331.0
14:39:42.294,25909948.0,324.0,326.0
14:39:42.294,25911516.0,315.0,324.0
14:39:42.294,25913088.0,305.0,324.0
14:39:42.295,25914656.0,296.0,322.0
14:39:42.295,25916224.0,300.0,320.0
14:39:42.295,25917796.0,301.0,321.0
14:39:42.296,25919364.0,317.0,324.0
14:39:42.296,25920932.0,325.0,328.0
14:39:42.296,25922504.0,333.0,324.0
14:39:42.296,25924072.0,343.0,323.0
14:39:42.297,25925652.0,338.0,325.0
14:39:42.297,25927212.0,337.0,326.0
14:39:42.297,25928780.0,330.0,328.0
14:39:42.297,25930352.0,321.0,328.0
14:39:42.298,25931920.0,312.0,327.0
14:39:42.298,25933488.0,307.0,316.0
14:39:42.298,25935056.0,300.0,312.0
14:39:42.298,25936628.0,304.0,317.0
14:39:42.299,25938196.0,305.0,324.0
14:39:42.299,25939768.0,318.0,327.0
14:39:42.299,25941336.0,322.0,329.0
14:39:42.300,25942904.0,330.0,330.0
14:39:42.300,25944476.0,339.0,329.0
14:39:42.300,25946044.0,336.0,321.0
14:39:42.300,25947612.0,330.0,329.0
14:39:42.301,25949180.0,329.0,337.0
14:39:42.301,25950752.0,332.0,319.0
14:39:42.354,25952320.0,321.0,311.0
14:39:42.354,25953892.0,304.0,303.0
14:39:42.354,25955460.0,294.0,332.0
14:39:42.355,25957028.0,296.0,336.0
14:39:42.355,25958596.0,302.0,327.0
14:39:42.355,25960168.0,315.0,315.0
14:39:42.356,25961740.0,323.0,314.0
14:39:42.356,25963308.0,333.0,318.0
14:39:42.356,25964876.0,339.0,326.0
14:39:42.356,25966444.0,337.0,340.0
14:39:42.357,25968016.0,339.0,332.0
14:39:42.357,25969584.0,330.0,333.0
14:39:42.357,25971152.0,324.0,303.0
14:39:42.357,25972724.0,313.0,317.0
14:39:42.358,25974292.0,302.0,322.0
14:39:42.358,25975860.0,302.0,312.0
14:39:42.358,25977432.0,298.0,318.0
14:39:42.358,25979000.0,301.0,340.0
14:39:42.359,25980572.0,310.0,337.0
14:39:42.359,25982140.0,323.0,327.0
14:39:42.359,25983708.0,329.0,322.0
14:39:42.359,25985280.0,341.0,330.0
14:39:42.360,25986848.0,344.0,329.0
14:39:42.360,25988416.0,343.0,325.0
14:39:42.360,25989988.0,335.0,328.0
14:39:42.360,25991556.0,330.0,328.0
14:39:42.361,25993124.0,316.0,336.0
14:39:42.361,25994692.0,301.0,321.0
14:39:42.361,25996264.0,300.0,305.0
14:39:42.361,25997832.0,295.0,292.0
14:39:42.362,25999404.0,302.0,324.0
14:39:42.362,26000972.0,314.0,332.0
14:39:42.362,26002540.0,332.0,323.0
14:39:42.362,26004112.0,333.0,321.0
14:39:42.362,26005680.0,340.0,321.0
14:39:42.363,26007248.0,342.0,317.0
14:39:42.363,26008820.0,334.0,331.0
14:39:42.363,26010388.0,324.0,342.0
14:39:42.363,26011956.0,306.0,336.0
14:39:42.364,26013528.0,308.0,318.0
14:39:42.364,26015096.0,308.0,328.0
14:39:42.415,26016664.0,310.0,323.0
14:39:42.416,26018236.0,301.0,310.0
14:39:42.416,26019804.0,310.0,315.0
14:39:42.416,26021372.0,318.0,316.0
14:39:42.417,26022944.0,329.0,322.0
14:39:42.417,26024512.0,339.0,329.0
14:39:42.417,26026084.0,338.0,335.0
14:39:42.418,26027652.0,339.0,333.0
14:39:42.418,26029220.0,334.0,334.0
14:39:42.418,26030792.0,325.0,335.0
14:39:42.419,26032360.0,318.0,329.0
14:39:42.419,26033928.0,313.0,318.0
14:39:42.419,26035500.0,300.0,316.0
14:39:42.420,26037068.0,300.0,322.0
14:39:42.420,26038636.0,301.0,316.0
14:39:42.420,26040208.0,310.0,309.0
14:39:42.421,26041776.0,317.0,309.0
14:39:42.421,26043344.0,332.0,317.0
14:39:42.421,26044916.0,342.0,334.0
14:39:42.421,26046492.0,339.0,337.0
14:39:42.422,26048052.0,339.0,324.0
14:39:42.422,26049620.0,329.0,314.0
14:39:42.422,26051192.0,326.0,320.0
14:39:42.423,26052760.0,317.0,337.0
14:39:42.423,26054332.0,305.0,333.0
14:39:42.423,26055900.0,296.0,326.0
14:39:42.424,26057468.0,300.0,324.0
14:39:42.424,26059040.0,302.0,323.0
14:39:42.424,26060608.0,318.0,319.0
14:39:42.424,26062176.0,325.0,318.0
14:39:42.425,26063748.0,332.0,313.0
14:39:42.425,26065316.0,339.0,315.0
14:39:42.425,26066884.0,338.0,332.0
14:39:42.426,26068456.0,342.0,336.0
14:39:42.426,26070032.0,334.0,329.0
14:39:42.426,26071596.0,322.0,319.0
14:39:42.426,26073164.0,310.0,316.0
14:39:42.427,26074732.0,300.0,334.0
14:39:42.427,26076300.0,304.0,341.0
14:39:42.427,26077872.0,299.0,343.0
14:39:42.476,26079440.0,302.0,336.0
14:39:42.477,26081012.0,310.0,319.0
14:39:42.477,26082580.0,325.0,301.0
14:39:42.477,26084148.0,331.0,293.0
14:39:42.478,26085716.0,336.0,300.0
14:39:42.478,26087288.0,343.0,314.0
14:39:42.478,26088856.0,347.0,327.0
14:39:42.478,26090428.0,335.0,341.0
14:39:42.479,26091996.0,322.0,348.0
14:39:42.479,26093564.0,309.0,343.0
14:39:42.479,26095136.0,301.0,351.0
14:39:42.480,26096704.0,301.0,321.0
14:39:42.480,26098272.0,300.0,290.0
14:39:42.480,26099840.0,309.0,304.0
14:39:42.481,26101412.0,314.0,333.0
