global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor
1692189962.159148,63306572.0,400.0,201.0,0.0
1692189962.159148,63308316.0,0.0,0.0,0.0
1692189962.159148,63309712.0,0.0,1.0,0.0
1692189962.1601486,63311108.0,1.0,0.0,0.0
1692189962.1601486,63312500.0,1.0,0.0,0.0
1692189962.161148,63313896.0,0.0,1.0,0.0
1692189962.161148,63315292.0,1.0,54.0,0.0
1692189962.162148,63316776.0,360.0,645.0,0.0
1692189962.162148,63318520.0,648.0,650.0,0.0
1692189962.162148,63320264.0,648.0,649.0,0.0
1692189962.1631472,63322004.0,643.0,644.0,0.0
1692189962.1631472,63323748.0,642.0,644.0,0.0
1692189962.1641483,63325492.0,643.0,645.0,0.0
1692189962.1641483,63327244.0,227.0,0.0,0.0
1692189962.1651468,63328812.0,0.0,1.0,0.0
1692189962.1651468,63330200.0,0.0,1.0,0.0
1692189962.1651468,63331596.0,1.0,0.0,0.0
1692189962.1661472,63332992.0,1.0,1.0,0.0
1692189962.1661472,63334384.0,0.0,0.0,0.0
1692189962.1661472,63335780.0,34.0,314.0,0.0
1692189962.1671472,63337436.0,566.0,643.0,0.0
1692189962.1671472,63339180.0,642.0,644.0,0.0
1692189962.168147,63340924.0,642.0,643.0,0.0
1692189962.168147,63342668.0,642.0,644.0,0.0
1692189962.168147,63344412.0,642.0,644.0,0.0
1692189962.169149,63346156.0,570.0,556.0,0.0
1692189962.169149,63347900.0,34.0,1.0,0.0
1692189962.169149,63349388.0,0.0,1.0,0.0
1692189962.211993,63350780.0,0.0,1.0,0.0
1692189962.211993,63352172.0,1.0,0.0,0.0
1692189962.212993,63353568.0,1.0,0.0,1.0
1692189962.212993,63354964.0,0.0,0.0,1.0
1692189962.2139933,63356356.0,150.0,513.0,1.0
1692189962.2139933,63358100.0,642.0,644.0,1.0
1692189962.2149937,63359844.0,641.0,643.0,1.0
1692189962.2149937,63361588.0,642.0,644.0,1.0
1692189962.2149937,63363332.0,642.0,644.0,1.0
1692189962.2160013,63365076.0,642.0,644.0,1.0
1692189962.2160013,63366820.0,430.0,230.0,1.0
1692189962.2169945,63368564.0,1.0,0.0,1.0
1692189962.2169945,63369960.0,1.0,1.0,1.0
1692189962.2179933,63371356.0,1.0,1.0,1.0
1692189962.2179933,63372748.0,1.0,0.0,1.0
1692189962.2179933,63374144.0,0.0,0.0,1.0
1692189962.2189934,63375540.0,0.0,30.0,1.0
1692189962.2189934,63377020.0,355.0,644.0,1.0
1692189962.2199936,63378764.0,642.0,644.0,1.0
1692189962.2199936,63380512.0,642.0,644.0,1.0
1692189962.220993,63382252.0,643.0,645.0,1.0
1692189962.220993,63383996.0,645.0,649.0,1.0
1692189962.220993,63385740.0,648.0,651.0,1.0
1692189962.221995,63387484.0,248.0,0.0,1.0
1692189962.221995,63389056.0,1.0,0.0,1.0
1692189962.221995,63390448.0,1.0,1.0,1.0
1692189962.2229931,63391844.0,0.0,0.0,1.0
1692189962.2229931,63393236.0,1.0,0.0,1.0
1692189962.2239943,63394632.0,0.0,0.0,1.0
1692189962.2239943,63396028.0,26.0,288.0,1.0
1692189962.2239943,63397684.0,545.0,644.0,1.0
1692189962.2239943,63399428.0,642.0,645.0,1.0
1692189962.224993,63401172.0,644.0,648.0,1.0
1692189962.224993,63402916.0,646.0,647.0,1.0
1692189962.224993,63404660.0,642.0,644.0,1.0
1692189962.2259927,63406404.0,573.0,573.0,1.0
1692189962.2750866,63408156.0,42.0,1.0,1.0
1692189962.2750866,63409632.0,0.0,0.0,1.0
1692189962.2761037,63411024.0,0.0,1.0,1.0
1692189962.2761037,63412420.0,1.0,0.0,1.0
1692189962.2771018,63413812.0,1.0,1.0,1.0
1692189962.2771018,63415208.0,0.0,0.0,1.0
1692189962.2771018,63416604.0,147.0,591.0,1.0
1692189962.278101,63418348.0,642.0,643.0,1.0
1692189962.278101,63420092.0,642.0,644.0,1.0
1692189962.278101,63421836.0,642.0,644.0,1.0
1692189962.2791011,63423580.0,642.0,645.0,0.0
1692189962.2791011,63425324.0,642.0,644.0,0.0
1692189962.2801015,63427068.0,414.0,259.0,0.0
1692189962.2801015,63428812.0,0.0,0.0,0.0
1692189962.2801015,63430204.0,1.0,1.0,0.0
1692189962.2811007,63431600.0,1.0,1.0,0.0
1692189962.2811007,63432996.0,1.0,0.0,0.0
1692189962.2811007,63434388.0,0.0,0.0,0.0
1692189962.2821174,63435792.0,0.0,0.0,0.0
1692189962.2821174,63437180.0,310.0,644.0,0.0
1692189962.283102,63438924.0,642.0,644.0,0.0
1692189962.283102,63440668.0,642.0,644.0,0.0
1692189962.283102,63442412.0,642.0,644.0,0.0
1692189962.284101,63444156.0,642.0,645.0,0.0
1692189962.284101,63445900.0,642.0,644.0,0.0
1692189962.285101,63447640.0,280.0,0.0,0.0
1692189962.285101,63449216.0,0.0,0.0,0.0
1692189962.285101,63450608.0,1.0,0.0,0.0
1692189962.286101,63452000.0,0.0,1.0,0.0
1692189962.286101,63453396.0,1.0,0.0,0.0
1692189962.286101,63454792.0,1.0,1.0,0.0
1692189962.2871013,63456188.0,0.0,195.0,0.0
1692189962.2871013,63457756.0,462.0,644.0,0.0
1692189962.2871013,63459500.0,642.0,644.0,0.0
1692189962.2881012,63461244.0,641.0,644.0,0.0
1692189962.2881012,63462988.0,642.0,644.0,0.0
1692189962.2881012,63464732.0,642.0,644.0,0.0
1692189962.2891011,63466476.0,624.0,644.0,0.0
1692189962.2891011,63468220.0,123.0,0.0,0.0
1692189962.2891011,63469792.0,1.0,1.0,0.0
1692189962.3391466,63471184.0,1.0,1.0,0.0
1692189962.340148,63472576.0,0.0,1.0,0.0
1692189962.340148,63473976.0,1.0,0.0,0.0
1692189962.3411477,63475368.0,0.0,0.0,0.0
1692189962.3411477,63476768.0,119.0,533.0,0.0
1692189962.3411477,63478508.0,642.0,644.0,0.0
1692189962.3421474,63480252.0,642.0,645.0,0.0
1692189962.3421474,63481996.0,642.0,644.0,0.0
1692189962.3431475,63483740.0,643.0,644.0,0.0
1692189962.3431475,63485480.0,642.0,644.0,0.0
1692189962.3441508,63487228.0,459.0,326.0,0.0
1692189962.3441508,63488968.0,0.0,1.0,0.0
1692189962.3441508,63490364.0,1.0,0.0,0.0
1692189962.3451474,63491760.0,1.0,1.0,0.0
1692189962.3451474,63493156.0,1.0,0.0,0.0
1692189962.3461473,63494552.0,0.0,0.0,0.0
1692189962.3461473,63495944.0,0.0,0.0,0.0
1692189962.3471482,63497340.0,289.0,644.0,0.0
1692189962.3471482,63499084.0,642.0,644.0,0.0
1692189962.3471482,63500828.0,646.0,649.0,0.0
1692189962.3481476,63502572.0,648.0,650.0,0.0
1692189962.3481476,63504316.0,646.0,647.0,0.0
1692189962.3491526,63506060.0,642.0,644.0,0.0
1692189962.3491526,63507800.0,315.0,2.0,0.0
1692189962.3501475,63509372.0,0.0,1.0,0.0
1692189962.3501475,63510768.0,0.0,0.0,0.0
1692189962.3501475,63512160.0,1.0,1.0,0.0
1692189962.3511474,63513556.0,0.0,1.0,0.0
1692189962.3511474,63514952.0,0.0,0.0,0.0
1692189962.3521485,63516344.0,0.0,120.0,0.0
1692189962.3521485,63517916.0,432.0,648.0,0.0
1692189962.3521485,63519660.0,646.0,646.0,0.0
1692189962.3531475,63521404.0,642.0,644.0,0.0
1692189962.3531475,63523148.0,642.0,645.0,0.0
1692189962.3531475,63524900.0,642.0,644.0,0.0
1692189962.354147,63526636.0,642.0,645.0,0.0
1692189962.354147,63528376.0,162.0,0.0,0.0
1692189962.354147,63529952.0,0.0,1.0,0.0
1692189962.3551478,63531344.0,1.0,0.0,0.0
1692189962.3551478,63532736.0,1.0,0.0,0.0
1692189962.3551478,63534132.0,1.0,0.0,0.0
1692189962.3561475,63535528.0,0.0,0.0,0.0
1692189962.4005916,63536924.0,59.0,314.0,0.0
1692189962.4005916,63538580.0,590.0,643.0,0.0
1692189962.4016085,63540324.0,642.0,644.0,0.0
1692189962.4016085,63542068.0,642.0,644.0,0.0
1692189962.402607,63543812.0,642.0,644.0,0.0
1692189962.402607,63545556.0,642.0,644.0,0.0
1692189962.403607,63547300.0,523.0,444.0,0.0
1692189962.403607,63549040.0,0.0,1.0,0.0
1692189962.403607,63550436.0,0.0,1.0,0.0
1692189962.4046068,63551832.0,0.0,1.0,0.0
1692189962.4046068,63553228.0,1.0,0.0,0.0
1692189962.4056065,63554620.0,1.0,0.0,0.0
1692189962.4056065,63556016.0,1.0,0.0,0.0
1692189962.4066072,63557412.0,209.0,644.0,0.0
1692189962.4066072,63559156.0,642.0,644.0,0.0
1692189962.4066072,63560900.0,642.0,644.0,1.0
1692189962.4076068,63562644.0,642.0,644.0,1.0
1692189962.4076068,63564388.0,642.0,644.0,1.0
1692189962.408607,63566132.0,643.0,645.0,1.0
1692189962.408607,63567884.0,384.0,173.0,1.0
1692189962.408607,63569616.0,1.0,0.0,1.0
1692189962.409607,63571012.0,1.0,1.0,1.0
1692189962.409607,63572408.0,1.0,0.0,1.0
1692189962.4106073,63573804.0,1.0,1.0,1.0
1692189962.4106073,63575200.0,1.0,0.0,1.0
1692189962.4106073,63576592.0,0.0,107.0,1.0
1692189962.4116066,63578164.0,411.0,644.0,1.0
1692189962.4116066,63579904.0,642.0,644.0,1.0
1692189962.4116066,63581648.0,642.0,644.0,1.0
1692189962.4126062,63583392.0,643.0,645.0,1.0
1692189962.4126062,63585136.0,648.0,650.0,1.0
1692189962.4126062,63586880.0,645.0,646.0,1.0
1692189962.413606,63588624.0,172.0,1.0,1.0
1692189962.413606,63590200.0,0.0,1.0,1.0
1692189962.413606,63591588.0,1.0,0.0,1.0
1692189962.4146063,63592984.0,0.0,0.0,1.0
1692189962.4146063,63594380.0,0.0,1.0,1.0
1692189962.4146063,63595776.0,1.0,0.0,1.0
1692189962.4632292,63597168.0,63.0,406.0,1.0
1692189962.4632292,63598828.0,604.0,644.0,1.0
1692189962.4642487,63600568.0,642.0,644.0,1.0
1692189962.4652486,63602312.0,642.0,644.0,1.0
1692189962.4652486,63604056.0,642.0,644.0,1.0
1692189962.4652486,63605800.0,642.0,644.0,1.0
1692189962.4662592,63607544.0,525.0,474.0,1.0
1692189962.4662592,63609288.0,0.0,0.0,1.0
1692189962.4672594,63610684.0,0.0,1.0,1.0
1692189962.4672594,63612080.0,1.0,0.0,1.0
1692189962.4672594,63613476.0,1.0,0.0,1.0
1692189962.4682589,63614868.0,0.0,1.0,1.0
1692189962.4682589,63616264.0,1.0,0.0,1.0
1692189962.469259,63617660.0,174.0,578.0,1.0
1692189962.469259,63619400.0,642.0,644.0,1.0
1692189962.470245,63621152.0,642.0,644.0,1.0
1692189962.470245,63622888.0,642.0,645.0,1.0
1692189962.470245,63624632.0,642.0,645.0,1.0
1692189962.471244,63626376.0,642.0,645.0,1.0
1692189962.471244,63628120.0,396.0,187.0,1.0
1692189962.472244,63629864.0,0.0,1.0,1.0
1692189962.472244,63631260.0,0.0,1.0,1.0
1692189962.4732442,63632656.0,1.0,0.0,1.0
1692189962.4732442,63634052.0,0.0,0.0,1.0
1692189962.4732442,63635444.0,0.0,0.0,1.0
1692189962.4742439,63636840.0,1.0,77.0,1.0
1692189962.4742439,63638324.0,378.0,644.0,1.0
1692189962.4752438,63640064.0,642.0,644.0,1.0
1692189962.4752438,63641808.0,642.0,644.0,1.0
1692189962.4752438,63643552.0,642.0,644.0,1.0
1692189962.4762437,63645296.0,642.0,644.0,1.0
1692189962.4762437,63647040.0,642.0,645.0,0.0
1692189962.4762437,63648792.0,211.0,0.0,0.0
1692189962.4772437,63650356.0,0.0,1.0,0.0
1692189962.4772437,63651748.0,0.0,0.0,0.0
1692189962.4772437,63653144.0,1.0,0.0,0.0
1692189962.4782436,63654536.0,1.0,1.0,0.0
1692189962.4782436,63655932.0,0.0,0.0,0.0
1692189962.4782436,63657328.0,39.0,305.0,0.0
1692189962.4792435,63658984.0,564.0,643.0,0.0
1692189962.5239851,63660728.0,642.0,644.0,0.0
1692189962.5239851,63662472.0,642.0,644.0,0.0
1692189962.5250022,63664216.0,642.0,644.0,0.0
1692189962.5250022,63665960.0,642.0,644.0,0.0
1692189962.526001,63667704.0,559.0,531.0,0.0
1692189962.526001,63669448.0,23.0,1.0,0.0
1692189962.5270016,63670932.0,0.0,1.0,0.0
1692189962.5270016,63672332.0,0.0,1.0,0.0
1692189962.5270016,63673720.0,1.0,0.0,0.0
1692189962.5280018,63675112.0,1.0,0.0,0.0
1692189962.5280018,63676508.0,0.0,0.0,0.0
1692189962.5290017,63677904.0,163.0,529.0,0.0
1692189962.5290017,63679648.0,642.0,644.0,0.0
1692189962.5290017,63681392.0,641.0,644.0,0.0
1692189962.5300014,63683136.0,642.0,644.0,0.0
1692189962.5300014,63684880.0,642.0,644.0,0.0
1692189962.5310016,63686624.0,642.0,644.0,0.0
1692189962.5310016,63688368.0,405.0,218.0,0.0
1692189962.5320013,63690112.0,0.0,0.0,0.0
1692189962.5320013,63691508.0,1.0,0.0,0.0
1692189962.5330012,63692900.0,1.0,0.0,0.0
1692189962.5330012,63694296.0,1.0,0.0,0.0
1692189962.534001,63695692.0,0.0,0.0,0.0
1692189962.534001,63697088.0,0.0,59.0,0.0
1692189962.534001,63698568.0,374.0,644.0,0.0
1692189962.5350006,63700312.0,644.0,647.0,0.0
1692189962.5350006,63702056.0,648.0,650.0,0.0
1692189962.5350006,63703800.0,647.0,648.0,0.0
1692189962.536001,63705544.0,642.0,644.0,0.0
1692189962.536001,63707288.0,642.0,645.0,0.0
1692189962.536001,63709032.0,227.0,0.0,0.0
1692189962.537001,63710604.0,0.0,0.0,0.0
1692189962.537001,63711996.0,1.0,0.0,0.0
1692189962.537001,63713392.0,1.0,0.0,0.0
1692189962.5380008,63714784.0,1.0,0.0,0.0
1692189962.5380008,63716180.0,0.0,0.0,0.0
1692189962.5380008,63717576.0,32.0,299.0,0.0
1692189962.5390005,63719232.0,566.0,647.0,0.0
1692189962.5390005,63720976.0,642.0,644.0,0.0
1692189962.590196,63722720.0,642.0,644.0,0.0
1692189962.591195,63724464.0,643.0,644.0,0.0
1692189962.591195,63726208.0,642.0,644.0,0.0
1692189962.5921967,63727952.0,558.0,550.0,0.0
1692189962.5921967,63729696.0,33.0,0.0,0.0
1692189962.593195,63731180.0,0.0,0.0,0.0
1692189962.593195,63732572.0,0.0,1.0,0.0
1692189962.593195,63733968.0,1.0,0.0,0.0
1692189962.594196,63735360.0,1.0,1.0,0.0
1692189962.594196,63736756.0,0.0,0.0,0.0
1692189962.595197,63738152.0,160.0,524.0,0.0
1692189962.595197,63739896.0,642.0,644.0,0.0
1692189962.5961967,63741640.0,642.0,644.0,0.0
1692189962.5961967,63743384.0,642.0,644.0,0.0
1692189962.5971959,63745128.0,642.0,644.0,0.0
1692189962.5971959,63746868.0,643.0,644.0,0.0
1692189962.5981965,63748616.0,413.0,229.0,0.0
1692189962.5981965,63750356.0,0.0,0.0,0.0
1692189962.5981965,63751752.0,1.0,1.0,0.0
1692189962.5991952,63753148.0,1.0,1.0,0.0
1692189962.5991952,63754544.0,1.0,0.0,0.0
1692189962.6001956,63755936.0,1.0,0.0,0.0
1692189962.6001956,63757340.0,0.0,48.0,0.0
1692189962.6001956,63758816.0,365.0,644.0,0.0
1692189962.601195,63760560.0,642.0,644.0,0.0
1692189962.601195,63762304.0,642.0,644.0,0.0
1692189962.6021955,63764048.0,642.0,644.0,0.0
1692189962.6021955,63765788.0,642.0,644.0,0.0
1692189962.6021955,63767532.0,647.0,650.0,0.0
1692189962.603196,63769276.0,237.0,0.0,0.0
1692189962.603196,63770852.0,1.0,0.0,0.0
1692189962.6041956,63772244.0,1.0,1.0,0.0
1692189962.6041956,63773636.0,0.0,1.0,0.0
1692189962.6041956,63775032.0,1.0,0.0,0.0
1692189962.605196,63776428.0,0.0,0.0,0.0
1692189962.605196,63777828.0,20.0,261.0,0.0
1692189962.605196,63779480.0,535.0,643.0,0.0
1692189962.606195,63781224.0,642.0,644.0,0.0
1692189962.606195,63782964.0,642.0,644.0,0.0
1692189962.606195,63784708.0,645.0,648.0,0.0
1692189962.6071959,63786452.0,646.0,647.0,0.0
1692189962.6492965,63788196.0,577.0,575.0,0.0
1692189962.6502967,63789940.0,41.0,1.0,0.0
1692189962.6502967,63791428.0,0.0,0.0,0.0
1692189962.6512966,63792820.0,1.0,1.0,0.0
1692189962.6512966,63794212.0,1.0,0.0,0.0
1692189962.6512966,63795608.0,1.0,0.0,0.0
1692189962.6522968,63797004.0,1.0,0.0,0.0
1692189962.6522968,63798400.0,139.0,442.0,0.0
1692189962.6532972,63800140.0,642.0,643.0,0.0
1692189962.6532972,63801884.0,642.0,644.0,1.0
1692189962.6542966,63803628.0,642.0,644.0,1.0
1692189962.6542966,63805372.0,642.0,644.0,1.0
1692189962.6542966,63807116.0,642.0,644.0,1.0
1692189962.6552966,63808860.0,423.0,263.0,1.0
1692189962.6552966,63810604.0,1.0,0.0,1.0
1692189962.6562967,63812000.0,1.0,1.0,1.0
1692189962.6562967,63813396.0,1.0,0.0,1.0
1692189962.6562967,63814788.0,1.0,0.0,1.0
1692189962.6572976,63816184.0,1.0,0.0,1.0
1692189962.6572976,63817580.0,0.0,0.0,1.0
1692189962.658297,63818976.0,323.0,644.0,1.0
1692189962.658297,63820716.0,642.0,644.0,1.0
1692189962.6592965,63822464.0,642.0,644.0,1.0
1692189962.6592965,63824204.0,642.0,644.0,1.0
1692189962.6592965,63825952.0,642.0,644.0,1.0
1692189962.6602962,63827692.0,643.0,645.0,1.0
1692189962.6602962,63829436.0,285.0,0.0,1.0
1692189962.6612964,63831008.0,0.0,1.0,1.0
1692189962.6612964,63832400.0,1.0,0.0,1.0
1692189962.6612964,63833796.0,0.0,0.0,1.0
1692189962.6622965,63835192.0,1.0,0.0,1.0
1692189962.6622965,63836584.0,1.0,0.0,1.0
1692189962.6622965,63837980.0,0.0,189.0,1.0
1692189962.6632988,63839548.0,462.0,643.0,1.0
1692189962.6632988,63841304.0,642.0,643.0,1.0
1692189962.6642964,63843040.0,642.0,644.0,1.0
1692189962.6642964,63844784.0,642.0,644.0,1.0
1692189962.6642964,63846524.0,642.0,644.0,1.0
1692189962.7132974,63848272.0,620.0,644.0,1.0
1692189962.7142975,63850012.0,115.0,0.0,1.0
1692189962.7142975,63851588.0,0.0,0.0,1.0
1692189962.7142975,63852976.0,1.0,1.0,0.0
1692189962.7152977,63854372.0,1.0,1.0,0.0
1692189962.7152977,63855768.0,1.0,0.0,0.0
1692189962.7162974,63857160.0,1.0,0.0,0.0
1692189962.7162974,63858556.0,106.0,433.0,0.0
1692189962.7162974,63860300.0,642.0,643.0,0.0
1692189962.717298,63862044.0,642.0,644.0,0.0
1692189962.717298,63863788.0,642.0,644.0,0.0
1692189962.7182965,63865532.0,642.0,644.0,0.0
1692189962.7182965,63867276.0,643.0,645.0,0.0
1692189962.7192976,63869020.0,467.0,342.0,0.0
1692189962.7192976,63870764.0,0.0,1.0,0.0
1692189962.7192976,63872156.0,1.0,1.0,0.0
1692189962.7202976,63873552.0,1.0,0.0,0.0
1692189962.7202976,63874948.0,0.0,1.0,0.0
1692189962.7212977,63876344.0,1.0,0.0,0.0
1692189962.7212977,63877740.0,0.0,0.0,0.0
1692189962.7222977,63879132.0,274.0,644.0,0.0
1692189962.7222977,63880876.0,642.0,643.0,0.0
1692189962.7232974,63882620.0,642.0,644.0,0.0
1692189962.7232974,63884364.0,648.0,650.0,0.0
1692189962.7232974,63886108.0,648.0,651.0,0.0
1692189962.7242978,63887852.0,644.0,646.0,0.0
1692189962.7242978,63889596.0,323.0,4.0,0.0
1692189962.725298,63891168.0,0.0,0.0,0.0
1692189962.725298,63892560.0,1.0,0.0,0.0
1692189962.725298,63893956.0,1.0,0.0,0.0
1692189962.7262971,63895352.0,1.0,1.0,0.0
1692189962.7262971,63896748.0,1.0,0.0,0.0
1692189962.7262971,63898140.0,0.0,105.0,0.0
1692189962.7272973,63899712.0,428.0,644.0,0.0
1692189962.7272973,63901456.0,644.0,648.0,0.0
1692189962.7272973,63903196.0,643.0,644.0,0.0
1692189962.7282968,63904940.0,642.0,644.0,0.0
1692189962.7282968,63906684.0,642.0,644.0,0.0
1692189962.7282968,63908428.0,642.0,644.0,0.0
1692189962.7293043,63910172.0,165.0,1.0,0.0
1692189962.7293043,63911744.0,0.0,1.0,0.0
1692189962.7749395,63913136.0,0.0,0.0,0.0
1692189962.7749395,63914532.0,1.0,0.0,0.0
1692189962.7759552,63915924.0,0.0,0.0,0.0
1692189962.7759552,63917324.0,0.0,0.0,0.0
1692189962.7759552,63918716.0,55.0,254.0,0.0
1692189962.7769542,63920372.0,583.0,644.0,0.0
1692189962.7769542,63922116.0,642.0,644.0,0.0
1692189962.7769542,63923860.0,642.0,644.0,0.0
1692189962.7779546,63925604.0,642.0,644.0,0.0
1692189962.7779546,63927348.0,642.0,644.0,0.0
1692189962.7779546,63929092.0,530.0,471.0,0.0
1692189962.7789538,63930836.0,0.0,0.0,0.0
1692189962.7789538,63932232.0,0.0,1.0,0.0
1692189962.7789538,63933628.0,1.0,0.0,0.0
1692189962.7799542,63935020.0,1.0,1.0,0.0
1692189962.7799542,63936416.0,0.0,1.0,0.0
1692189962.7799542,63937812.0,0.0,0.0,0.0
1692189962.7809567,63939204.0,205.0,644.0,0.0
1692189962.7809567,63940948.0,642.0,644.0,0.0
1692189962.7819538,63942696.0,642.0,644.0,0.0
1692189962.7819538,63944436.0,642.0,644.0,0.0
1692189962.7829537,63946180.0,642.0,645.0,0.0
1692189962.7829537,63947924.0,643.0,644.0,0.0
1692189962.7829537,63949668.0,379.0,188.0,0.0
1692189962.7829537,63951412.0,1.0,1.0,0.0
1692189962.7839534,63952808.0,1.0,1.0,0.0
1692189962.7839534,63954204.0,1.0,0.0,0.0
1692189962.7839534,63955596.0,1.0,0.0,0.0
1692189962.7849538,63957000.0,0.0,0.0,0.0
1692189962.7849538,63958388.0,0.0,82.0,0.0
1692189962.7849538,63959868.0,379.0,644.0,0.0
1692189962.7859538,63961612.0,642.0,644.0,0.0
1692189962.7859538,63963356.0,642.0,644.0,0.0
1692189962.7859538,63965100.0,642.0,644.0,0.0
1692189962.7869534,63966844.0,642.0,644.0,0.0
1692189962.7869534,63968588.0,648.0,651.0,0.0
1692189962.7869534,63970340.0,221.0,0.0,0.0
1692189962.7879536,63971904.0,1.0,1.0,0.0
1692189962.8376327,63973296.0,0.0,1.0,0.0
1692189962.8386307,63974692.0,1.0,0.0,0.0
1692189962.8386307,63976084.0,1.0,0.0,0.0
1692189962.8396306,63977488.0,0.0,0.0,0.0
1692189962.8396306,63978876.0,38.0,289.0,0.0
1692189962.8396306,63980532.0,565.0,644.0,0.0
1692189962.8406305,63982276.0,642.0,644.0,0.0
1692189962.8406305,63984020.0,642.0,644.0,0.0
1692189962.841631,63985764.0,642.0,645.0,0.0
1692189962.841631,63987508.0,643.0,644.0,0.0
1692189962.841631,63989252.0,558.0,533.0,0.0
1692189962.8426304,63990996.0,28.0,1.0,0.0
1692189962.8426304,63992480.0,0.0,1.0,0.0
1692189962.8426304,63993880.0,0.0,1.0,0.0
1692189962.8436308,63995268.0,1.0,0.0,0.0
1692189962.8436308,63996664.0,0.0,0.0,0.0
1692189962.8446305,63998060.0,1.0,0.0,0.0
1692189962.8446305,63999452.0,195.0,635.0,0.0
1692189962.845631,64001196.0,649.0,650.0,0.0
1692189962.845631,64002940.0,645.0,646.0,0.0
1692189962.845631,64004684.0,642.0,644.0,0.0
1692189962.8466296,64006428.0,642.0,645.0,0.0
1692189962.8466296,64008172.0,643.0,644.0,1.0
1692189962.8466296,64009916.0,398.0,213.0,1.0
1692189962.8476305,64011660.0,0.0,1.0,1.0
1692189962.8476305,64013052.0,1.0,1.0,1.0
1692189962.8476305,64014448.0,1.0,0.0,1.0
1692189962.8486307,64015844.0,1.0,0.0,1.0
1692189962.8486307,64017236.0,0.0,0.0,1.0
1692189962.8486307,64018636.0,0.0,54.0,1.0
1692189962.8496304,64020116.0,369.0,648.0,1.0
1692189962.8496304,64021860.0,642.0,644.0,1.0
1692189962.8496304,64023604.0,642.0,644.0,1.0
1692189962.8506308,64025348.0,642.0,644.0,1.0
1692189962.8506308,64027092.0,642.0,645.0,1.0
1692189962.8506308,64028836.0,642.0,645.0,1.0
1692189962.8516304,64030580.0,220.0,0.0,1.0
1692189962.8516304,64032152.0,0.0,0.0,1.0
1692189962.8516304,64033544.0,1.0,0.0,1.0
1692189962.8526309,64034936.0,1.0,0.0,1.0
1692189962.8526309,64036332.0,1.0,0.0,1.0
1692189962.9024916,64037728.0,0.0,0.0,1.0
1692189962.9034915,64039124.0,31.0,299.0,1.0
1692189962.9034915,64040780.0,559.0,643.0,1.0
1692189962.9034915,64042524.0,642.0,644.0,1.0
1692189962.9044917,64044268.0,642.0,644.0,1.0
1692189962.9044917,64046008.0,642.0,644.0,1.0
1692189962.9054923,64047752.0,642.0,644.0,1.0
1692189962.9054923,64049496.0,565.0,552.0,1.0
1692189962.906492,64051244.0,37.0,1.0,1.0
1692189962.906492,64052728.0,0.0,0.0,1.0
1692189962.906492,64054120.0,0.0,1.0,1.0
1692189962.9074917,64055516.0,1.0,0.0,1.0
1692189962.9074917,64056908.0,0.0,1.0,1.0
1692189962.9084933,64058304.0,0.0,0.0,1.0
1692189962.9084933,64059700.0,166.0,592.0,1.0
1692189962.9094918,64061452.0,642.0,643.0,1.0
1692189962.9094918,64063188.0,642.0,644.0,1.0
1692189962.9094918,64064928.0,642.0,644.0,1.0
1692189962.910491,64066672.0,643.0,646.0,1.0
1692189962.910491,64068420.0,648.0,650.0,1.0
1692189962.9114926,64070164.0,408.0,233.0,1.0
1692189962.9114926,64071904.0,1.0,0.0,1.0
1692189962.9124918,64073300.0,1.0,1.0,1.0
1692189962.9124918,64074696.0,0.0,1.0,1.0
1692189962.9124918,64076092.0,1.0,0.0,1.0
1692189962.9134917,64077484.0,0.0,0.0,1.0
1692189962.9134917,64078880.0,1.0,28.0,1.0
1692189962.9144914,64080364.0,359.0,644.0,1.0
1692189962.9144914,64082104.0,642.0,644.0,1.0
1692189962.9144914,64083852.0,645.0,649.0,1.0
1692189962.9154913,64085592.0,648.0,650.0,1.0
1692189962.9154913,64087336.0,645.0,646.0,1.0
1692189962.9154913,64089080.0,642.0,644.0,1.0
1692189962.9164917,64090824.0,239.0,0.0,1.0
1692189962.9164917,64092396.0,0.0,0.0,1.0
1692189962.9164917,64093788.0,1.0,1.0,0.0
1692189962.9174917,64095184.0,1.0,1.0,0.0
1692189962.9174917,64096580.0,1.0,0.0,0.0
1692189962.9174917,64097976.0,1.0,0.0,0.0
1692189962.9184918,64099368.0,17.0,229.0,0.0
1692189962.9184918,64101028.0,531.0,647.0,0.0
1692189962.9184918,64102768.0,645.0,645.0,0.0
1692189962.9635305,64104512.0,642.0,645.0,0.0
1692189962.96453,64106256.0,642.0,644.0,0.0
1692189962.96453,64108000.0,642.0,645.0,0.0
1692189962.96553,64109744.0,580.0,582.0,0.0
1692189962.96553,64111488.0,58.0,0.0,0.0
1692189962.96553,64112972.0,0.0,0.0,0.0
1692189962.9665298,64114368.0,1.0,1.0,0.0
1692189962.9665298,64115760.0,1.0,0.0,0.0
1692189962.9675305,64117156.0,1.0,0.0,0.0
1692189962.9675305,64118552.0,1.0,0.0,0.0
1692189962.9685304,64119944.0,138.0,455.0,0.0
1692189962.9685304,64121688.0,642.0,644.0,0.0
1692189962.9695299,64123432.0,642.0,644.0,0.0
1692189962.9695299,64125176.0,642.0,644.0,0.0
1692189962.9695299,64126920.0,643.0,644.0,0.0
1692189962.9705293,64128664.0,643.0,644.0,0.0
1692189962.9705293,64130408.0,431.0,268.0,0.0
