global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:40:14.924,58726800.0,321.0,324.0
14:40:14.924,58728368.0,324.0,343.0
14:40:14.924,58729940.0,329.0,329.0
14:40:14.925,58731508.0,326.0,325.0
14:40:14.925,58733080.0,325.0,332.0
14:40:14.925,58734648.0,323.0,322.0
14:40:14.926,58736216.0,321.0,324.0
14:40:14.926,58737784.0,315.0,318.0
14:40:14.926,58739356.0,306.0,324.0
14:40:14.927,58740924.0,309.0,321.0
14:40:14.927,58742492.0,309.0,312.0
14:40:14.927,58744064.0,314.0,312.0
14:40:14.927,58745632.0,318.0,329.0
14:40:14.928,58747204.0,324.0,331.0
14:40:14.928,58748772.0,331.0,323.0
14:40:14.928,58750340.0,334.0,327.0
14:40:14.929,58751912.0,336.0,332.0
14:40:14.929,58753480.0,328.0,317.0
14:40:14.930,58755048.0,326.0,312.0
14:40:14.930,58756620.0,319.0,339.0
14:40:14.930,58758188.0,312.0,332.0
14:40:14.930,58759756.0,307.0,315.0
14:40:14.981,58761324.0,308.0,329.0
14:40:14.981,58762896.0,310.0,330.0
14:40:14.982,58764464.0,316.0,316.0
14:40:14.982,58766036.0,321.0,319.0
14:40:14.982,58767604.0,327.0,319.0
14:40:14.983,58769172.0,332.0,316.0
14:40:14.983,58770744.0,331.0,335.0
14:40:14.983,58772312.0,331.0,324.0
14:40:14.984,58773880.0,321.0,322.0
14:40:14.984,58775452.0,317.0,325.0
14:40:14.984,58777020.0,310.0,333.0
14:40:14.985,58778588.0,299.0,334.0
14:40:14.985,58780160.0,303.0,327.0
14:40:14.985,58781728.0,313.0,318.0
14:40:14.986,58783300.0,326.0,328.0
14:40:14.986,58784868.0,325.0,323.0
14:40:14.987,58786436.0,328.0,313.0
14:40:14.987,58788004.0,332.0,320.0
14:40:14.987,58789576.0,337.0,313.0
14:40:14.988,58791144.0,336.0,327.0
14:40:14.988,58792712.0,327.0,355.0
14:40:14.988,58794284.0,324.0,342.0
14:40:14.989,58795852.0,322.0,319.0
14:40:14.989,58797424.0,318.0,324.0
14:40:14.989,58798992.0,309.0,320.0
14:40:14.990,58800560.0,307.0,326.0
14:40:14.990,58802128.0,308.0,315.0
14:40:14.990,58803700.0,312.0,304.0
14:40:14.990,58805276.0,317.0,315.0
14:40:14.991,58806836.0,328.0,312.0
14:40:14.991,58808408.0,323.0,345.0
14:40:14.992,58809976.0,330.0,343.0
14:40:14.992,58811544.0,328.0,330.0
14:40:14.992,58813116.0,326.0,331.0
14:40:14.993,58814684.0,325.0,316.0
14:40:14.993,58816256.0,314.0,323.0
14:40:14.993,58817824.0,311.0,343.0
14:40:14.994,58819392.0,310.0,314.0
14:40:14.994,58820964.0,312.0,313.0
14:40:14.994,58822532.0,311.0,317.0
14:40:14.994,58824100.0,313.0,305.0
14:40:15.043,58825672.0,322.0,350.0
14:40:15.044,58827240.0,329.0,324.0
14:40:15.044,58828820.0,330.0,324.0
14:40:15.044,58830380.0,332.0,315.0
14:40:15.045,58831948.0,331.0,315.0
14:40:15.045,58833516.0,326.0,328.0
14:40:15.045,58835088.0,325.0,316.0
14:40:15.046,58836656.0,315.0,317.0
14:40:15.046,58838224.0,310.0,343.0
14:40:15.046,58839796.0,313.0,344.0
14:40:15.047,58841364.0,309.0,301.0
14:40:15.047,58842936.0,309.0,318.0
14:40:15.047,58844504.0,313.0,310.0
14:40:15.048,58846072.0,317.0,336.0
14:40:15.048,58847644.0,317.0,337.0
14:40:15.048,58849212.0,326.0,355.0
14:40:15.049,58850780.0,337.0,306.0
14:40:15.049,58852348.0,344.0,309.0
14:40:15.049,58853920.0,331.0,322.0
14:40:15.050,58855488.0,326.0,327.0
14:40:15.050,58857060.0,319.0,339.0
14:40:15.050,58858628.0,309.0,346.0
14:40:15.051,58860196.0,312.0,312.0
14:40:15.051,58861764.0,305.0,322.0
14:40:15.051,58863336.0,308.0,334.0
14:40:15.052,58864904.0,321.0,335.0
14:40:15.052,58866476.0,327.0,331.0
14:40:15.052,58868044.0,329.0,316.0
14:40:15.053,58869612.0,333.0,313.0
14:40:15.053,58871184.0,326.0,307.0
14:40:15.053,58872752.0,334.0,315.0
14:40:15.054,58874320.0,328.0,337.0
14:40:15.054,58875888.0,320.0,335.0
14:40:15.054,58877460.0,313.0,340.0
14:40:15.055,58879028.0,309.0,340.0
14:40:15.055,58880600.0,312.0,336.0
14:40:15.055,58882168.0,307.0,307.0
14:40:15.055,58883740.0,307.0,310.0
14:40:15.055,58885308.0,314.0,303.0
14:40:15.056,58886876.0,320.0,309.0
14:40:15.103,58888444.0,325.0,307.0
14:40:15.104,58890016.0,333.0,356.0
14:40:15.104,58891584.0,332.0,353.0
14:40:15.104,58893156.0,330.0,343.0
14:40:15.105,58894724.0,326.0,369.0
14:40:15.105,58896292.0,324.0,297.0
14:40:15.105,58897860.0,317.0,264.0
14:40:15.106,58899432.0,310.0,326.0
14:40:15.106,58901000.0,313.0,329.0
14:40:15.106,58902572.0,307.0,303.0
14:40:15.107,58904140.0,311.0,318.0
14:40:15.107,58905708.0,311.0,328.0
14:40:15.107,58907280.0,319.0,309.0
14:40:15.108,58908848.0,329.0,315.0
14:40:15.108,58910416.0,335.0,330.0
14:40:15.108,58911988.0,329.0,336.0
14:40:15.109,58913556.0,331.0,383.0
14:40:15.109,58915124.0,325.0,359.0
14:40:15.109,58916696.0,325.0,335.0
14:40:15.109,58918264.0,318.0,311.0
14:40:15.110,58919832.0,309.0,282.0
14:40:15.110,58921404.0,308.0,307.0
14:40:15.110,58922972.0,313.0,332.0
14:40:15.111,58924540.0,322.0,336.0
14:40:15.111,58926112.0,316.0,290.0
14:40:15.111,58927680.0,321.0,325.0
14:40:15.112,58929252.0,327.0,338.0
14:40:15.112,58930820.0,322.0,346.0
14:40:15.112,58932388.0,334.0,327.0
14:40:15.112,58933956.0,330.0,328.0
14:40:15.113,58935528.0,331.0,331.0
14:40:15.113,58937096.0,314.0,318.0
14:40:15.113,58938668.0,312.0,311.0
14:40:15.114,58940236.0,312.0,297.0
14:40:15.114,58941804.0,312.0,300.0
14:40:15.114,58943376.0,315.0,351.0
14:40:15.114,58944944.0,314.0,342.0
14:40:15.115,58946512.0,322.0,311.0
14:40:15.167,58948080.0,328.0,324.0
14:40:15.168,58949660.0,339.0,306.0
14:40:15.168,58951220.0,322.0,305.0
14:40:15.168,58952788.0,328.0,323.0
14:40:15.168,58954360.0,324.0,333.0
14:40:15.169,58955928.0,321.0,378.0
14:40:15.169,58957500.0,315.0,317.0
14:40:15.169,58959068.0,311.0,313.0
14:40:15.170,58960636.0,307.0,330.0
14:40:15.170,58962208.0,305.0,348.0
14:40:15.170,58963776.0,311.0,356.0
14:40:15.171,58965344.0,320.0,350.0
14:40:15.171,58966916.0,322.0,341.0
14:40:15.171,58968484.0,322.0,282.0
14:40:15.172,58970052.0,331.0,298.0
14:40:15.172,58971620.0,326.0,306.0
14:40:15.172,58973200.0,335.0,299.0
14:40:15.172,58974764.0,331.0,343.0
14:40:15.173,58976332.0,320.0,330.0
14:40:15.173,58977900.0,313.0,334.0
14:40:15.173,58979468.0,305.0,337.0
14:40:15.174,58981040.0,312.0,319.0
14:40:15.174,58982608.0,310.0,320.0
14:40:15.174,58984176.0,310.0,306.0
14:40:15.175,58985748.0,319.0,272.0
14:40:15.175,58987316.0,327.0,304.0
14:40:15.175,58988884.0,335.0,301.0
14:40:15.176,58990456.0,330.0,374.0
14:40:15.176,58992024.0,323.0,354.0
14:40:15.176,58993592.0,328.0,386.0
14:40:15.176,58995164.0,328.0,365.0
14:40:15.177,58996732.0,321.0,318.0
14:40:15.178,58998304.0,315.0,321.0
14:40:15.178,58999872.0,307.0,322.0
14:40:15.178,59001440.0,310.0,278.0
14:40:15.179,59003008.0,309.0,316.0
14:40:15.179,59004580.0,313.0,333.0
14:40:15.179,59006148.0,325.0,308.0
14:40:15.179,59007720.0,325.0,302.0
14:40:15.180,59009288.0,325.0,337.0
14:40:15.180,59010856.0,332.0,327.0
14:40:15.228,59012424.0,332.0,328.0
14:40:15.228,59013996.0,331.0,327.0
14:40:15.229,59015564.0,324.0,295.0
14:40:15.229,59017136.0,317.0,339.0
14:40:15.229,59018704.0,313.0,327.0
14:40:15.230,59020272.0,308.0,346.0
14:40:15.230,59021844.0,308.0,309.0
14:40:15.230,59023412.0,306.0,344.0
14:40:15.231,59024980.0,314.0,326.0
14:40:15.231,59026548.0,325.0,309.0
14:40:15.231,59028120.0,329.0,309.0
14:40:15.231,59029688.0,328.0,323.0
14:40:15.232,59031260.0,328.0,340.0
14:40:15.232,59032828.0,331.0,335.0
14:40:15.232,59034396.0,328.0,333.0
14:40:15.233,59035968.0,324.0,289.0
14:40:15.233,59037536.0,320.0,290.0
14:40:15.233,59039104.0,317.0,325.0
14:40:15.233,59040676.0,306.0,363.0
14:40:15.234,59042244.0,310.0,362.0
14:40:15.234,59043812.0,309.0,309.0
14:40:15.234,59045384.0,317.0,306.0
14:40:15.235,59046952.0,318.0,315.0
14:40:15.235,59048524.0,322.0,345.0
14:40:15.235,59050092.0,329.0,374.0
14:40:15.236,59051660.0,331.0,318.0
14:40:15.236,59053228.0,340.0,328.0
14:40:15.236,59054800.0,321.0,292.0
14:40:15.237,59056368.0,327.0,305.0
14:40:15.237,59057940.0,318.0,341.0
14:40:15.237,59059508.0,318.0,299.0
14:40:15.238,59061076.0,307.0,329.0
14:40:15.238,59062648.0,307.0,347.0
14:40:15.238,59064216.0,299.0,324.0
14:40:15.238,59065784.0,307.0,324.0
14:40:15.239,59067356.0,326.0,310.0
14:40:15.239,59068924.0,328.0,309.0
14:40:15.239,59070492.0,325.0,294.0
14:40:15.240,59072064.0,329.0,322.0
14:40:15.291,59073632.0,337.0,399.0
14:40:15.292,59075200.0,323.0,343.0
14:40:15.292,59076772.0,325.0,307.0
14:40:15.292,59078340.0,319.0,299.0
14:40:15.293,59079908.0,314.0,309.0
14:40:15.293,59081480.0,315.0,330.0
14:40:15.293,59083048.0,307.0,340.0
14:40:15.294,59084616.0,304.0,325.0
14:40:15.294,59086188.0,311.0,307.0
14:40:15.294,59087756.0,321.0,315.0
14:40:15.294,59089324.0,329.0,329.0
14:40:15.295,59090896.0,333.0,324.0
14:40:15.295,59092464.0,327.0,334.0
14:40:15.295,59094044.0,327.0,291.0
14:40:15.296,59095604.0,322.0,292.0
14:40:15.296,59097172.0,312.0,318.0
14:40:15.296,59098744.0,314.0,356.0
14:40:15.297,59100312.0,326.0,390.0
14:40:15.297,59101880.0,327.0,365.0
14:40:15.297,59103452.0,311.0,305.0
14:40:15.298,59105020.0,310.0,315.0
14:40:15.298,59106588.0,320.0,322.0
14:40:15.298,59108160.0,321.0,317.0
14:40:15.299,59109728.0,330.0,313.0
14:40:15.299,59111296.0,333.0,323.0
14:40:15.299,59112868.0,333.0,273.0
14:40:15.299,59114436.0,332.0,306.0
14:40:15.300,59116004.0,315.0,312.0
14:40:15.300,59117584.0,319.0,369.0
14:40:15.300,59119144.0,308.0,366.0
14:40:15.301,59120712.0,311.0,344.0
14:40:15.301,59122284.0,311.0,324.0
14:40:15.301,59123852.0,311.0,296.0
14:40:15.302,59125420.0,316.0,306.0
14:40:15.302,59126992.0,322.0,328.0
14:40:15.302,59128560.0,320.0,323.0
14:40:15.303,59130128.0,328.0,320.0
14:40:15.303,59131700.0,333.0,323.0
14:40:15.303,59133268.0,336.0,300.0
14:40:15.304,59134836.0,330.0,311.0
14:40:15.304,59136408.0,325.0,333.0
14:40:15.356,59137976.0,314.0,326.0
14:40:15.356,59139544.0,314.0,360.0
14:40:15.357,59141116.0,307.0,323.0
14:40:15.357,59142684.0,306.0,318.0
14:40:15.358,59144252.0,311.0,340.0
14:40:15.358,59145824.0,314.0,330.0
14:40:15.358,59147392.0,322.0,320.0
14:40:15.359,59148960.0,323.0,298.0
14:40:15.359,59150532.0,328.0,314.0
14:40:15.359,59152100.0,329.0,339.0
14:40:15.360,59153668.0,330.0,335.0
14:40:15.360,59155240.0,327.0,332.0
14:40:15.360,59156808.0,325.0,326.0
14:40:15.361,59158380.0,316.0,313.0
14:40:15.361,59159948.0,311.0,300.0
14:40:15.361,59161516.0,309.0,317.0
14:40:15.362,59163088.0,313.0,318.0
14:40:15.362,59164656.0,311.0,326.0
14:40:15.362,59166224.0,315.0,336.0
14:40:15.362,59167792.0,324.0,311.0
14:40:15.363,59169364.0,325.0,324.0
14:40:15.363,59170932.0,331.0,331.0
14:40:15.363,59172504.0,333.0,341.0
14:40:15.364,59174072.0,322.0,319.0
14:40:15.364,59175640.0,315.0,316.0
14:40:15.364,59177212.0,328.0,320.0
14:40:15.365,59178780.0,326.0,335.0
14:40:15.365,59180348.0,320.0,331.0
14:40:15.365,59181920.0,310.0,326.0
14:40:15.366,59183488.0,307.0,322.0
14:40:15.366,59185056.0,311.0,310.0
14:40:15.366,59186628.0,315.0,318.0
14:40:15.366,59188196.0,322.0,334.0
14:40:15.367,59189768.0,328.0,329.0
14:40:15.367,59191336.0,329.0,327.0
14:40:15.367,59192904.0,333.0,326.0
14:40:15.368,59194476.0,330.0,323.0
14:40:15.368,59196044.0,326.0,324.0
14:40:15.368,59197612.0,319.0,326.0
14:40:15.369,59199184.0,310.0,326.0
14:40:15.369,59200752.0,309.0,330.0
14:40:15.415,59202320.0,309.0,311.0
14:40:15.416,59203892.0,308.0,298.0
14:40:15.416,59205460.0,314.0,296.0
14:40:15.416,59207028.0,316.0,323.0
14:40:15.417,59208600.0,322.0,359.0
14:40:15.417,59210168.0,331.0,355.0
14:40:15.417,59211736.0,335.0,350.0
14:40:15.418,59213308.0,335.0,328.0
14:40:15.418,59214876.0,326.0,313.0
14:40:15.418,59216444.0,323.0,324.0
14:40:15.419,59218016.0,322.0,310.0
14:40:15.419,59219584.0,311.0,298.0
14:40:15.420,59221152.0,309.0,331.0
14:40:15.420,59222724.0,307.0,320.0
14:40:15.420,59224292.0,314.0,323.0
14:40:15.421,59225860.0,313.0,314.0
14:40:15.421,59227432.0,317.0,324.0
14:40:15.421,59229000.0,322.0,332.0
14:40:15.422,59230568.0,330.0,328.0
14:40:15.422,59232140.0,328.0,324.0
14:40:15.422,59233708.0,330.0,331.0
14:40:15.423,59235276.0,330.0,322.0
14:40:15.423,59236848.0,330.0,324.0
14:40:15.423,59238424.0,327.0,327.0
14:40:15.424,59239984.0,320.0,329.0
14:40:15.424,59241556.0,312.0,298.0
14:40:15.424,59243124.0,309.0,310.0
14:40:15.424,59244692.0,305.0,322.0
14:40:15.425,59246264.0,312.0,347.0
14:40:15.425,59247832.0,318.0,352.0
14:40:15.425,59249404.0,325.0,334.0
14:40:15.426,59250972.0,330.0,319.0
14:40:15.426,59252540.0,331.0,323.0
14:40:15.426,59254108.0,327.0,322.0
14:40:15.427,59255680.0,325.0,326.0
14:40:15.427,59257248.0,314.0,324.0
14:40:15.427,59258820.0,308.0,321.0
14:40:15.428,59260388.0,308.0,320.0
14:40:15.428,59261964.0,310.0,319.0
14:40:15.479,59263524.0,312.0,321.0
14:40:15.479,59265096.0,324.0,324.0
14:40:15.480,59266664.0,322.0,321.0
14:40:15.480,59268232.0,334.0,324.0
14:40:15.480,59269804.0,329.0,325.0
14:40:15.481,59271376.0,332.0,325.0
14:40:15.481,59272944.0,329.0,327.0
14:40:15.481,59274512.0,328.0,327.0
14:40:15.482,59276080.0,323.0,327.0
14:40:15.482,59277652.0,320.0,325.0
14:40:15.482,59279220.0,312.0,326.0
14:40:15.483,59280788.0,309.0,324.0
14:40:15.483,59282360.0,307.0,321.0
14:40:15.483,59283928.0,306.0,321.0
14:40:15.483,59285500.0,312.0,324.0
14:40:15.484,59287068.0,322.0,324.0
14:40:15.484,59288636.0,325.0,326.0
14:40:15.484,59290204.0,326.0,328.0
14:40:15.485,59291776.0,327.0,329.0
14:40:15.485,59293344.0,320.0,329.0
14:40:15.485,59294916.0,333.0,328.0
14:40:15.486,59296484.0,341.0,326.0
14:40:15.486,59298052.0,332.0,325.0
14:40:15.486,59299620.0,318.0,324.0
14:40:15.487,59301192.0,309.0,323.0
14:40:15.487,59302760.0,309.0,321.0
14:40:15.487,59304328.0,307.0,320.0
14:40:15.488,59305900.0,313.0,325.0
14:40:15.488,59307468.0,312.0,324.0
14:40:15.488,59309036.0,318.0,322.0
14:40:15.489,59310608.0,326.0,325.0
14:40:15.489,59312176.0,330.0,329.0
14:40:15.489,59313748.0,330.0,329.0
14:40:15.490,59315316.0,329.0,328.0
14:40:15.490,59316884.0,325.0,326.0
14:40:15.490,59318456.0,320.0,325.0
14:40:15.491,59320024.0,315.0,322.0
14:40:15.491,59321592.0,311.0,322.0
14:40:15.491,59323164.0,310.0,321.0
14:40:15.491,59324732.0,309.0,322.0
14:40:15.540,59326300.0,316.0,322.0
14:40:15.540,59327872.0,319.0,322.0
14:40:15.540,59329440.0,328.0,324.0
14:40:15.541,59331008.0,332.0,325.0
14:40:15.541,59332580.0,331.0,327.0
14:40:15.541,59334148.0,326.0,327.0
14:40:15.542,59335716.0,326.0,327.0
14:40:15.542,59337288.0,320.0,326.0
14:40:15.542,59338856.0,318.0,326.0
14:40:15.543,59340424.0,314.0,322.0
14:40:15.543,59341996.0,309.0,320.0
14:40:15.543,59343564.0,307.0,322.0
14:40:15.544,59345136.0,311.0,321.0
14:40:15.544,59346704.0,316.0,322.0
14:40:15.545,59348272.0,319.0,323.0
14:40:15.545,59349844.0,326.0,325.0
14:40:15.545,59351412.0,332.0,327.0
14:40:15.545,59352980.0,331.0,327.0
14:40:15.546,59354548.0,334.0,330.0
14:40:15.546,59356120.0,330.0,330.0
14:40:15.546,59357688.0,325.0,326.0
14:40:15.547,59359260.0,317.0,324.0
14:40:15.547,59360828.0,310.0,323.0
14:40:15.547,59362396.0,308.0,321.0
14:40:15.548,59363968.0,309.0,321.0
14:40:15.548,59365536.0,309.0,320.0
14:40:15.548,59367104.0,317.0,321.0
14:40:15.549,59368676.0,320.0,323.0
14:40:15.549,59370244.0,328.0,326.0
14:40:15.549,59371812.0,333.0,330.0
14:40:15.550,59373384.0,334.0,328.0
14:40:15.550,59374952.0,329.0,328.0
14:40:15.550,59376520.0,324.0,327.0
14:40:15.551,59378092.0,320.0,326.0
14:40:15.551,59379660.0,312.0,323.0
14:40:15.551,59381232.0,309.0,321.0
14:40:15.552,59382808.0,311.0,322.0
14:40:15.552,59384368.0,309.0,321.0
14:40:15.552,59385940.0,317.0,320.0
14:40:15.604,59387508.0,321.0,322.0
14:40:15.604,59389076.0,325.0,324.0
14:40:15.605,59390644.0,326.0,325.0
14:40:15.605,59392216.0,328.0,327.0
14:40:15.605,59393784.0,328.0,327.0
14:40:15.606,59395352.0,323.0,327.0
14:40:15.606,59396924.0,321.0,326.0
14:40:15.606,59398492.0,319.0,325.0
14:40:15.607,59400064.0,319.0,324.0
14:40:15.607,59401632.0,317.0,322.0
14:40:15.607,59403200.0,316.0,320.0
14:40:15.608,59404768.0,313.0,321.0
14:40:15.608,59406348.0,317.0,323.0
14:40:15.608,59407908.0,319.0,323.0
14:40:15.609,59409476.0,319.0,323.0
14:40:15.609,59411048.0,326.0,329.0
14:40:15.609,59412616.0,329.0,328.0
14:40:15.610,59414188.0,324.0,328.0
14:40:15.610,59415756.0,326.0,327.0
14:40:15.610,59417324.0,324.0,326.0
14:40:15.611,59418896.0,322.0,325.0
14:40:15.611,59420464.0,318.0,324.0
14:40:15.611,59422032.0,313.0,325.0
14:40:15.612,59423604.0,310.0,323.0
14:40:15.612,59425172.0,308.0,320.0
14:40:15.612,59426740.0,313.0,322.0
14:40:15.613,59428312.0,316.0,322.0
14:40:15.613,59429880.0,324.0,325.0
14:40:15.614,59431452.0,333.0,326.0
14:40:15.614,59433020.0,333.0,327.0
14:40:15.614,59434588.0,337.0,328.0
14:40:15.614,59436156.0,332.0,327.0
14:40:15.615,59437728.0,321.0,327.0
14:40:15.615,59439296.0,316.0,328.0
14:40:15.615,59440864.0,313.0,323.0
14:40:15.615,59442436.0,307.0,321.0
14:40:15.616,59444004.0,313.0,321.0
14:40:15.616,59445572.0,310.0,321.0
14:40:15.616,59447144.0,315.0,321.0
14:40:15.617,59448712.0,314.0,323.0
14:40:15.617,59450284.0,321.0,323.0
14:40:15.617,59451852.0,329.0,326.0
14:40:15.666,59453420.0,331.0,327.0
14:40:15.666,59454992.0,338.0,329.0
14:40:15.667,59456560.0,335.0,328.0
14:40:15.667,59458128.0,327.0,326.0
14:40:15.668,59459700.0,312.0,325.0
14:40:15.668,59461268.0,312.0,322.0
14:40:15.668,59462836.0,305.0,321.0
14:40:15.669,59464408.0,298.0,320.0
14:40:15.669,59465976.0,306.0,321.0
14:40:15.669,59467544.0,316.0,323.0
14:40:15.670,59469116.0,316.0,322.0
14:40:15.670,59470684.0,327.0,325.0
14:40:15.670,59472252.0,335.0,326.0
14:40:15.671,59473824.0,336.0,328.0
14:40:15.671,59475392.0,337.0,327.0
14:40:15.671,59476964.0,328.0,327.0
14:40:15.672,59478532.0,320.0,326.0
14:40:15.672,59480100.0,317.0,324.0
14:40:15.673,59481668.0,312.0,322.0
14:40:15.673,59483236.0,310.0,322.0
14:40:15.673,59484808.0,308.0,321.0
14:40:15.674,59486376.0,312.0,321.0
14:40:15.674,59487948.0,323.0,325.0
14:40:15.674,59489516.0,327.0,326.0
14:40:15.675,59491084.0,320.0,325.0
14:40:15.675,59492656.0,327.0,326.0
14:40:15.675,59494224.0,331.0,327.0
14:40:15.676,59495792.0,333.0,328.0
14:40:15.676,59497364.0,329.0,327.0
14:40:15.676,59498932.0,322.0,326.0
14:40:15.676,59500500.0,314.0,324.0
14:40:15.677,59502072.0,306.0,322.0
14:40:15.677,59503644.0,305.0,320.0
14:40:15.677,59505208.0,307.0,323.0
14:40:15.678,59506780.0,314.0,321.0
14:40:15.678,59508348.0,319.0,322.0
14:40:15.678,59509916.0,330.0,325.0
14:40:15.678,59511488.0,331.0,325.0
14:40:15.679,59513056.0,333.0,327.0
14:40:15.732,59514628.0,331.0,327.0
14:40:15.732,59516196.0,326.0,328.0
14:40:15.733,59517764.0,323.0,328.0
14:40:15.733,59519332.0,326.0,325.0
14:40:15.733,59520904.0,320.0,324.0
14:40:15.734,59522472.0,312.0,322.0
14:40:15.734,59524040.0,311.0,321.0
14:40:15.734,59525612.0,297.0,319.0
14:40:15.735,59527188.0,294.0,319.0
14:40:15.735,59528752.0,311.0,323.0
14:40:15.735,59530320.0,322.0,324.0
14:40:15.736,59531888.0,331.0,326.0
14:40:15.736,59533460.0,337.0,328.0
14:40:15.736,59535028.0,337.0,328.0
14:40:15.737,59536600.0,328.0,327.0
14:40:15.737,59538168.0,333.0,330.0
14:40:15.737,59539736.0,324.0,327.0
14:40:15.738,59541304.0,315.0,324.0
14:40:15.738,59542876.0,305.0,320.0
14:40:15.738,59544444.0,302.0,321.0
14:40:15.739,59546012.0,310.0,321.0
14:40:15.739,59547584.0,319.0,322.0
14:40:15.739,59549152.0,326.0,323.0
14:40:15.740,59550728.0,325.0,324.0
14:40:15.740,59552292.0,329.0,327.0
14:40:15.740,59553860.0,329.0,328.0
14:40:15.740,59555432.0,337.0,331.0
14:40:15.741,59557000.0,332.0,327.0
14:40:15.741,59558568.0,329.0,327.0
14:40:15.741,59560136.0,321.0,325.0
14:40:15.742,59561708.0,310.0,322.0
14:40:15.742,59563276.0,292.0,320.0
14:40:15.742,59564848.0,299.0,321.0
14:40:15.743,59566416.0,308.0,321.0
14:40:15.743,59567984.0,320.0,321.0
14:40:15.743,59569556.0,328.0,323.0
14:40:15.744,59571124.0,327.0,327.0
14:40:15.744,59572692.0,326.0,329.0
14:40:15.744,59574264.0,324.0,327.0
14:40:15.744,59575832.0,332.0,329.0
14:40:15.745,59577404.0,331.0,327.0
14:40:15.745,59578972.0,326.0,326.0
14:40:15.791,59580540.0,320.0,324.0
14:40:15.792,59582108.0,312.0,322.0
14:40:15.792,59583680.0,312.0,322.0
14:40:15.792,59585248.0,306.0,321.0
14:40:15.792,59586816.0,309.0,320.0
14:40:15.793,59588388.0,319.0,322.0
14:40:15.793,59589956.0,323.0,324.0
14:40:15.793,59591524.0,329.0,326.0
14:40:15.794,59593096.0,331.0,327.0
14:40:15.794,59594664.0,327.0,327.0
14:40:15.794,59596232.0,336.0,327.0
14:40:15.795,59597804.0,332.0,326.0
14:40:15.795,59599372.0,320.0,324.0
14:40:15.795,59600944.0,315.0,324.0
14:40:15.796,59602512.0,292.0,320.0
14:40:15.796,59604080.0,298.0,322.0
14:40:15.796,59605652.0,310.0,324.0
14:40:15.797,59607220.0,316.0,322.0
14:40:15.797,59608788.0,323.0,323.0
14:40:15.797,59610360.0,328.0,325.0
14:40:15.798,59611928.0,328.0,326.0
14:40:15.798,59613496.0,340.0,327.0
14:40:15.798,59615068.0,336.0,327.0
14:40:15.799,59616636.0,325.0,327.0
14:40:15.799,59618204.0,315.0,326.0
14:40:15.800,59619776.0,321.0,324.0
14:40:15.800,59621344.0,322.0,327.0
14:40:15.800,59622912.0,321.0,326.0
14:40:15.801,59624484.0,308.0,320.0
14:40:15.801,59626052.0,301.0,320.0
14:40:15.801,59627620.0,298.0,321.0
14:40:15.802,59629192.0,312.0,323.0
14:40:15.802,59630760.0,332.0,325.0
14:40:15.802,59632328.0,338.0,327.0
14:40:15.802,59633900.0,336.0,328.0
14:40:15.803,59635468.0,330.0,328.0
14:40:15.803,59637036.0,333.0,328.0
14:40:15.803,59638608.0,327.0,330.0
14:40:15.804,59640176.0,321.0,325.0
14:40:15.854,59641744.0,315.0,323.0
14:40:15.854,59643316.0,313.0,321.0
14:40:15.855,59644884.0,300.0,320.0
14:40:15.855,59646456.0,295.0,319.0
14:40:15.855,59648028.0,314.0,321.0
14:40:15.856,59649592.0,318.0,323.0
14:40:15.856,59651160.0,333.0,326.0
14:40:15.856,59652732.0,339.0,328.0
14:40:15.857,59654300.0,337.0,329.0
14:40:15.857,59655872.0,336.0,328.0
14:40:15.857,59657440.0,323.0,325.0
14:40:15.858,59659008.0,317.0,326.0
14:40:15.858,59660580.0,312.0,323.0
14:40:15.859,59662148.0,302.0,323.0
14:40:15.859,59663716.0,309.0,322.0
14:40:15.859,59665288.0,306.0,324.0
14:40:15.860,59666856.0,316.0,324.0
14:40:15.860,59668424.0,322.0,322.0
14:40:15.860,59669996.0,325.0,323.0
14:40:15.860,59671572.0,329.0,328.0
14:40:15.861,59673132.0,336.0,329.0
14:40:15.861,59674704.0,337.0,328.0
14:40:15.861,59676272.0,333.0,328.0
14:40:15.862,59677844.0,325.0,327.0
14:40:15.862,59679412.0,311.0,326.0
14:40:15.863,59680980.0,314.0,324.0
14:40:15.863,59682548.0,317.0,322.0
14:40:15.863,59684120.0,313.0,320.0
14:40:15.864,59685688.0,312.0,322.0
14:40:15.864,59687256.0,311.0,321.0
14:40:15.865,59688828.0,319.0,324.0
14:40:15.865,59690396.0,318.0,324.0
14:40:15.865,59691968.0,327.0,327.0
14:40:15.866,59693536.0,340.0,327.0
14:40:15.866,59695112.0,329.0,327.0
14:40:15.866,59696676.0,324.0,328.0
14:40:15.866,59698244.0,325.0,327.0
14:40:15.867,59699812.0,316.0,324.0
14:40:15.867,59701380.0,317.0,323.0
14:40:15.914,59702952.0,304.0,321.0
14:40:15.914,59704520.0,314.0,320.0
14:40:15.915,59706092.0,306.0,322.0
14:40:15.915,59707660.0,317.0,321.0
14:40:15.915,59709228.0,318.0,324.0
14:40:15.916,59710800.0,329.0,324.0
14:40:15.916,59712368.0,317.0,325.0
14:40:15.916,59713936.0,321.0,324.0
14:40:15.917,59715508.0,329.0,327.0
14:40:15.917,59717076.0,344.0,329.0
14:40:15.917,59718644.0,340.0,328.0
14:40:15.918,59720216.0,327.0,327.0
