global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (thumb),Touch sensor 2 (index finger),Touch sensor 3 (middle finger),Touch sensor 4 (ring finger),Touch sensor 5 (pinky finger)
1693994809.8460975,158892984.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.8470979,158895508.0,322.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994809.848102,158898040.0,320.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.849099,158900568.0,322.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.8500996,158903096.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.8510985,158905624.0,346.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.8520973,158908152.0,331.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.8520973,158910680.0,304.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.853097,158913208.0,312.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.8540976,158915736.0,322.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994809.8550966,158918268.0,345.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.8550966,158920796.0,371.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.8560977,158923324.0,357.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.8570971,158925852.0,286.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.858097,158928380.0,287.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.8590977,158930908.0,338.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994809.8590977,158933436.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.860098,158935964.0,334.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994809.861097,158938496.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.8620973,158941020.0,323.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.8620973,158943552.0,344.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.8630977,158946080.0,336.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994809.8640969,158948608.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.9081452,158951136.0,387.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994809.9091454,158953664.0,348.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994809.9101453,158956192.0,258.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.911146,158958720.0,382.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.9121451,158961248.0,269.0,344.0,1.0,1.0,1.0,1.0,1.0
1693994809.913147,158963776.0,337.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.9141486,158966308.0,348.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.9141486,158968844.0,313.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.9151447,158971364.0,339.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.9161463,158973892.0,320.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.9171464,158976420.0,276.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994809.918145,158978948.0,317.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.918145,158981476.0,362.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.919145,158984004.0,339.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.9201455,158986536.0,291.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.9211452,158989064.0,323.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.9211452,158991592.0,331.0,317.0,1.0,1.0,1.0,1.0,1.0
1693994809.9221444,158994120.0,334.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994809.9231443,158996648.0,322.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.9241447,158999176.0,317.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994809.9251447,159001704.0,338.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.9261448,159004232.0,356.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.9261448,159006764.0,321.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994809.927145,159009288.0,311.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994809.9281447,159011820.0,339.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.9291453,159014348.0,293.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.969584,159016876.0,383.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994809.9705827,159019404.0,302.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.9715831,159021932.0,322.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994809.9715831,159024460.0,339.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.9725838,159026988.0,332.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994809.9735825,159029516.0,328.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994809.9745827,159032048.0,308.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994809.9755828,159034576.0,283.0,321.0,1.0,0.0,1.0,1.0,1.0
1693994809.9755828,159037104.0,370.0,320.0,1.0,0.0,1.0,1.0,1.0
1693994809.9765832,159039632.0,324.0,331.0,1.0,0.0,1.0,1.0,1.0
1693994809.9775827,159042160.0,343.0,329.0,1.0,0.0,1.0,1.0,1.0
1693994809.9785826,159044688.0,356.0,332.0,1.0,0.0,1.0,1.0,1.0
1693994809.9785826,159047216.0,241.0,339.0,1.0,0.0,1.0,1.0,1.0
1693994809.979583,159049752.0,370.0,329.0,1.0,0.0,0.0,1.0,1.0
1693994809.9805825,159052276.0,330.0,334.0,1.0,0.0,0.0,1.0,1.0
1693994809.981583,159054804.0,279.0,323.0,1.0,0.0,0.0,1.0,1.0
1693994809.9825838,159057332.0,386.0,326.0,1.0,0.0,0.0,1.0,1.0
1693994809.9835835,159059860.0,304.0,325.0,1.0,0.0,0.0,1.0,1.0
1693994809.9835835,159062388.0,306.0,335.0,1.0,0.0,0.0,1.0,1.0
1693994809.984582,159064916.0,300.0,341.0,1.0,0.0,0.0,1.0,1.0
1693994809.9855826,159067444.0,353.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994809.9865825,159069972.0,307.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994809.987583,159072500.0,289.0,325.0,1.0,0.0,0.0,1.0,1.0
1693994809.988583,159075028.0,311.0,319.0,1.0,0.0,0.0,1.0,1.0
1693994810.03014,159077560.0,328.0,326.0,1.0,0.0,0.0,1.0,1.0
1693994810.0311337,159080088.0,345.0,337.0,1.0,0.0,0.0,1.0,1.0
1693994810.0321336,159082616.0,313.0,333.0,1.0,0.0,0.0,1.0,1.0
1693994810.0331333,159085144.0,330.0,333.0,1.0,0.0,0.0,1.0,1.0
1693994810.0331333,159087672.0,339.0,331.0,1.0,0.0,0.0,1.0,1.0
1693994810.0341327,159090200.0,331.0,334.0,1.0,0.0,0.0,1.0,1.0
1693994810.035133,159092728.0,323.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.0361328,159095256.0,322.0,326.0,1.0,0.0,0.0,1.0,1.0
1693994810.0371325,159097784.0,321.0,322.0,1.0,0.0,0.0,1.0,1.0
1693994810.038133,159100316.0,324.0,326.0,1.0,0.0,0.0,1.0,1.0
1693994810.0391328,159102840.0,316.0,329.0,1.0,0.0,0.0,1.0,1.0
1693994810.0401325,159105372.0,332.0,334.0,1.0,0.0,0.0,1.0,1.0
1693994810.0401325,159107900.0,335.0,333.0,1.0,0.0,0.0,1.0,1.0
1693994810.0411332,159110428.0,334.0,333.0,1.0,0.0,0.0,1.0,1.0
1693994810.0421324,159112956.0,314.0,329.0,1.0,0.0,0.0,1.0,1.0
1693994810.0431333,159115484.0,337.0,327.0,1.0,0.0,0.0,1.0,1.0
1693994810.0441327,159118012.0,320.0,331.0,1.0,0.0,0.0,1.0,1.0
1693994810.0441327,159120540.0,322.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.0451334,159123072.0,326.0,328.0,1.0,0.0,0.0,1.0,1.0
1693994810.0461326,159125596.0,323.0,329.0,1.0,0.0,0.0,1.0,1.0
1693994810.0471337,159128128.0,329.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.0481327,159130656.0,327.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.0481327,159133184.0,325.0,327.0,1.0,0.0,0.0,1.0,1.0
1693994810.049133,159135712.0,321.0,322.0,1.0,0.0,0.0,1.0,1.0
1693994810.091889,159138240.0,323.0,324.0,1.0,0.0,0.0,1.0,1.0
1693994810.0928888,159140768.0,327.0,335.0,1.0,0.0,0.0,1.0,1.0
1693994810.0938892,159143296.0,331.0,344.0,1.0,0.0,0.0,1.0,1.0
1693994810.094889,159145828.0,328.0,341.0,1.0,0.0,0.0,1.0,1.0
1693994810.0958889,159148352.0,328.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.0968895,159150884.0,327.0,341.0,1.0,0.0,0.0,1.0,1.0
1693994810.0968895,159153412.0,323.0,344.0,1.0,0.0,0.0,1.0,1.0
1693994810.0978887,159155940.0,320.0,358.0,1.0,0.0,0.0,1.0,1.0
1693994810.0988886,159158468.0,323.0,334.0,1.0,0.0,0.0,1.0,1.0
1693994810.099889,159160996.0,326.0,300.0,1.0,0.0,0.0,1.0,1.0
1693994810.1008885,159163524.0,331.0,276.0,1.0,0.0,0.0,1.0,1.0
1693994810.1018884,159166052.0,344.0,257.0,1.0,0.0,0.0,1.0,1.0
1693994810.102889,159168584.0,327.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.102889,159171112.0,317.0,359.0,1.0,0.0,0.0,1.0,1.0
1693994810.1038888,159173648.0,313.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994810.1048887,159176168.0,326.0,354.0,1.0,0.0,0.0,1.0,1.0
1693994810.105889,159178696.0,331.0,357.0,1.0,0.0,0.0,1.0,1.0
1693994810.1068892,159181224.0,328.0,336.0,1.0,0.0,0.0,1.0,1.0
1693994810.1068892,159183752.0,325.0,346.0,1.0,0.0,0.0,1.0,1.0
1693994810.1078885,159186280.0,330.0,327.0,1.0,0.0,0.0,1.0,1.0
1693994810.108889,159188808.0,318.0,294.0,1.0,0.0,0.0,1.0,1.0
1693994810.109889,159191340.0,322.0,323.0,1.0,0.0,0.0,1.0,1.0
1693994810.109889,159193868.0,352.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.1108885,159196396.0,317.0,336.0,1.0,0.0,0.0,1.0,1.0
1693994810.1118898,159198924.0,336.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994810.1556644,159201452.0,312.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.1566644,159203980.0,318.0,336.0,1.0,0.0,0.0,1.0,1.0
1693994810.1576645,159206508.0,325.0,334.0,1.0,0.0,0.0,1.0,1.0
1693994810.158665,159209036.0,332.0,330.0,1.0,0.0,0.0,1.0,1.0
1693994810.1596649,159211564.0,355.0,331.0,1.0,0.0,0.0,1.0,1.0
1693994810.1606646,159214096.0,323.0,329.0,1.0,0.0,0.0,1.0,1.0
1693994810.1616645,159216624.0,303.0,328.0,1.0,0.0,0.0,1.0,1.0
1693994810.1626735,159219152.0,290.0,327.0,1.0,0.0,0.0,1.0,1.0
1693994810.1626735,159221680.0,355.0,334.0,1.0,0.0,0.0,1.0,1.0
1693994810.1636648,159224208.0,338.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.164665,159226736.0,328.0,332.0,1.0,0.0,0.0,1.0,1.0
1693994810.1656654,159229264.0,321.0,329.0,1.0,1.0,0.0,1.0,1.0
1693994810.1666644,159231792.0,327.0,333.0,1.0,1.0,0.0,1.0,1.0
1693994810.1666644,159234320.0,308.0,328.0,1.0,1.0,0.0,1.0,1.0
1693994810.167664,159236848.0,341.0,325.0,1.0,1.0,0.0,1.0,1.0
1693994810.1686642,159239376.0,322.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994810.1696641,159241908.0,346.0,336.0,1.0,1.0,0.0,1.0,1.0
1693994810.1696641,159244436.0,328.0,331.0,1.0,1.0,0.0,1.0,1.0
1693994810.1706643,159246964.0,325.0,328.0,1.0,1.0,0.0,1.0,1.0
1693994810.1716647,159249492.0,325.0,318.0,1.0,1.0,0.0,1.0,1.0
1693994810.1726646,159252020.0,319.0,336.0,1.0,1.0,0.0,1.0,1.0
1693994810.1726646,159254556.0,326.0,331.0,1.0,1.0,0.0,1.0,1.0
1693994810.1736643,159257076.0,292.0,324.0,1.0,1.0,0.0,1.0,1.0
1693994810.1746647,159259604.0,317.0,329.0,1.0,1.0,0.0,1.0,1.0
1693994810.1756647,159262132.0,359.0,336.0,1.0,1.0,0.0,1.0,1.0
1693994810.21879,159264664.0,337.0,333.0,1.0,1.0,0.0,1.0,1.0
1693994810.2197902,159267192.0,321.0,335.0,1.0,1.0,0.0,1.0,1.0
1693994810.2207909,159269720.0,321.0,332.0,1.0,1.0,0.0,1.0,1.0
1693994810.2217903,159272248.0,342.0,333.0,1.0,1.0,0.0,1.0,1.0
1693994810.222791,159274776.0,319.0,328.0,1.0,1.0,0.0,1.0,1.0
1693994810.222791,159277304.0,322.0,322.0,1.0,1.0,0.0,1.0,1.0
1693994810.2237904,159279832.0,309.0,325.0,1.0,1.0,0.0,1.0,1.0
1693994810.2247918,159282364.0,316.0,333.0,1.0,1.0,0.0,1.0,1.0
1693994810.2257907,159284892.0,361.0,327.0,1.0,1.0,0.0,1.0,1.0
1693994810.2257907,159287420.0,322.0,331.0,1.0,1.0,0.0,1.0,1.0
1693994810.2267895,159289948.0,327.0,336.0,1.0,1.0,0.0,1.0,1.0
1693994810.2277906,159292476.0,312.0,334.0,1.0,1.0,0.0,1.0,1.0
1693994810.2287903,159295004.0,332.0,332.0,1.0,1.0,0.0,1.0,1.0
1693994810.2297907,159297532.0,303.0,327.0,1.0,1.0,0.0,1.0,1.0
1693994810.2297907,159300060.0,335.0,322.0,1.0,1.0,0.0,1.0,1.0
1693994810.2307904,159302588.0,335.0,322.0,1.0,1.0,0.0,1.0,1.0
1693994810.2317905,159305120.0,310.0,332.0,1.0,1.0,0.0,1.0,1.0
1693994810.2327905,159307644.0,372.0,332.0,1.0,1.0,0.0,1.0,1.0
1693994810.2327905,159310176.0,345.0,334.0,1.0,1.0,0.0,1.0,1.0
1693994810.2337902,159312704.0,339.0,336.0,1.0,1.0,0.0,1.0,1.0
1693994810.2347906,159315232.0,310.0,341.0,1.0,1.0,0.0,1.0,1.0
1693994810.235792,159317760.0,297.0,346.0,1.0,1.0,0.0,1.0,1.0
1693994810.2367902,159320288.0,324.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994810.2367902,159322816.0,325.0,310.0,1.0,1.0,0.0,1.0,1.0
1693994810.2377908,159325344.0,335.0,303.0,1.0,1.0,0.0,1.0,1.0
1693994810.283361,159327872.0,337.0,332.0,1.0,1.0,0.0,1.0,1.0
1693994810.2843611,159330404.0,327.0,349.0,1.0,1.0,0.0,1.0,1.0
1693994810.2853642,159332932.0,297.0,366.0,1.0,1.0,0.0,1.0,1.0
1693994810.2863634,159335460.0,326.0,344.0,1.0,1.0,0.0,1.0,1.0
1693994810.2873635,159337988.0,339.0,247.0,1.0,1.0,0.0,1.0,1.0
1693994810.2883627,159340516.0,333.0,319.0,1.0,1.0,0.0,1.0,1.0
1693994810.2893612,159343044.0,333.0,310.0,1.0,1.0,0.0,1.0,1.0
1693994810.2903616,159345572.0,315.0,337.0,1.0,1.0,0.0,1.0,1.0
1693994810.291362,159348100.0,341.0,347.0,1.0,1.0,0.0,1.0,1.0
1693994810.2923613,159350628.0,317.0,343.0,1.0,1.0,0.0,1.0,1.0
1693994810.2923613,159353160.0,330.0,335.0,1.0,1.0,0.0,1.0,1.0
1693994810.2933626,159355688.0,321.0,335.0,1.0,1.0,0.0,1.0,1.0
1693994810.2943614,159358216.0,339.0,335.0,1.0,1.0,0.0,1.0,1.0
1693994810.2953637,159360744.0,301.0,315.0,1.0,1.0,0.0,1.0,1.0
1693994810.2953637,159363272.0,331.0,334.0,1.0,1.0,0.0,1.0,1.0
1693994810.296364,159365800.0,336.0,343.0,1.0,1.0,0.0,1.0,1.0
1693994810.2973633,159368328.0,336.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994810.2983637,159370856.0,312.0,317.0,1.0,1.0,0.0,1.0,1.0
1693994810.2993624,159373388.0,328.0,330.0,1.0,1.0,0.0,1.0,1.0
1693994810.2993624,159375912.0,326.0,329.0,1.0,1.0,0.0,1.0,1.0
1693994810.3003614,159378452.0,319.0,328.0,1.0,1.0,0.0,1.0,1.0
1693994810.3013613,159380972.0,327.0,327.0,1.0,1.0,0.0,1.0,1.0
1693994810.3023608,159383500.0,333.0,331.0,1.0,1.0,0.0,1.0,1.0
1693994810.3023608,159386028.0,433.0,401.0,1.0,1.0,0.0,1.0,1.0
1693994810.3033612,159388556.0,412.0,371.0,1.0,1.0,0.0,1.0,1.0
1693994810.3043609,159391084.0,338.0,331.0,1.0,1.0,0.0,1.0,1.0
1693994810.3445466,159393612.0,303.0,309.0,1.0,1.0,0.0,1.0,1.0
1693994810.345545,159396140.0,291.0,304.0,1.0,1.0,0.0,1.0,1.0
1693994810.346545,159398672.0,288.0,304.0,1.0,1.0,0.0,1.0,1.0
1693994810.3475454,159401196.0,303.0,310.0,1.0,1.0,0.0,1.0,1.0
1693994810.3485448,159403724.0,305.0,320.0,1.0,1.0,0.0,1.0,1.0
1693994810.3485448,159406256.0,320.0,325.0,1.0,1.0,0.0,1.0,1.0
1693994810.3495452,159408784.0,291.0,321.0,1.0,1.0,0.0,1.0,1.0
1693994810.3505447,159411312.0,317.0,325.0,1.0,1.0,0.0,1.0,1.0
1693994810.351545,159413840.0,323.0,332.0,1.0,1.0,0.0,1.0,1.0
1693994810.352544,159416368.0,314.0,317.0,1.0,1.0,0.0,1.0,1.0
1693994810.352544,159418896.0,321.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994810.3535447,159421424.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994810.3545449,159423956.0,335.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994810.3555446,159426484.0,331.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994810.3555446,159429012.0,325.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994810.356545,159431540.0,311.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994810.3575451,159434068.0,322.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994810.3585446,159436596.0,321.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994810.359545,159439124.0,342.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994810.360545,159441652.0,335.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994810.3615453,159444180.0,321.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994810.3615453,159446708.0,315.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994810.3625445,159449240.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994810.3635437,159451768.0,330.0,338.0,1.0,1.0,1.0,1.0,1.0
1693994810.4067128,159454296.0,326.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994810.4077144,159456824.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994810.4087138,159459356.0,323.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994810.409714,159461880.0,331.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994810.4107134,159464408.0,322.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994810.411714,159466936.0,339.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994810.411714,159469468.0,343.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994810.4127135,159471992.0,319.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994810.4137144,159474524.0,311.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994810.4147136,159477052.0,317.0,315.0,1.0,1.0,1.0,1.0,1.0
1693994810.4147136,159479580.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994810.4157133,159482108.0,329.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994810.416714,159484636.0,342.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994810.4177146,159487164.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994810.4187136,159489692.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994810.4187136,159492220.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994810.4197128,159494752.0,321.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994810.4207134,159497280.0,329.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994810.4217129,159499808.0,334.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994810.4227135,159502344.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994810.4237137,159504864.0,322.0,331.0,1.0,1.0,1.0,0.0,1.0
1693994810.4237137,159507392.0,322.0,331.0,1.0,1.0,1.0,0.0,1.0
1693994810.424714,159509920.0,337.0,332.0,1.0,1.0,1.0,0.0,1.0
1693994810.425714,159512448.0,329.0,325.0,1.0,1.0,1.0,0.0,1.0
1693994810.4267132,159514976.0,322.0,328.0,1.0,1.0,1.0,0.0,1.0
1693994810.4679148,159517504.0,319.0,330.0,1.0,1.0,1.0,0.0,1.0
1693994810.468913,159520036.0,324.0,328.0,1.0,1.0,1.0,0.0,1.0
1693994810.4699128,159522564.0,328.0,332.0,1.0,1.0,1.0,0.0,1.0
1693994810.4709132,159525092.0,329.0,329.0,1.0,1.0,1.0,0.0,1.0
1693994810.471913,159527620.0,333.0,331.0,1.0,1.0,1.0,0.0,1.0
1693994810.4729128,159530148.0,330.0,332.0,1.0,1.0,1.0,0.0,1.0
1693994810.4729128,159532676.0,326.0,332.0,1.0,1.0,1.0,0.0,1.0
1693994810.4739132,159535208.0,308.0,321.0,1.0,1.0,1.0,0.0,1.0
1693994810.474912,159537736.0,359.0,328.0,1.0,1.0,1.0,0.0,1.0
1693994810.4759133,159540264.0,342.0,330.0,1.0,1.0,1.0,0.0,1.0
1693994810.4759133,159542788.0,261.0,333.0,1.0,1.0,1.0,0.0,1.0
1693994810.4769127,159545320.0,337.0,332.0,1.0,1.0,1.0,0.0,1.0
1693994810.4779134,159547848.0,339.0,337.0,1.0,1.0,1.0,0.0,1.0
1693994810.478913,159550376.0,340.0,338.0,1.0,1.0,1.0,0.0,1.0
1693994810.4799144,159552904.0,330.0,316.0,1.0,1.0,1.0,0.0,1.0
1693994810.480913,159555432.0,320.0,332.0,1.0,1.0,1.0,0.0,1.0
1693994810.480913,159557960.0,345.0,335.0,1.0,1.0,1.0,0.0,1.0
1693994810.4819126,159560488.0,327.0,332.0,1.0,1.0,1.0,0.0,1.0
1693994810.4829133,159563016.0,328.0,324.0,1.0,1.0,1.0,0.0,1.0
1693994810.4839127,159565544.0,296.0,330.0,1.0,1.0,1.0,0.0,1.0
1693994810.4839127,159568076.0,356.0,330.0,1.0,1.0,1.0,0.0,1.0
1693994810.4849129,159570604.0,280.0,336.0,1.0,1.0,1.0,0.0,1.0
1693994810.485913,159573132.0,347.0,327.0,1.0,1.0,1.0,0.0,1.0
1693994810.486913,159575660.0,312.0,333.0,1.0,1.0,1.0,0.0,1.0
1693994810.529711,159578188.0,319.0,329.0,1.0,1.0,1.0,0.0,1.0
1693994810.5307093,159580716.0,302.0,328.0,1.0,1.0,1.0,0.0,1.0
1693994810.5317094,159583252.0,294.0,325.0,1.0,1.0,1.0,0.0,1.0
1693994810.5327096,159585772.0,331.0,329.0,1.0,1.0,1.0,0.0,1.0
1693994810.5337088,159588304.0,342.0,334.0,1.0,1.0,1.0,0.0,1.0
1693994810.5337088,159590832.0,394.0,332.0,1.0,1.0,1.0,0.0,1.0
1693994810.5347095,159593360.0,261.0,326.0,1.0,1.0,1.0,0.0,1.0
1693994810.535709,159595888.0,264.0,325.0,1.0,1.0,1.0,0.0,1.0
1693994810.536708,159598416.0,387.0,334.0,1.0,1.0,1.0,0.0,1.0
1693994810.5377092,159600944.0,275.0,314.0,1.0,1.0,1.0,0.0,1.0
1693994810.5387082,159603472.0,332.0,326.0,1.0,1.0,1.0,0.0,1.0
1693994810.5387082,159606000.0,324.0,333.0,1.0,1.0,1.0,0.0,1.0
1693994810.5397086,159608532.0,329.0,334.0,1.0,1.0,1.0,0.0,1.0
1693994810.540709,159611060.0,379.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994810.5417094,159613588.0,341.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994810.5417094,159616116.0,316.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994810.5427086,159618644.0,305.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994810.5437093,159621172.0,330.0,341.0,1.0,1.0,1.0,1.0,1.0
1693994810.544709,159623700.0,336.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994810.545709,159626228.0,339.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994810.545709,159628756.0,354.0,337.0,1.0,1.0,1.0,1.0,1.0
1693994810.5467093,159631284.0,343.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994810.5477092,159633816.0,314.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994810.548709,159636344.0,314.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994810.5930595,159638872.0,326.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994810.5940573,159641400.0,332.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994810.595057,159643928.0,332.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994810.5960586,159646456.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994810.5970569,159648984.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994810.5980573,159651516.0,332.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994810.5990567,159654040.0,336.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994810.6000557,159656568.0,334.0,314.0,1.0,1.0,1.0,1.0,1.0
1693994810.6000557,159659100.0,289.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994810.6010568,159661628.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994810.6020577,159664156.0,333.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994810.6030564,159666684.0,326.0,342.0,1.0,1.0,1.0,1.0,1.0
1693994810.6040568,159669212.0,361.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994810.6040568,159671740.0,338.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994810.6050568,159674268.0,331.0,321.0,1.0,1.0,1.0,1.0,1.0
1693994810.6060562,159676796.0,318.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994810.6070566,159679324.0,356.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994810.6070566,159681856.0,291.0,327.0,0.0,1.0,1.0,1.0,1.0
1693994810.6080565,159684384.0,298.0,337.0,0.0,1.0,1.0,1.0,1.0
1693994810.6090565,159686912.0,309.0,322.0,0.0,1.0,1.0,1.0,1.0
1693994810.610057,159689440.0,340.0,335.0,0.0,0.0,1.0,1.0,1.0
1693994810.6110563,159691968.0,345.0,329.0,0.0,0.0,1.0,1.0,1.0
1693994810.6110563,159694496.0,335.0,328.0,0.0,0.0,1.0,1.0,1.0
1693994810.6120567,159697028.0,313.0,329.0,0.0,0.0,1.0,1.0,1.0
1693994810.6130571,159699556.0,327.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.614056,159702084.0,355.0,328.0,0.0,0.0,1.0,1.0,1.0
1693994810.6566792,159704612.0,295.0,328.0,0.0,0.0,1.0,1.0,1.0
1693994810.6576796,159707148.0,311.0,330.0,0.0,0.0,1.0,1.0,1.0
1693994810.659681,159709668.0,332.0,330.0,0.0,0.0,1.0,1.0,1.0
