timestamp,value
45442388.0,649.0
45443612.0,649.0
45444832.0,553.0
45446052.0,153.0
45447272.0,0.0
45448328.0,0.0
45449364.0,0.0
45450412.0,0.0
45451456.0,0.0
45452504.0,0.0
45453552.0,1.0
45454596.0,0.0
45455640.0,325.0
45456864.0,649.0
45458084.0,650.0
45459304.0,650.0
45460524.0,650.0
45461744.0,650.0
45462968.0,651.0
45464188.0,651.0
45465408.0,385.0
45466632.0,0.0
45467676.0,0.0
45468720.0,0.0
45469768.0,1.0
45470816.0,0.0
45471868.0,1.0
45472908.0,0.0
45473952.0,1.0
45475000.0,0.0
45476044.0,417.0
45477264.0,651.0
45478484.0,649.0
45479708.0,650.0
45480928.0,650.0
45482148.0,651.0
45483368.0,651.0
45484588.0,651.0
45485808.0,273.0
45487032.0,1.0
45488076.0,0.0
45489124.0,0.0
45490168.0,1.0
45491216.0,0.0
45492260.0,0.0
45493308.0,0.0
45494356.0,0.0
45495400.0,91.0
45496536.0,540.0
45497752.0,650.0
45498976.0,648.0
45500196.0,648.0
45501416.0,649.0
45502636.0,650.0
45503856.0,648.0
45505076.0,593.0
45506300.0,181.0
45507520.0,1.0
45508564.0,0.0
45509612.0,1.0
45510664.0,0.0
45511704.0,2.0
45512752.0,0.0
45513796.0,1.0
45514844.0,1.0
45515896.0,249.0
45517108.0,651.0
45518332.0,651.0
45519552.0,651.0
45520772.0,648.0
45521992.0,651.0
45523212.0,650.0
45524432.0,651.0
45525656.0,461.0
45526876.0,39.0
45528008.0,0.0
45529056.0,1.0
45530100.0,1.0
45531148.0,1.0
45532192.0,0.0
45533240.0,1.0
45534284.0,1.0
45535332.0,0.0
45536388.0,337.0
45537600.0,650.0
45538820.0,651.0
45540040.0,649.0
45541260.0,650.0
45542484.0,651.0
45543700.0,650.0
45544924.0,651.0
45546144.0,382.0
45547364.0,0.0
45548412.0,0.0
45549456.0,0.0
45550504.0,0.0
45551548.0,1.0
45552596.0,1.0
45553640.0,0.0
45554696.0,0.0
45555736.0,24.0
45556876.0,494.0
45558088.0,648.0
45559308.0,649.0
45560528.0,648.0
45561748.0,650.0
45562972.0,650.0
45564192.0,649.0
45565412.0,650.0
45566632.0,310.0
45567852.0,1.0
45568900.0,0.0
45569944.0,1.0
45570992.0,0.0
45572036.0,0.0
45573084.0,1.0
45574128.0,2.0
45575176.0,0.0
45576224.0,232.0
45577444.0,650.0
45578664.0,648.0
45579884.0,649.0
45581104.0,648.0
45582328.0,651.0
45583548.0,650.0
45584768.0,651.0
45585988.0,523.0
45587208.0,100.0
45588428.0,1.0
45589476.0,0.0
45590520.0,0.0
45591568.0,0.0
45592612.0,1.0
45593660.0,0.0
45594708.0,1.0
45595752.0,1.0
45596808.0,420.0
45598020.0,650.0
45599240.0,650.0
45600460.0,649.0
45601684.0,649.0
45602904.0,649.0
45604124.0,649.0
45605344.0,650.0
45606564.0,308.0
45607784.0,1.0
45608832.0,0.0
45609876.0,2.0
45610924.0,0.0
45611968.0,0.0
45613016.0,0.0
45614060.0,0.0
45615112.0,0.0
45616156.0,124.0
45617376.0,624.0
45618596.0,649.0
45619816.0,649.0
45621036.0,650.0
45622256.0,651.0
45623476.0,648.0
45624700.0,650.0
45625920.0,575.0
45627140.0,163.0
45628360.0,1.0
45629408.0,1.0
45630452.0,0.0
45631500.0,0.0
45632548.0,0.0
45633592.0,1.0
45634640.0,0.0
45635684.0,1.0
45636740.0,345.0
45637952.0,649.0
45639172.0,648.0
45640392.0,651.0
45641612.0,649.0
45642836.0,651.0
45644052.0,650.0
45645276.0,651.0
45646496.0,380.0
45647716.0,0.0
45648764.0,1.0
45649808.0,0.0
45650856.0,0.0
45651900.0,0.0
45652948.0,0.0
45653992.0,0.0
45655048.0,0.0
45656088.0,39.0
45657228.0,503.0
45658440.0,650.0
45659660.0,648.0
45660884.0,650.0
45662100.0,648.0
45663324.0,649.0
45664544.0,649.0
45665764.0,650.0
45666984.0,253.0
45668208.0,0.0
45669252.0,1.0
45670296.0,0.0
45671344.0,0.0
45672392.0,0.0
45673436.0,0.0
45674484.0,0.0
45675528.0,0.0
45676576.0,235.0
45677796.0,649.0
45679016.0,649.0
45680236.0,651.0
45681460.0,650.0
45682680.0,648.0
45683900.0,650.0
45685120.0,649.0
45686340.0,485.0
45687560.0,83.0
45688692.0,0.0
45689740.0,0.0
45690788.0,0.0
45691832.0,0.0
45692880.0,1.0
45693928.0,1.0
45694972.0,0.0
45696016.0,0.0
45697064.0,381.0
45698284.0,650.0
45699508.0,650.0
45700728.0,648.0
45701948.0,649.0
45703176.0,651.0
