timestamp,Outer forearm sensor value,Inner forearm sensor value
24509800.0,0.0,0.0
24511020.0,0.0,0.0
24512244.0,0.0,0.0
24513460.0,203.0,0.0
24514856.0,546.0,527.0
24516428.0,659.0,661.0
24517996.0,659.0,661.0
24519564.0,659.0,661.0
24521136.0,659.0,661.0
24522704.0,628.0,662.0
24524276.0,285.0,456.0
24525852.0,0.0,0.0
24527064.0,0.0,0.0
24528284.0,0.0,0.0
24529504.0,0.0,0.0
24530724.0,0.0,0.0
24531944.0,0.0,0.0
24533168.0,85.0,0.0
24534472.0,428.0,278.0
24536044.0,659.0,662.0
24537612.0,659.0,661.0
24539184.0,659.0,662.0
24540752.0,659.0,661.0
24542320.0,659.0,661.0
24543892.0,377.0,599.0
24545460.0,37.0,0.0
24546768.0,0.0,0.0
24547988.0,0.0,0.0
24549208.0,0.0,0.0
24550428.0,0.0,0.0
24551652.0,0.0,0.0
24552872.0,0.0,0.0
24554092.0,325.0,112.0
24555660.0,659.0,661.0
24557232.0,658.0,660.0
24558800.0,658.0,661.0
24560368.0,659.0,661.0
24561940.0,658.0,661.0
24563508.0,486.0,661.0
24565076.0,147.0,203.0
24566648.0,0.0,0.0
24567868.0,0.0,0.0
24569088.0,1.0,0.0
24570308.0,0.0,0.0
24571528.0,0.0,0.0
24572748.0,0.0,0.0
24573980.0,277.0,40.0
24575452.0,643.0,658.0
24577024.0,659.0,660.0
24578592.0,658.0,660.0
24580160.0,658.0,660.0
24581728.0,658.0,661.0
24583300.0,558.0,661.0
24584868.0,228.0,337.0
24586436.0,0.0,0.0
24587660.0,0.0,1.0
24588880.0,0.0,0.0
24590100.0,0.0,0.0
24591320.0,0.0,0.0
24592540.0,0.0,0.0
24593764.0,173.0,0.0
24595156.0,524.0,462.0
24596728.0,659.0,661.0
24598296.0,659.0,661.0
24599864.0,658.0,661.0
24601436.0,658.0,661.0
24603004.0,642.0,662.0
24604572.0,289.0,463.0
24606144.0,0.0,0.0
24607364.0,0.0,0.0
24608584.0,0.0,0.0
24609812.0,0.0,1.0
24611024.0,1.0,0.0
24612244.0,0.0,0.0
24613468.0,85.0,0.0
24614776.0,421.0,264.0
24616344.0,658.0,661.0
24617912.0,659.0,660.0
24619480.0,659.0,661.0
24621052.0,659.0,661.0
24622620.0,659.0,661.0
24624188.0,388.0,634.0
24625760.0,45.0,31.0
24627156.0,1.0,0.0
24628376.0,0.0,0.0
24629596.0,0.0,0.0
24630816.0,0.0,0.0
24632036.0,0.0,0.0
24633256.0,0.0,0.0
24634480.0,333.0,118.0
24636048.0,659.0,661.0
24637616.0,659.0,661.0
24639188.0,659.0,661.0
24640756.0,659.0,661.0
24642324.0,658.0,661.0
24643896.0,483.0,662.0
24645464.0,140.0,185.0
24647036.0,0.0,0.0
24648256.0,1.0,0.0
24649472.0,0.0,0.0
24650696.0,0.0,0.0
24651916.0,0.0,0.0
24653136.0,0.0,0.0
24654356.0,276.0,68.0
24655840.0,653.0,662.0
24657408.0,658.0,661.0
24658980.0,659.0,661.0
24660548.0,658.0,661.0
24662116.0,658.0,660.0
24663688.0,548.0,661.0
24665256.0,211.0,311.0
24666824.0,0.0,0.0
24668044.0,0.0,0.0
24669268.0,0.0,0.0
24670488.0,0.0,0.0
24671708.0,0.0,0.0
24672928.0,0.0,0.0
24674148.0,198.0,0.0
24675544.0,547.0,510.0
24677112.0,659.0,661.0
24678684.0,658.0,661.0
24680252.0,658.0,660.0
24681820.0,659.0,661.0
24683392.0,631.0,661.0
24684960.0,288.0,444.0
24686528.0,0.0,0.0
24687752.0,1.0,0.0
24688972.0,0.0,0.0
24690192.0,0.0,0.0
24691412.0,0.0,0.0
24692632.0,0.0,0.0
24693852.0,86.0,0.0
24695160.0,422.0,274.0
24696732.0,658.0,661.0
24698300.0,659.0,661.0
24699868.0,659.0,661.0
24701440.0,659.0,661.0
24703008.0,659.0,661.0
24704576.0,384.0,608.0
24706144.0,42.0,0.0
24707456.0,0.0,0.0
24708676.0,0.0,0.0
24709896.0,0.0,0.0
24711116.0,0.0,0.0
24712336.0,0.0,0.0
24713556.0,0.0,0.0
24714780.0,320.0,109.0
24716348.0,659.0,662.0
24717916.0,659.0,661.0
24719484.0,659.0,661.0
24721056.0,659.0,661.0
24722624.0,659.0,661.0
24724196.0,487.0,662.0
24725764.0,153.0,201.0
24727332.0,0.0,0.0
24728556.0,1.0,0.0
24729776.0,0.0,0.0
24730996.0,0.0,0.0
24732216.0,0.0,0.0
24733436.0,0.0,0.0
24734656.0,267.0,37.0
24736140.0,637.0,662.0
24737708.0,659.0,660.0
24739276.0,659.0,661.0
24740848.0,659.0,661.0
24742416.0,659.0,661.0
24743988.0,562.0,662.0
24745556.0,222.0,325.0
24747124.0,0.0,0.0
24748344.0,0.0,0.0
24749564.0,0.0,1.0
24750788.0,0.0,0.0
24752008.0,0.0,0.0
24753228.0,0.0,0.0
24754448.0,181.0,0.0
24755844.0,534.0,471.0
24757412.0,659.0,661.0
24758984.0,658.0,661.0
24760552.0,659.0,661.0
24762120.0,659.0,661.0
24763692.0,644.0,661.0
24765260.0,297.0,480.0
24766828.0,0.0,0.0
24768052.0,0.0,0.0
24769272.0,1.0,0.0
24770492.0,0.0,0.0
24771712.0,0.0,0.0
24772932.0,1.0,0.0
24774152.0,77.0,0.0
24775460.0,422.0,262.0
24777028.0,659.0,661.0
24778600.0,659.0,660.0
24780168.0,659.0,661.0
24781740.0,660.0,661.0
24783308.0,659.0,661.0
24784876.0,380.0,637.0
24786448.0,44.0,41.0
24787840.0,0.0,0.0
24789060.0,1.0,0.0
24790284.0,0.0,0.0
24791504.0,0.0,0.0
24792724.0,0.0,0.0
24793944.0,0.0,0.0
24795164.0,328.0,108.0
24796736.0,659.0,661.0
24798304.0,658.0,661.0
24799872.0,659.0,661.0
24801440.0,659.0,661.0
24803012.0,659.0,660.0
24804580.0,485.0,662.0
24806152.0,149.0,199.0
24807720.0,0.0,0.0
24808940.0,0.0,0.0
24810160.0,1.0,0.0
24811384.0,0.0,0.0
24812604.0,0.0,0.0
24813824.0,0.0,0.0
24815044.0,278.0,45.0
24816524.0,653.0,661.0
24818096.0,659.0,660.0
24819664.0,659.0,661.0
24821236.0,659.0,661.0
24822812.0,660.0,661.0
24824372.0,551.0,662.0
24825940.0,216.0,301.0
24827512.0,0.0,0.0
24828732.0,0.0,0.0
24829960.0,0.0,0.0
24831176.0,1.0,0.0
24832396.0,0.0,0.0
24833616.0,0.0,0.0
24834836.0,203.0,0.0
24836232.0,544.0,484.0
24837800.0,659.0,662.0
24839368.0,658.0,661.0
24840940.0,659.0,661.0
24842508.0,659.0,661.0
24844076.0,632.0,661.0
24845648.0,287.0,472.0
24847216.0,0.0,0.0
24848436.0,0.0,0.0
24849656.0,0.0,0.0
24850876.0,0.0,0.0
24852096.0,0.0,0.0
24853320.0,1.0,0.0
24854548.0,93.0,0.0
24855848.0,423.0,278.0
24857416.0,659.0,662.0
24858984.0,659.0,661.0
24860556.0,659.0,661.0
24862124.0,658.0,660.0
24863692.0,658.0,661.0
24865264.0,374.0,623.0
24866840.0,34.0,10.0
24868228.0,0.0,0.0
24869448.0,0.0,0.0
24870668.0,0.0,0.0
24871888.0,1.0,0.0
24873112.0,0.0,0.0
24874332.0,17.0,0.0
24875640.0,357.0,176.0
24877208.0,659.0,661.0
24878776.0,658.0,660.0
24880348.0,658.0,660.0
24881916.0,659.0,661.0
24883488.0,659.0,661.0
24885056.0,452.0,662.0
24886624.0,115.0,147.0
24888196.0,0.0,0.0
24889416.0,0.0,0.0
24890636.0,1.0,0.0
24891856.0,0.0,0.0
24893076.0,0.0,0.0
24894296.0,0.0,0.0
24895516.0,311.0,83.0
24897000.0,659.0,662.0
24898580.0,659.0,661.0
24900140.0,659.0,661.0
24901708.0,659.0,661.0
24903276.0,659.0,661.0
24904844.0,517.0,662.0
24906416.0,183.0,237.0
24907984.0,0.0,0.0
24909208.0,0.0,0.0
24910428.0,0.0,1.0
24911648.0,0.0,0.0
24912868.0,0.0,0.0
24914088.0,0.0,0.0
24915308.0,224.0,20.0
24916792.0,605.0,625.0
24918360.0,659.0,661.0
24919932.0,659.0,661.0
24921500.0,659.0,661.0
24923068.0,659.0,662.0
24924636.0,590.0,661.0
24926208.0,249.0,367.0
24927776.0,0.0,0.0
24928996.0,0.0,0.0
24930216.0,1.0,0.0
24931440.0,0.0,0.0
24932660.0,0.0,0.0
24933880.0,1.0,0.0
24935100.0,149.0,0.0
24936496.0,502.0,434.0
24938064.0,659.0,661.0
24939632.0,659.0,661.0
24941204.0,659.0,662.0
24942772.0,659.0,661.0
24944344.0,659.0,661.0
24945912.0,313.0,506.0
24947480.0,0.0,0.0
24948700.0,0.0,0.0
24949924.0,1.0,0.0
24951144.0,0.0,0.0
24952364.0,0.0,0.0
24953584.0,0.0,0.0
24954804.0,65.0,0.0
24956112.0,400.0,213.0
24957684.0,659.0,662.0
24959252.0,659.0,661.0
24960820.0,659.0,661.0
24962388.0,659.0,662.0
24963960.0,659.0,661.0
24965528.0,410.0,662.0
24967100.0,69.0,64.0
24968492.0,0.0,0.0
24969716.0,0.0,0.0
24970936.0,0.0,0.0
24972156.0,0.0,0.0
24973376.0,0.0,0.0
24974596.0,0.0,0.0
24975816.0,297.0,88.0
24977300.0,659.0,661.0
24978868.0,659.0,661.0
24980436.0,658.0,661.0
24982008.0,659.0,661.0
24983580.0,659.0,661.0
24985148.0,526.0,661.0
24986716.0,194.0,261.0
24988284.0,1.0,0.0
24989504.0,0.0,0.0
24990732.0,0.0,0.0
24991948.0,0.0,1.0
24993168.0,0.0,0.0
24994388.0,0.0,0.0
24995608.0,232.0,0.0
24997004.0,582.0,563.0
24998572.0,658.0,661.0
25000144.0,658.0,661.0
25001712.0,659.0,661.0
25003280.0,659.0,661.0
25004852.0,608.0,661.0
25006420.0,275.0,426.0
25007988.0,0.0,0.0
25009212.0,0.0,0.0
25010432.0,0.0,0.0
25011652.0,0.0,0.0
25012872.0,0.0,0.0
25014092.0,0.0,0.0
25015320.0,107.0,0.0
25016708.0,464.0,366.0
25018280.0,659.0,661.0
25019848.0,659.0,661.0
25021416.0,658.0,661.0
25022988.0,659.0,661.0
25024556.0,659.0,662.0
25026124.0,337.0,564.0
25027692.0,0.0,0.0
25028916.0,0.0,0.0
25030136.0,0.0,1.0
25031356.0,0.0,0.0
25032576.0,0.0,0.0
25033796.0,0.0,0.0
25035020.0,17.0,0.0
25036328.0,358.0,183.0
25037896.0,659.0,661.0
25039464.0,659.0,660.0
25041032.0,659.0,661.0
25042604.0,659.0,661.0
25044172.0,659.0,661.0
25045744.0,449.0,662.0
25047312.0,106.0,108.0
25048880.0,1.0,0.0
25050100.0,0.0,0.0
25051320.0,0.0,0.0
25052544.0,1.0,0.0
25053764.0,0.0,0.0
25054984.0,0.0,0.0
25056204.0,315.0,90.0
25057684.0,658.0,662.0
25059256.0,659.0,661.0
25060824.0,659.0,661.0
25062392.0,658.0,660.0
25063964.0,658.0,660.0
25065532.0,522.0,661.0
25067104.0,181.0,261.0
25068672.0,0.0,0.0
25069892.0,0.0,0.0
25071112.0,0.0,0.0
25072332.0,0.0,0.0
25073556.0,0.0,0.0
25074776.0,0.0,0.0
25075996.0,229.0,0.0
25077392.0,575.0,570.0
25078960.0,658.0,660.0
25080528.0,658.0,660.0
25082100.0,658.0,661.0
25083668.0,659.0,661.0
25085240.0,605.0,661.0
25086808.0,265.0,395.0
25088376.0,0.0,0.0
25089596.0,0.0,0.0
25090816.0,0.0,0.0
25092036.0,0.0,0.0
25093260.0,0.0,0.0
25094480.0,0.0,0.0
25095700.0,122.0,0.0
25097096.0,479.0,385.0
25098664.0,659.0,661.0
25100232.0,659.0,661.0
25101804.0,658.0,661.0
25103380.0,659.0,661.0
25104944.0,659.0,661.0
25106512.0,330.0,552.0
25108080.0,0.0,0.0
25109304.0,0.0,0.0
25110524.0,1.0,0.0
25111744.0,0.0,1.0
25112964.0,0.0,0.0
25114184.0,0.0,0.0
25115404.0,21.0,0.0
25116712.0,365.0,194.0
25118280.0,658.0,661.0
25119852.0,658.0,661.0
25121420.0,659.0,661.0
25122992.0,658.0,661.0
25124560.0,659.0,661.0
25126128.0,443.0,661.0
25127700.0,106.0,112.0
25129268.0,0.0,0.0
25130488.0,0.0,0.0
25131708.0,0.0,0.0
25132928.0,0.0,0.0
25134152.0,0.0,0.0
25135372.0,0.0,0.0
25136592.0,324.0,107.0
25138160.0,658.0,661.0
25139732.0,659.0,661.0
25141300.0,659.0,661.0
25142868.0,659.0,661.0
25144440.0,659.0,661.0
25146008.0,485.0,660.0
25147576.0,149.0,187.0
25149148.0,0.0,0.0
25150368.0,0.0,0.0
25151588.0,1.0,0.0
25152808.0,0.0,0.0
25154028.0,0.0,0.0
25155248.0,0.0,0.0
25156468.0,285.0,55.0
25157952.0,652.0,661.0
25159520.0,659.0,661.0
25161092.0,659.0,661.0
25162660.0,659.0,661.0
25164228.0,659.0,662.0
25165800.0,552.0,661.0
25167368.0,216.0,316.0
25168940.0,0.0,0.0
25170160.0,0.0,0.0
25171380.0,0.0,0.0
25172600.0,0.0,0.0
25173820.0,0.0,0.0
25175048.0,0.0,0.0
25176264.0,177.0,0.0
25177656.0,533.0,498.0
25179224.0,658.0,660.0
25180796.0,659.0,661.0
25182364.0,658.0,660.0
25183936.0,659.0,661.0
25185504.0,636.0,661.0
25187072.0,290.0,468.0
25188644.0,0.0,0.0
25189864.0,0.0,0.0
25191084.0,0.0,0.0
25192304.0,0.0,0.0
25193524.0,0.0,0.0
25194744.0,0.0,0.0
25195968.0,84.0,0.0
25197272.0,423.0,285.0
25198844.0,658.0,661.0
25200412.0,659.0,661.0
25201980.0,659.0,661.0
25203552.0,659.0,661.0
25205120.0,660.0,661.0
25206692.0,381.0,610.0
25208260.0,40.0,22.0
25209656.0,0.0,0.0
25210876.0,0.0,0.0
25212096.0,0.0,0.0
25213316.0,1.0,0.0
25214536.0,0.0,0.0
25215756.0,0.0,0.0
25216976.0,338.0,126.0
25218548.0,658.0,661.0
25220124.0,659.0,661.0
25221688.0,659.0,661.0
25223256.0,659.0,661.0
25224824.0,659.0,662.0
25226396.0,481.0,661.0
25227964.0,139.0,160.0
25229532.0,1.0,0.0
25230752.0,0.0,0.0
25231976.0,1.0,0.0
25233196.0,0.0,0.0
25234416.0,0.0,0.0
25235636.0,0.0,0.0
25236856.0,281.0,45.0
25238340.0,649.0,661.0
25239908.0,659.0,661.0
25241476.0,658.0,660.0
25243048.0,659.0,661.0
25244616.0,659.0,661.0
25246184.0,556.0,662.0
25247764.0,214.0,305.0
25249324.0,0.0,0.0
25250544.0,0.0,0.0
25251764.0,0.0,0.0
25252984.0,0.0,0.0
25254208.0,0.0,0.0
25255428.0,0.0,0.0
25256648.0,198.0,0.0
25258044.0,543.0,507.0
25259612.0,659.0,661.0
25261184.0,658.0,660.0
25262752.0,658.0,660.0
25264320.0,658.0,660.0
25265892.0,629.0,661.0
25267460.0,285.0,458.0
25269028.0,0.0,0.0
25270252.0,0.0,0.0
25271472.0,0.0,0.0
25272692.0,0.0,0.0
25273912.0,0.0,0.0
25275132.0,0.0,0.0
25276352.0,86.0,0.0
25277660.0,417.0,275.0
25279232.0,658.0,660.0
25280800.0,658.0,660.0
25282368.0,659.0,661.0
25283936.0,659.0,661.0
25285508.0,660.0,662.0
25287076.0,373.0,605.0
25288648.0,32.0,7.0
25289956.0,1.0,0.0
25291176.0,0.0,0.0
