global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693397110.133339,3736471188.0,649.0,670.0,699.0
1693397110.133339,3736473368.0,589.0,348.0,699.0
1693397110.133339,3736475548.0,2.0,14.0,699.0
1693397110.1343396,3736477464.0,2.0,16.0,699.0
1693397110.1343396,3736479384.0,2.0,17.0,699.0
1693397110.1353388,3736481300.0,2.0,16.0,699.0
1693397110.1353388,3736483220.0,18.0,261.0,700.0
1693397110.1353388,3736485312.0,614.0,667.0,699.0
1693397110.1363385,3736487492.0,649.0,670.0,699.0
1693397110.1889734,3736489672.0,649.0,671.0,699.0
1693397110.1899736,3736491852.0,649.0,669.0,699.0
1693397110.1899736,3736494032.0,423.0,145.0,699.0
1693397110.1909761,3736496208.0,1.0,15.0,699.0
1693397110.1909761,3736498128.0,2.0,16.0,699.0
1693397110.1909761,3736500044.0,2.0,17.0,699.0
1693397110.1919749,3736501964.0,2.0,15.0,699.0
1693397110.1919749,3736503884.0,159.0,478.0,699.0
1693397110.192974,3736506064.0,649.0,668.0,699.0
1693397110.192974,3736508244.0,649.0,670.0,699.0
1693397110.1939733,3736510420.0,649.0,670.0,700.0
1693397110.1939733,3736512600.0,649.0,622.0,699.0
1693397110.1939733,3736514780.0,221.0,14.0,699.0
1693397110.194975,3736516872.0,2.0,16.0,699.0
1693397110.194975,3736518792.0,2.0,17.0,699.0
1693397110.1959736,3736520720.0,2.0,16.0,698.0
1693397110.1959736,3736522628.0,2.0,39.0,699.0
1693397110.1959736,3736524544.0,340.0,665.0,699.0
1693397110.1969757,3736526724.0,649.0,668.0,699.0
1693397110.1969757,3736528912.0,649.0,671.0,699.0
1693397110.1979759,3736531084.0,649.0,670.0,699.0
1693397110.1979759,3736533264.0,649.0,468.0,699.0
1693397110.1979759,3736535444.0,55.0,15.0,699.0
1693397110.1989741,3736537448.0,2.0,17.0,699.0
1693397110.1989741,3736539368.0,2.0,17.0,699.0
1693397110.1999738,3736541284.0,2.0,17.0,699.0
1693397110.1999738,3736543204.0,2.0,177.0,700.0
1693397110.1999738,3736545208.0,512.0,666.0,699.0
1693397110.200976,3736547392.0,648.0,669.0,699.0
1693397110.200976,3736549568.0,648.0,670.0,699.0
1693397110.201974,3736551748.0,649.0,669.0,699.0
1693397110.201974,3736553928.0,538.0,278.0,699.0
1693397110.2508538,3736556108.0,2.0,15.0,699.0
1693397110.2508538,3736558028.0,2.0,16.0,699.0
1693397110.2518575,3736559944.0,2.0,17.0,699.0
1693397110.2518575,3736561864.0,2.0,16.0,699.0
1693397110.2528563,3736563780.0,60.0,334.0,699.0
1693397110.2528563,3736565872.0,648.0,667.0,699.0
1693397110.2528563,3736568052.0,648.0,669.0,699.0
1693397110.253855,3736570232.0,649.0,670.0,699.0
1693397110.253855,3736572412.0,649.0,669.0,699.0
1693397110.253855,3736574592.0,388.0,77.0,699.0
1693397110.2548544,3736576684.0,2.0,15.0,699.0
1693397110.2548544,3736578600.0,2.0,17.0,699.0
1693397110.2548544,3736580520.0,2.0,17.0,699.0
1693397110.255855,3736582440.0,2.0,15.0,699.0
1693397110.255855,3736584356.0,200.0,508.0,699.0
1693397110.2568545,3736586536.0,648.0,668.0,699.0
1693397110.2568545,3736588716.0,649.0,670.0,699.0
1693397110.2568545,3736590896.0,648.0,670.0,699.0
1693397110.2568545,3736593076.0,649.0,619.0,699.0
1693397110.2578545,3736595256.0,209.0,14.0,699.0
1693397110.2578545,3736597348.0,2.0,16.0,699.0
1693397110.258855,3736599264.0,2.0,16.0,699.0
1693397110.258855,3736601184.0,2.0,16.0,699.0
1693397110.258855,3736603100.0,2.0,67.0,699.0
1693397110.2598546,3736605020.0,378.0,665.0,700.0
1693397110.2598546,3736607200.0,649.0,668.0,699.0
1693397110.2608552,3736609380.0,649.0,670.0,699.0
1693397110.2608552,3736611560.0,649.0,670.0,699.0
1693397110.2608552,3736613740.0,649.0,416.0,699.0
1693397110.2608552,3736615920.0,34.0,15.0,699.0
1693397110.314895,3736617924.0,2.0,16.0,699.0
1693397110.314895,3736619840.0,2.0,17.0,699.0
1693397110.3158958,3736621760.0,2.0,16.0,699.0
1693397110.3158958,3736623676.0,2.0,203.0,699.0
1693397110.3168943,3736625684.0,534.0,666.0,699.0
1693397110.3168943,3736627864.0,648.0,669.0,698.0
1693397110.3168943,3736630044.0,648.0,670.0,699.0
1693397110.317894,3736632224.0,649.0,669.0,699.0
1693397110.317894,3736634404.0,510.0,255.0,699.0
1693397110.317894,3736636584.0,1.0,15.0,699.0
1693397110.3188941,3736638500.0,2.0,17.0,699.0
1693397110.3188941,3736640420.0,2.0,17.0,699.0
1693397110.3188941,3736642336.0,2.0,16.0,699.0
1693397110.3198943,3736644256.0,82.0,359.0,699.0
1693397110.3198943,3736646348.0,649.0,667.0,700.0
1693397110.3198943,3736648524.0,648.0,670.0,699.0
1693397110.3208976,3736650708.0,649.0,671.0,699.0
1693397110.3208976,3736652884.0,648.0,669.0,699.0
1693397110.3208976,3736655064.0,354.0,26.0,699.0
1693397110.321961,3736657156.0,2.0,16.0,699.0
1693397110.3224936,3736659076.0,2.0,17.0,699.0
1693397110.3224936,3736661004.0,2.0,16.0,699.0
1693397110.322998,3736662912.0,2.0,16.0,699.0
1693397110.322998,3736664832.0,218.0,538.0,700.0
1693397110.3237178,3736667008.0,649.0,668.0,699.0
1693397110.3237178,3736669196.0,649.0,670.0,699.0
1693397110.3242216,3736671368.0,649.0,670.0,700.0
1693397110.3242216,3736673548.0,649.0,557.0,699.0
1693397110.324996,3736675728.0,172.0,14.0,699.0
1693397110.3255007,3736677824.0,2.0,16.0,699.0
1693397110.3255007,3736679740.0,2.0,17.0,699.0
1693397110.3733394,3736681656.0,2.0,17.0,699.0
1693397110.3743396,3736683576.0,2.0,113.0,699.0
1693397110.3743396,3736685588.0,422.0,665.0,699.0
1693397110.3743396,3736687760.0,649.0,669.0,698.0
1693397110.3753395,3736689940.0,649.0,670.0,699.0
1693397110.3753395,3736692120.0,649.0,670.0,699.0
1693397110.37634,3736694300.0,607.0,386.0,699.0
1693397110.37634,3736696480.0,2.0,15.0,699.0
1693397110.3773398,3736698396.0,2.0,16.0,699.0
1693397110.3773398,3736700316.0,2.0,17.0,699.0
1693397110.3773398,3736702232.0,3.0,16.0,699.0
1693397110.3783393,3736704152.0,2.0,222.0,699.0
1693397110.3783393,3736706160.0,564.0,666.0,506.0
1693397110.3793395,3736708336.0,648.0,669.0,506.0
1693397110.3793395,3736710516.0,649.0,670.0,506.0
1693397110.3803403,3736712696.0,649.0,669.0,507.0
1693397110.3803403,3736714876.0,489.0,189.0,506.0
1693397110.3803403,3736717056.0,2.0,15.0,506.0
1693397110.3813398,3736718972.0,2.0,16.0,507.0
1693397110.3813398,3736720892.0,2.0,16.0,506.0
1693397110.3823388,3736722808.0,2.0,15.0,506.0
1693397110.3823388,3736724728.0,89.0,386.0,507.0
1693397110.38334,3736726820.0,648.0,667.0,507.0
1693397110.38334,3736729000.0,648.0,670.0,507.0
1693397110.38334,3736731180.0,648.0,670.0,506.0
1693397110.384339,3736733360.0,649.0,669.0,507.0
1693397110.384339,3736735540.0,316.0,14.0,507.0
1693397110.3853397,3736737632.0,2.0,16.0,506.0
1693397110.3853397,3736739552.0,2.0,17.0,506.0
1693397110.4386954,3736741468.0,2.0,17.0,506.0
1693397110.4396954,3736743388.0,2.0,15.0,506.0
1693397110.4396954,3736745304.0,250.0,592.0,506.0
1693397110.4396954,3736747484.0,648.0,668.0,506.0
1693397110.4406953,3736749664.0,648.0,670.0,507.0
1693397110.4406953,3736751844.0,649.0,670.0,507.0
1693397110.4416955,3736754024.0,649.0,499.0,507.0
1693397110.4416955,3736756204.0,149.0,14.0,507.0
1693397110.4426954,3736758300.0,2.0,16.0,506.0
1693397110.4426954,3736760216.0,2.0,17.0,506.0
1693397110.4426954,3736762132.0,2.0,16.0,506.0
1693397110.4436953,3736764048.0,2.0,139.0,506.0
1693397110.4436953,3736766056.0,451.0,665.0,506.0
1693397110.4446957,3736768236.0,649.0,669.0,506.0
1693397110.4446957,3736770416.0,649.0,671.0,506.0
1693397110.4446957,3736772596.0,649.0,670.0,506.0
1693397110.4456952,3736774772.0,599.0,329.0,507.0
1693397110.4466956,3736776952.0,1.0,15.0,507.0
1693397110.4466956,3736778872.0,2.0,16.0,506.0
1693397110.4466956,3736780792.0,2.0,16.0,506.0
1693397110.4476945,3736782708.0,2.0,16.0,506.0
1693397110.4476945,3736784624.0,2.0,266.0,506.0
1693397110.4486957,3736786632.0,576.0,667.0,506.0
1693397110.4486957,3736788812.0,649.0,669.0,506.0
1693397110.4486957,3736790992.0,649.0,670.0,507.0
1693397110.4486957,3736793172.0,649.0,669.0,506.0
1693397110.4496956,3736795348.0,450.0,148.0,506.0
1693397110.4496956,3736797528.0,2.0,15.0,506.0
1693397110.4506967,3736799448.0,2.0,17.0,506.0
1693397110.4506967,3736801368.0,2.0,17.0,506.0
1693397110.4506967,3736803284.0,2.0,15.0,506.0
1693397110.4516952,3736805204.0,129.0,459.0,349.0
1693397110.5026238,3736807380.0,649.0,667.0,349.0
1693397110.5026238,3736809564.0,648.0,670.0,350.0
1693397110.5036387,3736811740.0,649.0,670.0,349.0
1693397110.5036387,3736813920.0,649.0,627.0,349.0
1693397110.5036387,3736816100.0,277.0,14.0,349.0
1693397110.5046377,3736818192.0,2.0,16.0,349.0
1693397110.5046377,3736820112.0,2.0,16.0,349.0
1693397110.5046377,3736822028.0,2.0,17.0,349.0
1693397110.5056374,3736823948.0,2.0,36.0,349.0
1693397110.5056374,3736825876.0,298.0,663.0,349.0
1693397110.5056374,3736828044.0,649.0,668.0,349.0
1693397110.5066376,3736830224.0,648.0,670.0,350.0
1693397110.5066376,3736832404.0,649.0,670.0,349.0
1693397110.5076385,3736834584.0,649.0,469.0,349.0
1693397110.5076385,3736836764.0,100.0,15.0,349.0
1693397110.5076385,3736838856.0,2.0,16.0,349.0
1693397110.5086377,3736840776.0,2.0,18.0,350.0
1693397110.5086377,3736842692.0,2.0,16.0,349.0
1693397110.5086377,3736844612.0,2.0,181.0,349.0
1693397110.5096374,3736846616.0,497.0,666.0,349.0
1693397110.5096374,3736848796.0,648.0,669.0,350.0
1693397110.5096374,3736850976.0,649.0,671.0,349.0
1693397110.5096374,3736853156.0,649.0,669.0,349.0
1693397110.510637,3736855336.0,546.0,262.0,350.0
1693397110.510637,3736857516.0,2.0,15.0,349.0
1693397110.5116389,3736859432.0,2.0,16.0,349.0
1693397110.5116389,3736861352.0,2.0,17.0,349.0
1693397110.5116389,3736863268.0,2.0,16.0,350.0
1693397110.5126379,3736865188.0,50.0,358.0,349.0
1693397110.5126379,3736867280.0,644.0,667.0,350.0
1693397110.5126379,3736869460.0,649.0,670.0,349.0
1693397110.5628896,3736871640.0,649.0,670.0,350.0
1693397110.5638895,3736873820.0,649.0,669.0,349.0
1693397110.5638895,3736876000.0,380.0,70.0,350.0
1693397110.5638895,3736878100.0,2.0,16.0,349.0
1693397110.56489,3736880008.0,2.0,17.0,349.0
1693397110.56489,3736881928.0,2.0,17.0,349.0
1693397110.5658913,3736883844.0,2.0,15.0,350.0
1693397110.5658913,3736885764.0,176.0,516.0,350.0
1693397110.56689,3736887944.0,648.0,668.0,349.0
1693397110.56689,3736890124.0,649.0,670.0,349.0
1693397110.56689,3736892304.0,649.0,669.0,349.0
1693397110.5678897,3736894492.0,649.0,582.0,349.0
1693397110.5678897,3736896664.0,216.0,14.0,350.0
1693397110.5688894,3736898752.0,2.0,16.0,349.0
1693397110.5688894,3736900672.0,2.0,17.0,350.0
1693397110.569891,3736902592.0,2.0,16.0,349.0
1693397110.569891,3736904508.0,2.0,71.0,293.0
1693397110.5708897,3736906428.0,348.0,665.0,293.0
1693397110.5708897,3736908608.0,648.0,668.0,293.0
1693397110.5708897,3736910788.0,649.0,670.0,293.0
1693397110.571889,3736912968.0,648.0,670.0,293.0
1693397110.571889,3736915148.0,649.0,428.0,293.0
1693397110.5728896,3736917324.0,53.0,15.0,293.0
1693397110.5728896,3736919332.0,2.0,17.0,293.0
1693397110.573889,3736921248.0,2.0,17.0,293.0
1693397110.573889,3736923168.0,2.0,17.0,293.0
1693397110.573889,3736925084.0,2.0,222.0,293.0
1693397110.57489,3736927092.0,520.0,666.0,293.0
1693397110.57489,3736929272.0,649.0,669.0,292.0
1693397110.6270902,3736931448.0,648.0,670.0,293.0
1693397110.6281102,3736933628.0,649.0,669.0,292.0
1693397110.6281102,3736935808.0,524.0,225.0,293.0
1693397110.6291091,3736937988.0,2.0,15.0,293.0
1693397110.6291091,3736939908.0,2.0,17.0,293.0
1693397110.6301086,3736941824.0,2.0,17.0,293.0
1693397110.6301086,3736943744.0,2.0,16.0,293.0
1693397110.6301086,3736945664.0,68.0,371.0,293.0
1693397110.6311095,3736947756.0,648.0,667.0,293.0
1693397110.6321087,3736949936.0,648.0,670.0,293.0
1693397110.6321087,3736952112.0,648.0,670.0,293.0
1693397110.6321087,3736954292.0,648.0,669.0,293.0
1693397110.6331096,3736956472.0,362.0,43.0,293.0
1693397110.6331096,3736958564.0,2.0,16.0,293.0
1693397110.6341107,3736960484.0,2.0,17.0,293.0
1693397110.6341107,3736962400.0,2.0,17.0,293.0
1693397110.6351101,3736964320.0,2.0,16.0,293.0
1693397110.6351101,3736966236.0,204.0,560.0,293.0
1693397110.636109,3736968416.0,648.0,668.0,293.0
1693397110.636109,3736970596.0,648.0,670.0,293.0
1693397110.6371095,3736972776.0,648.0,669.0,293.0
1693397110.6371095,3736974956.0,648.0,555.0,293.0
1693397110.6381092,3736977136.0,195.0,14.0,293.0
1693397110.6381092,3736979228.0,2.0,16.0,293.0
1693397110.6381092,3736981148.0,2.0,17.0,293.0
1693397110.639109,3736983064.0,2.0,16.0,293.0
1693397110.639109,3736984984.0,2.0,117.0,293.0
1693397110.639109,3736986988.0,406.0,665.0,293.0
1693397110.6401083,3736989168.0,648.0,668.0,293.0
1693397110.6401083,3736991348.0,648.0,670.0,293.0
1693397110.6401083,3736993528.0,649.0,669.0,293.0
1693397110.691538,3736995708.0,624.0,372.0,293.0
1693397110.691538,3736997896.0,10.0,15.0,293.0
1693397110.692552,3736999892.0,2.0,16.0,293.0
1693397110.692552,3737001812.0,2.0,18.0,293.0
1693397110.692552,3737003728.0,2.0,16.0,293.0
1693397110.6935503,3737005648.0,22.0,273.0,277.0
1693397110.6935503,3737007740.0,604.0,666.0,276.0
1693397110.6935503,3737009920.0,649.0,669.0,276.0
1693397110.6945505,3737012100.0,649.0,670.0,276.0
1693397110.695552,3737014288.0,649.0,669.0,276.0
1693397110.695552,3737016460.0,457.0,155.0,276.0
1693397110.695552,3737018636.0,2.0,15.0,276.0
1693397110.6965506,3737020556.0,2.0,17.0,276.0
1693397110.6965506,3737022484.0,2.0,17.0,276.0
1693397110.6965506,3737024392.0,2.0,16.0,276.0
1693397110.6975524,3737026308.0,147.0,480.0,276.0
1693397110.6975524,3737028488.0,648.0,668.0,276.0
1693397110.6985536,3737030676.0,648.0,670.0,276.0
1693397110.6985536,3737032848.0,649.0,670.0,276.0
1693397110.6985536,3737035028.0,649.0,618.0,276.0
1693397110.699636,3737037208.0,256.0,15.0,276.0
1693397110.699636,3737039300.0,2.0,16.0,276.0
1693397110.699636,3737041220.0,2.0,17.0,276.0
1693397110.7005553,3737043136.0,2.0,17.0,276.0
1693397110.7005553,3737045056.0,2.0,39.0,276.0
1693397110.7005553,3737046976.0,313.0,665.0,276.0
1693397110.7015517,3737049152.0,648.0,669.0,276.0
1693397110.7015517,3737051332.0,648.0,670.0,276.0
1693397110.7015517,3737053512.0,649.0,670.0,276.0
1693397110.7025504,3737055692.0,649.0,450.0,276.0
1693397110.7025504,3737057872.0,98.0,15.0,276.0
1693397110.7035499,3737059876.0,2.0,17.0,276.0
1693397110.7488956,3737061796.0,2.0,17.0,276.0
1693397110.749894,3737063712.0,2.0,17.0,276.0
1693397110.749894,3737065632.0,2.0,191.0,277.0
1693397110.749894,3737067636.0,486.0,666.0,276.0
1693397110.7508917,3737069816.0,648.0,669.0,276.0
1693397110.7508917,3737071996.0,648.0,670.0,276.0
1693397110.7508917,3737074176.0,648.0,669.0,276.0
1693397110.7518926,3737076356.0,573.0,297.0,276.0
1693397110.7518926,3737078536.0,2.0,15.0,276.0
1693397110.7518926,3737080452.0,2.0,17.0,276.0
1693397110.7528913,3737082372.0,2.0,18.0,276.0
1693397110.7528913,3737084288.0,2.0,17.0,276.0
1693397110.7528913,3737086208.0,47.0,375.0,276.0
1693397110.7538915,3737088300.0,646.0,667.0,276.0
1693397110.7538915,3737090480.0,648.0,670.0,276.0
1693397110.7538915,3737092660.0,649.0,670.0,276.0
1693397110.7548919,3737094840.0,649.0,669.0,276.0
1693397110.7548919,3737097020.0,395.0,70.0,276.0
1693397110.7558918,3737099112.0,2.0,16.0,276.0
1693397110.7558918,3737101028.0,2.0,18.0,276.0
1693397110.7558918,3737102948.0,2.0,17.0,276.0
1693397110.7568915,3737104864.0,2.0,15.0,276.0
1693397110.7568915,3737106784.0,149.0,510.0,276.0
1693397110.7568915,3737108964.0,648.0,668.0,275.0
1693397110.757892,3737111144.0,649.0,670.0,276.0
1693397110.757892,3737113324.0,649.0,670.0,276.0
1693397110.757892,3737115504.0,649.0,575.0,276.0
1693397110.8107016,3737117680.0,239.0,14.0,276.0
1693397110.8116999,3737119776.0,2.0,17.0,276.0
1693397110.8116999,3737121692.0,2.0,18.0,276.0
1693397110.8116999,3737123612.0,2.0,17.0,276.0
1693397110.8126998,3737125528.0,2.0,87.0,276.0
1693397110.8126998,3737127448.0,336.0,665.0,276.0
1693397110.8137004,3737129628.0,649.0,669.0,276.0
1693397110.8137004,3737131808.0,649.0,670.0,276.0
1693397110.8137004,3737133988.0,649.0,670.0,276.0
1693397110.8147,3737136164.0,649.0,411.0,276.0
1693397110.8147,3737138348.0,76.0,15.0,276.0
1693397110.8157005,3737140352.0,2.0,17.0,275.0
1693397110.8157005,3737142272.0,2.0,17.0,276.0
1693397110.8167007,3737144188.0,2.0,16.0,276.0
1693397110.8167007,3737146104.0,2.0,239.0,276.0
1693397110.8177,3737148112.0,515.0,666.0,276.0
1693397110.8177,3737150292.0,649.0,670.0,275.0
1693397110.8177,3737152472.0,649.0,671.0,276.0
1693397110.8187006,3737154648.0,649.0,669.0,276.0
1693397110.8187006,3737156828.0,545.0,246.0,276.0
1693397110.8196993,3737159008.0,1.0,15.0,276.0
1693397110.8196993,3737160928.0,2.0,17.0,276.0
1693397110.8207004,3737162844.0,2.0,17.0,276.0
1693397110.8207004,3737164764.0,2.0,16.0,276.0
1693397110.8207004,3737166680.0,58.0,399.0,276.0
1693397110.8217006,3737168776.0,649.0,668.0,276.0
1693397110.8217006,3737170964.0,649.0,671.0,276.0
1693397110.8226998,3737173136.0,649.0,670.0,275.0
1693397110.8226998,3737175312.0,649.0,669.0,276.0
1693397110.8226998,3737177492.0,369.0,48.0,276.0
1693397110.8237004,3737179584.0,2.0,16.0,276.0
1693397110.8775826,3737181504.0,2.0,18.0,276.0
1693397110.8775826,3737183424.0,2.0,17.0,276.0
1693397110.8786,3737185340.0,2.0,16.0,276.0
1693397110.8786,3737187256.0,183.0,553.0,276.0
1693397110.8795974,3737189440.0,648.0,668.0,276.0
1693397110.8795974,3737191616.0,648.0,670.0,276.0
1693397110.8795974,3737193796.0,649.0,670.0,275.0
1693397110.8805969,3737195976.0,649.0,547.0,276.0
1693397110.8805969,3737198156.0,208.0,15.0,276.0
1693397110.8815987,3737200248.0,2.0,16.0,276.0
1693397110.8815987,3737202168.0,2.0,17.0,276.0
1693397110.8825972,3737204084.0,2.0,17.0,348.0
1693397110.8825972,3737206004.0,2.0,127.0,347.0
1693397110.8825972,3737208008.0,386.0,666.0,347.0
1693397110.8835971,3737210188.0,649.0,670.0,347.0
1693397110.8835971,3737212368.0,649.0,670.0,347.0
1693397110.884597,3737214548.0,648.0,670.0,347.0
1693397110.884597,3737216728.0,648.0,373.0,347.0
1693397110.884597,3737218908.0,31.0,16.0,348.0
1693397110.885597,3737220912.0,2.0,17.0,347.0
1693397110.885597,3737222832.0,2.0,17.0,347.0
1693397110.8865972,3737224748.0,2.0,17.0,348.0
1693397110.8865972,3737226668.0,2.0,288.0,348.0
1693397110.8865972,3737228672.0,551.0,667.0,347.0
1693397110.887598,3737230852.0,648.0,670.0,347.0
1693397110.887598,3737233032.0,649.0,670.0,347.0
1693397110.887598,3737235212.0,649.0,669.0,347.0
1693397110.8885972,3737237392.0,505.0,186.0,347.0
1693397110.8885972,3737239580.0,2.0,15.0,347.0
1693397110.889597,3737241488.0,2.0,17.0,347.0
1693397110.889597,3737243408.0,2.0,17.0,347.0
1693397110.889597,3737245324.0,2.0,16.0,348.0
1693397110.937206,3737247244.0,104.0,473.0,348.0
1693397110.937206,3737249424.0,649.0,668.0,347.0
1693397110.9382033,3737251604.0,649.0,670.0,347.0
1693397110.9382033,3737253780.0,649.0,670.0,347.0
1693397110.9392035,3737255964.0,649.0,617.0,347.0
1693397110.9392035,3737258144.0,294.0,15.0,348.0
1693397110.9402046,3737260232.0,2.0,16.0,347.0
1693397110.9402046,3737262152.0,2.0,18.0,347.0
1693397110.9402046,3737264072.0,2.0,17.0,347.0
1693397110.9412045,3737265988.0,2.0,34.0,348.0
1693397110.9412045,3737267908.0,264.0,665.0,347.0
1693397110.9422038,3737270088.0,649.0,669.0,347.0
1693397110.9422038,3737272264.0,648.0,670.0,347.0
1693397110.9422038,3737274444.0,648.0,670.0,348.0
1693397110.9432037,3737276624.0,649.0,464.0,348.0
1693397110.9432037,3737278804.0,142.0,15.0,348.0
1693397110.9442036,3737280896.0,2.0,17.0,348.0
1693397110.9442036,3737282816.0,2.0,18.0,347.0
1693397110.945205,3737284732.0,2.0,17.0,347.0
1693397110.945205,3737286652.0,2.0,242.0,348.0
1693397110.946204,3737288656.0,475.0,666.0,348.0
1693397110.946204,3737290836.0,648.0,670.0,347.0
1693397110.946204,3737293016.0,648.0,670.0,348.0
1693397110.9472036,3737295196.0,649.0,669.0,347.0
1693397110.9472036,3737297376.0,581.0,279.0,347.0
1693397110.9472036,3737299556.0,2.0,16.0,347.0
1693397110.9482055,3737301476.0,2.0,17.0,347.0
1693397110.9482055,3737303392.0,2.0,17.0,347.0
1693397110.9482055,3737305308.0,2.0,17.0,515.0
1693397110.999895,3737307228.0,23.0,377.0,515.0
1693397110.999895,3737309320.0,605.0,668.0,515.0
1693397111.0009115,3737311500.0,649.0,670.0,515.0
1693397111.0009115,3737313680.0,649.0,670.0,515.0
1693397111.0019095,3737315860.0,648.0,668.0,515.0
1693397111.0019095,3737318040.0,409.0,66.0,515.0
1693397111.0019095,3737320132.0,2.0,16.0,514.0
1693397111.0029092,3737322048.0,2.0,17.0,515.0
1693397111.0029092,3737323968.0,2.0,18.0,515.0
1693397111.003909,3737325884.0,2.0,16.0,515.0
1693397111.003909,3737327804.0,148.0,562.0,515.0
1693397111.003909,3737329984.0,648.0,669.0,514.0
1693397111.0049093,3737332164.0,649.0,670.0,515.0
1693397111.0049093,3737334344.0,649.0,670.0,515.0
1693397111.005909,3737336524.0,649.0,560.0,515.0
1693397111.005909,3737338704.0,258.0,15.0,515.0
1693397111.005909,3737340796.0,2.0,16.0,514.0
1693397111.0069091,3737342712.0,2.0,18.0,515.0
1693397111.0069091,3737344632.0,2.0,17.0,514.0
1693397111.0079093,3737346552.0,2.0,102.0,515.0
1693397111.0079093,3737348556.0,347.0,666.0,514.0
1693397111.0079093,3737350736.0,648.0,670.0,515.0
1693397111.0089095,3737352916.0,649.0,670.0,515.0
1693397111.0089095,3737355096.0,649.0,669.0,515.0
1693397111.009909,3737357276.0,649.0,375.0,515.0
1693397111.009909,3737359452.0,56.0,15.0,514.0
1693397111.010909,3737361460.0,2.0,17.0,515.0
1693397111.010909,3737363376.0,2.0,17.0,515.0
1693397111.011909,3737365296.0,2.0,16.0,515.0
1693397111.011909,3737367212.0,2.0,272.0,515.0
1693397111.0129097,3737369220.0,510.0,667.0,515.0
1693397111.0627868,3737371400.0,649.0,670.0,514.0
1693397111.063791,3737373580.0,649.0,670.0,515.0
1693397111.063791,3737375764.0,649.0,669.0,515.0
1693397111.064784,3737377936.0,537.0,211.0,514.0
1693397111.064784,3737380116.0,2.0,16.0,515.0
1693397111.064784,3737382036.0,2.0,17.0,514.0
1693397111.065785,3737383960.0,2.0,17.0,515.0
1693397111.065785,3737385872.0,2.0,16.0,515.0
1693397111.0667846,3737387788.0,71.0,474.0,514.0
1693397111.0667846,3737389880.0,649.0,668.0,515.0
1693397111.0678172,3737392060.0,649.0,670.0,515.0
1693397111.0678172,3737394240.0,649.0,670.0,515.0
1693397111.0678172,3737396420.0,649.0,668.0,515.0
1693397111.0687838,3737398600.0,366.0,17.0,514.0
1693397111.0697846,3737400692.0,2.0,16.0,514.0
1693397111.0697846,3737402612.0,2.0,17.0,515.0
1693397111.0697846,3737404528.0,3.0,18.0,670.0
1693397111.0707843,3737406448.0,2.0,16.0,670.0
1693397111.0707843,3737408364.0,201.0,654.0,671.0
1693397111.0717857,3737410544.0,649.0,669.0,670.0
1693397111.0717857,3737412724.0,648.0,670.0,670.0
1693397111.0717857,3737414904.0,648.0,669.0,670.0
1693397111.072784,3737417084.0,649.0,494.0,670.0
1693397111.072784,3737419264.0,204.0,15.0,670.0
1693397111.0737834,3737421356.0,2.0,17.0,670.0
1693397111.0737834,3737423276.0,2.0,18.0,670.0
1693397111.0737834,3737425192.0,2.0,17.0,670.0
1693397111.0747843,3737427112.0,2.0,167.0,671.0
1693397111.0747843,3737429116.0,404.0,667.0,670.0
1693397111.0757833,3737431296.0,648.0,670.0,670.0
1693397111.0757833,3737433476.0,649.0,670.0,670.0
1693397111.124686,3737435656.0,649.0,670.0,670.0
1693397111.124686,3737437836.0,623.0,319.0,670.0
1693397111.1256857,3737440016.0,10.0,16.0,670.0
1693397111.1256857,3737442020.0,2.0,16.0,670.0
1693397111.1266856,3737443936.0,2.0,17.0,670.0
1693397111.1266856,3737445856.0,2.0,16.0,670.0
1693397111.1276855,3737447772.0,23.0,364.0,670.0
1693397111.1276855,3737449868.0,590.0,668.0,670.0
1693397111.1286862,3737452044.0,648.0,670.0,670.0
1693397111.1286862,3737454224.0,649.0,669.0,670.0
1693397111.1286862,3737456404.0,649.0,668.0,670.0
1693397111.1296983,3737458584.0,452.0,104.0,670.0
1693397111.1296983,3737460764.0,1.0,16.0,670.0
1693397111.1306858,3737462684.0,2.0,18.0,671.0
1693397111.1306858,3737464600.0,2.0,17.0,670.0
1693397111.131686,3737466520.0,2.0,16.0,670.0
1693397111.131686,3737468436.0,137.0,570.0,670.0
1693397111.131686,3737470616.0,649.0,669.0,670.0
1693397111.1326864,3737472796.0,648.0,670.0,670.0
1693397111.1326864,3737474976.0,649.0,669.0,670.0
1693397111.1336856,3737477156.0,649.0,555.0,670.0
1693397111.1336856,3737479336.0,255.0,15.0,670.0
1693397111.1336856,3737481428.0,2.0,17.0,670.0
1693397111.1346858,3737483348.0,2.0,18.0,670.0
1693397111.1346858,3737485264.0,2.0,17.0,670.0
1693397111.1356854,3737487184.0,2.0,96.0,670.0
1693397111.1356854,3737489100.0,309.0,665.0,670.0
1693397111.1356854,3737491280.0,649.0,669.0,670.0
1693397111.1366858,3737493460.0,649.0,670.0,670.0
1693397111.188408,3737495640.0,649.0,670.0,670.0
1693397111.189408,3737497820.0,649.0,410.0,670.0
1693397111.189408,3737500000.0,97.0,15.0,670.0
1693397111.189408,3737502004.0,2.0,17.0,670.0
1693397111.190408,3737503924.0,2.0,18.0,699.0
1693397111.190408,3737505840.0,2.0,17.0,699.0
1693397111.191408,3737507760.0,2.0,274.0,699.0
