global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:36:45.645,10074868.0,76.0,335.0
14:36:45.645,10076348.0,641.0,306.0
14:36:45.645,10077920.0,641.0,332.0
14:36:45.645,10079488.0,646.0,323.0
14:36:45.646,10081056.0,644.0,316.0
14:36:45.646,10082628.0,641.0,264.0
14:36:45.646,10084196.0,642.0,241.0
14:36:45.647,10085768.0,129.0,342.0
14:36:45.647,10087336.0,0.0,382.0
14:36:45.647,10088732.0,0.0,411.0
14:36:45.647,10090124.0,1.0,361.0
14:36:45.648,10091528.0,0.0,360.0
14:36:45.648,10092916.0,0.0,327.0
14:36:45.648,10094308.0,0.0,286.0
14:36:45.648,10095704.0,495.0,294.0
14:36:45.649,10097276.0,643.0,301.0
14:36:45.649,10098844.0,640.0,288.0
14:36:45.649,10100412.0,640.0,285.0
14:36:45.649,10101984.0,640.0,315.0
14:36:45.650,10103552.0,640.0,347.0
14:36:45.695,10105120.0,450.0,400.0
14:36:45.696,10106692.0,0.0,352.0
14:36:45.696,10108084.0,0.0,319.0
14:36:45.696,10109480.0,0.0,307.0
14:36:45.697,10110876.0,0.0,338.0
14:36:45.697,10112272.0,0.0,279.0
14:36:45.697,10113664.0,0.0,278.0
14:36:45.698,10115060.0,99.0,290.0
14:36:45.698,10116544.0,641.0,301.0
14:36:45.698,10118112.0,641.0,381.0
14:36:45.699,10119684.0,640.0,400.0
14:36:45.699,10121252.0,640.0,317.0
14:36:45.699,10122820.0,640.0,299.0
14:36:45.699,10124388.0,641.0,275.0
14:36:45.700,10125960.0,149.0,325.0
14:36:45.700,10127528.0,0.0,360.0
14:36:45.701,10128924.0,1.0,357.0
14:36:45.701,10130316.0,0.0,343.0
14:36:45.701,10131712.0,0.0,286.0
14:36:45.702,10133108.0,0.0,334.0
14:36:45.702,10134504.0,0.0,298.0
14:36:45.702,10135900.0,418.0,320.0
14:36:45.702,10137468.0,641.0,328.0
14:36:45.703,10139036.0,640.0,316.0
14:36:45.703,10140608.0,641.0,321.0
14:36:45.703,10142176.0,640.0,324.0
14:36:45.704,10143752.0,641.0,305.0
14:36:45.704,10145316.0,437.0,343.0
14:36:45.705,10146884.0,0.0,354.0
14:36:45.705,10148280.0,1.0,332.0
14:36:45.705,10149672.0,0.0,315.0
14:36:45.706,10151068.0,0.0,328.0
14:36:45.706,10152464.0,1.0,342.0
14:36:45.706,10153860.0,0.0,312.0
14:36:45.707,10155256.0,140.0,267.0
14:36:45.707,10156824.0,640.0,310.0
14:36:45.707,10158392.0,640.0,352.0
14:36:45.707,10159964.0,640.0,380.0
14:36:45.708,10161532.0,641.0,384.0
14:36:45.708,10163100.0,645.0,266.0
14:36:45.762,10164668.0,641.0,297.0
14:36:45.763,10166240.0,74.0,337.0
14:36:45.763,10167724.0,1.0,324.0
14:36:45.763,10169116.0,0.0,265.0
14:36:45.764,10170512.0,0.0,341.0
14:36:45.764,10171908.0,0.0,326.0
14:36:45.764,10173300.0,0.0,364.0
14:36:45.765,10174696.0,0.0,367.0
14:36:45.765,10176092.0,374.0,335.0
14:36:45.765,10177660.0,640.0,304.0
14:36:45.766,10179232.0,640.0,214.0
14:36:45.766,10180800.0,640.0,305.0
14:36:45.766,10182368.0,641.0,371.0
14:36:45.767,10183940.0,641.0,377.0
14:36:45.767,10185508.0,526.0,405.0
14:36:45.767,10187076.0,0.0,315.0
14:36:45.767,10188472.0,0.0,335.0
14:36:45.768,10189868.0,0.0,334.0
14:36:45.768,10191264.0,1.0,297.0
14:36:45.769,10192656.0,0.0,289.0
14:36:45.769,10194052.0,0.0,293.0
14:36:45.769,10195448.0,0.0,277.0
14:36:45.770,10196840.0,647.0,341.0
14:36:45.770,10198412.0,642.0,277.0
14:36:45.770,10199980.0,641.0,349.0
14:36:45.771,10201552.0,641.0,397.0
14:36:45.771,10203120.0,640.0,350.0
14:36:45.771,10204688.0,641.0,340.0
14:36:45.772,10206260.0,215.0,287.0
14:36:45.772,10207828.0,1.0,287.0
14:36:45.772,10209224.0,0.0,253.0
14:36:45.773,10210616.0,0.0,306.0
14:36:45.773,10212012.0,0.0,386.0
14:36:45.773,10213408.0,0.0,395.0
14:36:45.773,10214804.0,0.0,374.0
14:36:45.774,10216200.0,398.0,310.0
14:36:45.774,10217768.0,640.0,285.0
14:36:45.774,10219336.0,640.0,317.0
14:36:45.775,10220908.0,640.0,316.0
14:36:45.775,10222476.0,640.0,302.0
14:36:45.775,10224044.0,641.0,306.0
14:36:45.775,10225616.0,546.0,362.0
14:36:45.776,10227184.0,0.0,325.0
14:36:45.776,10228580.0,0.0,346.0
14:36:45.776,10229976.0,1.0,335.0
14:36:45.777,10231368.0,0.0,320.0
14:36:45.825,10232764.0,0.0,319.0
14:36:45.825,10234160.0,0.0,308.0
14:36:45.826,10235552.0,0.0,296.0
14:36:45.826,10236956.0,641.0,286.0
14:36:45.826,10238520.0,640.0,296.0
14:36:45.826,10240088.0,640.0,267.0
14:36:45.827,10241656.0,640.0,341.0
14:36:45.827,10243228.0,640.0,437.0
14:36:45.827,10244796.0,641.0,411.0
14:36:45.828,10246364.0,260.0,360.0
14:36:45.828,10247936.0,0.0,287.0
14:36:45.828,10249328.0,0.0,281.0
14:36:45.829,10250724.0,0.0,303.0
14:36:45.829,10252120.0,1.0,297.0
14:36:45.829,10253516.0,0.0,320.0
14:36:45.830,10254908.0,0.0,263.0
14:36:45.830,10256304.0,369.0,293.0
14:36:45.830,10257872.0,641.0,335.0
14:36:45.831,10259444.0,640.0,335.0
14:36:45.831,10261012.0,641.0,364.0
14:36:45.831,10262584.0,646.0,362.0
14:36:45.832,10264152.0,645.0,334.0
14:36:45.832,10265720.0,614.0,308.0
14:36:45.832,10267292.0,0.0,325.0
14:36:45.832,10268692.0,0.0,276.0
14:36:45.833,10270080.0,1.0,352.0
14:36:45.833,10271476.0,0.0,311.0
14:36:45.833,10272872.0,0.0,333.0
14:36:45.834,10274264.0,0.0,305.0
14:36:45.834,10275660.0,0.0,309.0
14:36:45.834,10277056.0,623.0,325.0
14:36:45.835,10278624.0,643.0,340.0
14:36:45.835,10280192.0,644.0,335.0
14:36:45.835,10281764.0,641.0,318.0
14:36:45.836,10283332.0,641.0,336.0
14:36:45.836,10284904.0,641.0,347.0
14:36:45.836,10286472.0,316.0,318.0
14:36:45.836,10288040.0,0.0,334.0
14:36:45.836,10289436.0,0.0,279.0
14:36:45.837,10290832.0,1.0,280.0
14:36:45.837,10292236.0,0.0,299.0
14:36:45.883,10293620.0,0.0,357.0
14:36:45.883,10295016.0,0.0,340.0
14:36:45.883,10296412.0,310.0,311.0
14:36:45.884,10297980.0,640.0,299.0
14:36:45.884,10299548.0,640.0,325.0
14:36:45.884,10301120.0,640.0,321.0
14:36:45.885,10302688.0,640.0,353.0
14:36:45.885,10304256.0,641.0,357.0
14:36:45.885,10305828.0,562.0,353.0
14:36:45.886,10307396.0,0.0,335.0
14:36:45.886,10308792.0,0.0,342.0
14:36:45.886,10310188.0,0.0,331.0
14:36:45.887,10311580.0,0.0,312.0
14:36:45.887,10312976.0,0.0,311.0
14:36:45.887,10314372.0,0.0,283.0
14:36:45.888,10315768.0,0.0,301.0
14:36:45.888,10317160.0,640.0,329.0
14:36:45.888,10318732.0,640.0,318.0
14:36:45.889,10320300.0,640.0,334.0
14:36:45.889,10321872.0,641.0,323.0
14:36:45.889,10323440.0,640.0,333.0
14:36:45.890,10325016.0,641.0,324.0
14:36:45.890,10326576.0,305.0,315.0
14:36:45.890,10328148.0,0.0,327.0
14:36:45.891,10329540.0,0.0,326.0
14:36:45.891,10330936.0,1.0,318.0
14:36:45.891,10332332.0,0.0,311.0
14:36:45.891,10333728.0,1.0,330.0
14:36:45.892,10335120.0,0.0,323.0
14:36:45.892,10336516.0,227.0,323.0
14:36:45.892,10338088.0,641.0,328.0
14:36:45.893,10339656.0,640.0,325.0
14:36:45.893,10341224.0,640.0,329.0
14:36:45.893,10342796.0,640.0,312.0
14:36:45.894,10344364.0,641.0,334.0
14:36:45.894,10345932.0,591.0,314.0
14:36:45.894,10347500.0,0.0,345.0
14:36:45.895,10348896.0,0.0,342.0
14:36:45.895,10350292.0,0.0,333.0
14:36:45.895,10351688.0,0.0,321.0
14:36:45.945,10353084.0,0.0,314.0
14:36:45.946,10354480.0,0.0,309.0
14:36:45.946,10355872.0,0.0,304.0
14:36:45.946,10357268.0,614.0,323.0
14:36:45.946,10358836.0,640.0,329.0
14:36:45.947,10360408.0,640.0,336.0
14:36:45.947,10361976.0,640.0,327.0
14:36:45.947,10363544.0,640.0,336.0
14:36:45.948,10365116.0,641.0,334.0
14:36:45.948,10366684.0,372.0,322.0
14:36:45.948,10368252.0,0.0,318.0
14:36:45.949,10369648.0,0.0,315.0
14:36:45.949,10371044.0,0.0,313.0
14:36:45.949,10372436.0,0.0,315.0
14:36:45.950,10373832.0,0.0,318.0
14:36:45.950,10375228.0,0.0,321.0
14:36:45.950,10376624.0,224.0,324.0
14:36:45.951,10378192.0,644.0,325.0
14:36:45.951,10379760.0,646.0,332.0
14:36:45.951,10381340.0,643.0,334.0
14:36:45.952,10382900.0,641.0,327.0
14:36:45.952,10384472.0,640.0,329.0
14:36:45.952,10386040.0,641.0,332.0
14:36:45.953,10387608.0,0.0,328.0
14:36:45.953,10389004.0,0.0,330.0
14:36:45.953,10390400.0,0.0,320.0
14:36:45.954,10391792.0,1.0,314.0
14:36:45.954,10393188.0,0.0,313.0
14:36:45.954,10394584.0,0.0,316.0
14:36:45.954,10395980.0,0.0,323.0
14:36:45.955,10397372.0,643.0,324.0
14:36:45.955,10398944.0,640.0,326.0
14:36:45.955,10400512.0,640.0,329.0
14:36:45.956,10402080.0,640.0,331.0
14:36:45.956,10403652.0,640.0,330.0
14:36:45.956,10405220.0,641.0,328.0
14:36:45.957,10406792.0,366.0,325.0
14:36:45.957,10408360.0,0.0,313.0
14:36:45.957,10409756.0,0.0,320.0
14:36:45.958,10411148.0,1.0,319.0
14:36:45.958,10412544.0,0.0,325.0
14:36:45.958,10413940.0,0.0,324.0
14:36:46.012,10415336.0,0.0,319.0
14:36:46.013,10416728.0,192.0,320.0
14:36:46.013,10418300.0,640.0,324.0
14:36:46.013,10419868.0,640.0,326.0
14:36:46.014,10421440.0,640.0,328.0
14:36:46.014,10423008.0,640.0,331.0
14:36:46.015,10424576.0,640.0,330.0
14:36:46.015,10426144.0,641.0,328.0
14:36:46.015,10427716.0,40.0,324.0
14:36:46.016,10429196.0,0.0,320.0
14:36:46.016,10430592.0,0.0,317.0
14:36:46.016,10431988.0,1.0,315.0
14:36:46.017,10433380.0,0.0,314.0
14:36:46.017,10434776.0,0.0,316.0
14:36:46.017,10436172.0,0.0,320.0
14:36:46.018,10437568.0,534.0,323.0
14:36:46.018,10439136.0,641.0,328.0
14:36:46.018,10440716.0,640.0,330.0
14:36:46.019,10442276.0,641.0,334.0
14:36:46.019,10443844.0,641.0,333.0
14:36:46.019,10445416.0,647.0,333.0
14:36:46.020,10446984.0,440.0,327.0
14:36:46.020,10448552.0,0.0,321.0
14:36:46.020,10449948.0,1.0,318.0
14:36:46.021,10451344.0,1.0,316.0
14:36:46.021,10452740.0,0.0,316.0
14:36:46.021,10454132.0,1.0,315.0
14:36:46.021,10455528.0,0.0,318.0
14:36:46.022,10456924.0,205.0,322.0
14:36:46.022,10458492.0,640.0,326.0
14:36:46.022,10460060.0,640.0,330.0
14:36:46.023,10461632.0,642.0,333.0
14:36:46.023,10463200.0,646.0,337.0
14:36:46.023,10464768.0,640.0,331.0
14:36:46.024,10466340.0,641.0,327.0
14:36:46.024,10467908.0,25.0,324.0
14:36:46.024,10469400.0,0.0,319.0
14:36:46.025,10470784.0,0.0,317.0
14:36:46.025,10472180.0,0.0,316.0
14:36:46.025,10473576.0,0.0,316.0
14:36:46.025,10474972.0,0.0,318.0
14:36:46.026,10476364.0,0.0,321.0
14:36:46.026,10477760.0,511.0,324.0
14:36:46.026,10479332.0,640.0,328.0
14:36:46.027,10480900.0,640.0,330.0
14:36:46.027,10482468.0,641.0,332.0
14:36:46.070,10484036.0,640.0,331.0
14:36:46.070,10485608.0,640.0,329.0
14:36:46.070,10487176.0,378.0,325.0
14:36:46.071,10488748.0,0.0,321.0
14:36:46.071,10490140.0,0.0,319.0
14:36:46.071,10491536.0,0.0,317.0
14:36:46.072,10492940.0,0.0,315.0
14:36:46.072,10494324.0,0.0,317.0
14:36:46.072,10495720.0,0.0,319.0
14:36:46.073,10497116.0,238.0,323.0
14:36:46.073,10498684.0,640.0,327.0
14:36:46.073,10500256.0,640.0,329.0
14:36:46.074,10501824.0,640.0,331.0
14:36:46.074,10503392.0,641.0,332.0
14:36:46.074,10504964.0,641.0,330.0
14:36:46.074,10506532.0,641.0,327.0
14:36:46.075,10508104.0,14.0,322.0
14:36:46.075,10509584.0,0.0,318.0
14:36:46.075,10510980.0,0.0,318.0
14:36:46.076,10512376.0,1.0,318.0
14:36:46.076,10513768.0,0.0,318.0
14:36:46.076,10515164.0,0.0,318.0
14:36:46.077,10516560.0,0.0,322.0
14:36:46.077,10517952.0,509.0,326.0
14:36:46.077,10519524.0,641.0,329.0
14:36:46.078,10521092.0,640.0,332.0
14:36:46.078,10522664.0,641.0,332.0
14:36:46.078,10524232.0,641.0,331.0
14:36:46.079,10525800.0,640.0,328.0
14:36:46.079,10527372.0,398.0,325.0
14:36:46.079,10528940.0,0.0,323.0
14:36:46.080,10530336.0,0.0,320.0
14:36:46.080,10531732.0,0.0,316.0
14:36:46.080,10533124.0,0.0,315.0
14:36:46.080,10534520.0,0.0,317.0
14:36:46.081,10535916.0,0.0,319.0
14:36:46.081,10537308.0,161.0,324.0
14:36:46.081,10538880.0,640.0,327.0
14:36:46.135,10540448.0,640.0,330.0
14:36:46.135,10542020.0,640.0,330.0
14:36:46.136,10543588.0,640.0,331.0
14:36:46.136,10545164.0,641.0,330.0
14:36:46.136,10546724.0,641.0,326.0
14:36:46.137,10548296.0,0.0,324.0
14:36:46.137,10549692.0,0.0,321.0
14:36:46.137,10551088.0,0.0,318.0
14:36:46.138,10552480.0,1.0,315.0
14:36:46.138,10553876.0,1.0,314.0
14:36:46.138,10555268.0,0.0,316.0
14:36:46.139,10556664.0,0.0,319.0
14:36:46.139,10558060.0,423.0,323.0
14:36:46.139,10559632.0,641.0,328.0
14:36:46.139,10561200.0,641.0,331.0
14:36:46.140,10562768.0,640.0,332.0
14:36:46.140,10564340.0,641.0,331.0
14:36:46.140,10565908.0,641.0,329.0
14:36:46.141,10567476.0,371.0,325.0
14:36:46.141,10569048.0,0.0,320.0
14:36:46.142,10570440.0,0.0,318.0
14:36:46.142,10571836.0,0.0,317.0
14:36:46.142,10573232.0,0.0,315.0
14:36:46.143,10574628.0,0.0,316.0
14:36:46.143,10576020.0,0.0,317.0
14:36:46.144,10577416.0,108.0,321.0
14:36:46.144,10578984.0,647.0,330.0
14:36:46.144,10580556.0,645.0,332.0
14:36:46.145,10582124.0,641.0,332.0
14:36:46.145,10583692.0,640.0,333.0
14:36:46.145,10585264.0,640.0,331.0
14:36:46.146,10586832.0,641.0,327.0
14:36:46.146,10588400.0,47.0,323.0
14:36:46.146,10589884.0,0.0,320.0
14:36:46.147,10591280.0,1.0,318.0
14:36:46.147,10592672.0,0.0,316.0
14:36:46.147,10594068.0,0.0,316.0
14:36:46.148,10595464.0,0.0,318.0
14:36:46.148,10596860.0,0.0,322.0
14:36:46.148,10598252.0,518.0,324.0
14:36:46.148,10599824.0,640.0,329.0
14:36:46.149,10601392.0,641.0,331.0
14:36:46.149,10602964.0,640.0,333.0
14:36:46.149,10604532.0,640.0,331.0
14:36:46.149,10606100.0,641.0,328.0
14:36:46.199,10607668.0,447.0,325.0
14:36:46.199,10609240.0,0.0,321.0
14:36:46.200,10610636.0,0.0,319.0
14:36:46.200,10612028.0,0.0,316.0
14:36:46.200,10613424.0,0.0,315.0
14:36:46.201,10614820.0,0.0,316.0
14:36:46.201,10616216.0,0.0,319.0
14:36:46.201,10617608.0,174.0,322.0
14:36:46.202,10619180.0,641.0,326.0
14:36:46.202,10620748.0,640.0,328.0
14:36:46.202,10622320.0,640.0,330.0
14:36:46.202,10623888.0,640.0,332.0
14:36:46.203,10625456.0,641.0,331.0
14:36:46.203,10627024.0,641.0,328.0
14:36:46.203,10628596.0,21.0,322.0
14:36:46.204,10630076.0,0.0,319.0
14:36:46.204,10631472.0,0.0,319.0
14:36:46.204,10632868.0,1.0,316.0
14:36:46.205,10634268.0,1.0,316.0
14:36:46.205,10635656.0,0.0,316.0
14:36:46.205,10637052.0,0.0,320.0
14:36:46.205,10638448.0,514.0,324.0
14:36:46.206,10640016.0,640.0,328.0
14:36:46.206,10641588.0,640.0,331.0
14:36:46.206,10643156.0,640.0,332.0
14:36:46.207,10644724.0,645.0,334.0
14:36:46.207,10646296.0,646.0,332.0
14:36:46.207,10647864.0,543.0,327.0
14:36:46.208,10649432.0,0.0,321.0
14:36:46.208,10650828.0,0.0,319.0
14:36:46.208,10652224.0,1.0,316.0
14:36:46.208,10653620.0,0.0,315.0
14:36:46.209,10655012.0,0.0,316.0
14:36:46.209,10656408.0,0.0,318.0
14:36:46.209,10657812.0,144.0,322.0
14:36:46.210,10659372.0,640.0,326.0
14:36:46.210,10660944.0,641.0,329.0
14:36:46.210,10662512.0,646.0,335.0
14:36:46.211,10664080.0,640.0,331.0
14:36:46.211,10665648.0,640.0,331.0
14:36:46.211,10667220.0,641.0,327.0
14:36:46.211,10668788.0,29.0,322.0
14:36:46.259,10670272.0,0.0,319.0
14:36:46.259,10671664.0,0.0,317.0
14:36:46.260,10673060.0,0.0,315.0
14:36:46.260,10674456.0,0.0,315.0
14:36:46.260,10675852.0,0.0,317.0
14:36:46.261,10677248.0,0.0,321.0
14:36:46.261,10678640.0,515.0,324.0
14:36:46.261,10680212.0,640.0,329.0
14:36:46.262,10681780.0,640.0,331.0
14:36:46.262,10683348.0,640.0,332.0
14:36:46.262,10684920.0,640.0,332.0
14:36:46.263,10686492.0,641.0,330.0
14:36:46.263,10688056.0,451.0,325.0
14:36:46.263,10689628.0,1.0,320.0
14:36:46.264,10691020.0,0.0,319.0
14:36:46.264,10692416.0,0.0,317.0
14:36:46.264,10693812.0,0.0,314.0
14:36:46.265,10695208.0,0.0,319.0
14:36:46.265,10696600.0,0.0,322.0
14:36:46.265,10697996.0,270.0,324.0
14:36:46.266,10699564.0,641.0,328.0
14:36:46.266,10701136.0,641.0,330.0
14:36:46.266,10702704.0,641.0,332.0
14:36:46.267,10704276.0,640.0,332.0
14:36:46.267,10705844.0,641.0,329.0
14:36:46.267,10707412.0,641.0,326.0
14:36:46.267,10708980.0,22.0,322.0
14:36:46.268,10710464.0,0.0,320.0
14:36:46.268,10711860.0,0.0,320.0
14:36:46.268,10713252.0,1.0,318.0
14:36:46.269,10714648.0,0.0,317.0
14:36:46.269,10716044.0,0.0,317.0
14:36:46.269,10717440.0,0.0,319.0
14:36:46.269,10718836.0,533.0,323.0
14:36:46.270,10720404.0,640.0,328.0
14:36:46.270,10721972.0,640.0,330.0
14:36:46.270,10723544.0,640.0,334.0
14:36:46.271,10725112.0,640.0,334.0
14:36:46.271,10726680.0,641.0,330.0
14:36:46.271,10728252.0,399.0,325.0
14:36:46.322,10729820.0,0.0,320.0
14:36:46.322,10731216.0,0.0,318.0
14:36:46.323,10732608.0,0.0,317.0
14:36:46.323,10734004.0,0.0,314.0
14:36:46.323,10735400.0,0.0,316.0
14:36:46.324,10736796.0,0.0,317.0
14:36:46.324,10738188.0,194.0,321.0
14:36:46.324,10739760.0,641.0,327.0
14:36:46.325,10741328.0,641.0,329.0
14:36:46.325,10742900.0,640.0,331.0
14:36:46.325,10744468.0,641.0,332.0
14:36:46.326,10746036.0,640.0,330.0
14:36:46.326,10747608.0,641.0,326.0
14:36:46.327,10749176.0,11.0,323.0
14:36:46.327,10750660.0,0.0,319.0
14:36:46.327,10752052.0,0.0,318.0
14:36:46.328,10753448.0,0.0,315.0
14:36:46.328,10754844.0,0.0,317.0
14:36:46.328,10756236.0,0.0,317.0
14:36:46.329,10757632.0,0.0,320.0
14:36:46.329,10759028.0,504.0,324.0
14:36:46.329,10760596.0,641.0,329.0
14:36:46.330,10762168.0,646.0,334.0
14:36:46.330,10763736.0,643.0,336.0
14:36:46.330,10765304.0,641.0,332.0
14:36:46.331,10766876.0,641.0,329.0
14:36:46.331,10768444.0,402.0,326.0
14:36:46.331,10770012.0,0.0,321.0
14:36:46.332,10771408.0,0.0,317.0
14:36:46.332,10772804.0,0.0,317.0
14:36:46.332,10774200.0,1.0,316.0
14:36:46.332,10775592.0,0.0,315.0
14:36:46.333,10776988.0,0.0,319.0
14:36:46.333,10778384.0,157.0,324.0
14:36:46.333,10779952.0,645.0,329.0
14:36:46.334,10781524.0,641.0,330.0
14:36:46.334,10783092.0,640.0,331.0
14:36:46.334,10784660.0,640.0,331.0
14:36:46.335,10786232.0,640.0,330.0
14:36:46.335,10787800.0,641.0,326.0
14:36:46.335,10789368.0,58.0,322.0
14:36:46.335,10790852.0,0.0,320.0
14:36:46.336,10792244.0,1.0,318.0
14:36:46.384,10793640.0,0.0,316.0
14:36:46.384,10795036.0,0.0,316.0
14:36:46.385,10796432.0,0.0,317.0
14:36:46.385,10797824.0,0.0,322.0
14:36:46.385,10799220.0,482.0,325.0
14:36:46.385,10800792.0,641.0,328.0
14:36:46.386,10802360.0,640.0,329.0
14:36:46.386,10803928.0,640.0,332.0
14:36:46.386,10805500.0,640.0,332.0
14:36:46.387,10807068.0,641.0,330.0
14:36:46.387,10808636.0,456.0,326.0
14:36:46.387,10810208.0,0.0,321.0
14:36:46.388,10811604.0,0.0,318.0
14:36:46.388,10812996.0,0.0,315.0
14:36:46.388,10814392.0,0.0,314.0
14:36:46.389,10815788.0,0.0,317.0
14:36:46.389,10817180.0,0.0,319.0
14:36:46.389,10818584.0,167.0,321.0
14:36:46.390,10820148.0,641.0,327.0
14:36:46.390,10821716.0,641.0,330.0
14:36:46.390,10823284.0,640.0,332.0
14:36:46.391,10824856.0,641.0,332.0
14:36:46.391,10826424.0,640.0,330.0
14:36:46.391,10827992.0,594.0,328.0
14:36:46.392,10829564.0,68.0,325.0
14:36:46.392,10831044.0,1.0,320.0
14:36:46.392,10832440.0,0.0,317.0
14:36:46.393,10833836.0,0.0,316.0
14:36:46.393,10835228.0,0.0,316.0
14:36:46.393,10836624.0,0.0,317.0
14:36:46.394,10838028.0,0.0,321.0
14:36:46.394,10839416.0,498.0,325.0
14:36:46.394,10840984.0,641.0,329.0
14:36:46.394,10842552.0,640.0,330.0
14:36:46.395,10844120.0,641.0,332.0
14:36:46.395,10845692.0,646.0,334.0
14:36:46.396,10847260.0,641.0,329.0
14:36:46.396,10848832.0,453.0,325.0
14:36:46.396,10850400.0,0.0,320.0
14:36:46.396,10851796.0,0.0,319.0
14:36:46.397,10853188.0,0.0,316.0
14:36:46.397,10854584.0,0.0,315.0
14:36:46.397,10855980.0,0.0,318.0
14:36:46.445,10857376.0,0.0,319.0
14:36:46.446,10858768.0,170.0,322.0
14:36:46.446,10860340.0,640.0,326.0
14:36:46.446,10861908.0,641.0,330.0
14:36:46.447,10863480.0,640.0,331.0
14:36:46.447,10865048.0,640.0,332.0
14:36:46.447,10866616.0,641.0,331.0
14:36:46.448,10868188.0,641.0,326.0
14:36:46.448,10869756.0,44.0,322.0
14:36:46.448,10871240.0,0.0,319.0
14:36:46.449,10872632.0,0.0,318.0
14:36:46.449,10874028.0,0.0,316.0
14:36:46.449,10875424.0,0.0,315.0
14:36:46.450,10876816.0,0.0,316.0
14:36:46.450,10878212.0,0.0,320.0
14:36:46.450,10879608.0,496.0,326.0
14:36:46.451,10881176.0,641.0,332.0
14:36:46.451,10882748.0,640.0,332.0
14:36:46.451,10884316.0,640.0,332.0
14:36:46.452,10885884.0,641.0,332.0
14:36:46.452,10887456.0,641.0,327.0
14:36:46.452,10889024.0,368.0,323.0
14:36:46.453,10890592.0,0.0,321.0
14:36:46.453,10891988.0,0.0,319.0
14:36:46.453,10893384.0,0.0,317.0
14:36:46.454,10894780.0,0.0,318.0
14:36:46.454,10896172.0,1.0,320.0
14:36:46.454,10897568.0,0.0,319.0
14:36:46.454,10898964.0,166.0,322.0
14:36:46.455,10900532.0,641.0,327.0
14:36:46.455,10902104.0,640.0,331.0
14:36:46.455,10903672.0,640.0,332.0
14:36:46.456,10905240.0,640.0,332.0
14:36:46.456,10906808.0,640.0,329.0
14:36:46.456,10908380.0,641.0,327.0
14:36:46.457,10909948.0,82.0,323.0
14:36:46.457,10911432.0,0.0,321.0
14:36:46.457,10912828.0,0.0,321.0
14:36:46.458,10914220.0,0.0,316.0
14:36:46.458,10915616.0,0.0,315.0
14:36:46.458,10917012.0,0.0,316.0
14:36:46.508,10918408.0,0.0,320.0
14:36:46.508,10919804.0,554.0,324.0
14:36:46.509,10921372.0,640.0,328.0
14:36:46.509,10922940.0,640.0,333.0
14:36:46.510,10924508.0,640.0,332.0
14:36:46.510,10926080.0,640.0,332.0
14:36:46.510,10927648.0,641.0,329.0
14:36:46.511,10929216.0,435.0,325.0
14:36:46.511,10930788.0,0.0,323.0
14:36:46.512,10932184.0,0.0,317.0
14:36:46.512,10933576.0,0.0,313.0
14:36:46.513,10934972.0,0.0,314.0
14:36:46.513,10936368.0,0.0,316.0
14:36:46.513,10937764.0,0.0,319.0
14:36:46.513,10939156.0,147.0,325.0
14:36:46.514,10940728.0,641.0,327.0
14:36:46.514,10942296.0,641.0,328.0
14:36:46.514,10943864.0,642.0,334.0
14:36:46.514,10945436.0,646.0,335.0
14:36:46.515,10947004.0,644.0,331.0
14:36:46.515,10948572.0,642.0,324.0
14:36:46.515,10950144.0,59.0,320.0
14:36:46.516,10951624.0,0.0,318.0
14:36:46.516,10953020.0,0.0,318.0
14:36:46.516,10954416.0,1.0,319.0
14:36:46.517,10955808.0,0.0,319.0
14:36:46.517,10957204.0,0.0,317.0
14:36:46.517,10958600.0,0.0,321.0
14:36:46.518,10959996.0,450.0,326.0
14:36:46.518,10961564.0,645.0,329.0
14:36:46.518,10963136.0,642.0,329.0
14:36:46.518,10964704.0,640.0,332.0
14:36:46.519,10966272.0,640.0,330.0
14:36:46.519,10967840.0,641.0,326.0
14:36:46.519,10969412.0,478.0,325.0
14:36:46.520,10970980.0,0.0,324.0
14:36:46.520,10972376.0,0.0,321.0
14:36:46.520,10973772.0,0.0,316.0
14:36:46.521,10975168.0,0.0,314.0
14:36:46.521,10976560.0,0.0,318.0
14:36:46.521,10977956.0,0.0,318.0
14:36:46.521,10979356.0,25.0,322.0
14:36:46.570,10980832.0,640.0,326.0
14:36:46.570,10982412.0,640.0,330.0
14:36:46.571,10983972.0,640.0,331.0
14:36:46.571,10985540.0,640.0,332.0
14:36:46.571,10987112.0,640.0,330.0
14:36:46.571,10988680.0,641.0,326.0
14:36:46.572,10990248.0,0.0,322.0
14:36:46.572,10991644.0,0.0,319.0
14:36:46.572,10993040.0,0.0,317.0
14:36:46.573,10994432.0,1.0,318.0
14:36:46.573,10995828.0,0.0,316.0
14:36:46.573,10997224.0,1.0,319.0
14:36:46.573,10998620.0,0.0,321.0
14:36:46.574,11000012.0,400.0,324.0
14:36:46.574,11001584.0,641.0,328.0
14:36:46.574,11003152.0,640.0,329.0
14:36:46.575,11004720.0,641.0,332.0
14:36:46.575,11006292.0,640.0,330.0
14:36:46.575,11007860.0,641.0,328.0
14:36:46.576,11009428.0,467.0,325.0
14:36:46.576,11011000.0,0.0,324.0
14:36:46.576,11012396.0,0.0,322.0
14:36:46.577,11013788.0,1.0,319.0
14:36:46.577,11015192.0,0.0,315.0
14:36:46.577,11016580.0,0.0,318.0
