global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692963617.533094,182615752.0,320.0,328.0,250855.0
1692963617.533094,182618280.0,318.0,314.0,250855.0
1692963617.5340955,182620808.0,333.0,318.0,250855.0
1692963617.5340955,182623340.0,341.0,333.0,250855.0
1692963617.5860512,182625868.0,326.0,314.0,250855.0
1692963617.5860512,182628396.0,341.0,325.0,250855.0
1692963617.5870516,182630924.0,283.0,340.0,250855.0
1692963617.5870516,182633452.0,299.0,329.0,250855.0
1692963617.5880518,182635980.0,326.0,313.0,250855.0
1692963617.5880518,182638508.0,319.0,318.0,250855.0
1692963617.5880518,182641040.0,378.0,347.0,250855.0
1692963617.5880518,182643568.0,318.0,330.0,250855.0
1692963617.589052,182646096.0,328.0,308.0,250855.0
1692963617.589052,182648624.0,287.0,310.0,250855.0
1692963617.589052,182651152.0,304.0,312.0,250855.0
1692963617.5900528,182653680.0,339.0,326.0,250855.0
1692963617.5900528,182656208.0,302.0,330.0,251498.0
1692963617.5900528,182659008.0,321.0,338.0,251498.0
1692963617.5910518,182661536.0,349.0,352.0,251498.0
1692963617.5910518,182664064.0,322.0,316.0,251498.0
1692963617.5910518,182666592.0,347.0,328.0,251498.0
1692963617.5920513,182669124.0,318.0,313.0,251498.0
1692963617.5920513,182671652.0,340.0,307.0,251498.0
1692963617.5920513,182674180.0,258.0,310.0,251498.0
1692963617.5930514,182676708.0,316.0,321.0,251498.0
1692963617.5930514,182679236.0,311.0,334.0,251498.0
1692963617.5930514,182681764.0,349.0,342.0,251498.0
1692963617.5940523,182684292.0,340.0,328.0,251498.0
1692963617.5940523,182686820.0,294.0,330.0,251498.0
1692963617.6491075,182689348.0,367.0,324.0,251498.0
1692963617.6501093,182691880.0,305.0,318.0,251498.0
1692963617.6511083,182694408.0,282.0,336.0,251498.0
1692963617.6511083,182696936.0,323.0,321.0,251498.0
1692963617.6511083,182699464.0,336.0,317.0,251498.0
1692963617.6521082,182701992.0,322.0,311.0,251498.0
1692963617.6521082,182704520.0,310.0,322.0,251498.0
1692963617.6521082,182707048.0,363.0,324.0,251498.0
1692963617.6531088,182709576.0,315.0,327.0,251498.0
1692963617.6531088,182712104.0,295.0,314.0,251498.0
1692963617.654108,182714636.0,298.0,324.0,251498.0
1692963617.654108,182717160.0,342.0,326.0,251498.0
1692963617.654108,182719692.0,327.0,322.0,251498.0
1692963617.6551082,182722220.0,322.0,331.0,251498.0
1692963617.6551082,182724748.0,328.0,334.0,251498.0
1692963617.6561081,182727276.0,327.0,326.0,251498.0
1692963617.6561081,182729804.0,314.0,334.0,251498.0
1692963617.6561081,182732332.0,322.0,327.0,251498.0
1692963617.6571088,182734868.0,347.0,309.0,251498.0
1692963617.6571088,182737388.0,315.0,331.0,251498.0
1692963617.6581085,182739920.0,324.0,310.0,251498.0
1692963617.6581085,182742448.0,324.0,324.0,251498.0
1692963617.6591082,182744976.0,350.0,332.0,251498.0
1692963617.6591082,182747504.0,293.0,325.0,251498.0
1692963617.6591082,182750032.0,308.0,332.0,251498.0
1692963617.7111483,182752560.0,324.0,337.0,251498.0
1692963617.7121487,182755088.0,320.0,300.0,252789.0
1692963617.7121487,182757896.0,326.0,311.0,252789.0
1692963617.7121487,182760424.0,310.0,327.0,252789.0
1692963617.7131484,182762952.0,302.0,320.0,252789.0
1692963617.7131484,182765480.0,346.0,329.0,252789.0
1692963617.7141485,182768012.0,341.0,328.0,252789.0
1692963617.7141485,182770540.0,305.0,320.0,252789.0
1692963617.7141485,182773068.0,300.0,318.0,252789.0
1692963617.715148,182775596.0,336.0,332.0,252789.0
1692963617.715148,182778124.0,343.0,321.0,252789.0
1692963617.716149,182780652.0,324.0,324.0,252789.0
1692963617.716149,182783180.0,349.0,329.0,252789.0
1692963617.716149,182785708.0,292.0,315.0,252789.0
1692963617.7171476,182788236.0,288.0,326.0,252789.0
1692963617.7171476,182790764.0,345.0,330.0,252789.0
1692963617.718148,182793296.0,327.0,330.0,252789.0
1692963617.718148,182795824.0,309.0,329.0,252789.0
1692963617.718148,182798360.0,321.0,326.0,252789.0
1692963617.7191489,182800880.0,353.0,316.0,252789.0
1692963617.7191489,182803408.0,333.0,315.0,252789.0
1692963617.7191489,182805936.0,324.0,316.0,252789.0
1692963617.7201483,182808464.0,293.0,324.0,252789.0
1692963617.7201483,182810992.0,357.0,335.0,252789.0
1692963617.7211483,182813520.0,317.0,337.0,252789.0
1692963617.7731407,182816052.0,321.0,337.0,252789.0
1692963617.7731407,182818580.0,304.0,327.0,252789.0
1692963617.774141,182821108.0,351.0,321.0,252789.0
1692963617.774141,182823636.0,362.0,314.0,252789.0
1692963617.7751405,182826164.0,306.0,330.0,252789.0
1692963617.7751405,182828692.0,280.0,321.0,252789.0
1692963617.7761412,182831220.0,300.0,320.0,252789.0
1692963617.7761412,182833748.0,335.0,322.0,252789.0
1692963617.7771406,182836276.0,312.0,317.0,252789.0
1692963617.7771406,182838808.0,313.0,323.0,252789.0
1692963617.7771406,182841336.0,416.0,325.0,252789.0
1692963617.7781408,182843864.0,299.0,346.0,252789.0
1692963617.7781408,182846392.0,294.0,341.0,252789.0
1692963617.7791407,182848920.0,347.0,314.0,252789.0
1692963617.7791407,182851448.0,312.0,311.0,252789.0
1692963617.7791407,182853976.0,308.0,321.0,252789.0
1692963617.7801404,182856504.0,305.0,333.0,251524.0
1692963617.7801404,182859312.0,295.0,306.0,251524.0
1692963617.7801404,182861848.0,329.0,337.0,251524.0
1692963617.781141,182864368.0,368.0,334.0,251524.0
1692963617.781141,182866896.0,322.0,325.0,251524.0
1692963617.781141,182869428.0,321.0,326.0,251524.0
1692963617.782147,182871956.0,318.0,330.0,251524.0
1692963617.782147,182874484.0,312.0,310.0,251524.0
1692963617.8389528,182877012.0,320.0,320.0,251524.0
1692963617.8389528,182879540.0,329.0,321.0,251524.0
1692963617.8399503,182882068.0,361.0,335.0,251524.0
1692963617.8399503,182884596.0,327.0,334.0,251524.0
1692963617.8409507,182887124.0,305.0,318.0,251524.0
1692963617.8419504,182889652.0,341.0,337.0,251524.0
1692963617.8419504,182892184.0,320.0,306.0,251524.0
1692963617.8429503,182894712.0,288.0,320.0,251524.0
1692963617.8429503,182897240.0,282.0,329.0,251524.0
1692963617.8429503,182899768.0,324.0,319.0,251524.0
1692963617.84395,182902296.0,356.0,347.0,251524.0
1692963617.84395,182904824.0,336.0,297.0,251524.0
1692963617.84395,182907352.0,348.0,331.0,251524.0
1692963617.8449504,182909880.0,316.0,336.0,251524.0
1692963617.8449504,182912408.0,333.0,314.0,251524.0
1692963617.8459504,182914940.0,284.0,316.0,251524.0
1692963617.8459504,182917468.0,320.0,320.0,251524.0
1692963617.8459504,182919996.0,333.0,329.0,251524.0
1692963617.846951,182922524.0,321.0,337.0,251524.0
1692963617.846951,182925052.0,335.0,340.0,251524.0
1692963617.846951,182927580.0,369.0,334.0,251524.0
1692963617.8479502,182930108.0,289.0,313.0,251524.0
1692963617.8479502,182932636.0,286.0,314.0,251524.0
1692963617.8489509,182935164.0,334.0,320.0,251524.0
1692963617.8489509,182937696.0,327.0,331.0,251524.0
1692963617.8489509,182940220.0,328.0,327.0,251524.0
1692963617.8499506,182942752.0,336.0,320.0,251524.0
1692963617.898877,182945280.0,323.0,329.0,251524.0
1692963617.898877,182947808.0,318.0,322.0,251524.0
1692963617.899877,182950336.0,329.0,323.0,251524.0
1692963617.899877,182952864.0,343.0,326.0,251524.0
1692963617.9008782,182955392.0,305.0,322.0,251107.0
1692963617.9008782,182958184.0,327.0,332.0,251107.0
1692963617.9018764,182960712.0,305.0,320.0,251107.0
1692963617.9018764,182963240.0,307.0,318.0,251107.0
1692963617.9018764,182965772.0,314.0,332.0,251107.0
1692963617.9028778,182968296.0,325.0,325.0,251107.0
1692963617.9028778,182970828.0,379.0,326.0,251107.0
1692963617.9038765,182973356.0,333.0,312.0,251107.0
1692963617.9038765,182975884.0,310.0,314.0,251107.0
1692963617.9048781,182978412.0,330.0,330.0,251107.0
1692963617.9048781,182980940.0,270.0,337.0,251107.0
1692963617.9058764,182983468.0,367.0,329.0,251107.0
1692963617.9058764,182985996.0,315.0,325.0,251107.0
1692963617.9068766,182988528.0,329.0,320.0,251107.0
1692963617.9068766,182991052.0,301.0,328.0,251107.0
1692963617.9068766,182993584.0,307.0,323.0,251107.0
1692963617.9078772,182996112.0,372.0,327.0,251107.0
1692963617.9078772,182998640.0,309.0,320.0,251107.0
1692963617.9088767,183001168.0,284.0,310.0,251107.0
1692963617.964143,183003696.0,311.0,333.0,251107.0
1692963617.964143,183006232.0,384.0,317.0,251107.0
1692963617.965142,183008752.0,311.0,334.0,251107.0
1692963617.965142,183011280.0,322.0,330.0,251107.0
1692963617.966143,183013812.0,298.0,319.0,251107.0
1692963617.966143,183016340.0,317.0,330.0,251107.0
1692963617.966143,183018868.0,332.0,324.0,251107.0
1692963617.9671414,183021396.0,303.0,318.0,251107.0
1692963617.9671414,183023924.0,330.0,324.0,251107.0
1692963617.9681406,183026452.0,326.0,325.0,251107.0
1692963617.9681406,183028980.0,356.0,330.0,251107.0
1692963617.9681406,183031508.0,275.0,329.0,251107.0
1692963617.9691417,183034036.0,326.0,318.0,251107.0
1692963617.9691417,183036568.0,328.0,316.0,251107.0
1692963617.9691417,183039092.0,323.0,325.0,251107.0
1692963617.970142,183041624.0,319.0,331.0,251107.0
1692963617.970142,183044152.0,354.0,332.0,251107.0
1692963617.9711416,183046680.0,333.0,329.0,251107.0
1692963617.9711416,183049208.0,285.0,324.0,251107.0
1692963617.9711416,183051736.0,333.0,308.0,251107.0
1692963617.9721413,183054264.0,297.0,313.0,250330.0
1692963617.9721413,183057072.0,306.0,323.0,250330.0
1692963617.9731414,183059600.0,331.0,330.0,250330.0
1692963617.9731414,183062128.0,322.0,338.0,250330.0
1692963617.9731414,183064660.0,357.0,332.0,250330.0
1692963617.9741416,183067188.0,347.0,330.0,250330.0
1692963618.0271132,183069724.0,249.0,318.0,250330.0
1692963618.0271132,183072244.0,335.0,315.0,250330.0
1692963618.02811,183074772.0,340.0,320.0,250330.0
1692963618.02811,183077300.0,320.0,322.0,250330.0
1692963618.0291111,183079828.0,311.0,319.0,250330.0
1692963618.0291111,183082356.0,340.0,325.0,250330.0
1692963618.0291111,183084888.0,348.0,346.0,250330.0
1692963618.0301108,183087412.0,340.0,321.0,250330.0
1692963618.0301108,183089940.0,278.0,303.0,250330.0
1692963618.031112,183092472.0,296.0,326.0,250330.0
1692963618.031112,183095000.0,335.0,326.0,250330.0
1692963618.0321112,183097528.0,312.0,324.0,250330.0
1692963618.0321112,183100056.0,345.0,313.0,250330.0
1692963618.0321112,183102584.0,319.0,329.0,250330.0
1692963618.033111,183105112.0,307.0,334.0,250330.0
1692963618.033111,183107640.0,324.0,336.0,250330.0
1692963618.034111,183110168.0,306.0,321.0,250330.0
1692963618.034111,183112700.0,338.0,322.0,250330.0
1692963618.034111,183115228.0,323.0,318.0,250330.0
1692963618.0351117,183117756.0,310.0,324.0,250330.0
1692963618.0351117,183120284.0,320.0,320.0,250330.0
1692963618.0351117,183122812.0,357.0,328.0,250330.0
1692963618.036111,183125340.0,305.0,331.0,250330.0
1692963618.036111,183127868.0,301.0,332.0,250330.0
1692963618.0371108,183130400.0,332.0,325.0,250330.0
1692963618.0879438,183132928.0,354.0,320.0,250330.0
1692963618.0879438,183135456.0,297.0,320.0,250330.0
1692963618.088942,183137984.0,301.0,322.0,250330.0
1692963618.089942,183140512.0,319.0,324.0,250330.0
1692963618.089942,183143040.0,347.0,320.0,250330.0
1692963618.089942,183145568.0,304.0,324.0,250330.0
1692963618.0909421,183148096.0,346.0,320.0,250330.0
1692963618.0909421,183150624.0,337.0,317.0,250330.0
1692963618.091943,183153152.0,296.0,321.0,250330.0
1692963618.091943,183155680.0,334.0,320.0,247777.0
1692963618.092942,183158488.0,282.0,322.0,247777.0
1692963618.092942,183161016.0,340.0,335.0,247777.0
1692963618.092942,183163544.0,344.0,336.0,247777.0
1692963618.0939422,183166076.0,339.0,326.0,247777.0
1692963618.0939422,183168604.0,303.0,321.0,247777.0
1692963618.0949419,183171132.0,306.0,323.0,247777.0
1692963618.0949419,183173660.0,310.0,322.0,247777.0
1692963618.0949419,183176188.0,345.0,336.0,247777.0
1692963618.0959423,183178716.0,311.0,324.0,247777.0
1692963618.0959423,183181244.0,316.0,323.0,247777.0
1692963618.0969427,183183772.0,313.0,329.0,247777.0
1692963618.0969427,183186300.0,334.0,339.0,247777.0
1692963618.0979426,183188828.0,319.0,311.0,247777.0
1692963618.0979426,183191360.0,314.0,312.0,247777.0
1692963618.0989423,183193888.0,312.0,322.0,247777.0
1692963618.149837,183196416.0,297.0,324.0,247777.0
1692963618.149837,183198944.0,317.0,324.0,247777.0
1692963618.150837,183201472.0,337.0,332.0,247777.0
1692963618.150837,183204000.0,343.0,342.0,247777.0
1692963618.1518369,183206528.0,329.0,339.0,247777.0
1692963618.1518369,183209056.0,304.0,309.0,247777.0
1692963618.1518369,183211588.0,308.0,301.0,247777.0
1692963618.152837,183214116.0,364.0,310.0,247777.0
1692963618.152837,183216644.0,332.0,323.0,247777.0
1692963618.1538377,183219172.0,291.0,330.0,247777.0
1692963618.1538377,183221700.0,272.0,328.0,247777.0
1692963618.1538377,183224228.0,362.0,330.0,247777.0
1692963618.154837,183226756.0,345.0,341.0,247777.0
1692963618.154837,183229284.0,344.0,334.0,247777.0
1692963618.1558368,183231812.0,350.0,318.0,247777.0
1692963618.1558368,183234344.0,280.0,306.0,247777.0
1692963618.1568372,183236868.0,304.0,315.0,247777.0
1692963618.1568372,183239400.0,332.0,326.0,247777.0
1692963618.1568372,183241928.0,341.0,330.0,247777.0
1692963618.1578376,183244456.0,336.0,332.0,247777.0
1692963618.1578376,183246984.0,314.0,339.0,247777.0
1692963618.1578376,183249512.0,336.0,319.0,247777.0
1692963618.1588385,183252040.0,322.0,314.0,247777.0
1692963618.1588385,183254568.0,340.0,320.0,246327.0
1692963618.2145464,183257368.0,288.0,322.0,246327.0
1692963618.215546,183259896.0,288.0,323.0,246327.0
1692963618.215546,183262424.0,348.0,321.0,246327.0
1692963618.215546,183264952.0,338.0,328.0,246327.0
1692963618.2165453,183267480.0,308.0,329.0,246327.0
1692963618.2165453,183270012.0,318.0,337.0,246327.0
1692963618.2175457,183272540.0,320.0,297.0,246327.0
1692963618.2175457,183275068.0,352.0,317.0,246327.0
1692963618.2175457,183277596.0,305.0,333.0,246327.0
1692963618.2185454,183280124.0,326.0,316.0,246327.0
1692963618.2185454,183282652.0,296.0,316.0,246327.0
1692963618.2195458,183285180.0,309.0,326.0,246327.0
1692963618.2195458,183287708.0,335.0,337.0,246327.0
1692963618.2205453,183290236.0,337.0,333.0,246327.0
1692963618.2205453,183292768.0,312.0,327.0,246327.0
1692963618.2205453,183295296.0,357.0,313.0,246327.0
1692963618.2215455,183297824.0,352.0,317.0,246327.0
1692963618.2215455,183300352.0,290.0,312.0,246327.0
1692963618.2215455,183302880.0,316.0,335.0,246327.0
1692963618.2225451,183305408.0,336.0,335.0,246327.0
1692963618.2225451,183307936.0,311.0,327.0,246327.0
1692963618.2225451,183310464.0,336.0,329.0,246327.0
1692963618.2235456,183312996.0,338.0,321.0,246327.0
1692963618.2235456,183315524.0,316.0,324.0,246327.0
1692963618.2245452,183318052.0,305.0,324.0,246327.0
1692963618.2245452,183320588.0,308.0,308.0,246327.0
1692963618.273514,183323108.0,338.0,320.0,246327.0
1692963618.273514,183325636.0,339.0,329.0,246327.0
1692963618.2745337,183328164.0,344.0,338.0,246327.0
1692963618.2745337,183330692.0,339.0,333.0,246327.0
1692963618.2755332,183333220.0,299.0,322.0,246327.0
1692963618.2755332,183335752.0,283.0,311.0,246327.0
1692963618.2755332,183338280.0,312.0,316.0,246327.0
1692963618.2765334,183340808.0,346.0,322.0,246327.0
1692963618.2765334,183343336.0,348.0,325.0,246327.0
1692963618.2775335,183345864.0,325.0,322.0,246327.0
1692963618.2775335,183348392.0,299.0,339.0,246327.0
1692963618.2775335,183350920.0,300.0,327.0,246327.0
1692963618.2785335,183353452.0,348.0,321.0,246327.0
1692963618.2785335,183355976.0,314.0,312.0,245153.0
1692963618.2795334,183358772.0,298.0,322.0,245153.0
1692963618.2795334,183361300.0,314.0,331.0,245153.0
1692963618.2795334,183363828.0,351.0,332.0,245153.0
1692963618.280533,183366356.0,341.0,324.0,245153.0
1692963618.280533,183368884.0,325.0,331.0,245153.0
1692963618.281533,183371412.0,317.0,322.0,245153.0
1692963618.281533,183373940.0,323.0,332.0,245153.0
1692963618.281533,183376468.0,246.0,317.0,245153.0
1692963618.2825446,183378996.0,359.0,325.0,245153.0
1692963618.3382077,183381524.0,335.0,332.0,245153.0
1692963618.3382077,183384056.0,329.0,301.0,245153.0
1692963618.3392065,183386584.0,325.0,307.0,245153.0
1692963618.340206,183389112.0,305.0,354.0,245153.0
1692963618.340206,183391640.0,340.0,316.0,245153.0
1692963618.340206,183394168.0,309.0,318.0,245153.0
1692963618.3412066,183396696.0,288.0,325.0,245153.0
1692963618.3412066,183399224.0,321.0,313.0,245153.0
1692963618.3422065,183401752.0,324.0,323.0,245153.0
1692963618.3422065,183404280.0,359.0,325.0,245153.0
1692963618.3422065,183406808.0,330.0,332.0,245153.0
1692963618.343207,183409340.0,309.0,336.0,245153.0
1692963618.343207,183411868.0,321.0,308.0,245153.0
1692963618.343207,183414396.0,334.0,331.0,245153.0
1692963618.344206,183416924.0,320.0,327.0,245153.0
1692963618.344206,183419452.0,314.0,327.0,245153.0
1692963618.344206,183421984.0,316.0,319.0,245153.0
1692963618.3452077,183424508.0,336.0,328.0,245153.0
1692963618.3452077,183427036.0,326.0,321.0,245153.0
1692963618.3452077,183429568.0,341.0,329.0,245153.0
1692963618.3462067,183432092.0,326.0,331.0,245153.0
1692963618.3462067,183434624.0,328.0,312.0,245153.0
1692963618.3472128,183437152.0,332.0,330.0,245153.0
1692963618.3472128,183439680.0,251.0,326.0,245153.0
1692963618.3472128,183442208.0,304.0,302.0,245153.0
1692963618.3482091,183444736.0,340.0,327.0,245153.0
1692963618.3988113,183447264.0,340.0,324.0,245153.0
1692963618.399812,183449792.0,347.0,330.0,245153.0
1692963618.399812,183452324.0,333.0,333.0,245153.0
1692963618.4008121,183454852.0,325.0,334.0,241870.0
1692963618.4008121,183457648.0,326.0,312.0,241870.0
1692963618.4008121,183460176.0,282.0,304.0,241870.0
1692963618.4018123,183462704.0,313.0,318.0,241870.0
1692963618.4018123,183465236.0,320.0,316.0,241870.0
1692963618.4028122,183467764.0,335.0,331.0,241870.0
1692963618.4028122,183470292.0,325.0,330.0,241870.0
1692963618.4028122,183472820.0,322.0,333.0,241870.0
1692963618.4038122,183475348.0,313.0,324.0,241870.0
1692963618.4038122,183477876.0,335.0,327.0,241870.0
1692963618.404812,183480404.0,328.0,327.0,241870.0
1692963618.404812,183482932.0,304.0,327.0,241870.0
1692963618.404812,183485468.0,346.0,325.0,241870.0
1692963618.4058125,183487992.0,301.0,329.0,241870.0
1692963618.4058125,183490520.0,349.0,327.0,241870.0
1692963618.4068124,183493048.0,290.0,329.0,241870.0
1692963618.4068124,183495576.0,317.0,314.0,241870.0
1692963618.4078114,183498104.0,308.0,325.0,241870.0
1692963618.4078114,183500632.0,333.0,318.0,241870.0
1692963618.4078114,183503160.0,331.0,323.0,241870.0
1692963618.4088125,183505688.0,319.0,312.0,241870.0
1692963618.464486,183508220.0,348.0,324.0,241870.0
1692963618.4654863,183510748.0,270.0,338.0,241870.0
1692963618.4654863,183513276.0,326.0,334.0,241870.0
1692963618.4664857,183515804.0,326.0,321.0,241870.0
1692963618.4664857,183518332.0,322.0,317.0,241870.0
1692963618.4664857,183520860.0,337.0,323.0,241870.0
1692963618.467485,183523388.0,307.0,309.0,241870.0
1692963618.467485,183525916.0,339.0,316.0,241870.0
1692963618.4684846,183528444.0,311.0,336.0,241870.0
1692963618.4684846,183530972.0,324.0,332.0,241870.0
1692963618.4684846,183533500.0,313.0,324.0,241870.0
1692963618.469484,183536032.0,361.0,336.0,241870.0
1692963618.4704854,183538560.0,301.0,335.0,241870.0
1692963618.4704854,183541088.0,337.0,316.0,241870.0
1692963618.4704854,183543616.0,336.0,321.0,241870.0
1692963618.471485,183546144.0,297.0,324.0,241870.0
1692963618.471485,183548672.0,321.0,328.0,241870.0
1692963618.4724848,183551200.0,333.0,325.0,241870.0
1692963618.4724848,183553728.0,346.0,321.0,242067.0
1692963618.4734857,183556536.0,285.0,316.0,242067.0
1692963618.4734857,183559064.0,314.0,322.0,242067.0
1692963618.4734857,183561592.0,329.0,337.0,242067.0
1692963618.4744864,183564120.0,303.0,328.0,242067.0
1692963618.4744864,183566652.0,320.0,329.0,242067.0
1692963618.4754848,183569180.0,336.0,333.0,242067.0
1692963618.4754848,183571708.0,317.0,324.0,242067.0
1692963618.5231562,183574236.0,326.0,311.0,242067.0
1692963618.5231562,183576764.0,317.0,310.0,242067.0
1692963618.524156,183579292.0,344.0,320.0,242067.0
1692963618.524156,183581820.0,287.0,323.0,242067.0
1692963618.525156,183584348.0,308.0,320.0,242067.0
1692963618.525156,183586876.0,328.0,327.0,242067.0
1692963618.525156,183589404.0,341.0,334.0,242067.0
1692963618.526156,183591936.0,344.0,334.0,242067.0
1692963618.526156,183594464.0,305.0,326.0,242067.0
1692963618.527156,183596992.0,307.0,319.0,242067.0
1692963618.527156,183599520.0,334.0,316.0,242067.0
1692963618.5281575,183602048.0,329.0,319.0,242067.0
1692963618.5281575,183604576.0,337.0,317.0,242067.0
1692963618.5281575,183607104.0,324.0,341.0,242067.0
1692963618.5291567,183609632.0,290.0,335.0,242067.0
1692963618.5291567,183612164.0,334.0,319.0,242067.0
1692963618.5301561,183614692.0,336.0,327.0,242067.0
1692963618.5301561,183617216.0,324.0,317.0,242067.0
1692963618.5301561,183619748.0,325.0,320.0,242067.0
1692963618.5311563,183622276.0,333.0,339.0,242067.0
1692963618.5311563,183624804.0,327.0,311.0,242067.0
1692963618.5321562,183627332.0,330.0,339.0,242067.0
1692963618.5321562,183629860.0,283.0,326.0,242067.0
1692963618.586236,183632388.0,324.0,321.0,242067.0
1692963618.586236,183634916.0,366.0,323.0,242067.0
1692963618.587236,183637444.0,291.0,333.0,242067.0
1692963618.587236,183639976.0,285.0,308.0,242067.0
1692963618.5882363,183642504.0,323.0,322.0,242067.0
1692963618.5882363,183645032.0,367.0,325.0,242067.0
1692963618.5882363,183647560.0,304.0,326.0,242067.0
1692963618.5892358,183650088.0,326.0,329.0,242067.0
1692963618.5892358,183652616.0,327.0,321.0,242067.0
1692963618.5902357,183655144.0,335.0,325.0,242253.0
1692963618.5902357,183657952.0,311.0,311.0,242253.0
1692963618.5902357,183660480.0,329.0,311.0,242253.0
1692963618.591236,183663008.0,310.0,333.0,242253.0
1692963618.591236,183665536.0,329.0,330.0,242253.0
1692963618.5922356,183668064.0,334.0,333.0,242253.0
1692963618.5922356,183670596.0,346.0,329.0,242253.0
1692963618.5922356,183673124.0,309.0,328.0,242253.0
1692963618.5932355,183675652.0,302.0,325.0,242253.0
1692963618.5932355,183678180.0,332.0,321.0,242253.0
1692963618.5942357,183680708.0,335.0,320.0,242253.0
1692963618.5942357,183683236.0,340.0,323.0,242253.0
1692963618.5942357,183685764.0,313.0,324.0,242253.0
1692963618.5952363,183688296.0,314.0,328.0,242253.0
1692963618.5952363,183690820.0,343.0,321.0,242253.0
1692963618.5962377,183693352.0,317.0,332.0,242253.0
1692963618.650822,183695880.0,318.0,327.0,242253.0
1692963618.6518388,183698408.0,292.0,323.0,242253.0
1692963618.6518388,183700936.0,321.0,316.0,242253.0
1692963618.6518388,183703464.0,321.0,317.0,242253.0
1692963618.6528363,183705992.0,333.0,322.0,242253.0
1692963618.6538358,183708520.0,334.0,329.0,242253.0
1692963618.6538358,183711048.0,338.0,330.0,242253.0
1692963618.6538358,183713576.0,325.0,325.0,242253.0
1692963618.6548357,183716108.0,306.0,326.0,242253.0
1692963618.6548357,183718636.0,302.0,321.0,242253.0
1692963618.6558359,183721164.0,330.0,320.0,242253.0
1692963618.6558359,183723692.0,325.0,323.0,242253.0
1692963618.6568358,183726220.0,335.0,320.0,242253.0
1692963618.6568358,183728748.0,321.0,334.0,242253.0
1692963618.6568358,183731276.0,337.0,334.0,242253.0
1692963618.6578357,183733804.0,318.0,319.0,242253.0
1692963618.6578357,183736344.0,309.0,313.0,242253.0
1692963618.658836,183738864.0,318.0,332.0,242253.0
1692963618.658836,183741392.0,325.0,329.0,242253.0
1692963618.658836,183743920.0,322.0,329.0,242253.0
1692963618.6598449,183746448.0,327.0,302.0,242253.0
1692963618.6598449,183748976.0,299.0,329.0,242253.0
1692963618.6608405,183751504.0,385.0,331.0,242253.0
1692963618.6608405,183754032.0,326.0,325.0,241961.0
1692963618.6618407,183756828.0,292.0,318.0,241961.0
1692963618.6618407,183759352.0,307.0,318.0,241961.0
1692963618.715255,183761880.0,315.0,324.0,241961.0
1692963618.715255,183764412.0,318.0,320.0,241961.0
1692963618.7162547,183766936.0,344.0,328.0,241961.0
1692963618.7162547,183769468.0,326.0,331.0,241961.0
1692963618.7162547,183771996.0,334.0,325.0,241961.0
1692963618.717255,183774524.0,302.0,326.0,241961.0
1692963618.717255,183777052.0,301.0,323.0,241961.0
1692963618.7182546,183779580.0,314.0,322.0,241961.0
1692963618.7182546,183782108.0,323.0,322.0,241961.0
1692963618.7182546,183784636.0,317.0,303.0,241961.0
1692963618.7192547,183787168.0,324.0,328.0,241961.0
1692963618.7192547,183789692.0,320.0,334.0,241961.0
1692963618.7192547,183792224.0,348.0,334.0,241961.0
1692963618.720255,183794752.0,331.0,329.0,241961.0
1692963618.720255,183797280.0,326.0,316.0,241961.0
1692963618.720255,183799808.0,305.0,325.0,241961.0
1692963618.7212548,183802336.0,304.0,314.0,241961.0
1692963618.7212548,183804864.0,317.0,327.0,241961.0
1692963618.7212548,183807392.0,323.0,331.0,241961.0
1692963618.722255,183809920.0,329.0,333.0,241961.0
1692963618.722255,183812452.0,360.0,325.0,241961.0
1692963618.722255,183814980.0,313.0,328.0,241961.0
1692963618.7232552,183817508.0,318.0,321.0,241961.0
1692963618.7232552,183820036.0,329.0,316.0,241961.0
1692963618.7232552,183822564.0,308.0,323.0,241961.0
1692963618.7732375,183825092.0,320.0,326.0,241961.0
1692963618.7732375,183827620.0,327.0,325.0,241961.0
1692963618.7742374,183830148.0,335.0,320.0,241961.0
1692963618.7742374,183832676.0,339.0,324.0,241961.0
1692963618.7752373,183835208.0,302.0,325.0,241961.0
1692963618.7752373,183837736.0,294.0,328.0,241961.0
1692963618.7762384,183840264.0,337.0,325.0,241961.0
1692963618.7762384,183842792.0,340.0,311.0,241961.0
1692963618.7762384,183845320.0,314.0,338.0,241961.0
1692963618.7772374,183847848.0,330.0,318.0,241961.0
1692963618.7772374,183850376.0,335.0,313.0,241961.0
1692963618.7782373,183852904.0,277.0,343.0,241961.0
1692963618.7782373,183855432.0,323.0,324.0,239388.0
1692963618.7782373,183858224.0,327.0,314.0,239388.0
1692963618.779238,183860752.0,327.0,332.0,239388.0
1692963618.779238,183863280.0,329.0,327.0,239388.0
1692963618.780238,183865808.0,313.0,318.0,239388.0
1692963618.780238,183868336.0,315.0,324.0,239388.0
1692963618.7812376,183870864.0,322.0,325.0,239388.0
1692963618.7812376,183873396.0,336.0,327.0,239388.0
1692963618.7812376,183875924.0,309.0,333.0,239388.0
1692963618.7822387,183878452.0,316.0,316.0,239388.0
1692963618.7822387,183880980.0,319.0,318.0,239388.0
