timestamp,value1,value2
460273448.0,218.0,164.0
460275104.0,0.0,0.0
460276412.0,0.0,0.0
460277720.0,1.0,0.0
460279028.0,0.0,0.0
460280336.0,0.0,0.0
460281644.0,191.0,140.0
460283300.0,464.0,523.0
460284956.0,657.0,658.0
460286612.0,657.0,659.0
460288272.0,657.0,659.0
460289928.0,585.0,659.0
460291584.0,463.0,534.0
460293240.0,263.0,236.0
460294896.0,11.0,0.0
460296292.0,0.0,0.0
460297600.0,0.0,0.0
460298908.0,0.0,0.0
460300216.0,0.0,0.0
460301524.0,141.0,84.0
460303092.0,407.0,440.0
460304748.0,657.0,659.0
460306404.0,656.0,659.0
460308060.0,657.0,659.0
460309720.0,604.0,659.0
460311376.0,499.0,589.0
460313032.0,299.0,300.0
460314688.0,61.0,0.0
460316084.0,0.0,0.0
460317392.0,1.0,0.0
460318700.0,0.0,0.0
460320004.0,0.0,0.0
460321316.0,90.0,0.0
460322708.0,345.0,340.0
460324364.0,625.0,659.0
460326024.0,657.0,659.0
460327680.0,657.0,659.0
460329336.0,631.0,659.0
460330992.0,552.0,659.0
460332648.0,347.0,376.0
460334304.0,136.0,42.0
460335876.0,0.0,0.0
460337184.0,0.0,0.0
460338492.0,0.0,0.0
460339800.0,0.0,0.0
460341104.0,39.0,0.0
460342500.0,303.0,289.0
460344156.0,570.0,659.0
460345812.0,657.0,659.0
460347468.0,657.0,659.0
460349128.0,657.0,658.0
460350784.0,562.0,659.0
460352440.0,374.0,412.0
460354096.0,170.0,104.0
460355752.0,0.0,0.0
460357064.0,0.0,0.0
460358368.0,0.0,0.0
460359676.0,0.0,0.0
460360984.0,0.0,0.0
460362292.0,234.0,214.0
460363948.0,503.0,599.0
460365604.0,656.0,658.0
460367260.0,657.0,658.0
460368924.0,657.0,659.0
460370576.0,578.0,659.0
460372232.0,427.0,473.0
460373888.0,224.0,175.0
460375544.0,0.0,0.0
460376852.0,0.0,0.0
460378160.0,0.0,0.0
460379468.0,0.0,0.0
460380776.0,0.0,0.0
460382084.0,179.0,127.0
460383740.0,452.0,507.0
460385396.0,657.0,658.0
460387052.0,657.0,659.0
460388708.0,657.0,659.0
460390368.0,592.0,659.0
460392024.0,466.0,543.0
460393680.0,272.0,243.0
460395336.0,14.0,0.0
460396732.0,0.0,0.0
460398040.0,0.0,0.0
460399348.0,1.0,0.0
460400664.0,0.0,0.0
460401964.0,150.0,72.0
460403532.0,413.0,434.0
460405188.0,657.0,659.0
460406844.0,657.0,659.0
460408504.0,658.0,659.0
460410160.0,604.0,659.0
460411816.0,496.0,596.0
460413472.0,300.0,299.0
460415128.0,61.0,0.0
460416524.0,0.0,0.0
460417832.0,0.0,0.0
460419140.0,0.0,0.0
460420448.0,0.0,0.0
460421756.0,78.0,0.0
460423148.0,338.0,341.0
460424804.0,617.0,659.0
460426464.0,657.0,659.0
460428120.0,657.0,659.0
460429776.0,637.0,659.0
460431432.0,558.0,659.0
460433088.0,349.0,380.0
460434744.0,135.0,41.0
460436316.0,0.0,0.0
460437624.0,0.0,0.0
460438932.0,1.0,0.0
460440236.0,0.0,0.0
460441544.0,27.0,0.0
460442940.0,294.0,283.0
460444596.0,563.0,659.0
460446252.0,657.0,659.0
460447912.0,657.0,659.0
460449568.0,657.0,659.0
460451224.0,567.0,659.0
460452888.0,381.0,406.0
460454536.0,183.0,98.0
460456104.0,0.0,0.0
460457416.0,0.0,0.0
460458720.0,0.0,0.0
460460028.0,1.0,0.0
460461336.0,0.0,0.0
460462644.0,215.0,182.0
460464300.0,488.0,560.0
460465960.0,657.0,658.0
460467616.0,657.0,659.0
460469276.0,656.0,659.0
460470928.0,580.0,659.0
460472584.0,443.0,499.0
460474240.0,242.0,204.0
460475900.0,0.0,0.0
460477204.0,0.0,0.0
460478512.0,0.0,0.0
460479820.0,0.0,0.0
460481128.0,0.0,0.0
460482436.0,165.0,103.0
460484092.0,440.0,483.0
460485748.0,657.0,659.0
460487404.0,657.0,659.0
460489064.0,657.0,659.0
460490720.0,592.0,659.0
460492376.0,475.0,559.0
460494032.0,277.0,267.0
460495688.0,26.0,0.0
460497084.0,0.0,0.0
460498392.0,0.0,0.0
460499700.0,0.0,0.0
460501016.0,0.0,0.0
460502316.0,117.0,48.0
460503884.0,391.0,418.0
460505540.0,657.0,659.0
460507200.0,657.0,659.0
460508852.0,657.0,659.0
460510512.0,615.0,659.0
460512168.0,516.0,613.0
460513824.0,320.0,318.0
460515480.0,83.0,0.0
460516876.0,0.0,0.0
460518184.0,1.0,0.0
460519492.0,0.0,0.0
460520800.0,0.0,0.0
460522108.0,66.0,0.0
460523504.0,329.0,314.0
460525160.0,601.0,659.0
460526816.0,657.0,659.0
460528472.0,657.0,659.0
460530128.0,641.0,659.0
460531784.0,560.0,659.0
460533440.0,364.0,388.0
460535096.0,153.0,61.0
460536668.0,0.0,0.0
460537976.0,0.0,0.0
460539284.0,0.0,0.0
460540592.0,0.0,0.0
460541900.0,1.0,0.0
460543204.0,247.0,232.0
460544864.0,521.0,623.0
460546520.0,657.0,659.0
460548176.0,657.0,659.0
460549832.0,657.0,659.0
460551488.0,575.0,659.0
460553148.0,416.0,450.0
460554800.0,219.0,148.0
460556460.0,0.0,0.0
460557768.0,0.0,0.0
460559072.0,0.0,0.0
460560384.0,0.0,0.0
460561692.0,0.0,0.0
460562996.0,194.0,161.0
460564656.0,462.0,537.0
460566312.0,657.0,659.0
460567968.0,657.0,659.0
460569628.0,657.0,659.0
460571280.0,587.0,659.0
460572936.0,456.0,523.0
460574596.0,260.0,220.0
460576248.0,9.0,0.0
460577556.0,0.0,0.0
460578868.0,0.0,0.0
460580172.0,0.0,0.0
460581484.0,0.0,0.0
460582788.0,139.0,81.0
460584360.0,404.0,439.0
460586016.0,657.0,659.0
460587672.0,657.0,659.0
460589328.0,657.0,659.0
460590984.0,604.0,659.0
460592640.0,507.0,599.0
460594296.0,304.0,307.0
460595956.0,64.0,0.0
460597348.0,0.0,0.0
460598660.0,0.0,0.0
460599964.0,0.0,0.0
460601276.0,0.0,0.0
460602580.0,87.0,1.0
460603976.0,347.0,331.0
460605632.0,622.0,659.0
460607288.0,657.0,659.0
460608948.0,657.0,659.0
460610604.0,631.0,659.0
460612260.0,552.0,659.0
460613916.0,343.0,377.0
460615572.0,129.0,44.0
460617140.0,0.0,0.0
460618448.0,0.0,0.0
460619756.0,0.0,0.0
460621064.0,0.0,0.0
460622372.0,36.0,0.0
460623768.0,296.0,269.0
460625424.0,564.0,659.0
460627080.0,657.0,659.0
460628736.0,657.0,659.0
460630392.0,657.0,659.0
460632052.0,565.0,659.0
460633708.0,387.0,426.0
460635364.0,182.0,114.0
460637020.0,0.0,0.0
460638328.0,0.0,0.0
460639636.0,1.0,0.0
460640944.0,0.0,0.0
460642252.0,0.0,0.0
460643560.0,235.0,197.0
460645216.0,505.0,584.0
460646872.0,657.0,659.0
460648528.0,657.0,659.0
460650184.0,657.0,658.0
460651844.0,574.0,659.0
460653500.0,425.0,481.0
460655156.0,230.0,179.0
460656812.0,0.0,0.0
460658120.0,0.0,0.0
460659428.0,0.0,0.0
460660736.0,0.0,0.0
460662044.0,0.0,0.0
460663352.0,173.0,122.0
460665008.0,454.0,506.0
460666664.0,657.0,659.0
460668320.0,657.0,659.0
460669980.0,657.0,659.0
460671632.0,590.0,659.0
460673288.0,467.0,552.0
460674948.0,266.0,252.0
460676604.0,19.0,0.0
460678000.0,0.0,0.0
460679304.0,0.0,0.0
460680616.0,1.0,0.0
460681920.0,0.0,0.0
460683228.0,141.0,75.0
460684800.0,405.0,434.0
460686456.0,657.0,659.0
460688112.0,657.0,659.0
460689768.0,657.0,659.0
460691424.0,608.0,659.0
460693080.0,508.0,607.0
460694740.0,307.0,306.0
460696396.0,66.0,0.0
460697788.0,0.0,0.0
460699096.0,0.0,0.0
460700404.0,1.0,0.0
460701720.0,0.0,0.0
460703020.0,81.0,0.0
460704416.0,337.0,317.0
460706072.0,620.0,659.0
460707728.0,657.0,659.0
460709388.0,657.0,659.0
460711040.0,636.0,659.0
460712700.0,558.0,659.0
460714356.0,349.0,388.0
460716012.0,143.0,48.0
460717580.0,0.0,0.0
460718888.0,1.0,0.0
460720196.0,0.0,0.0
460721504.0,0.0,0.0
460722812.0,27.0,0.0
460724208.0,286.0,274.0
460725864.0,559.0,659.0
460727520.0,657.0,659.0
460729176.0,657.0,659.0
460730832.0,657.0,659.0
460732488.0,566.0,659.0
460734148.0,387.0,430.0
460735804.0,182.0,115.0
460737460.0,0.0,0.0
460738768.0,0.0,0.0
460740076.0,0.0,0.0
460741384.0,0.0,0.0
460742692.0,0.0,0.0
460744000.0,225.0,202.0
460745656.0,493.0,585.0
460747312.0,657.0,659.0
460748968.0,657.0,659.0
460750624.0,657.0,659.0
460752284.0,581.0,659.0
460753948.0,436.0,481.0
460755596.0,235.0,175.0
460757252.0,0.0,0.0
460758560.0,0.0,0.0
460759868.0,0.0,0.0
460761176.0,0.0,0.0
460762484.0,0.0,0.0
460763792.0,178.0,126.0
460765448.0,451.0,505.0
460767104.0,657.0,659.0
460768760.0,657.0,659.0
460770416.0,657.0,659.0
460772072.0,591.0,659.0
460773732.0,475.0,542.0
460775388.0,270.0,243.0
460777044.0,23.0,0.0
460778440.0,0.0,0.0
460779744.0,0.0,0.0
460781052.0,1.0,0.0
460782360.0,0.0,0.0
460783668.0,132.0,64.0
460785240.0,395.0,435.0
460786896.0,657.0,659.0
460788552.0,657.0,659.0
460790208.0,657.0,659.0
460791864.0,609.0,659.0
460793524.0,510.0,601.0
460795176.0,306.0,303.0
460796836.0,67.0,0.0
460798232.0,0.0,0.0
