global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401047.5844238,18974580.0,30.0,2.0,648.0
1693401047.5844238,18976324.0,188.0,2.0,648.0
1693401047.5844238,18978160.0,430.0,124.0,648.0
1693401047.5854237,18980160.0,647.0,650.0,648.0
1693401047.5854237,18982164.0,591.0,650.0,648.0
1693401047.5864246,18984172.0,484.0,650.0,648.0
1693401047.5864246,18986176.0,435.0,650.0,647.0
1693401047.5864246,18988180.0,316.0,442.0,648.0
1693401047.5874236,18990184.0,133.0,2.0,648.0
1693401047.5874236,18992016.0,25.0,2.0,648.0
1693401047.5874236,18993760.0,1.0,2.0,647.0
1693401047.5884242,18995420.0,85.0,2.0,648.0
1693401047.5884242,18997160.0,278.0,1.0,648.0
1693401047.589424,18998992.0,521.0,504.0,648.0
1693401047.589424,19000996.0,648.0,650.0,647.0
1693401047.6430218,19003004.0,551.0,650.0,648.0
1693401047.6440282,19005008.0,464.0,650.0,644.0
1693401047.6440282,19007012.0,415.0,651.0,644.0
1693401047.6450217,19009020.0,243.0,39.0,643.0
1693401047.6450217,19010936.0,96.0,2.0,644.0
1693401047.6450217,19012680.0,11.0,2.0,643.0
1693401047.6460218,19014424.0,0.0,2.0,644.0
1693401047.6460218,19016080.0,122.0,2.0,644.0
1693401047.6470218,19017912.0,349.0,1.0,644.0
1693401047.6470218,19019744.0,609.0,650.0,644.0
1693401047.648022,19021748.0,648.0,650.0,643.0
1693401047.648022,19023752.0,522.0,650.0,643.0
1693401047.6490235,19025760.0,452.0,650.0,644.0
1693401047.6490235,19027764.0,380.0,651.0,644.0
1693401047.6490235,19029772.0,199.0,1.0,644.0
1693401047.6500218,19031600.0,58.0,2.0,643.0
1693401047.6500218,19033344.0,6.0,2.0,643.0
1693401047.6510217,19035000.0,27.0,2.0,643.0
1693401047.6510217,19036744.0,179.0,2.0,643.0
1693401047.6510217,19038576.0,423.0,111.0,644.0
1693401047.6520216,19040580.0,648.0,650.0,643.0
1693401047.6520216,19042588.0,595.0,650.0,643.0
1693401047.653022,19044592.0,486.0,651.0,644.0
1693401047.653022,19046596.0,436.0,651.0,644.0
1693401047.654022,19048604.0,318.0,452.0,643.0
1693401047.654022,19050616.0,138.0,2.0,644.0
1693401047.6550221,19052440.0,35.0,2.0,643.0
1693401047.6550221,19054184.0,1.0,2.0,643.0
1693401047.6550221,19055840.0,83.0,2.0,644.0
1693401047.6560218,19057584.0,276.0,1.0,643.0
1693401047.6560218,19059412.0,517.0,514.0,644.0
1693401047.6570215,19061420.0,648.0,650.0,644.0
1693401047.6570215,19063424.0,549.0,650.0,644.0
1693401047.6570215,19065428.0,461.0,650.0,643.0
1693401047.6580217,19067436.0,421.0,651.0,643.0
1693401047.6580217,19069440.0,251.0,70.0,643.0
1693401047.7042475,19071356.0,98.0,2.0,644.0
1693401047.7042475,19073100.0,16.0,2.0,643.0
1693401047.7052472,19074844.0,1.0,1.0,644.0
1693401047.706247,19076504.0,119.0,2.0,644.0
1693401047.706247,19078332.0,346.0,1.0,643.0
1693401047.706247,19080164.0,602.0,651.0,644.0
1693401047.7072477,19082168.0,648.0,650.0,644.0
1693401047.7072477,19084176.0,518.0,650.0,644.0
1693401047.7082472,19086180.0,448.0,650.0,644.0
1693401047.7082472,19088188.0,384.0,651.0,643.0
1693401047.7092474,19090192.0,192.0,2.0,644.0
1693401047.7092474,19092020.0,59.0,2.0,643.0
1693401047.7092474,19093768.0,3.0,2.0,643.0
1693401047.7102482,19095420.0,21.0,2.0,644.0
1693401047.7102482,19097164.0,173.0,2.0,643.0
1693401047.7102482,19098996.0,422.0,92.0,643.0
1693401047.7112472,19100916.0,647.0,650.0,644.0
1693401047.7112472,19102920.0,603.0,650.0,643.0
1693401047.7122471,19104924.0,491.0,650.0,643.0
1693401047.7122471,19106936.0,437.0,650.0,644.0
1693401047.7122471,19108936.0,324.0,487.0,643.0
1693401047.7132463,19110940.0,148.0,2.0,643.0
1693401047.7132463,19112772.0,29.0,2.0,643.0
1693401047.7142472,19114516.0,1.0,2.0,643.0
1693401047.7142472,19116172.0,58.0,2.0,643.0
1693401047.7152467,19117916.0,249.0,1.0,643.0
1693401047.7152467,19119748.0,498.0,407.0,643.0
1693401047.7162478,19121752.0,648.0,650.0,643.0
1693401047.7162478,19123756.0,565.0,650.0,643.0
1693401047.7162478,19125764.0,471.0,650.0,643.0
1693401047.717247,19127768.0,432.0,651.0,643.0
1693401047.717247,19129776.0,273.0,121.0,643.0
1693401047.7672465,19131780.0,110.0,2.0,643.0
1693401047.7682478,19133612.0,29.0,2.0,643.0
1693401047.7682478,19135356.0,1.0,2.0,643.0
1693401047.7682478,19137008.0,131.0,2.0,643.0
1693401047.769247,19138840.0,366.0,1.0,643.0
1693401047.769247,19140672.0,611.0,650.0,643.0
1693401047.7702465,19142676.0,628.0,651.0,644.0
1693401047.7702465,19144684.0,508.0,651.0,644.0
1693401047.771247,19146688.0,441.0,650.0,643.0
1693401047.771247,19148692.0,374.0,651.0,643.0
1693401047.7722478,19150700.0,194.0,2.0,643.0
1693401047.7722478,19152528.0,57.0,2.0,643.0
1693401047.7722478,19154284.0,4.0,2.0,643.0
1693401047.7732472,19155932.0,34.0,2.0,643.0
1693401047.7732472,19157672.0,181.0,2.0,643.0
1693401047.7742474,19159504.0,425.0,154.0,643.0
1693401047.7742474,19161508.0,647.0,650.0,643.0
1693401047.7742474,19163516.0,588.0,650.0,643.0
1693401047.775247,19165528.0,480.0,650.0,643.0
1693401047.775247,19167528.0,432.0,650.0,643.0
1693401047.775247,19169532.0,307.0,402.0,643.0
1693401047.7762468,19171536.0,144.0,2.0,643.0
1693401047.7762468,19173368.0,25.0,2.0,643.0
1693401047.7762468,19175112.0,0.0,2.0,644.0
1693401047.777247,19176768.0,86.0,2.0,643.0
1693401047.777247,19178512.0,275.0,2.0,643.0
1693401047.777247,19180344.0,521.0,489.0,644.0
1693401047.7782469,19182348.0,648.0,650.0,643.0
1693401047.7782469,19184352.0,547.0,650.0,643.0
1693401047.7782469,19186360.0,460.0,650.0,643.0
1693401047.7792468,19188364.0,418.0,651.0,644.0
1693401047.7792468,19190368.0,253.0,62.0,643.0
1693401047.7802467,19192288.0,97.0,2.0,643.0
1693401047.7802467,19194032.0,18.0,2.0,643.0
1693401047.828644,19195776.0,1.0,1.0,643.0
1693401047.828644,19197432.0,120.0,2.0,643.0
1693401047.8296454,19199264.0,353.0,1.0,643.0
1693401047.8296454,19201092.0,608.0,650.0,643.0
1693401047.8306441,19203100.0,639.0,650.0,643.0
1693401047.8306441,19205104.0,516.0,651.0,644.0
1693401047.8306441,19207108.0,446.0,650.0,645.0
1693401047.831647,19209116.0,373.0,651.0,645.0
1693401047.831647,19211120.0,198.0,2.0,645.0
1693401047.831647,19212952.0,55.0,2.0,644.0
1693401047.8326445,19214704.0,3.0,1.0,644.0
1693401047.8326445,19216352.0,31.0,2.0,645.0
1693401047.8326445,19218096.0,189.0,2.0,645.0
1693401047.8336444,19219924.0,431.0,103.0,645.0
1693401047.8336444,19221932.0,648.0,650.0,645.0
1693401047.8336444,19223936.0,591.0,650.0,645.0
1693401047.8346443,19225948.0,482.0,651.0,644.0
1693401047.8346443,19227948.0,432.0,650.0,645.0
1693401047.8346443,19229952.0,321.0,447.0,644.0
1693401047.8356447,19231956.0,142.0,2.0,645.0
1693401047.8356447,19233788.0,34.0,2.0,645.0
1693401047.8356447,19235532.0,1.0,2.0,645.0
1693401047.8366442,19237188.0,83.0,2.0,645.0
1693401047.8366442,19238932.0,268.0,2.0,644.0
1693401047.8366442,19240764.0,514.0,480.0,645.0
1693401047.8376443,19242768.0,648.0,650.0,645.0
1693401047.8376443,19244776.0,548.0,650.0,645.0
1693401047.8386443,19246780.0,460.0,650.0,645.0
1693401047.8386443,19248784.0,415.0,650.0,645.0
1693401047.8396447,19250792.0,255.0,105.0,645.0
1693401047.8396447,19252796.0,95.0,2.0,645.0
1693401047.8396447,19254540.0,22.0,2.0,645.0
1693401047.840645,19256284.0,0.0,2.0,645.0
1693401047.8901563,19257940.0,126.0,2.0,645.0
1693401047.8901563,19259772.0,360.0,1.0,645.0
1693401047.891156,19261604.0,612.0,650.0,645.0
1693401047.891156,19263608.0,633.0,650.0,645.0
1693401047.892156,19265612.0,511.0,650.0,644.0
1693401047.892156,19267616.0,443.0,650.0,645.0
1693401047.8931558,19269620.0,376.0,651.0,645.0
1693401047.8931558,19271628.0,193.0,1.0,645.0
1693401047.8931558,19273460.0,56.0,2.0,645.0
1693401047.8941562,19275204.0,6.0,2.0,645.0
1693401047.8941562,19276860.0,41.0,2.0,645.0
1693401047.895156,19278604.0,187.0,2.0,645.0
1693401047.895156,19280432.0,430.0,98.0,645.0
1693401047.8961563,19282352.0,647.0,650.0,645.0
1693401047.8961563,19284356.0,591.0,650.0,645.0
1693401047.8961563,19286372.0,482.0,651.0,645.0
1693401047.897155,19288368.0,431.0,651.0,645.0
1693401047.897155,19290372.0,332.0,494.0,645.0
1693401047.8981564,19292380.0,157.0,1.0,645.0
1693401047.8981564,19294216.0,40.0,2.0,645.0
1693401047.8991559,19295952.0,1.0,2.0,645.0
1693401047.8991559,19297612.0,85.0,2.0,645.0
1693401047.8991559,19299352.0,265.0,1.0,644.0
1693401047.9001563,19301184.0,509.0,428.0,645.0
1693401047.9001563,19303188.0,647.0,650.0,645.0
1693401047.9001563,19305196.0,544.0,650.0,646.0
1693401047.9011555,19307200.0,455.0,651.0,645.0
1693401047.9011555,19309204.0,420.0,651.0,646.0
1693401047.9021556,19311212.0,261.0,122.0,646.0
1693401047.9021556,19313216.0,91.0,2.0,645.0
1693401047.9021556,19314960.0,15.0,2.0,646.0
1693401047.9031558,19316704.0,1.0,2.0,645.0
1693401047.9541776,19318360.0,124.0,2.0,646.0
1693401047.954698,19320192.0,354.0,1.0,646.0
1693401047.954698,19322024.0,608.0,651.0,646.0
1693401047.9556866,19324028.0,636.0,650.0,645.0
1693401047.9556866,19326032.0,514.0,650.0,646.0
1693401047.9556866,19328036.0,445.0,651.0,646.0
1693401047.9566863,19330044.0,380.0,651.0,646.0
1693401047.9566863,19332048.0,195.0,1.0,646.0
1693401047.9576862,19333880.0,55.0,2.0,645.0
1693401047.9576862,19335624.0,4.0,2.0,645.0
1693401047.9576862,19337280.0,27.0,2.0,646.0
1693401047.9586864,19339024.0,181.0,2.0,645.0
1693401047.9586864,19340856.0,429.0,77.0,645.0
1693401047.9596868,19342772.0,648.0,650.0,646.0
1693401047.9596868,19344780.0,596.0,650.0,646.0
1693401047.9596868,19346792.0,486.0,650.0,645.0
1693401047.9606855,19348788.0,434.0,650.0,646.0
1693401047.9606855,19350792.0,330.0,521.0,645.0
1693401047.9606855,19352808.0,154.0,2.0,646.0
1693401047.9616868,19354636.0,33.0,2.0,646.0
1693401047.9616868,19356372.0,1.0,2.0,646.0
1693401047.9626863,19358032.0,70.0,2.0,646.0
1693401047.9626863,19359776.0,248.0,2.0,645.0
1693401047.9626863,19361604.0,496.0,399.0,646.0
1693401047.963687,19363612.0,648.0,650.0,646.0
1693401047.963687,19365616.0,559.0,650.0,645.0
1693401047.963687,19367620.0,466.0,650.0,646.0
1693401047.9646895,19369624.0,428.0,650.0,646.0
1693401047.9646895,19371632.0,270.0,182.0,645.0
1693401047.9656863,19373636.0,97.0,2.0,646.0
1693401047.9656863,19375380.0,19.0,2.0,646.0
1693401047.9656863,19377124.0,1.0,2.0,645.0
1693401047.9666874,19378780.0,125.0,2.0,646.0
1693401047.9666874,19380612.0,350.0,1.0,646.0
1693401047.9666874,19382444.0,601.0,650.0,646.0
1693401048.0173924,19384448.0,648.0,650.0,645.0
1693401048.0173924,19386452.0,517.0,650.0,646.0
1693401048.018393,19388460.0,448.0,650.0,645.0
1693401048.018393,19390472.0,382.0,651.0,645.0
1693401048.019393,19392468.0,197.0,1.0,645.0
1693401048.019393,19394300.0,67.0,2.0,646.0
1693401048.020393,19396044.0,12.0,2.0,645.0
1693401048.020393,19397788.0,32.0,2.0,646.0
1693401048.021393,19399532.0,181.0,2.0,646.0
1693401048.021393,19401364.0,429.0,100.0,645.0
1693401048.0223932,19403368.0,647.0,650.0,647.0
1693401048.0223932,19405372.0,590.0,650.0,648.0
1693401048.0223932,19407380.0,482.0,650.0,649.0
1693401048.023393,19409384.0,432.0,650.0,648.0
1693401048.023393,19411388.0,319.0,420.0,648.0
1693401048.0243926,19413396.0,144.0,2.0,648.0
1693401048.0243926,19415224.0,27.0,2.0,648.0
1693401048.0253932,19416968.0,1.0,2.0,648.0
1693401048.0253932,19418628.0,85.0,2.0,648.0
1693401048.0253932,19420372.0,279.0,2.0,648.0
1693401048.0263925,19422200.0,517.0,484.0,648.0
1693401048.0263925,19424204.0,648.0,650.0,648.0
1693401048.027393,19426212.0,547.0,650.0,648.0
1693401048.027393,19428216.0,460.0,650.0,648.0
1693401048.0283964,19430220.0,417.0,651.0,648.0
1693401048.0283964,19432228.0,247.0,65.0,648.0
1693401048.0293932,19434148.0,94.0,2.0,648.0
1693401048.0293932,19435888.0,22.0,2.0,648.0
1693401048.0293932,19437632.0,0.0,2.0,648.0
1693401048.030393,19439288.0,127.0,2.0,648.0
1693401048.030393,19441120.0,355.0,1.0,648.0
1693401048.030393,19442952.0,608.0,650.0,648.0
1693401048.0313928,19444956.0,637.0,650.0,648.0
1693401048.0800645,19446964.0,514.0,650.0,648.0
1693401048.0810645,19448968.0,445.0,650.0,648.0
1693401048.0810645,19450972.0,381.0,651.0,648.0
1693401048.0810645,19452980.0,198.0,1.0,648.0
1693401048.0820644,19454808.0,58.0,2.0,648.0
1693401048.0820644,19456552.0,1.0,2.0,648.0
1693401048.0830643,19458208.0,30.0,2.0,648.0
1693401048.0830643,19459952.0,184.0,2.0,648.0
1693401048.0830643,19461784.0,427.0,76.0,648.0
1693401048.0840645,19463704.0,647.0,650.0,648.0
1693401048.0840645,19465708.0,595.0,650.0,649.0
1693401048.085067,19467712.0,485.0,650.0,648.0
1693401048.085067,19469716.0,433.0,650.0,648.0
1693401048.0860643,19471728.0,326.0,479.0,647.0
1693401048.0860643,19473728.0,151.0,2.0,648.0
1693401048.0860643,19475560.0,41.0,2.0,648.0
1693401048.0870657,19477304.0,0.0,2.0,648.0
1693401048.0870657,19478960.0,76.0,2.0,648.0
1693401048.0880647,19480704.0,262.0,2.0,648.0
1693401048.0880647,19482532.0,500.0,404.0,648.0
1693401048.0880647,19484540.0,647.0,650.0,648.0
1693401048.0890641,19486544.0,552.0,650.0,648.0
1693401048.0890641,19488548.0,461.0,650.0,648.0
1693401048.0900638,19490556.0,422.0,650.0,648.0
1693401048.0900638,19492560.0,265.0,162.0,648.0
1693401048.0900638,19494564.0,98.0,2.0,648.0
1693401048.091064,19496312.0,14.0,2.0,648.0
1693401048.091064,19498052.0,1.0,2.0,648.0
1693401048.091064,19499708.0,118.0,2.0,648.0
1693401048.0920646,19501540.0,345.0,1.0,648.0
1693401048.0920646,19503372.0,600.0,650.0,650.0
1693401048.093065,19505384.0,647.0,650.0,650.0
1693401048.093065,19507384.0,519.0,650.0,650.0
1693401048.093065,19509388.0,448.0,650.0,650.0
1693401048.1423702,19511392.0,378.0,651.0,650.0
1693401048.1433704,19513400.0,199.0,1.0,650.0
1693401048.1433704,19515228.0,67.0,2.0,650.0
1693401048.1443708,19516972.0,14.0,2.0,650.0
1693401048.1443708,19518716.0,43.0,2.0,650.0
1693401048.1453705,19520460.0,192.0,2.0,650.0
1693401048.1453705,19522292.0,429.0,116.0,650.0
1693401048.1453705,19524296.0,647.0,650.0,650.0
1693401048.14637,19526300.0,587.0,650.0,650.0
1693401048.14637,19528308.0,481.0,650.0,650.0
1693401048.1473694,19530312.0,432.0,650.0,650.0
1693401048.1473694,19532320.0,317.0,452.0,650.0
1693401048.1473694,19534324.0,138.0,2.0,650.0
1693401048.1483703,19536156.0,32.0,2.0,650.0
1693401048.1483703,19537900.0,0.0,2.0,650.0
1693401048.1493692,19539556.0,89.0,2.0,650.0
1693401048.1493692,19541300.0,281.0,1.0,650.0
1693401048.1503701,19543128.0,527.0,511.0,650.0
1693401048.1503701,19545136.0,648.0,650.0,650.0
1693401048.1503701,19547148.0,544.0,650.0,650.0
1693401048.1513731,19549148.0,457.0,650.0,650.0
1693401048.1513731,19551152.0,416.0,650.0,651.0
1693401048.1523702,19553156.0,251.0,64.0,650.0
1693401048.1523702,19555076.0,93.0,2.0,650.0
1693401048.1523702,19556820.0,11.0,2.0,650.0
1693401048.15337,19558564.0,1.0,2.0,650.0
1693401048.15337,19560216.0,114.0,2.0,650.0
1693401048.15337,19562048.0,340.0,1.0,650.0
1693401048.1543703,19563888.0,594.0,650.0,650.0
1693401048.1543703,19565888.0,648.0,650.0,650.0
1693401048.15537,19567892.0,522.0,650.0,650.0
1693401048.15537,19569900.0,451.0,650.0,650.0
1693401048.15537,19571900.0,381.0,651.0,651.0
1693401048.2029717,19573908.0,205.0,1.0,650.0
1693401048.2039702,19575736.0,65.0,2.0,650.0
1693401048.2039702,19577480.0,4.0,2.0,650.0
1693401048.2039702,19579140.0,32.0,2.0,650.0
1693401048.2049701,19580880.0,175.0,1.0,650.0
1693401048.2049701,19582712.0,426.0,134.0,650.0
1693401048.2059698,19584716.0,648.0,651.0,650.0
1693401048.2059698,19586724.0,595.0,650.0,650.0
1693401048.2069707,19588728.0,486.0,650.0,650.0
1693401048.2069707,19590732.0,436.0,650.0,650.0
1693401048.2069707,19592740.0,322.0,430.0,650.0
1693401048.2079701,19594744.0,142.0,2.0,650.0
1693401048.2079701,19596576.0,27.0,2.0,650.0
1693401048.20897,19598320.0,1.0,2.0,650.0
1693401048.20897,19599976.0,76.0,2.0,650.0
1693401048.20897,19601720.0,261.0,2.0,650.0
1693401048.2099702,19603552.0,516.0,471.0,652.0
1693401048.2109704,19605556.0,647.0,650.0,651.0
1693401048.2109704,19607568.0,555.0,650.0,652.0
1693401048.2109704,19609568.0,464.0,650.0,652.0
1693401048.2119703,19611572.0,422.0,650.0,652.0
1693401048.2119703,19613576.0,256.0,88.0,651.0
1693401048.2129695,19615496.0,98.0,2.0,652.0
1693401048.2129695,19617240.0,10.0,2.0,652.0
1693401048.2129695,19618984.0,1.0,1.0,652.0
1693401048.21397,19620640.0,129.0,2.0,652.0
1693401048.21397,19622472.0,352.0,1.0,652.0
1693401048.21397,19624304.0,601.0,650.0,651.0
1693401048.214971,19626308.0,648.0,650.0,652.0
1693401048.214971,19628312.0,518.0,650.0,651.0
1693401048.214971,19630320.0,447.0,650.0,652.0
1693401048.2159703,19632324.0,385.0,650.0,652.0
1693401048.2670543,19634328.0,203.0,1.0,652.0
1693401048.2670543,19636160.0,69.0,2.0,652.0
1693401048.2680542,19637904.0,7.0,2.0,652.0
1693401048.2680542,19639560.0,21.0,2.0,652.0
1693401048.2690547,19641304.0,171.0,2.0,652.0
1693401048.2690547,19643132.0,417.0,104.0,652.0
1693401048.2700543,19645140.0,647.0,650.0,652.0
1693401048.2700543,19647144.0,594.0,650.0,651.0
1693401048.2710545,19649152.0,485.0,650.0,652.0
1693401048.2710545,19651156.0,433.0,650.0,652.0
1693401048.2720542,19653160.0,321.0,473.0,652.0
1693401048.2720542,19655164.0,149.0,1.0,652.0
1693401048.2730548,19656996.0,30.0,2.0,651.0
1693401048.2730548,19658740.0,1.0,2.0,651.0
1693401048.2730548,19660396.0,78.0,2.0,652.0
1693401048.274055,19662140.0,254.0,2.0,652.0
1693401048.274055,19663972.0,511.0,458.0,652.0
1693401048.2750564,19665976.0,647.0,650.0,652.0
1693401048.2750564,19667984.0,554.0,650.0,651.0
1693401048.276054,19669988.0,463.0,650.0,651.0
1693401048.276054,19671992.0,423.0,650.0,652.0
1693401048.2770548,19673996.0,257.0,126.0,652.0
1693401048.2770548,19676004.0,89.0,2.0,652.0
1693401048.2770548,19677748.0,11.0,2.0,652.0
1693401048.2780547,19679492.0,1.0,2.0,651.0
1693401048.2780547,19681148.0,131.0,2.0,651.0
1693401048.2790542,19682976.0,356.0,1.0,652.0
1693401048.2790542,19684808.0,601.0,650.0,652.0
1693401048.2800546,19686816.0,648.0,650.0,652.0
1693401048.2800546,19688820.0,518.0,650.0,652.0
1693401048.2800546,19690824.0,448.0,650.0,652.0
1693401048.281054,19692832.0,384.0,651.0,652.0
1693401048.281054,19694836.0,206.0,2.0,652.0
1693401048.281054,19696668.0,64.0,2.0,651.0
1693401048.2820542,19698412.0,5.0,2.0,651.0
1693401048.3308938,19700076.0,26.0,2.0,652.0
1693401048.3308938,19701812.0,173.0,2.0,651.0
1693401048.331893,19703640.0,424.0,104.0,652.0
1693401048.331893,19705648.0,648.0,650.0,652.0
1693401048.3328946,19707652.0,593.0,650.0,652.0
1693401048.3328946,19709660.0,483.0,650.0,652.0
1693401048.3338926,19711664.0,433.0,651.0,652.0
1693401048.3338926,19713668.0,321.0,460.0,652.0
1693401048.3338926,19715676.0,146.0,2.0,652.0
1693401048.3348932,19717504.0,32.0,2.0,651.0
1693401048.3348932,19719248.0,0.0,2.0,652.0
1693401048.3348932,19720904.0,79.0,2.0,652.0
1693401048.335893,19722648.0,267.0,1.0,651.0
1693401048.335893,19724480.0,510.0,456.0,652.0
1693401048.335893,19726484.0,648.0,650.0,651.0
1693401048.336895,19728492.0,553.0,650.0,651.0
1693401048.336895,19730496.0,463.0,651.0,652.0
1693401048.337894,19732500.0,422.0,650.0,652.0
1693401048.337894,19734508.0,254.0,93.0,652.0
1693401048.337894,19736424.0,106.0,2.0,652.0
1693401048.3388956,19738256.0,18.0,2.0,652.0
1693401048.3388956,19740008.0,0.0,1.0,652.0
1693401048.3388956,19741656.0,131.0,2.0,652.0
1693401048.339894,19743484.0,354.0,1.0,652.0
1693401048.339894,19745316.0,609.0,650.0,652.0
1693401048.339894,19747324.0,636.0,650.0,652.0
1693401048.3408933,19749328.0,513.0,650.0,651.0
1693401048.3408933,19751332.0,444.0,650.0,652.0
1693401048.3418934,19753340.0,378.0,650.0,651.0
1693401048.3418934,19755352.0,196.0,1.0,652.0
1693401048.3418934,19757176.0,63.0,2.0,652.0
1693401048.3428936,19758920.0,6.0,2.0,651.0
1693401048.3428936,19760576.0,33.0,2.0,652.0
1693401048.3428936,19762320.0,183.0,1.0,652.0
1693401048.3929725,19764148.0,427.0,112.0,652.0
1693401048.3939717,19766156.0,648.0,650.0,652.0
1693401048.3939717,19768160.0,590.0,650.0,651.0
1693401048.394972,19770168.0,482.0,650.0,652.0
1693401048.394972,19772172.0,432.0,650.0,652.0
1693401048.394972,19774176.0,318.0,427.0,652.0
1693401048.3959715,19776180.0,138.0,2.0,652.0
1693401048.3959715,19778012.0,36.0,2.0,652.0
1693401048.3969717,19779756.0,1.0,2.0,651.0
1693401048.3969717,19781412.0,78.0,2.0,652.0
1693401048.3969717,19783156.0,269.0,1.0,652.0
1693401048.3979707,19784988.0,517.0,494.0,652.0
1693401048.3979707,19786992.0,648.0,650.0,652.0
1693401048.3989723,19789000.0,550.0,650.0,651.0
1693401048.3989723,19791004.0,461.0,650.0,652.0
1693401048.3999727,19793016.0,419.0,651.0,652.0
1693401048.3999727,19795016.0,247.0,42.0,652.0
1693401048.4009721,19796932.0,90.0,2.0,652.0
1693401048.4009721,19798676.0,11.0,2.0,652.0
1693401048.4019737,19800428.0,0.0,2.0,652.0
1693401048.4019737,19802076.0,127.0,2.0,651.0
1693401048.402972,19803908.0,353.0,1.0,639.0
1693401048.402972,19805740.0,609.0,651.0,639.0
1693401048.4039724,19807744.0,648.0,650.0,639.0
1693401048.4039724,19809748.0,519.0,650.0,639.0
1693401048.4049716,19811752.0,449.0,650.0,639.0
1693401048.4049716,19813760.0,380.0,651.0,640.0
1693401048.4049716,19815772.0,201.0,2.0,639.0
1693401048.4059718,19817596.0,64.0,2.0,639.0
1693401048.4059718,19819340.0,10.0,2.0,640.0
1693401048.4059718,19821084.0,40.0,2.0,640.0
1693401048.4069712,19822828.0,187.0,2.0,639.0
1693401048.4537141,19824656.0,434.0,157.0,639.0
1693401048.4547124,19826664.0,648.0,650.0,640.0
1693401048.4547124,19828668.0,588.0,650.0,639.0
1693401048.4557123,19830676.0,481.0,651.0,639.0
1693401048.4557123,19832680.0,433.0,650.0,640.0
1693401048.4567122,19834684.0,313.0,410.0,639.0
1693401048.4567122,19836688.0,142.0,2.0,640.0
1693401048.4567122,19838520.0,32.0,2.0,639.0
1693401048.4577122,19840264.0,1.0,2.0,639.0
1693401048.4577122,19841920.0,85.0,2.0,640.0
1693401048.4587123,19843664.0,275.0,2.0,639.0
1693401048.4587123,19845496.0,524.0,484.0,639.0
1693401048.459712,19847504.0,648.0,650.0,639.0
1693401048.459712,19849508.0,548.0,650.0,639.0
1693401048.4607122,19851512.0,460.0,650.0,639.0
1693401048.4607122,19853516.0,414.0,650.0,639.0
1693401048.4617128,19855524.0,248.0,79.0,639.0
1693401048.4617128,19857440.0,96.0,2.0,640.0
1693401048.4617128,19859184.0,18.0,2.0,639.0
1693401048.4627116,19860928.0,0.0,1.0,640.0
1693401048.4627116,19862584.0,131.0,2.0,639.0
1693401048.4638722,19864416.0,360.0,1.0,639.0
1693401048.4643977,19866248.0,602.0,650.0,640.0
1693401048.4643977,19868252.0,640.0,650.0,640.0
1693401048.4649286,19870256.0,515.0,650.0,639.0
1693401048.4654446,19872264.0,445.0,650.0,639.0
1693401048.4654446,19874268.0,381.0,651.0,639.0
1693401048.4659646,19876272.0,193.0,1.0,639.0
1693401048.4664807,19878104.0,52.0,2.0,639.0
1693401048.4669974,19879848.0,1.0,2.0,639.0
1693401048.4669974,19881504.0,28.0,2.0,639.0
1693401048.4675016,19883248.0,176.0,2.0,639.0
1693401048.4675016,19885080.0,422.0,74.0,640.0
1693401048.514326,19886996.0,648.0,651.0,639.0
1693401048.514326,19889004.0,603.0,650.0,639.0
1693401048.515356,19891008.0,491.0,650.0,639.0
1693401048.515356,19893012.0,438.0,651.0,640.0
1693401048.516356,19895020.0,332.0,509.0,639.0
1693401048.516356,19897024.0,156.0,2.0,639.0
1693401048.516356,19898856.0,24.0,2.0,639.0
1693401048.517356,19900600.0,0.0,2.0,639.0
1693401048.517356,19902256.0,71.0,2.0,639.0
1693401048.518356,19904000.0,254.0,2.0,586.0
1693401048.518356,19905828.0,497.0,397.0,587.0
1693401048.518356,19907836.0,648.0,651.0,587.0
1693401048.519356,19909840.0,561.0,650.0,586.0
1693401048.519356,19911844.0,468.0,650.0,586.0
1693401048.5203564,19913852.0,428.0,651.0,587.0
1693401048.5203564,19915856.0,263.0,117.0,586.0
1693401048.5203564,19917860.0,94.0,2.0,587.0
1693401048.521356,19919604.0,13.0,2.0,586.0
1693401048.521356,19921348.0,1.0,1.0,586.0
1693401048.522356,19923004.0,119.0,2.0,586.0
1693401048.522356,19924836.0,349.0,1.0,587.0
1693401048.5233555,19926668.0,598.0,651.0,587.0
1693401048.5233555,19928672.0,648.0,650.0,587.0
1693401048.5233555,19930680.0,522.0,650.0,586.0
1693401048.5243542,19932684.0,451.0,650.0,586.0
1693401048.5243542,19934688.0,387.0,651.0,587.0
1693401048.525342,19936696.0,201.0,1.0,586.0
1693401048.525342,19938524.0,73.0,2.0,586.0
1693401048.525342,19940268.0,14.0,2.0,586.0
1693401048.5263424,19942012.0,36.0,2.0,586.0
1693401048.5263424,19943756.0,183.0,2.0,586.0
1693401048.5786839,19945592.0,433.0,160.0,587.0
1693401048.5786839,19947592.0,648.0,650.0,586.0
1693401048.5796824,19949596.0,589.0,650.0,586.0
1693401048.5796824,19951604.0,483.0,650.0,587.0
1693401048.5806823,19953608.0,433.0,650.0,587.0
1693401048.5806823,19955612.0,307.0,412.0,587.0
1693401048.5806823,19957620.0,131.0,2.0,587.0
