global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (index finger),Touch sensor 2 (middle finger),Touch sensor 3 (ring finger)
1693566008.2062047,77697680.0,1.0,1.0,0.0,1.0,1.0
1693566008.206731,77699424.0,133.0,30.0,0.0,1.0,1.0
1693566008.2509627,77701428.0,592.0,649.0,0.0,1.0,1.0
1693566008.2520084,77703520.0,647.0,650.0,0.0,1.0,1.0
1693566008.2525315,77705612.0,648.0,650.0,0.0,1.0,1.0
1693566008.2530513,77707704.0,648.0,650.0,0.0,1.0,1.0
1693566008.2535756,77709796.0,432.0,85.0,0.0,1.0,1.0
1693566008.2546155,77711804.0,100.0,1.0,0.0,1.0,1.0
1693566008.25514,77713720.0,1.0,1.0,0.0,1.0,1.0
1693566008.255659,77715472.0,1.0,1.0,0.0,1.0,1.0
1693566008.2561839,77717208.0,1.0,1.0,0.0,1.0,1.0
1693566008.2573237,77718952.0,1.0,1.0,0.0,1.0,1.0
1693566008.2578595,77720696.0,395.0,650.0,0.0,1.0,1.0
1693566008.258933,77722788.0,647.0,650.0,0.0,1.0,1.0
1693566008.2594821,77724880.0,648.0,650.0,0.0,1.0,0.0
1693566008.2600105,77726972.0,648.0,650.0,0.0,1.0,0.0
1693566008.2610655,77729064.0,582.0,651.0,0.0,1.0,0.0
1693566008.2615964,77731160.0,218.0,1.0,0.0,1.0,0.0
1693566008.2621317,77733076.0,1.0,1.0,0.0,1.0,0.0
1693566008.2632086,77734820.0,0.0,1.0,0.0,1.0,0.0
1693566008.263741,77736564.0,1.0,1.0,1.0,1.0,0.0
1693566008.2648263,77738308.0,1.0,1.0,1.0,1.0,0.0
1693566008.2653658,77740060.0,218.0,267.0,1.0,1.0,0.0
1693566008.265899,77742144.0,648.0,650.0,1.0,1.0,0.0
1693566008.2664542,77744236.0,648.0,650.0,1.0,1.0,0.0
1693566008.2669835,77746328.0,647.0,650.0,1.0,1.0,0.0
1693566008.267508,77748420.0,648.0,650.0,1.0,1.0,0.0
1693566008.2680411,77750516.0,343.0,1.0,1.0,1.0,0.0
1693566008.269073,77752432.0,29.0,1.0,1.0,1.0,0.0
1693566008.2696235,77754264.0,1.0,1.0,1.0,1.0,0.0
1693566008.2701433,77756008.0,1.0,1.0,1.0,1.0,0.0
1693566008.2706692,77757752.0,1.0,1.0,1.0,1.0,0.0
1693566008.271189,77759500.0,72.0,1.0,1.0,1.0,0.0
1693566008.2718,77761324.0,498.0,650.0,1.0,1.0,0.0
1693566008.2723365,77763420.0,648.0,650.0,1.0,1.0,0.0
1693566008.310654,77765508.0,648.0,650.0,1.0,1.0,0.0
1693566008.3116953,77767604.0,648.0,650.0,1.0,1.0,0.0
1693566008.312214,77769696.0,519.0,444.0,1.0,1.0,0.0
1693566008.3127363,77771796.0,145.0,1.0,1.0,1.0,0.0
1693566008.31326,77773704.0,1.0,1.0,1.0,1.0,0.0
1693566008.3137968,77775448.0,1.0,1.0,1.0,1.0,0.0
1693566008.3143299,77777192.0,1.0,1.0,1.0,1.0,0.0
1693566008.3148787,77778936.0,1.0,1.0,1.0,1.0,0.0
1693566008.3159325,77780680.0,307.0,466.0,1.0,1.0,0.0
1693566008.3164554,77782772.0,648.0,650.0,1.0,1.0,0.0
1693566008.3170402,77784864.0,648.0,650.0,1.0,1.0,0.0
1693566008.3175757,77786956.0,648.0,650.0,1.0,1.0,0.0
1693566008.3181078,77789052.0,637.0,651.0,1.0,1.0,0.0
1693566008.3191576,77791144.0,281.0,1.0,1.0,1.0,0.0
1693566008.3196762,77793060.0,1.0,1.0,1.0,1.0,0.0
1693566008.3201966,77794804.0,1.0,1.0,1.0,1.0,0.0
1693566008.3207126,77796548.0,1.0,1.0,1.0,1.0,0.0
1693566008.3212318,77798292.0,1.0,1.0,1.0,1.0,0.0
1693566008.3217525,77800036.0,142.0,52.0,1.0,1.0,0.0
1693566008.3227835,77802044.0,606.0,650.0,1.0,1.0,0.0
1693566008.3233972,77804136.0,648.0,650.0,1.0,1.0,0.0
1693566008.3239317,77806228.0,648.0,650.0,1.0,1.0,0.0
1693566008.3244815,77808320.0,648.0,650.0,1.0,1.0,0.0
1693566008.3250165,77810412.0,426.0,98.0,1.0,1.0,0.0
1693566008.325544,77812416.0,79.0,1.0,1.0,1.0,0.0
1693566008.3260756,77814248.0,1.0,1.0,1.0,1.0,0.0
1693566008.326614,77815992.0,1.0,1.0,1.0,1.0,0.0
1693566008.3271449,77817736.0,1.0,1.0,1.0,1.0,0.0
1693566008.327679,77819480.0,1.0,1.0,1.0,1.0,0.0
1693566008.3282132,77821224.0,393.0,650.0,1.0,1.0,0.0
1693566008.3287418,77823316.0,647.0,650.0,1.0,1.0,0.0
1693566008.374399,77825408.0,647.0,650.0,1.0,1.0,0.0
1693566008.3754501,77827500.0,648.0,650.0,1.0,1.0,0.0
1693566008.3759751,77829592.0,586.0,651.0,1.0,1.0,0.0
1693566008.3765013,77831684.0,216.0,1.0,1.0,1.0,0.0
1693566008.377028,77833604.0,1.0,1.0,1.0,1.0,0.0
1693566008.3776438,77835348.0,1.0,1.0,1.0,1.0,0.0
1693566008.3786826,77837092.0,1.0,1.0,1.0,1.0,0.0
1693566008.3792343,77838836.0,1.0,1.0,1.0,1.0,0.0
1693566008.379766,77840580.0,233.0,220.0,1.0,1.0,0.0
1693566008.3802924,77842672.0,648.0,649.0,1.0,1.0,0.0
1693566008.381342,77844764.0,648.0,649.0,1.0,1.0,0.0
1693566008.3818662,77846856.0,648.0,650.0,1.0,1.0,0.0
1693566008.3829193,77848948.0,648.0,650.0,1.0,1.0,0.0
1693566008.3834527,77851040.0,336.0,1.0,1.0,1.0,0.0
1693566008.3839836,77852960.0,17.0,1.0,1.0,1.0,0.0
1693566008.3845134,77854792.0,1.0,1.0,1.0,1.0,0.0
1693566008.3850393,77856532.0,1.0,1.0,1.0,1.0,0.0
1693566008.3855627,77858276.0,1.0,1.0,0.0,1.0,0.0
1693566008.3860955,77860020.0,65.0,1.0,0.0,1.0,0.0
1693566008.3866343,77861852.0,513.0,650.0,0.0,1.0,0.0
1693566008.3871748,77863952.0,648.0,649.0,0.0,1.0,1.0
1693566008.3877082,77866040.0,648.0,650.0,0.0,1.0,1.0
1693566008.3887684,77868132.0,648.0,650.0,0.0,1.0,1.0
1693566008.3892982,77870224.0,526.0,372.0,0.0,1.0,1.0
1693566008.38983,77872316.0,148.0,1.0,0.0,1.0,1.0
1693566008.3903584,77874232.0,1.0,1.0,0.0,1.0,1.0
1693566008.3913996,77875976.0,1.0,1.0,0.0,1.0,1.0
1693566008.391925,77877720.0,1.0,1.0,0.0,1.0,1.0
1693566008.3924537,77879464.0,1.0,1.0,0.0,1.0,1.0
1693566008.393622,77881208.0,313.0,566.0,0.0,1.0,1.0
1693566008.3941445,77883300.0,648.0,650.0,0.0,1.0,1.0
1693566008.3946683,77885392.0,647.0,650.0,0.0,1.0,1.0
1693566008.3951886,77887484.0,648.0,650.0,0.0,1.0,1.0
1693566008.4380176,77889580.0,633.0,651.0,0.0,1.0,1.0
1693566008.4390435,77891672.0,269.0,1.0,0.0,1.0,1.0
1693566008.439693,77893588.0,1.0,1.0,0.0,1.0,1.0
1693566008.440218,77895332.0,1.0,1.0,0.0,1.0,1.0
1693566008.440745,77897076.0,1.0,1.0,0.0,1.0,1.0
1693566008.4412682,77898820.0,1.0,1.0,0.0,1.0,1.0
1693566008.4417996,77900564.0,147.0,29.0,0.0,1.0,1.0
1693566008.4428625,77902568.0,617.0,649.0,0.0,1.0,1.0
1693566008.443397,77904660.0,647.0,650.0,0.0,1.0,1.0
1693566008.4439201,77906752.0,648.0,650.0,0.0,1.0,1.0
1693566008.444442,77908848.0,648.0,650.0,0.0,1.0,1.0
1693566008.4449625,77910940.0,415.0,69.0,0.0,1.0,1.0
1693566008.4460073,77912944.0,68.0,2.0,0.0,1.0,1.0
1693566008.4465332,77914776.0,1.0,1.0,0.0,0.0,1.0
1693566008.4470594,77916520.0,1.0,1.0,0.0,0.0,1.0
1693566008.447583,77918264.0,1.0,1.0,0.0,0.0,1.0
1693566008.4486322,77920004.0,1.0,1.0,0.0,0.0,1.0
1693566008.449154,77921748.0,397.0,650.0,0.0,0.0,1.0
1693566008.4496703,77923844.0,647.0,650.0,0.0,0.0,1.0
1693566008.4502044,77925936.0,648.0,650.0,0.0,0.0,1.0
1693566008.4507258,77928028.0,648.0,650.0,0.0,0.0,1.0
1693566008.4512503,77930120.0,588.0,650.0,0.0,0.0,1.0
1693566008.4517841,77932212.0,210.0,1.0,0.0,0.0,1.0
1693566008.4528353,77934132.0,1.0,1.0,0.0,0.0,1.0
1693566008.4533606,77935876.0,1.0,1.0,0.0,0.0,1.0
1693566008.4539878,77937616.0,1.0,1.0,0.0,0.0,1.0
1693566008.4545112,77939364.0,1.0,1.0,0.0,0.0,1.0
1693566008.4550388,77941104.0,226.0,223.0,0.0,0.0,1.0
1693566008.4560838,77943200.0,647.0,649.0,0.0,0.0,1.0
1693566008.4566057,77945292.0,647.0,650.0,0.0,0.0,1.0
1693566008.4576488,77947384.0,648.0,650.0,0.0,0.0,1.0
1693566008.4581704,77949476.0,648.0,650.0,0.0,0.0,1.0
1693566008.4586897,77951568.0,344.0,1.0,0.0,0.0,1.0
1693566008.5000024,77953488.0,14.0,1.0,0.0,0.0,1.0
1693566008.501052,77955316.0,1.0,1.0,0.0,0.0,1.0
1693566008.501579,77957060.0,1.0,1.0,0.0,0.0,1.0
1693566008.5021,77958804.0,1.0,1.0,0.0,0.0,1.0
1693566008.5026207,77960548.0,67.0,1.0,0.0,0.0,1.0
1693566008.5031447,77962380.0,510.0,650.0,0.0,0.0,1.0
1693566008.504189,77964472.0,647.0,650.0,0.0,0.0,1.0
1693566008.5047174,77966564.0,648.0,650.0,0.0,0.0,1.0
1693566008.5052373,77968656.0,647.0,650.0,0.0,0.0,1.0
1693566008.505763,77970748.0,520.0,429.0,0.0,0.0,1.0
1693566008.5062943,77972844.0,139.0,1.0,0.0,0.0,1.0
1693566008.5073485,77974760.0,1.0,1.0,0.0,0.0,1.0
1693566008.5078726,77976504.0,1.0,1.0,0.0,0.0,1.0
1693566008.5084007,77978248.0,1.0,1.0,0.0,0.0,1.0
1693566008.5089204,77979992.0,1.0,1.0,0.0,0.0,1.0
1693566008.5094423,77981736.0,322.0,537.0,0.0,0.0,1.0
1693566008.509968,77983828.0,648.0,650.0,0.0,0.0,1.0
1693566008.5110168,77985920.0,648.0,650.0,0.0,0.0,1.0
1693566008.51154,77988012.0,648.0,650.0,0.0,0.0,1.0
1693566008.5125902,77990104.0,635.0,651.0,0.0,0.0,1.0
1693566008.513113,77992200.0,271.0,1.0,0.0,0.0,1.0
1693566008.5136364,77994116.0,1.0,1.0,0.0,0.0,1.0
1693566008.5141678,77995860.0,1.0,1.0,0.0,0.0,1.0
1693566008.5152054,77997604.0,1.0,1.0,0.0,0.0,1.0
1693566008.515838,77999348.0,1.0,1.0,0.0,0.0,1.0
1693566008.516359,78001092.0,149.0,38.0,0.0,0.0,1.0
1693566008.5168843,78003096.0,616.0,649.0,0.0,0.0,1.0
1693566008.5179353,78005188.0,648.0,650.0,0.0,0.0,1.0
1693566008.5184598,78007280.0,648.0,650.0,0.0,0.0,1.0
1693566008.5189855,78009376.0,648.0,650.0,0.0,0.0,1.0
1693566008.5195096,78011468.0,424.0,99.0,0.0,0.0,1.0
1693566008.520031,78013472.0,82.0,1.0,0.0,0.0,1.0
1693566008.5210721,78015304.0,1.0,1.0,0.0,0.0,1.0
1693566008.5626583,78017048.0,1.0,1.0,0.0,0.0,1.0
1693566008.563741,78018788.0,1.0,1.0,0.0,0.0,1.0
1693566008.5642653,78020532.0,1.0,1.0,0.0,0.0,1.0
1693566008.5647864,78022276.0,393.0,650.0,0.0,0.0,1.0
1693566008.5653126,78024372.0,648.0,650.0,0.0,0.0,1.0
1693566008.5658329,78026464.0,648.0,650.0,0.0,0.0,1.0
1693566008.566353,78028552.0,648.0,650.0,0.0,0.0,1.0
1693566008.5674016,78030648.0,584.0,651.0,0.0,0.0,1.0
1693566008.567933,78032740.0,212.0,1.0,0.0,0.0,1.0
1693566008.5684597,78034660.0,1.0,1.0,0.0,0.0,1.0
1693566008.5695028,78036400.0,1.0,1.0,0.0,0.0,1.0
1693566008.5700288,78038148.0,1.0,1.0,0.0,0.0,1.0
1693566008.5705519,78039888.0,1.0,1.0,0.0,0.0,1.0
1693566008.5710738,78041632.0,223.0,170.0,0.0,0.0,1.0
1693566008.5715954,78043724.0,648.0,650.0,0.0,0.0,1.0
1693566008.5721262,78045820.0,648.0,649.0,0.0,0.0,1.0
1693566008.5726504,78047912.0,648.0,650.0,0.0,0.0,1.0
1693566008.5731766,78050004.0,648.0,650.0,1.0,0.0,1.0
1693566008.5737011,78052096.0,347.0,1.0,1.0,0.0,1.0
1693566008.574745,78054012.0,11.0,1.0,1.0,0.0,1.0
1693566008.5752728,78055844.0,1.0,1.0,1.0,0.0,1.0
1693566008.5758505,78057588.0,1.0,1.0,1.0,0.0,1.0
1693566008.5763836,78059332.0,1.0,1.0,1.0,0.0,1.0
1693566008.5769105,78061076.0,67.0,1.0,1.0,0.0,1.0
1693566008.5774412,78062908.0,504.0,650.0,1.0,0.0,1.0
1693566008.5779705,78065000.0,648.0,649.0,1.0,0.0,1.0
1693566008.5790465,78067092.0,648.0,650.0,1.0,0.0,1.0
1693566008.5795846,78069184.0,648.0,650.0,1.0,0.0,1.0
1693566008.5801258,78071276.0,532.0,460.0,1.0,0.0,1.0
1693566008.5811877,78073368.0,141.0,1.0,1.0,0.0,0.0
1693566008.581711,78075288.0,1.0,1.0,1.0,0.0,0.0
1693566008.5822284,78077032.0,1.0,1.0,1.0,0.0,0.0
1693566008.6267955,78078776.0,1.0,1.0,1.0,0.0,0.0
1693566008.627879,78080520.0,1.0,1.0,1.0,0.0,0.0
1693566008.6284232,78082260.0,303.0,512.0,1.0,0.0,0.0
1693566008.6295302,78084356.0,647.0,650.0,1.0,0.0,0.0
1693566008.6302035,78086448.0,648.0,650.0,1.0,0.0,0.0
1693566008.6307437,78088540.0,648.0,650.0,1.0,0.0,0.0
1693566008.6313286,78090632.0,648.0,651.0,1.0,0.0,0.0
1693566008.6323767,78092724.0,269.0,1.0,1.0,0.0,0.0
1693566008.6329496,78094644.0,1.0,1.0,1.0,0.0,0.0
1693566008.6335135,78096396.0,1.0,1.0,1.0,0.0,0.0
1693566008.6340747,78098132.0,1.0,1.0,1.0,0.0,0.0
1693566008.634589,78099872.0,1.0,1.0,1.0,0.0,0.0
1693566008.635634,78101620.0,153.0,27.0,1.0,0.0,0.0
1693566008.6361575,78103624.0,621.0,650.0,1.0,0.0,0.0
1693566008.6366801,78105716.0,647.0,650.0,1.0,0.0,0.0
1693566008.6371858,78107808.0,648.0,650.0,1.0,0.0,0.0
1693566008.6383317,78109900.0,648.0,650.0,1.0,0.0,0.0
1693566008.6388648,78111992.0,425.0,109.0,1.0,0.0,0.0
1693566008.6399143,78114084.0,63.0,1.0,1.0,0.0,0.0
1693566008.6404443,78115916.0,1.0,1.0,1.0,0.0,0.0
1693566008.6409793,78117660.0,1.0,1.0,1.0,0.0,0.0
1693566008.6415153,78119404.0,1.0,1.0,1.0,0.0,0.0
1693566008.6420615,78121148.0,1.0,1.0,1.0,0.0,0.0
1693566008.643102,78122892.0,407.0,650.0,1.0,0.0,0.0
1693566008.643662,78124984.0,647.0,650.0,1.0,0.0,0.0
1693566008.644203,78127076.0,648.0,650.0,1.0,0.0,0.0
1693566008.6452398,78129176.0,648.0,650.0,1.0,0.0,0.0
1693566008.6457863,78131260.0,584.0,651.0,1.0,0.0,0.0
1693566008.6463113,78133356.0,203.0,1.0,1.0,0.0,0.0
1693566008.6468349,78135272.0,1.0,1.0,1.0,0.0,0.0
1693566008.6473553,78137016.0,1.0,1.0,1.0,0.0,0.0
1693566008.6478844,78138760.0,1.0,1.0,1.0,0.0,0.0
1693566008.6484077,78140504.0,1.0,1.0,1.0,1.0,0.0
1693566008.6871285,78142248.0,238.0,189.0,1.0,1.0,0.0
1693566008.6881738,78144340.0,648.0,649.0,1.0,1.0,0.0
1693566008.6886978,78146432.0,648.0,650.0,1.0,1.0,0.0
1693566008.689225,78148524.0,648.0,650.0,1.0,1.0,0.0
1693566008.690286,78150620.0,648.0,650.0,1.0,1.0,0.0
1693566008.6913524,78152716.0,345.0,1.0,1.0,1.0,0.0
1693566008.6924002,78154628.0,2.0,1.0,1.0,1.0,0.0
1693566008.6935155,78156372.0,1.0,1.0,1.0,1.0,0.0
1693566008.6946955,78158116.0,1.0,1.0,1.0,1.0,0.0
1693566008.6957853,78159860.0,1.0,1.0,1.0,1.0,0.0
1693566008.6964028,78161604.0,57.0,1.0,1.0,1.0,0.0
1693566008.6974914,78163432.0,498.0,650.0,1.0,1.0,0.0
1693566008.6991262,78165524.0,647.0,649.0,1.0,1.0,0.0
1693566008.7017205,78167620.0,648.0,649.0,1.0,1.0,0.0
1693566008.7033396,78169712.0,648.0,650.0,1.0,1.0,0.0
1693566008.7059922,78171804.0,530.0,455.0,1.0,1.0,0.0
1693566008.7070992,78173896.0,149.0,1.0,1.0,1.0,0.0
1693566008.7081778,78175812.0,1.0,1.0,1.0,1.0,0.0
1693566008.7092497,78177560.0,1.0,1.0,1.0,1.0,0.0
1693566008.7103214,78179300.0,1.0,1.0,1.0,1.0,0.0
1693566008.71085,78181044.0,1.0,1.0,1.0,1.0,0.0
1693566008.7119162,78182788.0,297.0,454.0,1.0,1.0,0.0
1693566008.7124388,78184884.0,648.0,650.0,1.0,1.0,0.0
1693566008.71297,78186972.0,648.0,650.0,1.0,1.0,0.0
1693566008.7140083,78189068.0,648.0,650.0,1.0,1.0,0.0
1693566008.7146876,78191160.0,648.0,651.0,1.0,1.0,0.0
1693566008.7152312,78193252.0,272.0,1.0,1.0,1.0,0.0
1693566008.716314,78195172.0,1.0,1.0,1.0,1.0,0.0
1693566008.716861,78196912.0,1.0,1.0,1.0,1.0,0.0
1693566008.717407,78198656.0,1.0,1.0,1.0,1.0,0.0
1693566008.71848,78200400.0,1.0,1.0,1.0,1.0,0.0
1693566008.719008,78202144.0,141.0,27.0,1.0,1.0,0.0
1693566008.7526147,78204152.0,614.0,649.0,1.0,1.0,0.0
1693566008.7536745,78206244.0,647.0,650.0,1.0,1.0,0.0
1693566008.7542,78208336.0,648.0,650.0,1.0,1.0,0.0
1693566008.754737,78210428.0,648.0,650.0,1.0,1.0,0.0
1693566008.7557957,78212520.0,410.0,47.0,1.0,1.0,0.0
1693566008.7563262,78214524.0,73.0,1.0,1.0,1.0,0.0
1693566008.7568672,78216356.0,1.0,1.0,1.0,1.0,0.0
1693566008.75739,78218100.0,1.0,1.0,1.0,1.0,0.0
1693566008.7579086,78219844.0,1.0,1.0,1.0,1.0,0.0
1693566008.758431,78221588.0,1.0,1.0,1.0,1.0,0.0
1693566008.7589526,78223332.0,395.0,650.0,1.0,1.0,0.0
1693566008.7595837,78225432.0,648.0,650.0,1.0,1.0,0.0
1693566008.7606483,78227516.0,648.0,650.0,1.0,1.0,0.0
1693566008.7611887,78229608.0,648.0,650.0,1.0,1.0,0.0
1693566008.7622552,78231700.0,598.0,651.0,1.0,1.0,0.0
1693566008.763317,78233796.0,214.0,1.0,1.0,1.0,0.0
1693566008.7643588,78235712.0,1.0,1.0,1.0,1.0,0.0
1693566008.7654507,78237456.0,1.0,1.0,1.0,1.0,0.0
1693566008.765991,78239200.0,1.0,1.0,1.0,1.0,0.0
1693566008.7670684,78240944.0,1.0,1.0,1.0,1.0,0.0
1693566008.7676125,78242688.0,226.0,171.0,0.0,1.0,0.0
1693566008.7686644,78244780.0,648.0,650.0,0.0,1.0,0.0
1693566008.7692451,78246872.0,648.0,649.0,0.0,1.0,0.0
1693566008.7697794,78248972.0,648.0,650.0,0.0,1.0,0.0
1693566008.7703116,78251056.0,648.0,650.0,0.0,1.0,0.0
1693566008.770847,78253152.0,346.0,1.0,0.0,1.0,0.0
1693566008.7713962,78255068.0,18.0,1.0,0.0,1.0,0.0
1693566008.8121111,78256900.0,1.0,1.0,0.0,1.0,0.0
1693566008.8131585,78258644.0,1.0,1.0,0.0,1.0,0.0
1693566008.8136768,78260388.0,1.0,1.0,0.0,1.0,0.0
1693566008.814203,78262128.0,74.0,1.0,0.0,1.0,0.0
1693566008.8147302,78263960.0,509.0,650.0,0.0,1.0,0.0
1693566008.8152528,78266052.0,647.0,650.0,0.0,1.0,0.0
1693566008.8157768,78268144.0,647.0,650.0,0.0,1.0,0.0
1693566008.8168213,78270236.0,648.0,650.0,0.0,1.0,0.0
1693566008.8173451,78272332.0,525.0,463.0,0.0,1.0,0.0
1693566008.817867,78274424.0,140.0,1.0,0.0,1.0,0.0
1693566008.8183951,78276340.0,1.0,1.0,0.0,1.0,0.0
1693566008.818913,78278084.0,1.0,1.0,0.0,1.0,0.0
1693566008.8194325,78279828.0,1.0,1.0,0.0,1.0,0.0
1693566008.81995,78281572.0,1.0,1.0,0.0,1.0,1.0
1693566008.8209865,78283316.0,297.0,447.0,0.0,1.0,1.0
1693566008.8215985,78285408.0,648.0,650.0,0.0,1.0,1.0
1693566008.8221238,78287500.0,647.0,650.0,0.0,1.0,1.0
1693566008.822641,78289596.0,648.0,650.0,0.0,1.0,1.0
1693566008.8231606,78291688.0,648.0,651.0,0.0,1.0,1.0
1693566008.8236873,78293780.0,280.0,1.0,0.0,1.0,1.0
1693566008.8242116,78295696.0,1.0,1.0,0.0,1.0,1.0
1693566008.82473,78297440.0,1.0,1.0,0.0,1.0,1.0
1693566008.825778,78299184.0,1.0,1.0,0.0,1.0,1.0
1693566008.8262963,78300928.0,1.0,1.0,0.0,1.0,1.0
1693566008.8268213,78302672.0,148.0,1.0,0.0,1.0,1.0
1693566008.827877,78304588.0,596.0,650.0,0.0,1.0,1.0
1693566008.828404,78306684.0,647.0,650.0,0.0,1.0,1.0
1693566008.8289306,78308776.0,648.0,650.0,0.0,1.0,1.0
1693566008.8294637,78310868.0,648.0,650.0,0.0,1.0,1.0
1693566008.829988,78312960.0,440.0,188.0,0.0,1.0,1.0
1693566008.8305087,78315052.0,69.0,1.0,0.0,1.0,1.0
1693566008.8315485,78316884.0,1.0,1.0,0.0,1.0,1.0
1693566008.8320675,78318628.0,1.0,1.0,0.0,1.0,1.0
1693566008.8325849,78320372.0,1.0,1.0,0.0,1.0,1.0
1693566008.8331141,78322116.0,1.0,1.0,0.0,1.0,1.0
1693566008.8336356,78323860.0,390.0,650.0,0.0,1.0,1.0
1693566008.8341706,78325952.0,648.0,650.0,0.0,1.0,1.0
1693566008.8347082,78328044.0,648.0,650.0,0.0,1.0,1.0
1693566008.8757794,78330136.0,648.0,650.0,0.0,1.0,1.0
1693566008.876845,78332228.0,590.0,651.0,0.0,1.0,1.0
1693566008.8773756,78334320.0,217.0,1.0,0.0,1.0,1.0
1693566008.8779109,78336240.0,1.0,1.0,0.0,1.0,1.0
1693566008.8784437,78337984.0,1.0,1.0,0.0,1.0,1.0
1693566008.879501,78339728.0,1.0,1.0,0.0,1.0,1.0
1693566008.8800285,78341472.0,1.0,1.0,0.0,1.0,1.0
1693566008.880555,78343216.0,216.0,200.0,0.0,1.0,1.0
1693566008.8810747,78345308.0,648.0,649.0,0.0,1.0,1.0
1693566008.8816028,78347400.0,648.0,650.0,0.0,1.0,1.0
1693566008.882247,78349492.0,648.0,650.0,0.0,1.0,1.0
1693566008.8827722,78351584.0,648.0,651.0,0.0,1.0,1.0
1693566008.8838196,78353676.0,345.0,1.0,0.0,1.0,1.0
1693566008.884339,78355596.0,13.0,1.0,0.0,1.0,1.0
1693566008.8848648,78357424.0,1.0,1.0,0.0,1.0,1.0
1693566008.8853893,78359168.0,1.0,1.0,0.0,1.0,1.0
1693566008.8859093,78360912.0,1.0,1.0,0.0,1.0,1.0
1693566008.8864343,78362656.0,67.0,1.0,0.0,1.0,1.0
1693566008.8869581,78364488.0,509.0,650.0,0.0,1.0,1.0
1693566008.8874884,78366580.0,648.0,650.0,0.0,1.0,1.0
1693566008.8880215,78368672.0,648.0,650.0,0.0,1.0,1.0
1693566008.8885455,78370768.0,648.0,650.0,0.0,1.0,1.0
1693566008.8890615,78372856.0,527.0,437.0,0.0,1.0,1.0
1693566008.889584,78374952.0,153.0,1.0,0.0,1.0,1.0
1693566008.8906114,78376868.0,1.0,1.0,0.0,1.0,1.0
1693566008.89115,78378612.0,1.0,1.0,0.0,1.0,1.0
1693566008.8916745,78380356.0,1.0,1.0,0.0,1.0,1.0
1693566008.8921947,78382108.0,1.0,1.0,0.0,1.0,1.0
1693566008.8927283,78383844.0,307.0,552.0,0.0,1.0,1.0
1693566008.8932512,78385936.0,648.0,650.0,0.0,1.0,1.0
1693566008.8937774,78388028.0,648.0,649.0,0.0,1.0,1.0
1693566008.8948119,78390120.0,648.0,650.0,0.0,1.0,1.0
1693566008.9392378,78392212.0,648.0,650.0,0.0,1.0,1.0
1693566008.9402883,78394308.0,278.0,1.0,0.0,1.0,1.0
1693566008.9408088,78396224.0,1.0,1.0,0.0,1.0,1.0
1693566008.9418514,78397968.0,1.0,1.0,0.0,1.0,1.0
1693566008.942376,78399712.0,1.0,1.0,0.0,1.0,1.0
1693566008.943041,78401456.0,1.0,1.0,0.0,1.0,1.0
1693566008.943567,78403200.0,146.0,27.0,0.0,1.0,1.0
1693566008.9440897,78405204.0,606.0,650.0,0.0,1.0,1.0
1693566008.944614,78407296.0,648.0,650.0,0.0,1.0,1.0
1693566008.945639,78409392.0,648.0,650.0,0.0,1.0,1.0
1693566008.9461727,78411484.0,648.0,650.0,0.0,1.0,1.0
1693566008.9466918,78413576.0,415.0,84.0,0.0,1.0,1.0
1693566008.9472125,78415580.0,78.0,1.0,0.0,1.0,1.0
1693566008.9482584,78417412.0,1.0,1.0,0.0,1.0,1.0
1693566008.948778,78419156.0,1.0,1.0,0.0,1.0,1.0
1693566008.9492998,78420896.0,1.0,1.0,0.0,1.0,1.0
1693566008.949827,78422644.0,1.0,1.0,0.0,1.0,1.0
1693566008.9503534,78424388.0,387.0,650.0,0.0,1.0,1.0
1693566008.9508798,78426480.0,648.0,650.0,0.0,1.0,1.0
1693566008.9519048,78428572.0,648.0,650.0,0.0,1.0,1.0
1693566008.9524446,78430664.0,648.0,650.0,0.0,1.0,1.0
1693566008.952966,78432756.0,598.0,651.0,0.0,1.0,1.0
1693566008.9534917,78434848.0,229.0,1.0,1.0,1.0,1.0
1693566008.9540157,78436768.0,1.0,1.0,1.0,1.0,1.0
1693566008.9545376,78438512.0,1.0,1.0,1.0,1.0,1.0
1693566008.9550426,78440252.0,1.0,1.0,1.0,1.0,1.0
1693566008.9555748,78441996.0,1.0,1.0,1.0,1.0,1.0
1693566008.9560926,78443740.0,214.0,174.0,1.0,1.0,1.0
1693566008.9571333,78445836.0,648.0,650.0,1.0,1.0,1.0
1693566008.9577122,78447928.0,648.0,650.0,1.0,1.0,1.0
1693566008.9587555,78450020.0,648.0,650.0,1.0,1.0,1.0
1693566008.9598143,78452112.0,648.0,650.0,1.0,1.0,1.0
1693566008.9608655,78454204.0,334.0,1.0,1.0,1.0,0.0
1693566008.9619203,78456120.0,6.0,1.0,1.0,1.0,0.0
1693566008.9984903,78457872.0,1.0,1.0,1.0,1.0,0.0
1693566008.9995534,78459608.0,1.0,1.0,1.0,1.0,0.0
1693566009.0005763,78461352.0,1.0,1.0,1.0,1.0,0.0
1693566009.001148,78463096.0,51.0,1.0,1.0,1.0,0.0
1693566009.0016627,78464928.0,489.0,650.0,1.0,1.0,0.0
1693566009.002188,78467020.0,648.0,650.0,1.0,1.0,0.0
1693566009.0027647,78469112.0,648.0,649.0,1.0,1.0,0.0
