global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401188.4283354,28545936.0,610.0,650.0,450.0
1693401188.4283354,28547944.0,648.0,650.0,449.0
1693401188.4293346,28549948.0,542.0,651.0,449.0
1693401188.4293346,28551952.0,468.0,650.0,449.0
1693401188.4293346,28553956.0,385.0,650.0,449.0
1693401188.4303334,28555964.0,192.0,2.0,449.0
1693401188.4303334,28557792.0,39.0,2.0,449.0
1693401188.4313338,28559536.0,0.0,2.0,449.0
1693401188.4313338,28561192.0,0.0,2.0,450.0
1693401188.4313338,28562852.0,158.0,2.0,450.0
1693401188.4323332,28564684.0,421.0,71.0,449.0
1693401188.4323332,28566600.0,648.0,650.0,449.0
1693401188.433333,28568604.0,632.0,651.0,449.0
1693401188.433333,28570608.0,512.0,651.0,449.0
1693401188.433333,28572616.0,453.0,650.0,449.0
1693401188.4343345,28574620.0,327.0,550.0,449.0
1693401188.4343345,28576628.0,141.0,2.0,449.0
1693401188.4343345,28578456.0,1.0,2.0,449.0
1693401188.4353335,28580116.0,1.0,2.0,449.0
1693401188.4353335,28581772.0,23.0,2.0,449.0
1693401188.4839993,28583516.0,214.0,2.0,450.0
1693401188.4839993,28585344.0,483.0,324.0,450.0
1693401188.4850101,28587360.0,648.0,650.0,400.0
1693401188.4850101,28589356.0,600.0,650.0,400.0
1693401188.48601,28591360.0,497.0,650.0,400.0
1693401188.48601,28593368.0,451.0,651.0,400.0
1693401188.48601,28595372.0,276.0,214.0,400.0
1693401188.4870095,28597376.0,88.0,2.0,400.0
1693401188.4870095,28599120.0,0.0,2.0,401.0
1693401188.4880097,28600776.0,1.0,2.0,401.0
1693401188.4880097,28602432.0,79.0,2.0,400.0
1693401188.4880097,28604176.0,297.0,1.0,400.0
1693401188.48901,28606008.0,562.0,647.0,401.0
1693401188.48901,28608016.0,648.0,650.0,400.0
1693401188.4900095,28610020.0,563.0,650.0,400.0
1693401188.4900095,28612024.0,477.0,650.0,400.0
1693401188.4910097,28614032.0,412.0,651.0,400.0
1693401188.4910097,28616044.0,228.0,1.0,400.0
1693401188.4920099,28617864.0,70.0,2.0,400.0
1693401188.4920099,28619612.0,1.0,2.0,400.0
1693401188.4920099,28621264.0,0.0,2.0,400.0
1693401188.4930096,28622924.0,111.0,2.0,401.0
1693401188.4930096,28624756.0,358.0,1.0,400.0
1693401188.4940088,28626584.0,612.0,651.0,400.0
1693401188.4940088,28628592.0,648.0,650.0,400.0
1693401188.4940088,28630596.0,539.0,650.0,400.0
1693401188.495011,28632600.0,465.0,650.0,401.0
1693401188.495011,28634604.0,381.0,651.0,400.0
1693401188.495011,28636612.0,190.0,2.0,400.0
1693401188.4960105,28638444.0,37.0,2.0,400.0
1693401188.4960105,28640188.0,0.0,2.0,400.0
1693401188.4960105,28641844.0,0.0,2.0,400.0
1693401188.497009,28643500.0,150.0,2.0,401.0
1693401188.5487518,28645332.0,416.0,87.0,400.0
1693401188.5487518,28647248.0,648.0,650.0,401.0
1693401188.5497515,28649252.0,636.0,650.0,400.0
1693401188.5497515,28651260.0,514.0,651.0,401.0
1693401188.5497515,28653264.0,455.0,650.0,401.0
1693401188.5507517,28655268.0,328.0,532.0,400.0
1693401188.5507517,28657276.0,146.0,2.0,400.0
1693401188.5507517,28659104.0,9.0,2.0,400.0
1693401188.5517516,28660760.0,1.0,1.0,400.0
1693401188.5517516,28662420.0,28.0,2.0,400.0
1693401188.5517516,28664172.0,222.0,2.0,400.0
1693401188.5527525,28665992.0,483.0,338.0,400.0
1693401188.5527525,28667996.0,648.0,650.0,401.0
1693401188.5537517,28670004.0,595.0,650.0,400.0
1693401188.5537517,28672016.0,493.0,650.0,401.0
1693401188.5537517,28674012.0,447.0,651.0,400.0
1693401188.5537517,28676020.0,277.0,210.0,400.0
1693401188.554752,28678024.0,88.0,2.0,400.0
1693401188.554752,28679768.0,1.0,2.0,400.0
1693401188.554752,28681424.0,0.0,2.0,400.0
1693401188.5557516,28683080.0,65.0,2.0,401.0
1693401188.5557516,28684828.0,288.0,1.0,400.0
1693401188.5557516,28686656.0,556.0,648.0,334.0
1693401188.5567513,28688660.0,648.0,650.0,334.0
1693401188.5567513,28690668.0,567.0,650.0,334.0
1693401188.5567513,28692672.0,479.0,650.0,334.0
1693401188.557752,28694680.0,414.0,651.0,334.0
1693401188.557752,28696684.0,232.0,1.0,334.0
1693401188.557752,28698512.0,67.0,2.0,334.0
1693401188.5587556,28700260.0,1.0,2.0,334.0
1693401188.5587556,28701916.0,1.0,2.0,334.0
1693401188.5587556,28703572.0,98.0,2.0,335.0
1693401188.5597517,28705316.0,334.0,1.0,334.0
1693401188.5597517,28707144.0,595.0,651.0,334.0
1693401188.6079435,28709152.0,648.0,650.0,334.0
1693401188.6079435,28711156.0,550.0,650.0,334.0
1693401188.6089435,28713164.0,472.0,651.0,334.0
1693401188.6089435,28715168.0,394.0,651.0,334.0
1693401188.6099434,28717176.0,199.0,2.0,334.0
1693401188.6099434,28719004.0,40.0,2.0,335.0
1693401188.6109447,28720748.0,1.0,2.0,334.0
1693401188.6109447,28722412.0,0.0,2.0,334.0
1693401188.6109447,28724060.0,147.0,2.0,335.0
1693401188.6119437,28725892.0,405.0,35.0,334.0
1693401188.6119437,28727808.0,647.0,650.0,334.0
1693401188.6129436,28729816.0,648.0,650.0,335.0
1693401188.6129436,28731820.0,520.0,650.0,334.0
1693401188.6139429,28733824.0,457.0,650.0,335.0
1693401188.6139429,28735836.0,340.0,568.0,334.0
1693401188.614944,28737836.0,150.0,2.0,334.0
1693401188.614944,28739668.0,4.0,2.0,334.0
1693401188.614944,28741324.0,1.0,2.0,334.0
1693401188.6159425,28742980.0,21.0,2.0,334.0
1693401188.6159425,28744724.0,203.0,2.0,335.0
1693401188.6169431,28746556.0,464.0,242.0,334.0
1693401188.6169431,28748560.0,647.0,650.0,334.0
1693401188.6169431,28750564.0,610.0,650.0,334.0
1693401188.617943,28752572.0,502.0,650.0,334.0
1693401188.617943,28754576.0,452.0,650.0,334.0
1693401188.6189437,28756580.0,291.0,259.0,334.0
1693401188.6189437,28758588.0,98.0,2.0,334.0
1693401188.6189437,28760332.0,1.0,2.0,334.0
1693401188.6199434,28761988.0,1.0,2.0,334.0
1693401188.6199434,28763644.0,64.0,2.0,334.0
1693401188.6199434,28765388.0,281.0,2.0,334.0
1693401188.620943,28767216.0,547.0,602.0,335.0
1693401188.6715782,28769224.0,648.0,650.0,334.0
1693401188.6725886,28771228.0,573.0,650.0,334.0
1693401188.6725886,28773236.0,482.0,650.0,334.0
1693401188.6725886,28775240.0,425.0,651.0,334.0
1693401188.6735883,28777244.0,238.0,1.0,334.0
1693401188.6735883,28779076.0,72.0,2.0,334.0
1693401188.6745892,28780820.0,1.0,2.0,334.0
1693401188.6745892,28782476.0,1.0,2.0,335.0
1693401188.6755884,28784132.0,88.0,2.0,335.0
1693401188.6755884,28785876.0,319.0,1.0,335.0
1693401188.6755884,28787708.0,586.0,650.0,326.0
1693401188.676588,28789712.0,648.0,650.0,326.0
1693401188.676588,28791720.0,556.0,650.0,326.0
1693401188.6775959,28793724.0,474.0,650.0,326.0
1693401188.6775959,28795728.0,396.0,651.0,326.0
1693401188.678589,28797732.0,210.0,1.0,326.0
1693401188.678589,28799564.0,54.0,2.0,326.0
1693401188.678589,28801308.0,1.0,2.0,326.0
1693401188.6795886,28802964.0,0.0,2.0,326.0
1693401188.6795886,28804620.0,119.0,2.0,326.0
1693401188.6805878,28806452.0,380.0,1.0,325.0
1693401188.6805878,28808284.0,632.0,650.0,326.0
1693401188.6815882,28810288.0,648.0,650.0,325.0
1693401188.6815882,28812300.0,536.0,650.0,325.0
1693401188.6815882,28814300.0,465.0,651.0,326.0
1693401188.6825902,28816304.0,369.0,651.0,326.0
1693401188.6825902,28818308.0,165.0,2.0,326.0
1693401188.6825902,28820140.0,17.0,2.0,325.0
1693401188.683588,28821884.0,0.0,2.0,326.0
1693401188.683588,28823540.0,16.0,2.0,326.0
1693401188.683588,28825284.0,192.0,2.0,326.0
1693401188.6845877,28827116.0,460.0,242.0,326.0
1693401188.6845877,28829120.0,647.0,650.0,326.0
1693401188.6845877,28831124.0,613.0,650.0,326.0
1693401188.7361999,28833136.0,501.0,650.0,326.0
1693401188.7361999,28835136.0,450.0,651.0,327.0
1693401188.7372,28837144.0,293.0,302.0,326.0
1693401188.7372,28839148.0,100.0,2.0,326.0
1693401188.7372,28840980.0,0.0,2.0,326.0
1693401188.7382007,28842636.0,0.0,1.0,326.0
1693401188.7382007,28844292.0,50.0,2.0,325.0
1693401188.7382007,28846036.0,260.0,1.0,326.0
1693401188.7392006,28847868.0,524.0,536.0,326.0
1693401188.7402024,28849872.0,648.0,650.0,326.0
1693401188.7402024,28851876.0,582.0,650.0,326.0
1693401188.7402024,28853880.0,488.0,650.0,326.0
1693401188.741201,28855888.0,431.0,651.0,326.0
1693401188.741201,28857892.0,245.0,1.0,326.0
1693401188.741201,28859724.0,75.0,2.0,326.0
1693401188.7422001,28861468.0,1.0,2.0,326.0
1693401188.7422001,28863124.0,1.0,2.0,326.0
1693401188.7422001,28864780.0,86.0,2.0,326.0
1693401188.7432005,28866524.0,313.0,1.0,326.0
1693401188.7432005,28868356.0,572.0,650.0,326.0
1693401188.7442007,28870360.0,648.0,650.0,326.0
1693401188.7442007,28872364.0,562.0,650.0,326.0
1693401188.7442007,28874372.0,478.0,650.0,326.0
1693401188.7442007,28876376.0,410.0,651.0,326.0
1693401188.7452004,28878380.0,215.0,1.0,326.0
1693401188.7452004,28880224.0,52.0,2.0,325.0
1693401188.7452004,28881956.0,1.0,2.0,326.0
1693401188.7462008,28883612.0,1.0,2.0,326.0
1693401188.7462008,28885272.0,112.0,2.0,326.0
1693401188.7462008,28887100.0,370.0,1.0,339.0
1693401188.7472003,28888932.0,634.0,650.0,339.0
1693401188.7472003,28890936.0,648.0,650.0,339.0
1693401188.7472003,28892944.0,541.0,650.0,338.0
1693401188.7482007,28894948.0,469.0,650.0,339.0
1693401188.7482007,28896952.0,375.0,651.0,338.0
1693401188.7989502,28898956.0,181.0,2.0,339.0
1693401188.7989502,28900788.0,26.0,2.0,339.0
1693401188.799969,28902532.0,1.0,2.0,339.0
1693401188.799969,28904188.0,13.0,2.0,339.0
1693401188.8009682,28905936.0,186.0,2.0,339.0
1693401188.8009682,28907764.0,452.0,213.0,339.0
1693401188.8019676,28909768.0,648.0,650.0,339.0
1693401188.8019676,28911776.0,615.0,650.0,338.0
1693401188.8029678,28913784.0,502.0,651.0,339.0
1693401188.8029678,28915784.0,449.0,650.0,339.0
1693401188.8039682,28917792.0,293.0,332.0,338.0
1693401188.8039682,28919796.0,110.0,2.0,340.0
1693401188.8049676,28921628.0,0.0,2.0,339.0
1693401188.8049676,28923284.0,1.0,1.0,338.0
1693401188.8049676,28924944.0,45.0,2.0,338.0
1693401188.8059678,28926684.0,261.0,1.0,339.0
1693401188.8059678,28928516.0,519.0,481.0,339.0
1693401188.806968,28930520.0,648.0,650.0,339.0
1693401188.806968,28932524.0,582.0,650.0,339.0
1693401188.8079674,28934528.0,487.0,651.0,339.0
1693401188.8079674,28936544.0,430.0,651.0,339.0
1693401188.8079674,28938540.0,247.0,8.0,339.0
1693401188.8089674,28940372.0,79.0,2.0,339.0
1693401188.8089674,28942116.0,1.0,2.0,338.0
1693401188.8099687,28943772.0,1.0,2.0,340.0
1693401188.8099687,28945428.0,83.0,2.0,339.0
1693401188.8099687,28947172.0,305.0,2.0,339.0
1693401188.8109667,28949004.0,571.0,651.0,339.0
1693401188.8109667,28951008.0,648.0,650.0,339.0
1693401188.8109667,28953016.0,561.0,650.0,339.0
1693401188.8119671,28955020.0,476.0,650.0,339.0
1693401188.8119671,28957032.0,407.0,651.0,339.0
1693401188.8119671,28959032.0,216.0,1.0,339.0
1693401188.8129668,28960860.0,54.0,2.0,338.0
1693401188.8596916,28962604.0,1.0,2.0,339.0
1693401188.860707,28964260.0,0.0,2.0,339.0
1693401188.860707,28965920.0,116.0,2.0,339.0
1693401188.8617058,28967748.0,373.0,1.0,339.0
1693401188.8617058,28969580.0,628.0,650.0,339.0
1693401188.8627067,28971584.0,648.0,650.0,339.0
1693401188.8627067,28973592.0,539.0,650.0,339.0
1693401188.863707,28975596.0,467.0,650.0,339.0
1693401188.863707,28977600.0,375.0,651.0,339.0
1693401188.863707,28979608.0,171.0,2.0,339.0
1693401188.8647063,28981440.0,16.0,2.0,339.0
1693401188.8647063,28983180.0,1.0,2.0,338.0
1693401188.865707,28984836.0,0.0,2.0,339.0
1693401188.865707,28986496.0,156.0,2.0,330.0
1693401188.866707,28988328.0,434.0,156.0,331.0
1693401188.866707,28990332.0,647.0,650.0,330.0
1693401188.866707,28992336.0,632.0,650.0,330.0
1693401188.8677065,28994340.0,513.0,650.0,331.0
1693401188.8677065,28996348.0,456.0,650.0,331.0
1693401188.8677065,28998352.0,316.0,405.0,330.0
1693401188.8687067,29000360.0,124.0,2.0,331.0
1693401188.8687067,29002188.0,1.0,2.0,331.0
1693401188.869707,29003844.0,1.0,2.0,330.0
1693401188.869707,29005500.0,38.0,2.0,330.0
1693401188.8707068,29007244.0,247.0,1.0,331.0
1693401188.8707068,29009076.0,509.0,439.0,330.0
1693401188.8707068,29011080.0,647.0,650.0,330.0
1693401188.8717067,29013084.0,589.0,650.0,330.0
1693401188.8717067,29015092.0,490.0,651.0,331.0
1693401188.8727067,29017104.0,437.0,651.0,331.0
1693401188.8727067,29019104.0,256.0,70.0,330.0
1693401188.8727067,29021020.0,83.0,2.0,331.0
1693401188.8737066,29022764.0,0.0,2.0,331.0
1693401188.9207764,29024420.0,1.0,2.0,330.0
1693401188.9217765,29026076.0,74.0,2.0,331.0
1693401188.9217765,29027820.0,296.0,1.0,331.0
1693401188.922777,29029652.0,572.0,650.0,331.0
1693401188.922777,29031660.0,648.0,650.0,331.0
1693401188.9237769,29033664.0,563.0,650.0,331.0
1693401188.9237769,29035668.0,478.0,650.0,331.0
1693401188.9237769,29037672.0,411.0,651.0,331.0
1693401188.9247768,29039680.0,217.0,1.0,331.0
1693401188.9247768,29041508.0,60.0,2.0,330.0
1693401188.9257765,29043252.0,1.0,2.0,330.0
1693401188.9257765,29044912.0,1.0,2.0,330.0
1693401188.9267766,29046568.0,109.0,2.0,331.0
1693401188.9267766,29048396.0,363.0,1.0,330.0
1693401188.927777,29050228.0,623.0,650.0,331.0
1693401188.927777,29052236.0,648.0,650.0,330.0
1693401188.927777,29054240.0,539.0,650.0,330.0
1693401188.9287767,29056244.0,466.0,650.0,331.0
1693401188.9287767,29058252.0,381.0,651.0,331.0
1693401188.9297771,29060256.0,190.0,1.0,330.0
1693401188.9297771,29062088.0,25.0,2.0,331.0
1693401188.9297771,29063828.0,1.0,2.0,330.0
1693401188.930776,29065488.0,0.0,2.0,331.0
1693401188.930776,29067144.0,154.0,2.0,331.0
1693401188.9317768,29068972.0,416.0,118.0,330.0
1693401188.9317768,29070980.0,648.0,650.0,331.0
1693401188.9317768,29072984.0,632.0,650.0,331.0
1693401188.9327762,29074988.0,513.0,650.0,331.0
1693401188.9327762,29076996.0,456.0,651.0,330.0
1693401188.9327762,29079000.0,315.0,386.0,331.0
1693401188.9337766,29081004.0,129.0,2.0,330.0
1693401188.9337766,29082836.0,0.0,2.0,330.0
1693401188.984967,29084496.0,0.0,2.0,331.0
1693401188.984967,29086152.0,36.0,2.0,329.0
1693401188.9859648,29087892.0,241.0,2.0,330.0
1693401188.9859648,29089724.0,507.0,488.0,329.0
1693401188.9869652,29091728.0,648.0,650.0,329.0
1693401188.9869652,29093736.0,593.0,650.0,329.0
1693401188.9869652,29095740.0,492.0,651.0,329.0
1693401188.9879646,29097744.0,441.0,651.0,329.0
1693401188.9879646,29099752.0,266.0,70.0,329.0
1693401188.9889648,29101668.0,88.0,2.0,329.0
1693401188.9889648,29103412.0,1.0,2.0,329.0
1693401188.989965,29105068.0,1.0,2.0,330.0
1693401188.989965,29106724.0,65.0,2.0,329.0
1693401188.989965,29108472.0,292.0,1.0,330.0
1693401188.9909647,29110300.0,556.0,650.0,329.0
1693401188.9909647,29112308.0,648.0,651.0,329.0
1693401188.9919705,29114312.0,571.0,650.0,329.0
1693401188.9919705,29116316.0,482.0,650.0,329.0
1693401188.9919705,29118320.0,419.0,651.0,329.0
1693401188.9929655,29120328.0,227.0,1.0,329.0
1693401188.9929655,29122160.0,61.0,2.0,329.0
1693401188.993965,29123900.0,1.0,2.0,329.0
1693401188.993965,29125560.0,1.0,2.0,329.0
1693401188.993965,29127216.0,110.0,2.0,329.0
1693401188.9949648,29129056.0,363.0,1.0,329.0
1693401188.9949648,29130876.0,614.0,650.0,329.0
1693401188.9959652,29132884.0,648.0,650.0,329.0
1693401188.9959652,29134888.0,541.0,650.0,329.0
1693401188.9959652,29136892.0,466.0,651.0,329.0
1693401188.9969647,29138896.0,379.0,651.0,330.0
1693401188.9969647,29140904.0,185.0,1.0,330.0
1693401188.9969647,29142736.0,24.0,2.0,329.0
1693401188.9979649,29144480.0,0.0,2.0,329.0
1693401188.9979649,29146136.0,1.0,2.0,329.0
1693401189.0456955,29147792.0,138.0,2.0,329.0
1693401189.046695,29149624.0,419.0,123.0,330.0
1693401189.046695,29151628.0,647.0,650.0,329.0
1693401189.046695,29153640.0,637.0,650.0,329.0
1693401189.0476944,29155640.0,516.0,651.0,329.0
1693401189.0476944,29157644.0,458.0,650.0,329.0
1693401189.0486944,29159656.0,317.0,333.0,329.0
1693401189.0486944,29161652.0,132.0,2.0,329.0
1693401189.0486944,29163484.0,0.0,2.0,329.0
1693401189.049695,29165140.0,0.0,1.0,329.0
1693401189.049695,29166800.0,48.0,2.0,329.0
1693401189.0506945,29168540.0,247.0,2.0,329.0
1693401189.0506945,29170372.0,498.0,413.0,329.0
1693401189.0506945,29172380.0,647.0,650.0,329.0
1693401189.0516944,29174384.0,592.0,650.0,329.0
1693401189.0516944,29176388.0,490.0,650.0,330.0
1693401189.052695,29178392.0,442.0,650.0,329.0
1693401189.052695,29180400.0,263.0,152.0,330.0
1693401189.0536945,29182404.0,79.0,2.0,330.0
1693401189.0536945,29184148.0,0.0,2.0,329.0
1693401189.0536945,29185804.0,0.0,2.0,366.0
1693401189.0546947,29187460.0,85.0,2.0,366.0
1693401189.0546947,29189204.0,311.0,1.0,366.0
1693401189.0556946,29191036.0,567.0,651.0,366.0
1693401189.0556946,29193040.0,647.0,650.0,365.0
1693401189.056694,29195048.0,562.0,650.0,366.0
1693401189.056694,29197052.0,476.0,651.0,366.0
1693401189.056694,29199056.0,403.0,651.0,366.0
1693401189.0576942,29201064.0,217.0,1.0,365.0
1693401189.0576942,29202896.0,56.0,2.0,366.0
1693401189.0586944,29204640.0,1.0,2.0,366.0
1693401189.0586944,29206296.0,0.0,2.0,366.0
1693401189.0586944,29207952.0,119.0,2.0,366.0
1693401189.1098282,29209784.0,384.0,1.0,366.0
1693401189.1098282,29211612.0,631.0,650.0,366.0
1693401189.1108284,29213620.0,647.0,650.0,366.0
1693401189.1108284,29215624.0,533.0,650.0,366.0
1693401189.1118286,29217628.0,461.0,650.0,366.0
1693401189.1118286,29219632.0,380.0,651.0,366.0
1693401189.1118286,29221640.0,180.0,1.0,366.0
1693401189.1128292,29223472.0,24.0,2.0,365.0
1693401189.1128292,29225212.0,0.0,2.0,366.0
1693401189.1138287,29226872.0,0.0,2.0,366.0
1693401189.1138287,29228528.0,152.0,2.0,366.0
1693401189.1148283,29230360.0,420.0,122.0,366.0
1693401189.1148283,29232364.0,648.0,650.0,366.0
1693401189.1148283,29234368.0,629.0,650.0,365.0
1693401189.1158288,29236376.0,510.0,650.0,366.0
1693401189.1158288,29238380.0,455.0,651.0,366.0
1693401189.1158288,29240384.0,311.0,400.0,366.0
1693401189.1168284,29242388.0,125.0,2.0,366.0
1693401189.1168284,29244220.0,1.0,2.0,365.0
1693401189.1178284,29245876.0,0.0,1.0,366.0
1693401189.1178284,29247532.0,41.0,2.0,365.0
1693401189.1188288,29249276.0,246.0,2.0,366.0
1693401189.1188288,29251108.0,511.0,489.0,366.0
1693401189.1188288,29253112.0,647.0,650.0,366.0
1693401189.1198285,29255120.0,589.0,650.0,366.0
1693401189.1198285,29257124.0,489.0,650.0,366.0
1693401189.1208284,29259128.0,439.0,650.0,366.0
1693401189.1208284,29261136.0,262.0,47.0,366.0
1693401189.1218288,29263056.0,87.0,2.0,366.0
1693401189.1218288,29264796.0,0.0,2.0,366.0
1693401189.1228282,29266456.0,0.0,2.0,366.0
1693401189.1228282,29268112.0,83.0,2.0,366.0
1693401189.1228282,29269856.0,296.0,2.0,366.0
1693401189.1228282,29271684.0,560.0,650.0,366.0
1693401189.172199,29273692.0,648.0,651.0,366.0
1693401189.1732092,29275696.0,561.0,650.0,366.0
1693401189.1732092,29277700.0,475.0,650.0,366.0
1693401189.174213,29279704.0,410.0,651.0,366.0
1693401189.174213,29281712.0,215.0,1.0,366.0
1693401189.1752095,29283544.0,60.0,2.0,366.0
1693401189.1752095,29285284.0,1.0,2.0,365.0
1693401189.1762094,29286944.0,1.0,2.0,460.0
1693401189.1762094,29288600.0,112.0,2.0,460.0
1693401189.1772096,29290432.0,371.0,1.0,459.0
1693401189.1772096,29292260.0,631.0,651.0,460.0
1693401189.1772096,29294268.0,648.0,650.0,459.0
1693401189.178209,29296272.0,534.0,651.0,460.0
1693401189.178209,29298276.0,461.0,650.0,460.0
1693401189.1792095,29300284.0,380.0,651.0,460.0
1693401189.1792095,29302288.0,186.0,1.0,459.0
1693401189.1792095,29304120.0,34.0,2.0,460.0
1693401189.180209,29305868.0,1.0,2.0,459.0
1693401189.180209,29307520.0,0.0,2.0,460.0
1693401189.181209,29309176.0,155.0,2.0,460.0
1693401189.181209,29311008.0,423.0,153.0,460.0
1693401189.182209,29313012.0,648.0,650.0,460.0
1693401189.182209,29315016.0,628.0,650.0,460.0
1693401189.1832087,29317024.0,509.0,650.0,460.0
1693401189.1832087,29319028.0,451.0,650.0,460.0
1693401189.1832087,29321032.0,312.0,354.0,460.0
1693401189.184209,29323040.0,131.0,2.0,460.0
1693401189.184209,29324868.0,1.0,2.0,460.0
1693401189.184209,29326528.0,1.0,1.0,460.0
1693401189.185209,29328184.0,45.0,2.0,460.0
1693401189.185209,29329924.0,240.0,1.0,460.0
1693401189.185209,29331756.0,506.0,503.0,460.0
1693401189.186209,29333764.0,647.0,650.0,460.0
1693401189.186209,29335768.0,587.0,651.0,460.0
1693401189.186209,29337772.0,486.0,650.0,460.0
1693401189.2348833,29339780.0,441.0,650.0,460.0
1693401189.2358835,29341784.0,261.0,78.0,460.0
1693401189.2358835,29343704.0,94.0,2.0,460.0
1693401189.2368836,29345444.0,1.0,2.0,459.0
1693401189.2368836,29347104.0,1.0,2.0,459.0
1693401189.2368836,29348760.0,87.0,2.0,460.0
1693401189.2378833,29350504.0,298.0,2.0,460.0
1693401189.2378833,29352332.0,566.0,651.0,460.0
1693401189.2388835,29354348.0,647.0,650.0,460.0
1693401189.2388835,29356344.0,557.0,650.0,460.0
1693401189.2388835,29358348.0,471.0,651.0,460.0
1693401189.239883,29360364.0,411.0,651.0,460.0
1693401189.239883,29362360.0,229.0,1.0,460.0
1693401189.2408843,29364192.0,66.0,2.0,460.0
1693401189.2408843,29365936.0,1.0,2.0,459.0
1693401189.2418828,29367592.0,0.0,2.0,459.0
1693401189.2418828,29369248.0,109.0,2.0,460.0
1693401189.2428834,29371076.0,361.0,1.0,459.0
1693401189.2428834,29372912.0,614.0,650.0,460.0
1693401189.2428834,29374916.0,647.0,650.0,460.0
1693401189.2438843,29376920.0,534.0,650.0,460.0
1693401189.2438843,29378928.0,460.0,650.0,460.0
1693401189.2448833,29380932.0,382.0,651.0,460.0
1693401189.2448833,29382936.0,190.0,1.0,460.0
1693401189.245884,29384768.0,40.0,2.0,460.0
1693401189.245884,29386512.0,0.0,2.0,542.0
1693401189.245884,29388168.0,1.0,2.0,542.0
1693401189.2468834,29389832.0,156.0,2.0,542.0
1693401189.2468834,29391656.0,426.0,157.0,541.0
1693401189.2468834,29393660.0,648.0,651.0,541.0
1693401189.2478836,29395664.0,621.0,650.0,541.0
1693401189.2478836,29397672.0,504.0,650.0,542.0
1693401189.2967582,29399676.0,447.0,651.0,541.0
1693401189.2967582,29401680.0,313.0,421.0,541.0
1693401189.297754,29403688.0,134.0,1.0,541.0
1693401189.297754,29405520.0,0.0,2.0,541.0
1693401189.298754,29407176.0,0.0,1.0,541.0
1693401189.298754,29408832.0,43.0,2.0,541.0
1693401189.299754,29410576.0,237.0,2.0,542.0
1693401189.299754,29412404.0,503.0,451.0,541.0
1693401189.3007548,29414416.0,648.0,650.0,541.0
1693401189.3007548,29416416.0,587.0,650.0,541.0
1693401189.3007548,29418420.0,487.0,651.0,542.0
1693401189.301754,29420428.0,442.0,651.0,542.0
1693401189.301754,29422432.0,261.0,103.0,541.0
1693401189.3027546,29424436.0,76.0,2.0,541.0
1693401189.3027546,29426180.0,1.0,2.0,541.0
1693401189.3037543,29427840.0,1.0,1.0,541.0
1693401189.3037543,29429496.0,88.0,2.0,541.0
1693401189.304754,29431236.0,311.0,1.0,542.0
1693401189.304754,29433068.0,573.0,650.0,541.0
1693401189.304754,29435076.0,647.0,650.0,541.0
1693401189.305753,29437080.0,557.0,650.0,542.0
1693401189.305753,29439084.0,471.0,651.0,542.0
1693401189.3067596,29441088.0,408.0,651.0,542.0
1693401189.3067596,29443096.0,221.0,1.0,542.0
1693401189.3067596,29444928.0,65.0,2.0,541.0
1693401189.307754,29446672.0,0.0,2.0,541.0
1693401189.307754,29448328.0,0.0,2.0,542.0
1693401189.307754,29449984.0,118.0,2.0,542.0
1693401189.3087537,29451816.0,375.0,1.0,541.0
1693401189.3087537,29453644.0,631.0,650.0,542.0
1693401189.3087537,29455652.0,648.0,650.0,541.0
1693401189.309755,29457656.0,530.0,650.0,541.0
1693401189.309755,29459660.0,458.0,650.0,541.0
1693401189.310754,29461668.0,372.0,651.0,542.0
1693401189.3597662,29463672.0,185.0,1.0,541.0
1693401189.360765,29465504.0,41.0,2.0,542.0
1693401189.360765,29467244.0,1.0,2.0,541.0
1693401189.3617654,29468908.0,8.0,2.0,542.0
1693401189.3617654,29470560.0,159.0,2.0,542.0
1693401189.3627656,29472392.0,434.0,164.0,542.0
1693401189.3627656,29474396.0,648.0,651.0,541.0
1693401189.3627656,29476400.0,619.0,650.0,541.0
1693401189.363765,29478408.0,503.0,650.0,542.0
1693401189.363765,29480412.0,447.0,650.0,541.0
1693401189.3647654,29482416.0,313.0,407.0,541.0
1693401189.3647654,29484420.0,133.0,2.0,541.0
1693401189.365765,29486252.0,5.0,2.0,586.0
1693401189.365765,29487908.0,1.0,1.0,586.0
1693401189.365765,29489568.0,46.0,2.0,587.0
1693401189.3667655,29491312.0,245.0,1.0,587.0
1693401189.3667655,29493140.0,513.0,451.0,587.0
1693401189.367765,29495144.0,648.0,650.0,586.0
1693401189.367765,29497152.0,581.0,650.0,587.0
1693401189.367765,29499156.0,483.0,650.0,587.0
1693401189.3687642,29501164.0,433.0,651.0,586.0
1693401189.3687642,29503168.0,263.0,91.0,586.0
1693401189.3697648,29505084.0,88.0,2.0,587.0
1693401189.3697648,29506832.0,0.0,2.0,587.0
1693401189.3707647,29508488.0,1.0,2.0,586.0
1693401189.3707647,29510144.0,81.0,2.0,587.0
1693401189.3707647,29511888.0,308.0,1.0,587.0
1693401189.371765,29513716.0,569.0,650.0,587.0
1693401189.371765,29515724.0,648.0,650.0,586.0
1693401189.371765,29517728.0,555.0,650.0,587.0
1693401189.3727744,29519732.0,470.0,650.0,587.0
1693401189.3727744,29521740.0,411.0,651.0,587.0
