timestamp,value
14162652.0,184.0
14163876.0,651.0
14165096.0,650.0
14166316.0,651.0
14167536.0,649.0
14168756.0,651.0
14169976.0,651.0
14171200.0,650.0
14172420.0,520.0
14173640.0,15.0
14174772.0,0.0
14175820.0,1.0
14176864.0,0.0
14177912.0,0.0
14178956.0,0.0
14180004.0,1.0
14181048.0,0.0
14182096.0,0.0
14183144.0,367.0
14184364.0,649.0
14185592.0,650.0
14186804.0,650.0
14188024.0,649.0
14189244.0,648.0
14190468.0,649.0
14191688.0,651.0
14192908.0,375.0
14194128.0,0.0
14195176.0,1.0
14196220.0,0.0
14197268.0,1.0
14198312.0,1.0
14199360.0,1.0
14200408.0,0.0
14201452.0,1.0
14202496.0,66.0
14203632.0,560.0
14204852.0,651.0
14206080.0,650.0
14207292.0,650.0
14208516.0,649.0
14209736.0,649.0
14210956.0,651.0
14212176.0,651.0
14213396.0,198.0
14214616.0,1.0
14215664.0,1.0
14216712.0,1.0
14217756.0,0.0
14218804.0,1.0
14219848.0,0.0
14220896.0,0.0
14221940.0,0.0
14222988.0,220.0
14224208.0,650.0
14225428.0,650.0
14226648.0,649.0
14227868.0,650.0
14229092.0,649.0
14230312.0,649.0
14231532.0,650.0
14232752.0,485.0
14233972.0,1.0
14235020.0,1.0
14236064.0,0.0
14237112.0,1.0
14238156.0,1.0
14239204.0,0.0
14240248.0,0.0
14241296.0,0.0
14242344.0,0.0
14243388.0,365.0
14244608.0,650.0
14245828.0,648.0
14247052.0,649.0
14248272.0,650.0
14249492.0,650.0
14250712.0,651.0
14251932.0,649.0
14253156.0,388.0
14254376.0,1.0
14255420.0,0.0
14256468.0,0.0
14257512.0,0.0
14258560.0,0.0
14259608.0,0.0
14260652.0,1.0
14261700.0,1.0
14262744.0,73.0
14263876.0,558.0
14265100.0,650.0
14266320.0,648.0
14267540.0,649.0
14268760.0,648.0
14269980.0,648.0
14271204.0,650.0
14272420.0,649.0
14273644.0,208.0
14274864.0,1.0
14275912.0,2.0
14276956.0,1.0
14278004.0,1.0
14279048.0,0.0
14280096.0,1.0
14281140.0,1.0
14282188.0,0.0
14283232.0,217.0
14284456.0,649.0
14285676.0,649.0
14286896.0,651.0
14288116.0,651.0
14289336.0,650.0
14290556.0,650.0
14291780.0,651.0
14293000.0,490.0
14294220.0,0.0
14295264.0,1.0
14296312.0,0.0
14297356.0,0.0
14298404.0,1.0
14299448.0,0.0
14300496.0,1.0
14301544.0,1.0
14302588.0,1.0
14303636.0,356.0
14304856.0,650.0
14306076.0,649.0
14307296.0,650.0
14308520.0,649.0
14309740.0,651.0
14310960.0,649.0
14312180.0,650.0
14313400.0,388.0
14314628.0,1.0
14315668.0,0.0
14316716.0,0.0
14317760.0,0.0
14318808.0,0.0
14319852.0,0.0
14320900.0,1.0
14321944.0,0.0
14322992.0,67.0
14324124.0,551.0
14325344.0,648.0
14326568.0,650.0
14327788.0,651.0
14329008.0,650.0
14330228.0,650.0
14331448.0,651.0
14332668.0,650.0
14333888.0,221.0
14335116.0,0.0
14336156.0,1.0
14337204.0,1.0
14338248.0,0.0
14339296.0,0.0
14340340.0,0.0
14341388.0,0.0
14342436.0,0.0
14343480.0,200.0
14344700.0,649.0
14345920.0,649.0
14347140.0,650.0
14348364.0,648.0
14349584.0,650.0
14350804.0,650.0
14352024.0,651.0
14353244.0,507.0
14354468.0,0.0
14355512.0,0.0
14356560.0,0.0
14357604.0,1.0
14358660.0,0.0
14359696.0,0.0
14360744.0,1.0
14361792.0,1.0
14362836.0,0.0
14363880.0,348.0
14365104.0,650.0
14366324.0,650.0
14367544.0,649.0
14368764.0,649.0
14369988.0,649.0
14371204.0,648.0
14372428.0,649.0
14373648.0,398.0
14374868.0,0.0
14375912.0,0.0
14376968.0,0.0
14378008.0,0.0
14379052.0,0.0
14380100.0,1.0
14381144.0,1.0
14382200.0,1.0
14383244.0,56.0
14384372.0,535.0
14385592.0,651.0
14386812.0,651.0
14388032.0,650.0
14389256.0,648.0
14390472.0,649.0
14391696.0,649.0
14392916.0,649.0
14394136.0,230.0
14395356.0,0.0
14396404.0,1.0
14397448.0,1.0
14398496.0,0.0
14399544.0,0.0
14400588.0,1.0
14401636.0,0.0
14402688.0,1.0
14403728.0,192.0
14404948.0,649.0
14406168.0,648.0
14407388.0,648.0
14408608.0,651.0
14409832.0,650.0
14411052.0,650.0
14412272.0,650.0
14413492.0,514.0
14414712.0,11.0
14415848.0,1.0
14416892.0,0.0
14417940.0,1.0
14418984.0,1.0
14420032.0,0.0
14421076.0,1.0
14422124.0,0.0
14423180.0,0.0
14424216.0,378.0
14425436.0,651.0
14426656.0,648.0
14427880.0,650.0
14429100.0,649.0
14430328.0,650.0
14431540.0,650.0
14432760.0,650.0
14433980.0,366.0
14435204.0,0.0
14436248.0,0.0
14437292.0,0.0
14438340.0,0.0
14439388.0,0.0
14440432.0,0.0
14441480.0,1.0
14442528.0,0.0
14443572.0,86.0
14444704.0,582.0
14445924.0,650.0
14447144.0,650.0
14448368.0,649.0
14449588.0,649.0
14450816.0,648.0
14452028.0,651.0
14453252.0,651.0
14454468.0,183.0
14455692.0,0.0
14456736.0,0.0
14457784.0,0.0
14458828.0,1.0
14459876.0,1.0
14460920.0,0.0
14461968.0,0.0
14463016.0,1.0
14464060.0,219.0
14465280.0,650.0
14466500.0,649.0
