global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692961500.8538578,110883660.0,645.0,645.0,101225.0
1692961500.8548746,110886188.0,152.0,176.0,101225.0
1692961500.8548746,110888716.0,3.0,0.0,101225.0
1692961500.8558598,110890896.0,4.0,0.0,101225.0
1692961500.8558598,110893084.0,3.0,0.0,101225.0
1692961500.856859,110895256.0,271.0,137.0,101225.0
1692961500.856859,110897784.0,645.0,645.0,101225.0
1692961500.8578594,110900312.0,645.0,644.0,101225.0
1692961500.8578594,110902844.0,646.0,645.0,101225.0
1692961500.8578594,110905372.0,428.0,514.0,101193.0
1692961500.8588588,110908172.0,3.0,0.0,101193.0
1692961500.8588588,110910352.0,4.0,0.0,101193.0
1692961500.8598592,110912540.0,3.0,0.0,101193.0
1692961500.8598592,110914712.0,43.0,0.0,101193.0
1692961500.8598592,110916980.0,651.0,651.0,101193.0
1692961500.860859,110919508.0,651.0,651.0,101193.0
1692961500.860859,110922036.0,651.0,651.0,101193.0
1692961500.8618588,110924564.0,651.0,648.0,101193.0
1692961500.8618588,110927092.0,3.0,0.0,101193.0
1692961500.8618588,110929272.0,3.0,0.0,101193.0
1692961500.862859,110931452.0,4.0,1.0,101193.0
1692961500.862859,110933632.0,3.0,0.0,101193.0
1692961500.8638592,110935812.0,396.0,276.0,101193.0
1692961500.8638592,110938340.0,650.0,647.0,101193.0
1692961500.8638592,110940868.0,645.0,645.0,101193.0
1692961500.9145029,110943396.0,645.0,645.0,101193.0
1692961500.915505,110945924.0,299.0,398.0,101193.0
1692961500.915505,110948452.0,3.0,0.0,101193.0
1692961500.9165037,110950632.0,3.0,0.0,101193.0
1692961500.9165037,110952812.0,4.0,1.0,101193.0
1692961500.917503,110954992.0,67.0,0.0,101193.0
1692961500.917503,110957260.0,645.0,645.0,101193.0
1692961500.917503,110959788.0,645.0,644.0,101193.0
1692961500.9185028,110962316.0,645.0,645.0,101193.0
1692961500.9185028,110964844.0,645.0,645.0,101193.0
1692961500.9195035,110967372.0,2.0,0.0,101193.0
1692961500.9195035,110969552.0,3.0,0.0,101193.0
1692961500.9195035,110971732.0,3.0,0.0,101193.0
1692961500.9205039,110973912.0,3.0,0.0,101193.0
1692961500.9205039,110976092.0,434.0,280.0,101193.0
1692961500.9215047,110978620.0,651.0,650.0,101193.0
1692961500.9215047,110981152.0,651.0,649.0,101193.0
1692961500.922504,110983676.0,645.0,645.0,101193.0
1692961500.922504,110986204.0,270.0,357.0,101193.0
1692961500.922504,110988732.0,3.0,0.0,101193.0
1692961500.9235032,110990912.0,4.0,0.0,101193.0
1692961500.9235032,110993092.0,4.0,1.0,101193.0
1692961500.9245043,110995272.0,101.0,0.0,101193.0
1692961500.9245043,110997628.0,644.0,644.0,101193.0
1692961500.9255028,111000156.0,645.0,644.0,101193.0
1692961500.9255028,111002684.0,648.0,650.0,101193.0
1692961500.9788682,111005212.0,648.0,645.0,101187.0
1692961500.9798682,111008012.0,2.0,0.0,101187.0
1692961500.9798682,111010188.0,4.0,0.0,101187.0
1692961500.9798682,111012368.0,4.0,0.0,101187.0
1692961500.9808683,111014548.0,3.0,0.0,101187.0
1692961500.9808683,111016728.0,567.0,493.0,101187.0
1692961500.981868,111019260.0,646.0,644.0,101187.0
1692961500.981868,111021788.0,645.0,645.0,101187.0
1692961500.982868,111024316.0,645.0,645.0,101187.0
1692961500.982868,111026844.0,145.0,168.0,101187.0
1692961500.982868,111029372.0,3.0,0.0,101187.0
1692961500.983868,111031552.0,3.0,0.0,101187.0
1692961500.983868,111033732.0,3.0,0.0,101187.0
1692961500.983868,111035912.0,269.0,140.0,101187.0
1692961500.984868,111038440.0,651.0,651.0,101187.0
1692961500.984868,111040968.0,649.0,647.0,101187.0
1692961500.985868,111043496.0,646.0,645.0,101187.0
1692961500.985868,111046024.0,435.0,515.0,101187.0
1692961500.9868698,111048552.0,3.0,0.0,101187.0
1692961500.9868698,111050732.0,3.0,0.0,101187.0
1692961500.9868698,111052912.0,4.0,1.0,101187.0
1692961500.9878688,111055092.0,3.0,0.0,101187.0
1692961500.9878688,111057272.0,651.0,636.0,101187.0
1692961500.9888704,111059800.0,645.0,644.0,101187.0
1692961500.9888704,111062328.0,645.0,645.0,101187.0
1692961500.9888704,111064856.0,645.0,645.0,101187.0
1692961500.989868,111067388.0,27.0,21.0,101187.0
1692961501.0420434,111069740.0,2.0,1.0,101187.0
1692961501.0420434,111071920.0,5.0,1.0,101187.0
1692961501.043045,111074100.0,3.0,0.0,101187.0
1692961501.043045,111076280.0,346.0,192.0,101187.0
1692961501.0440433,111078808.0,645.0,644.0,101187.0
1692961501.0440433,111081336.0,645.0,644.0,101187.0
1692961501.0450437,111083864.0,645.0,644.0,101187.0
1692961501.0450437,111086392.0,372.0,457.0,101187.0
1692961501.0450437,111088920.0,3.0,0.0,101187.0
1692961501.0460432,111091100.0,3.0,0.0,101187.0
1692961501.0460432,111093280.0,4.0,0.0,101187.0
1692961501.0470438,111095460.0,3.0,0.0,101187.0
1692961501.0470438,111097640.0,645.0,645.0,101187.0
1692961501.0470438,111100168.0,646.0,646.0,101187.0
1692961501.0480428,111102696.0,651.0,651.0,101187.0
1692961501.0480428,111105224.0,652.0,651.0,101190.0
1692961501.0490432,111108024.0,3.0,0.0,101190.0
1692961501.0490432,111110204.0,4.0,0.0,101190.0
1692961501.0490432,111112380.0,4.0,1.0,101190.0
1692961501.050043,111114560.0,3.0,0.0,101190.0
1692961501.050043,111116740.0,429.0,291.0,101190.0
1692961501.050043,111119272.0,649.0,651.0,101190.0
1692961501.0510426,111121800.0,648.0,645.0,101190.0
1692961501.0510426,111124328.0,645.0,645.0,101190.0
1692961501.0520427,111126856.0,292.0,378.0,101190.0
1692961501.0520427,111129384.0,3.0,0.0,101190.0
1692961501.0520427,111131564.0,4.0,0.0,101190.0
1692961501.10381,111133744.0,4.0,0.0,101190.0
1692961501.1048102,111135924.0,87.0,0.0,101190.0
1692961501.1048102,111138188.0,645.0,644.0,101190.0
1692961501.1058097,111140720.0,646.0,645.0,101190.0
1692961501.1068094,111143248.0,645.0,644.0,101190.0
1692961501.1068094,111145776.0,646.0,645.0,101190.0
1692961501.1078098,111148304.0,2.0,0.0,101190.0
1692961501.1078098,111150484.0,3.0,0.0,101190.0
1692961501.1078098,111152664.0,4.0,0.0,101190.0
1692961501.1088095,111154840.0,3.0,0.0,101190.0
1692961501.1088095,111157020.0,447.0,319.0,101190.0
1692961501.1098108,111159552.0,645.0,645.0,101190.0
1692961501.1098108,111162080.0,646.0,645.0,101190.0
1692961501.1108093,111164608.0,645.0,645.0,101190.0
1692961501.1108093,111167136.0,267.0,331.0,101190.0
1692961501.1108093,111169664.0,3.0,0.0,101190.0
1692961501.1118088,111171844.0,4.0,0.0,101190.0
1692961501.1118088,111174024.0,3.0,1.0,101190.0
1692961501.1118088,111176204.0,116.0,0.0,101190.0
1692961501.1128092,111178556.0,645.0,645.0,101190.0
1692961501.1128092,111181088.0,645.0,645.0,101190.0
1692961501.1128092,111183616.0,646.0,645.0,101190.0
1692961501.1138093,111186144.0,629.0,651.0,101190.0
1692961501.1138093,111188672.0,4.0,0.0,101190.0
1692961501.1138093,111190852.0,3.0,0.0,101190.0
1692961501.114809,111193032.0,3.0,0.0,101190.0
1692961501.114809,111195212.0,4.0,0.0,101190.0
1692961501.1650455,111197388.0,501.0,399.0,101190.0
1692961501.1660464,111199920.0,645.0,644.0,101190.0
1692961501.1660464,111202448.0,645.0,644.0,101190.0
1692961501.1670604,111204976.0,646.0,644.0,101210.0
1692961501.1670604,111207768.0,134.0,152.0,101210.0
1692961501.1680486,111210296.0,3.0,0.0,101210.0
1692961501.1680486,111212472.0,4.0,0.0,101210.0
1692961501.1690478,111214656.0,3.0,1.0,101210.0
1692961501.1690478,111216832.0,277.0,149.0,101210.0
1692961501.1690478,111219360.0,646.0,644.0,101210.0
1692961501.1700478,111221892.0,645.0,644.0,101210.0
1692961501.1700478,111224420.0,645.0,645.0,101210.0
1692961501.171047,111226948.0,425.0,504.0,101210.0
1692961501.171047,111229476.0,3.0,0.0,101210.0
1692961501.171047,111231656.0,3.0,0.0,101210.0
1692961501.1720474,111233836.0,4.0,1.0,101210.0
1692961501.1720474,111236016.0,3.0,0.0,101210.0
1692961501.1730483,111238196.0,651.0,648.0,101210.0
1692961501.1730483,111240724.0,651.0,650.0,101210.0
1692961501.1730483,111243252.0,647.0,645.0,101210.0
1692961501.174047,111245780.0,645.0,645.0,101210.0
1692961501.174047,111248308.0,3.0,20.0,101210.0
1692961501.1750464,111250576.0,3.0,0.0,101210.0
1692961501.1750464,111252756.0,2.0,0.0,101210.0
1692961501.1750464,111254936.0,4.0,1.0,101210.0
1692961501.22805,111257116.0,322.0,195.0,101210.0
1692961501.2290502,111259644.0,645.0,645.0,101210.0
1692961501.2290502,111262172.0,645.0,645.0,101210.0
1692961501.23005,111264700.0,645.0,644.0,101210.0
1692961501.23005,111267228.0,385.0,465.0,101210.0
1692961501.23005,111269756.0,3.0,0.0,101210.0
1692961501.23105,111271944.0,3.0,0.0,101210.0
1692961501.23105,111274116.0,3.0,0.0,101210.0
1692961501.2320507,111276296.0,3.0,0.0,101210.0
1692961501.2320507,111278476.0,646.0,645.0,101210.0
1692961501.23305,111281004.0,646.0,645.0,101210.0
1692961501.23305,111283532.0,646.0,645.0,101210.0
1692961501.234051,111286060.0,646.0,645.0,101210.0
1692961501.234051,111288588.0,2.0,0.0,101210.0
1692961501.2350504,111290772.0,4.0,0.0,101210.0
1692961501.2350504,111292948.0,4.0,0.0,101210.0
1692961501.23605,111295128.0,4.0,1.0,101210.0
1692961501.23605,111297308.0,317.0,173.0,101210.0
1692961501.23605,111299836.0,646.0,645.0,101210.0
1692961501.23705,111302364.0,652.0,650.0,101210.0
1692961501.23705,111304892.0,651.0,650.0,101212.0
1692961501.23705,111307692.0,299.0,380.0,101212.0
1692961501.2380493,111310220.0,3.0,0.0,101212.0
1692961501.2380493,111312400.0,4.0,0.0,101212.0
1692961501.2390504,111314580.0,4.0,0.0,101212.0
1692961501.2390504,111316760.0,66.0,0.0,101212.0
1692961501.24005,111319028.0,648.0,650.0,101212.0
1692961501.2887611,111321552.0,649.0,646.0,101212.0
1692961501.2887611,111324084.0,646.0,645.0,101212.0
1692961501.2897604,111326612.0,645.0,645.0,101212.0
1692961501.2897604,111329140.0,3.0,0.0,101212.0
1692961501.2907605,111331320.0,3.0,0.0,101212.0
1692961501.2907605,111333500.0,4.0,1.0,101212.0
1692961501.2917602,111335680.0,3.0,0.0,101212.0
1692961501.2917602,111337860.0,440.0,299.0,101212.0
1692961501.2927606,111340388.0,645.0,645.0,101212.0
1692961501.2927606,111342916.0,646.0,645.0,101212.0
1692961501.29376,111345444.0,646.0,645.0,101212.0
1692961501.29376,111347972.0,288.0,352.0,101212.0
1692961501.2947605,111350500.0,3.0,0.0,101212.0
1692961501.2947605,111352680.0,4.0,1.0,101212.0
1692961501.2947605,111354860.0,3.0,1.0,101212.0
1692961501.2957606,111357040.0,100.0,1.0,101212.0
1692961501.2957606,111359396.0,646.0,645.0,101212.0
1692961501.2967603,111361920.0,645.0,644.0,101212.0
1692961501.2967603,111364452.0,645.0,644.0,101212.0
1692961501.2967603,111366980.0,646.0,645.0,101212.0
1692961501.297767,111369508.0,3.0,0.0,101212.0
1692961501.297767,111371688.0,3.0,0.0,101212.0
1692961501.2987604,111373868.0,4.0,1.0,101212.0
1692961501.2987604,111376048.0,4.0,0.0,101212.0
1692961501.2987604,111378228.0,487.0,377.0,101212.0
1692961501.2997599,111380756.0,645.0,644.0,101212.0
1692961501.352533,111383284.0,646.0,644.0,101212.0
1692961501.3535306,111385812.0,649.0,651.0,101212.0
1692961501.3535306,111388340.0,233.0,282.0,101212.0
1692961501.3535306,111390868.0,3.0,1.0,101212.0
1692961501.3545308,111393048.0,4.0,0.0,101212.0
1692961501.3545308,111395228.0,3.0,1.0,101212.0
1692961501.355532,111397408.0,146.0,36.0,101212.0
1692961501.355532,111399848.0,645.0,645.0,101212.0
1692961501.3565311,111402376.0,646.0,645.0,101212.0
1692961501.3565311,111404904.0,646.0,646.0,101191.0
1692961501.3565311,111407712.0,480.0,554.0,101191.0
1692961501.3575306,111410240.0,3.0,0.0,101191.0
1692961501.3575306,111412420.0,4.0,0.0,101191.0
1692961501.3575306,111414600.0,2.0,0.0,101191.0
1692961501.3585305,111416780.0,3.0,0.0,101191.0
1692961501.3585305,111418960.0,651.0,590.0,101191.0
1692961501.3595304,111421488.0,651.0,651.0,101191.0
1692961501.3595304,111424016.0,647.0,645.0,101191.0
1692961501.3595304,111426544.0,646.0,645.0,101191.0
1692961501.3605306,111429072.0,63.0,65.0,101191.0
1692961501.3605306,111431428.0,3.0,1.0,101191.0
1692961501.361531,111433608.0,4.0,0.0,101191.0
1692961501.361531,111435796.0,1.0,0.0,101191.0
1692961501.361531,111437964.0,299.0,156.0,101191.0
1692961501.3625302,111440496.0,646.0,645.0,101191.0
1692961501.3625302,111443024.0,646.0,645.0,101191.0
1692961501.4150312,111445552.0,645.0,645.0,101191.0
1692961501.4150312,111448088.0,413.0,484.0,101191.0
1692961501.4160316,111450608.0,3.0,0.0,101191.0
1692961501.4160316,111452788.0,3.0,0.0,101191.0
1692961501.4170318,111454968.0,3.0,0.0,101191.0
1692961501.4170318,111457148.0,2.0,0.0,101191.0
1692961501.4180324,111459336.0,645.0,645.0,101191.0
1692961501.4180324,111461856.0,645.0,644.0,101191.0
1692961501.4180324,111464384.0,646.0,645.0,101191.0
1692961501.4190314,111466912.0,645.0,645.0,101191.0
1692961501.4190314,111469444.0,3.0,1.0,101191.0
1692961501.4200325,111471628.0,3.0,0.0,101191.0
1692961501.4200325,111473800.0,4.0,1.0,101191.0
1692961501.4200325,111475980.0,4.0,0.0,101191.0
1692961501.4210317,111478160.0,303.0,179.0,101191.0
1692961501.4210317,111480688.0,651.0,651.0,101191.0
1692961501.4220307,111483216.0,648.0,646.0,101191.0
1692961501.4220307,111485744.0,652.0,650.0,101191.0
1692961501.4220307,111488272.0,428.0,491.0,101191.0
1692961501.4230318,111490804.0,3.0,1.0,101191.0
1692961501.4230318,111492980.0,4.0,1.0,101191.0
1692961501.4240305,111495164.0,3.0,0.0,101191.0
1692961501.4240305,111497340.0,3.0,0.0,101191.0
1692961501.4240305,111499520.0,645.0,645.0,101191.0
1692961501.4250317,111502048.0,648.0,649.0,101191.0
1692961501.4250317,111504580.0,649.0,647.0,101235.0
1692961501.4260314,111507376.0,645.0,645.0,101235.0
1692961501.4769492,111509904.0,2.0,0.0,101235.0
1692961501.4779491,111512084.0,3.0,0.0,101235.0
1692961501.4779491,111514264.0,4.0,1.0,101235.0
1692961501.4789498,111516444.0,3.0,0.0,101235.0
1692961501.4789498,111518624.0,395.0,265.0,101235.0
1692961501.4789498,111521152.0,645.0,644.0,101235.0
1692961501.4799504,111523680.0,645.0,644.0,101235.0
1692961501.4799504,111526208.0,645.0,645.0,101235.0
1692961501.4809499,111528736.0,325.0,388.0,101235.0
1692961501.4809499,111531268.0,3.0,0.0,101235.0
1692961501.481949,111533444.0,4.0,0.0,101235.0
1692961501.481949,111535624.0,4.0,0.0,101235.0
1692961501.481949,111537808.0,41.0,0.0,101235.0
1692961501.482949,111540072.0,645.0,645.0,101235.0
1692961501.482949,111542600.0,651.0,650.0,101235.0
1692961501.4839518,111545128.0,652.0,651.0,101235.0
1692961501.4839518,111547656.0,648.0,647.0,101235.0
1692961501.4849496,111550184.0,3.0,0.0,101235.0
1692961501.4849496,111552368.0,4.0,1.0,101235.0
1692961501.4849496,111554548.0,3.0,1.0,101235.0
1692961501.4859493,111556724.0,3.0,1.0,101235.0
1692961501.4859493,111558904.0,422.0,309.0,101235.0
1692961501.4869492,111561432.0,645.0,645.0,101235.0
1692961501.4869492,111563964.0,645.0,644.0,101235.0
1692961501.4869492,111566492.0,645.0,644.0,101235.0
1692961501.4879498,111569020.0,320.0,376.0,101235.0
1692961501.5397518,111571548.0,3.0,0.0,101235.0
1692961501.540752,111573728.0,4.0,0.0,101235.0
1692961501.540752,111575904.0,3.0,0.0,101235.0
1692961501.5417516,111578088.0,78.0,0.0,101235.0
1692961501.5417516,111580352.0,645.0,645.0,101235.0
1692961501.5417516,111582884.0,645.0,644.0,101235.0
1692961501.5427518,111585408.0,645.0,645.0,101235.0
1692961501.5427518,111587936.0,645.0,645.0,101235.0
1692961501.5437522,111590468.0,3.0,0.0,101235.0
1692961501.5437522,111592648.0,3.0,0.0,101235.0
1692961501.5437522,111594824.0,4.0,0.0,101235.0
1692961501.5447516,111597004.0,3.0,0.0,101235.0
1692961501.5447516,111599188.0,453.0,319.0,101235.0
1692961501.5457525,111601716.0,649.0,651.0,101235.0
1692961501.5457525,111604244.0,651.0,650.0,101239.0
1692961501.5467517,111607040.0,650.0,648.0,101239.0
1692961501.5467517,111609572.0,192.0,214.0,101239.0
1692961501.5467517,111612096.0,3.0,0.0,101239.0
1692961501.5477526,111614280.0,3.0,0.0,101239.0
1692961501.5477526,111616460.0,4.0,0.0,101239.0
1692961501.5487516,111618640.0,205.0,85.0,101239.0
1692961501.5487516,111621080.0,651.0,651.0,101239.0
1692961501.5487516,111623608.0,652.0,651.0,101239.0
1692961501.5497508,111626136.0,646.0,645.0,101239.0
1692961501.5497508,111628664.0,526.0,590.0,101239.0
1692961501.5507524,111631192.0,3.0,0.0,101239.0
1692961501.5507524,111633372.0,4.0,0.0,101239.0
1692961501.6022015,111635552.0,2.0,0.0,101239.0
1692961501.6032028,111637732.0,4.0,1.0,101239.0
1692961501.6032028,111639912.0,612.0,544.0,101239.0
1692961501.6042016,111642440.0,645.0,645.0,101239.0
1692961501.6042016,111644968.0,645.0,644.0,101239.0
1692961501.6042016,111647496.0,646.0,645.0,101239.0
1692961501.6052024,111650024.0,120.0,110.0,101239.0
1692961501.6052024,111652556.0,3.0,0.0,101239.0
1692961501.6062012,111654732.0,4.0,0.0,101239.0
1692961501.6062012,111656912.0,3.0,0.0,101239.0
1692961501.6062012,111659092.0,314.0,183.0,101239.0
1692961501.607202,111661620.0,645.0,645.0,101239.0
1692961501.607202,111664156.0,646.0,645.0,101239.0
1692961501.608205,111666680.0,645.0,645.0,101239.0
1692961501.608205,111669208.0,396.0,463.0,101239.0
1692961501.608205,111671736.0,3.0,0.0,101239.0
1692961501.609202,111673916.0,4.0,0.0,101239.0
1692961501.609202,111676092.0,3.0,0.0,101239.0
1692961501.6102018,111678276.0,2.0,0.0,101239.0
1692961501.6102018,111680452.0,645.0,645.0,101239.0
1692961501.6112025,111682980.0,645.0,644.0,101239.0
1692961501.6112025,111685512.0,652.0,651.0,101239.0
1692961501.6122017,111688040.0,651.0,651.0,101239.0
1692961501.6122017,111690568.0,3.0,1.0,101239.0
1692961501.6122017,111692748.0,4.0,0.0,101239.0
1692961501.6132014,111694928.0,4.0,1.0,101239.0
1692961501.6132014,111697108.0,4.0,0.0,101239.0
1692961501.663826,111699284.0,304.0,172.0,101239.0
1692961501.664826,111701812.0,647.0,648.0,101239.0
1692961501.664826,111704344.0,650.0,647.0,101224.0
1692961501.664826,111707148.0,645.0,645.0,101224.0
1692961501.6658258,111709668.0,324.0,380.0,101224.0
1692961501.6658258,111712196.0,3.0,0.0,101224.0
1692961501.6658258,111714376.0,3.0,0.0,101224.0
1692961501.6668267,111716556.0,3.0,0.0,101224.0
1692961501.6668267,111718736.0,67.0,0.0,101224.0
1692961501.6668267,111721004.0,645.0,645.0,101224.0
1692961501.667826,111723540.0,646.0,644.0,101224.0
1692961501.667826,111726060.0,646.0,645.0,101224.0
1692961501.667826,111728588.0,648.0,651.0,101224.0
1692961501.668826,111731116.0,3.0,0.0,101224.0
1692961501.668826,111733296.0,3.0,0.0,101224.0
1692961501.668826,111735476.0,3.0,0.0,101224.0
1692961501.669826,111737656.0,3.0,0.0,101224.0
1692961501.669826,111739836.0,419.0,312.0,101224.0
1692961501.669826,111742364.0,645.0,644.0,101224.0
1692961501.6708257,111744892.0,646.0,645.0,101224.0
1692961501.6708257,111747420.0,645.0,645.0,101224.0
1692961501.6708257,111749948.0,283.0,352.0,101224.0
1692961501.6718273,111752480.0,1.0,0.0,101224.0
1692961501.6718273,111754656.0,4.0,0.0,101224.0
1692961501.6718273,111756840.0,3.0,0.0,101224.0
1692961501.7264543,111759016.0,101.0,0.0,101224.0
1692961501.7274551,111761372.0,645.0,645.0,101224.0
1692961501.7274551,111763900.0,645.0,644.0,101224.0
1692961501.7284553,111766428.0,646.0,645.0,101224.0
1692961501.7284553,111768956.0,646.0,645.0,101224.0
1692961501.729458,111771484.0,3.0,0.0,101224.0
1692961501.729458,111773664.0,3.0,0.0,101224.0
1692961501.729458,111775844.0,4.0,1.0,101224.0
1692961501.730455,111778024.0,3.0,0.0,101224.0
1692961501.730455,111780204.0,465.0,371.0,101224.0
1692961501.7314541,111782732.0,645.0,645.0,101224.0
1692961501.7314541,111785260.0,651.0,651.0,101224.0
1692961501.7324595,111787788.0,652.0,651.0,101224.0
1692961501.7324595,111790320.0,248.0,270.0,101224.0
1692961501.7334554,111792844.0,3.0,0.0,101224.0
1692961501.7334554,111795024.0,4.0,0.0,101224.0
1692961501.7344556,111797204.0,3.0,0.0,101224.0
1692961501.7344556,111799384.0,160.0,41.0,101224.0
1692961501.7344556,111801824.0,651.0,651.0,101224.0
1692961501.7354555,111804356.0,651.0,650.0,101230.0
1692961501.7354555,111807160.0,652.0,650.0,101230.0
1692961501.7354555,111809692.0,468.0,537.0,101230.0
1692961501.7364542,111812220.0,3.0,0.0,101230.0
1692961501.7364542,111814396.0,4.0,0.0,101230.0
1692961501.737455,111816576.0,3.0,0.0,101230.0
1692961501.737455,111818764.0,2.0,0.0,101230.0
1692961501.737455,111820940.0,646.0,613.0,101230.0
1692961501.788925,111823464.0,645.0,644.0,101230.0
1692961501.7899199,111825996.0,645.0,644.0,101230.0
1692961501.7899199,111828524.0,645.0,645.0,101230.0
1692961501.7909195,111831060.0,62.0,43.0,101230.0
1692961501.7909195,111833404.0,3.0,1.0,101230.0
1692961501.7909195,111835584.0,3.0,0.0,101230.0
1692961501.7919197,111837764.0,3.0,0.0,101230.0
1692961501.7919197,111839944.0,295.0,164.0,101230.0
1692961501.79292,111842472.0,645.0,645.0,101230.0
1692961501.79292,111845000.0,646.0,645.0,101230.0
1692961501.79292,111847532.0,646.0,645.0,101230.0
1692961501.7939196,111850060.0,406.0,472.0,101230.0
1692961501.7939196,111852588.0,2.0,0.0,101230.0
1692961501.79492,111854768.0,3.0,0.0,101230.0
1692961501.79492,111856944.0,4.0,1.0,101230.0
1692961501.79492,111859124.0,3.0,0.0,101230.0
1692961501.7959204,111861304.0,645.0,645.0,101230.0
1692961501.7959204,111863836.0,645.0,644.0,101230.0
1692961501.7969196,111866364.0,645.0,645.0,101230.0
1692961501.7969196,111868892.0,652.0,651.0,101230.0
1692961501.7979188,111871420.0,13.0,1.0,101230.0
1692961501.7979188,111873688.0,3.0,1.0,101230.0
1692961501.7979188,111875868.0,3.0,1.0,101230.0
1692961501.7989256,111878044.0,3.0,0.0,101230.0
1692961501.7989256,111880228.0,333.0,201.0,101230.0
1692961501.799919,111882752.0,645.0,644.0,101230.0
1692961501.8511143,111885280.0,648.0,649.0,101230.0
1692961501.852114,111887808.0,647.0,645.0,101230.0
1692961501.852114,111890340.0,375.0,439.0,101230.0
1692961501.853114,111892868.0,3.0,0.0,101230.0
1692961501.853114,111895048.0,3.0,1.0,101230.0
1692961501.853114,111897228.0,3.0,1.0,101230.0
1692961501.8541138,111899404.0,3.0,0.0,101230.0
1692961501.8541138,111901588.0,645.0,645.0,101230.0
1692961501.8551137,111904116.0,646.0,644.0,101192.0
1692961501.8551137,111906904.0,645.0,644.0,101192.0
1692961501.8551137,111909432.0,646.0,645.0,101192.0
1692961501.8561165,111911964.0,2.0,0.0,101192.0
1692961501.8561165,111914144.0,3.0,0.0,101192.0
1692961501.8571136,111916320.0,2.0,0.0,101192.0
1692961501.8571136,111918500.0,3.0,0.0,101192.0
1692961501.8571136,111920680.0,385.0,296.0,101192.0
1692961501.8581138,111923216.0,651.0,650.0,101192.0
1692961501.8581138,111925736.0,647.0,645.0,101192.0
1692961501.8591137,111928264.0,646.0,645.0,101192.0
1692961501.8591137,111930796.0,321.0,363.0,101192.0
1692961501.8601136,111933324.0,3.0,0.0,101192.0
1692961501.8601136,111935512.0,2.0,1.0,101192.0
1692961501.8601136,111937684.0,4.0,1.0,101192.0
1692961501.8611135,111939864.0,80.0,0.0,101192.0
1692961501.8611135,111942128.0,645.0,645.0,101192.0
1692961501.8621142,111944656.0,645.0,644.0,101192.0
1692961501.9140503,111947184.0,645.0,644.0,101192.0
1692961501.9140503,111949712.0,645.0,645.0,101192.0
1692961501.9150674,111952244.0,2.0,0.0,101192.0
1692961501.9150674,111954420.0,3.0,0.0,101192.0
1692961501.9160652,111956600.0,3.0,1.0,101192.0
1692961501.9160652,111958780.0,3.0,0.0,101192.0
1692961501.917065,111960960.0,422.0,333.0,101192.0
1692961501.917065,111963488.0,645.0,644.0,101192.0
1692961501.917065,111966020.0,645.0,645.0,101192.0
1692961501.9180648,111968544.0,646.0,645.0,101192.0
1692961501.9180648,111971076.0,296.0,319.0,101192.0
1692961501.919065,111973604.0,3.0,0.0,101192.0
1692961501.919065,111975784.0,3.0,0.0,101192.0
1692961501.919065,111977964.0,2.0,1.0,101192.0
1692961501.920065,111980144.0,97.0,0.0,101192.0
1692961501.920065,111982408.0,651.0,651.0,101192.0
1692961501.9210649,111984936.0,652.0,650.0,101192.0
1692961501.9210649,111987464.0,651.0,650.0,101192.0
1692961501.9220648,111989996.0,651.0,651.0,101192.0
1692961501.9220648,111992524.0,3.0,0.0,101192.0
1692961501.923065,111994704.0,3.0,0.0,101192.0
1692961501.923065,111996880.0,3.0,1.0,101192.0
1692961501.923065,111999060.0,3.0,0.0,101192.0
1692961501.924065,112001240.0,444.0,371.0,101192.0
1692961501.924065,112003768.0,651.0,649.0,101190.0
1692961501.925065,112006576.0,646.0,645.0,101190.0
1692961501.925065,112009104.0,645.0,645.0,101190.0
1692961501.9789941,112011632.0,186.0,183.0,101190.0
1692961501.9799922,112014164.0,3.0,0.0,101190.0
1692961501.9799922,112016340.0,3.0,0.0,101190.0
1692961501.9799922,112018520.0,3.0,0.0,101190.0
1692961501.980993,112020700.0,226.0,119.0,101190.0
1692961501.980993,112023228.0,645.0,645.0,101190.0
1692961501.981993,112025756.0,645.0,644.0,101190.0
1692961501.981993,112028288.0,645.0,644.0,101190.0
1692961501.9829955,112030816.0,464.0,528.0,101190.0
1692961501.9829955,112033344.0,2.0,0.0,101190.0
1692961501.9829955,112035524.0,3.0,0.0,101190.0
1692961501.983993,112037700.0,3.0,0.0,101190.0
1692961501.983993,112039880.0,3.0,0.0,101190.0
1692961501.984993,112042060.0,631.0,651.0,101190.0
1692961501.984993,112044588.0,651.0,651.0,101190.0
1692961501.984993,112047128.0,649.0,648.0,101190.0
1692961501.9859927,112049648.0,646.0,645.0,101190.0
1692961501.9859927,112052176.0,64.0,29.0,101190.0
1692961501.9869928,112054528.0,3.0,1.0,101190.0
1692961501.9869928,112056708.0,3.0,0.0,101190.0
1692961501.9879928,112058888.0,4.0,0.0,101190.0
1692961501.9879928,112061068.0,298.0,205.0,101190.0
1692961501.9889932,112063596.0,645.0,644.0,101190.0
1692961501.9889932,112066124.0,645.0,644.0,101190.0
1692961501.9889932,112068652.0,649.0,650.0,101190.0
1692961501.9899933,112071180.0,415.0,480.0,101190.0
1692961501.9899933,112073708.0,3.0,0.0,101190.0
1692961501.9909933,112075888.0,3.0,0.0,101190.0
1692961502.0406172,112078068.0,4.0,0.0,101190.0
