global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1693567051.9773862,40067320.0,332.0,335.0,656.0
1693567051.9779081,40069324.0,318.0,317.0,654.0
1693567051.9779081,40071332.0,320.0,326.0,653.0
1693567051.9784281,40073336.0,328.0,341.0,653.0
1693567051.978955,40075344.0,355.0,328.0,657.0
1693567051.978955,40077348.0,330.0,305.0,654.0
1693567052.0317078,40079352.0,323.0,313.0,658.0
1693567052.03223,40081356.0,292.0,329.0,658.0
1693567052.0327573,40083364.0,273.0,358.0,656.0
1693567052.0332828,40085368.0,336.0,343.0,654.0
1693567052.0332828,40087372.0,340.0,327.0,655.0
1693567052.033802,40089376.0,332.0,331.0,655.0
1693567052.034328,40091384.0,350.0,306.0,657.0
1693567052.034328,40093388.0,331.0,310.0,655.0
1693567052.0348487,40095396.0,296.0,316.0,658.0
1693567052.0353816,40097400.0,305.0,322.0,657.0
1693567052.0359075,40099404.0,310.0,320.0,651.0
1693567052.0359075,40101412.0,375.0,330.0,657.0
1693567052.03643,40103416.0,295.0,333.0,654.0
1693567052.0369508,40105420.0,344.0,338.0,653.0
1693567052.0369508,40107424.0,295.0,327.0,655.0
1693567052.0374777,40109432.0,320.0,339.0,657.0
1693567052.0380013,40111440.0,330.0,328.0,653.0
1693567052.0385227,40113444.0,323.0,318.0,657.0
1693567052.0390446,40115448.0,349.0,331.0,654.0
1693567052.0390446,40117452.0,363.0,320.0,658.0
1693567052.0395765,40119460.0,263.0,325.0,655.0
1693567052.040105,40121464.0,316.0,337.0,657.0
1693567052.040105,40123468.0,326.0,319.0,659.0
1693567052.0406327,40125476.0,345.0,328.0,654.0
1693567052.0411372,40127480.0,322.0,331.0,655.0
1693567052.0413423,40129484.0,322.0,335.0,659.0
1693567052.0418627,40131492.0,333.0,348.0,657.0
1693567052.0423934,40133496.0,326.0,303.0,655.0
1693567052.0429165,40135500.0,288.0,283.0,656.0
1693567052.0434523,40137504.0,340.0,324.0,655.0
1693567052.043978,40139512.0,383.0,330.0,657.0
1693567052.0445025,40141516.0,285.0,325.0,659.0
1693567052.0956092,40143524.0,263.0,318.0,656.0
1693567052.0961273,40145528.0,354.0,328.0,656.0
1693567052.0966465,40147532.0,307.0,333.0,659.0
1693567052.0966465,40149540.0,318.0,335.0,655.0
1693567052.097181,40151544.0,337.0,321.0,656.0
1693567052.0977163,40153548.0,317.0,327.0,653.0
1693567052.0977163,40155552.0,351.0,330.0,655.0
1693567052.098244,40157560.0,319.0,340.0,658.0
1693567052.0987628,40159564.0,305.0,332.0,654.0
1693567052.0987628,40161568.0,323.0,328.0,650.0
1693567052.0992882,40163576.0,360.0,316.0,653.0
1693567052.0998104,40165580.0,322.0,337.0,651.0
1693567052.1003444,40167588.0,303.0,311.0,653.0
1693567052.1008725,40169592.0,359.0,328.0,650.0
1693567052.1008725,40171596.0,315.0,322.0,651.0
1693567052.1014097,40173600.0,306.0,292.0,651.0
1693567052.1020064,40175608.0,324.0,306.0,651.0
1693567052.1025136,40177612.0,288.0,331.0,653.0
1693567052.1025412,40179616.0,353.0,342.0,651.0
1693567052.1030686,40181624.0,372.0,330.0,650.0
1693567052.1035943,40183628.0,267.0,331.0,648.0
1693567052.1035943,40185636.0,313.0,335.0,652.0
1693567052.1041155,40187640.0,330.0,331.0,652.0
1693567052.104645,40189644.0,313.0,330.0,651.0
1693567052.104645,40191648.0,318.0,324.0,652.0
1693567052.1051664,40193656.0,419.0,324.0,649.0
1693567052.1056886,40195660.0,296.0,327.0,647.0
1693567052.1056886,40197664.0,305.0,323.0,648.0
1693567052.1062062,40199672.0,301.0,338.0,649.0
1693567052.106747,40201676.0,339.0,341.0,651.0
1693567052.107267,40203680.0,342.0,342.0,654.0
1693567052.107267,40205688.0,341.0,321.0,654.0
1693567052.155421,40207692.0,310.0,287.0,656.0
1693567052.1559467,40209696.0,299.0,303.0,655.0
1693567052.1564708,40211704.0,335.0,326.0,654.0
1693567052.1569884,40213708.0,356.0,332.0,651.0
1693567052.1569884,40215712.0,301.0,330.0,656.0
1693567052.1575155,40217720.0,327.0,341.0,651.0
1693567052.1580412,40219724.0,321.0,336.0,654.0
1693567052.158575,40221728.0,335.0,316.0,650.0
1693567052.1591098,40223736.0,255.0,338.0,649.0
1693567052.1591098,40225740.0,335.0,318.0,654.0
1693567052.1596494,40227748.0,355.0,321.0,650.0
1693567052.160174,40229748.0,346.0,331.0,650.0
1693567052.160692,40231756.0,277.0,328.0,650.0
1693567052.160692,40233760.0,316.0,328.0,656.0
1693567052.1612124,40235768.0,317.0,342.0,655.0
1693567052.16173,40237772.0,342.0,329.0,653.0
1693567052.16173,40239776.0,358.0,334.0,651.0
1693567052.1622508,40241780.0,362.0,319.0,655.0
1693567052.1627553,40243788.0,293.0,331.0,652.0
1693567052.1628292,40245792.0,334.0,314.0,654.0
1693567052.163366,40247800.0,280.0,317.0,651.0
1693567052.1638725,40249804.0,311.0,315.0,656.0
1693567052.1639087,40251808.0,323.0,325.0,648.0
1693567052.1644354,40253816.0,353.0,322.0,653.0
1693567052.1644354,40255820.0,374.0,326.0,655.0
1693567052.1649575,40257824.0,270.0,323.0,654.0
1693567052.1654766,40259832.0,394.0,316.0,654.0
1693567052.1654766,40261836.0,261.0,333.0,649.0
1693567052.1660037,40263840.0,354.0,326.0,649.0
1693567052.1665223,40265848.0,299.0,316.0,648.0
1693567052.2195063,40267852.0,287.0,334.0,650.0
1693567052.220027,40269856.0,351.0,347.0,651.0
1693567052.220548,40271860.0,333.0,313.0,652.0
1693567052.220548,40273868.0,341.0,323.0,652.0
1693567052.2210686,40275872.0,323.0,330.0,652.0
1693567052.2215884,40277880.0,291.0,337.0,649.0
1693567052.2221165,40279884.0,293.0,334.0,653.0
1693567052.2221165,40281888.0,309.0,335.0,645.0
1693567052.2226365,40283892.0,341.0,330.0,653.0
1693567052.2231593,40285900.0,361.0,298.0,650.0
1693567052.2231593,40287904.0,340.0,318.0,650.0
1693567052.2236876,40289908.0,329.0,334.0,648.0
1693567052.2241938,40291916.0,343.0,317.0,650.0
1693567052.2248476,40293920.0,296.0,320.0,648.0
1693567052.2253807,40295928.0,245.0,335.0,649.0
1693567052.2253807,40297932.0,317.0,352.0,647.0
1693567052.225913,40299936.0,354.0,323.0,649.0
1693567052.226434,40301940.0,350.0,327.0,656.0
1693567052.226434,40303948.0,339.0,310.0,650.0
1693567052.2269576,40305952.0,351.0,302.0,653.0
1693567052.227481,40307956.0,296.0,308.0,650.0
1693567052.227481,40309964.0,353.0,323.0,648.0
1693567052.2280064,40311968.0,326.0,344.0,653.0
1693567052.2285354,40313976.0,235.0,355.0,648.0
1693567052.2290409,40315980.0,315.0,319.0,653.0
1693567052.229061,40317984.0,332.0,327.0,652.0
1693567052.2295911,40319988.0,347.0,334.0,653.0
1693567052.23012,40321996.0,349.0,330.0,652.0
1693567052.2306473,40324000.0,336.0,325.0,650.0
1693567052.2306473,40326004.0,377.0,316.0,650.0
1693567052.231175,40328012.0,276.0,327.0,648.0
1693567052.2316787,40330016.0,330.0,314.0,651.0
1693567052.2830305,40332020.0,283.0,341.0,650.0
1693567052.2835548,40334028.0,272.0,315.0,650.0
1693567052.2840788,40336032.0,333.0,322.0,654.0
1693567052.2846017,40338040.0,331.0,334.0,650.0
1693567052.2846017,40340044.0,352.0,333.0,653.0
1693567052.285121,40342048.0,352.0,335.0,651.0
1693567052.2856247,40344052.0,324.0,341.0,649.0
1693567052.285818,40346056.0,403.0,332.0,648.0
1693567052.286345,40348064.0,226.0,306.0,653.0
1693567052.286851,40350072.0,281.0,304.0,649.0
1693567052.2868624,40352076.0,330.0,331.0,648.0
1693567052.2874005,40354080.0,346.0,324.0,649.0
1693567052.2879353,40356084.0,352.0,329.0,647.0
1693567052.2879353,40358092.0,361.0,333.0,648.0
1693567052.288457,40360096.0,286.0,337.0,646.0
1693567052.288991,40362104.0,298.0,321.0,647.0
1693567052.288991,40364108.0,314.0,319.0,647.0
1693567052.2895179,40366112.0,316.0,322.0,648.0
1693567052.2900405,40368116.0,287.0,343.0,647.0
1693567052.2900405,40370124.0,354.0,334.0,648.0
1693567052.2905629,40372128.0,319.0,279.0,650.0
1693567052.2910852,40374132.0,329.0,315.0,649.0
1693567052.2910852,40376136.0,342.0,350.0,650.0
1693567052.2916155,40378144.0,327.0,342.0,648.0
1693567052.2921596,40380148.0,355.0,341.0,646.0
1693567052.2921596,40382156.0,290.0,299.0,647.0
1693567052.292684,40384160.0,331.0,345.0,648.0
1693567052.29321,40386164.0,314.0,335.0,649.0
1693567052.2937338,40388168.0,286.0,328.0,652.0
1693567052.2942595,40390176.0,323.0,336.0,650.0
1693567052.2948024,40392180.0,370.0,310.0,647.0
1693567052.2948024,40394184.0,327.0,292.0,646.0
1693567052.343723,40396192.0,274.0,333.0,647.0
1693567052.3442473,40398196.0,294.0,329.0,647.0
1693567052.344766,40400204.0,351.0,343.0,649.0
1693567052.344766,40402208.0,366.0,336.0,649.0
1693567052.3452933,40404212.0,325.0,308.0,648.0
1693567052.3458142,40406216.0,342.0,310.0,647.0
1693567052.346319,40408224.0,255.0,333.0,648.0
1693567052.346336,40410232.0,342.0,338.0,648.0
1693567052.3468537,40412236.0,320.0,326.0,647.0
1693567052.3468537,40414240.0,316.0,322.0,647.0
1693567052.3474543,40416244.0,319.0,323.0,648.0
1693567052.3479745,40418248.0,350.0,336.0,650.0
1693567052.3479745,40420256.0,375.0,327.0,651.0
1693567052.348497,40422260.0,272.0,330.0,647.0
1693567052.34902,40424264.0,335.0,328.0,648.0
1693567052.34902,40426272.0,283.0,336.0,648.0
1693567052.349541,40428276.0,338.0,334.0,647.0
1693567052.350065,40430284.0,348.0,311.0,648.0
1693567052.350065,40432288.0,337.0,292.0,651.0
1693567052.3505867,40434292.0,278.0,347.0,649.0
1693567052.3511136,40436296.0,330.0,327.0,646.0
1693567052.3511136,40438304.0,331.0,332.0,646.0
1693567052.351638,40440308.0,329.0,327.0,650.0
1693567052.3521612,40442316.0,347.0,334.0,648.0
1693567052.3521612,40444320.0,352.0,338.0,647.0
1693567052.3526807,40446324.0,306.0,338.0,647.0
1693567052.353216,40448328.0,355.0,330.0,647.0
1693567052.353216,40450336.0,239.0,309.0,650.0
1693567052.3537512,40452340.0,337.0,313.0,648.0
1693567052.3537512,40454344.0,316.0,306.0,654.0
1693567052.4075203,40456352.0,344.0,323.0,654.0
1693567052.4081664,40458360.0,318.0,328.0,646.0
1693567052.408694,40460360.0,340.0,326.0,648.0
1693567052.40922,40462368.0,338.0,334.0,647.0
1693567052.40922,40464372.0,324.0,324.0,650.0
1693567052.4097643,40466376.0,359.0,324.0,652.0
1693567052.4102876,40468384.0,320.0,333.0,649.0
1693567052.4108164,40470388.0,296.0,334.0,650.0
1693567052.4108164,40472392.0,320.0,310.0,650.0
1693567052.411343,40474396.0,362.0,331.0,647.0
1693567052.4118807,40476404.0,294.0,327.0,647.0
1693567052.4124079,40478408.0,292.0,338.0,652.0
1693567052.412939,40480416.0,373.0,325.0,647.0
1693567052.412939,40482420.0,274.0,328.0,649.0
1693567052.4134774,40484428.0,330.0,328.0,649.0
1693567052.4140198,40486432.0,326.0,319.0,652.0
1693567052.4140198,40488436.0,333.0,323.0,650.0
1693567052.41455,40490440.0,346.0,321.0,650.0
1693567052.415074,40492448.0,307.0,305.0,647.0
1693567052.415074,40494452.0,323.0,320.0,649.0
1693567052.4156096,40496456.0,350.0,330.0,645.0
1693567052.416169,40498464.0,314.0,331.0,646.0
1693567052.416169,40500468.0,320.0,333.0,646.0
1693567052.4167101,40502476.0,308.0,337.0,649.0
1693567052.4172323,40504480.0,305.0,326.0,648.0
1693567052.4172323,40506488.0,346.0,335.0,648.0
1693567052.4177606,40508488.0,329.0,329.0,649.0
1693567052.4182668,40510496.0,303.0,324.0,647.0
1693567052.4182668,40512500.0,321.0,319.0,645.0
1693567052.418806,40514504.0,329.0,325.0,645.0
1693567052.4193513,40516512.0,329.0,332.0,646.0
1693567052.4193513,40518516.0,357.0,322.0,645.0
1693567052.4198818,40520520.0,348.0,302.0,645.0
1693567052.4680264,40522528.0,261.0,330.0,644.0
1693567052.4691103,40524532.0,348.0,330.0,646.0
1693567052.4696155,40526536.0,302.0,333.0,646.0
1693567052.4697952,40528540.0,329.0,326.0,647.0
1693567052.4703298,40530548.0,358.0,332.0,646.0
1693567052.4708655,40532552.0,287.0,332.0,647.0
1693567052.4714,40534560.0,331.0,334.0,648.0
1693567052.4719315,40536564.0,327.0,330.0,652.0
1693567052.4719315,40538568.0,345.0,322.0,650.0
1693567052.4724622,40540572.0,361.0,319.0,652.0
1693567052.4729798,40542580.0,325.0,334.0,650.0
1693567052.4735262,40544584.0,274.0,305.0,653.0
1693567052.4735262,40546592.0,336.0,331.0,654.0
1693567052.474058,40548596.0,281.0,339.0,652.0
1693567052.4745882,40550600.0,333.0,324.0,652.0
1693567052.475096,40552608.0,337.0,316.0,647.0
1693567052.4756274,40554616.0,309.0,316.0,646.0
1693567052.4756482,40556616.0,295.0,329.0,651.0
1693567052.476179,40558620.0,320.0,333.0,651.0
1693567052.476731,40560628.0,375.0,327.0,645.0
1693567052.476731,40562632.0,288.0,322.0,648.0
1693567052.477262,40564636.0,318.0,341.0,649.0
1693567052.4777896,40566644.0,339.0,332.0,649.0
1693567052.4783175,40568648.0,314.0,325.0,649.0
1693567052.4783175,40570652.0,332.0,332.0,653.0
1693567052.47885,40572660.0,342.0,312.0,654.0
1693567052.479375,40574664.0,317.0,322.0,651.0
1693567052.479375,40576668.0,313.0,322.0,651.0
1693567052.4799051,40578676.0,235.0,321.0,652.0
1693567052.480437,40580680.0,310.0,331.0,647.0
1693567052.5294852,40582688.0,362.0,346.0,647.0
1693567052.5300434,40584692.0,319.0,333.0,648.0
1693567052.5307314,40586696.0,336.0,318.0,647.0
1693567052.5312798,40588700.0,327.0,302.0,651.0
1693567052.531293,40590708.0,336.0,331.0,652.0
1693567052.5318203,40592712.0,296.0,336.0,646.0
1693567052.532386,40594716.0,319.0,332.0,649.0
1693567052.532386,40596724.0,334.0,336.0,650.0
1693567052.5329244,40598728.0,345.0,335.0,648.0
1693567052.5334592,40600732.0,309.0,311.0,648.0
1693567052.5334592,40602744.0,330.0,316.0,649.0
1693567052.534029,40604744.0,341.0,342.0,648.0
1693567052.5345564,40606748.0,295.0,324.0,648.0
1693567052.5345564,40608756.0,326.0,309.0,648.0
1693567052.5351133,40610760.0,362.0,305.0,651.0
1693567052.5351133,40612764.0,289.0,334.0,649.0
1693567052.5356731,40614768.0,321.0,336.0,652.0
1693567052.5362165,40616776.0,291.0,319.0,648.0
1693567052.5362165,40618780.0,287.0,336.0,650.0
1693567052.5367708,40620784.0,340.0,326.0,653.0
1693567052.5378354,40622792.0,349.0,326.0,647.0
1693567052.5378542,40624796.0,323.0,337.0,649.0
1693567052.538422,40626804.0,345.0,323.0,649.0
1693567052.538422,40628808.0,368.0,315.0,649.0
1693567052.5389376,40630812.0,350.0,333.0,651.0
1693567052.5394897,40632820.0,218.0,323.0,648.0
1693567052.540013,40634824.0,302.0,323.0,647.0
1693567052.540013,40636828.0,335.0,331.0,652.0
1693567052.5405374,40638836.0,335.0,331.0,649.0
1693567052.5410578,40640840.0,354.0,326.0,647.0
1693567052.5410578,40642844.0,343.0,329.0,648.0
1693567052.594451,40644852.0,355.0,332.0,648.0
1693567052.5949764,40646856.0,309.0,323.0,646.0
1693567052.5955017,40648860.0,349.0,332.0,650.0
1693567052.5955017,40650872.0,316.0,324.0,647.0
1693567052.5960233,40652872.0,327.0,317.0,647.0
1693567052.5965476,40654876.0,281.0,337.0,653.0
1693567052.5970523,40656880.0,322.0,324.0,652.0
1693567052.5970693,40658888.0,341.0,323.0,647.0
1693567052.5975955,40660892.0,300.0,325.0,647.0
1693567052.5981002,40662896.0,333.0,330.0,644.0
1693567052.59812,40664904.0,359.0,322.0,648.0
1693567052.5986483,40666908.0,312.0,332.0,647.0
1693567052.5986483,40668912.0,340.0,322.0,650.0
1693567052.5991704,40670920.0,286.0,321.0,648.0
1693567052.5997014,40672924.0,319.0,341.0,646.0
1693567052.5997014,40674932.0,321.0,318.0,647.0
1693567052.6002235,40676936.0,357.0,322.0,646.0
1693567052.6007497,40678940.0,292.0,331.0,647.0
1693567052.6007497,40680944.0,320.0,331.0,647.0
1693567052.6012747,40682952.0,349.0,320.0,648.0
1693567052.6018171,40684956.0,347.0,324.0,649.0
1693567052.6018171,40686960.0,304.0,334.0,646.0
1693567052.6023448,40688968.0,328.0,329.0,646.0
1693567052.6028752,40690972.0,250.0,322.0,648.0
1693567052.6028752,40692976.0,336.0,340.0,649.0
1693567052.6034045,40694984.0,344.0,311.0,646.0
1693567052.6039288,40696988.0,293.0,314.0,646.0
1693567052.6039288,40699000.0,321.0,325.0,648.0
1693567052.604467,40701000.0,325.0,329.0,650.0
1693567052.604973,40703004.0,331.0,335.0,652.0
1693567052.6050024,40705008.0,337.0,333.0,651.0
1693567052.605535,40707016.0,343.0,324.0,650.0
1693567052.6582127,40709020.0,323.0,313.0,649.0
1693567052.6592574,40711024.0,347.0,319.0,653.0
1693567052.6592574,40713028.0,330.0,317.0,650.0
1693567052.6598032,40715036.0,209.0,324.0,647.0
1693567052.6603196,40717040.0,285.0,329.0,650.0
1693567052.6603196,40719048.0,338.0,329.0,652.0
1693567052.6608489,40721052.0,353.0,334.0,651.0
1693567052.6613824,40723056.0,350.0,346.0,648.0
1693567052.6613824,40725064.0,330.0,337.0,652.0
1693567052.661905,40727068.0,321.0,316.0,646.0
1693567052.6624358,40729072.0,361.0,315.0,647.0
1693567052.6624358,40731080.0,329.0,322.0,647.0
1693567052.6629553,40733084.0,302.0,339.0,644.0
1693567052.663476,40735088.0,312.0,327.0,647.0
1693567052.663476,40737096.0,339.0,313.0,651.0
1693567052.664001,40739100.0,269.0,310.0,649.0
1693567052.6645243,40741104.0,319.0,325.0,650.0
1693567052.6645243,40743112.0,377.0,330.0,649.0
1693567052.6650493,40745116.0,322.0,340.0,648.0
1693567052.6655698,40747128.0,320.0,322.0,648.0
1693567052.6660764,40749128.0,290.0,330.0,646.0
1693567052.6661015,40751132.0,317.0,330.0,644.0
1693567052.6666398,40753136.0,341.0,323.0,647.0
1693567052.6672282,40755144.0,336.0,327.0,650.0
1693567052.6672282,40757148.0,297.0,323.0,646.0
1693567052.6677656,40759152.0,348.0,316.0,642.0
1693567052.6682944,40761156.0,326.0,316.0,643.0
1693567052.668828,40763164.0,345.0,317.0,643.0
1693567052.668828,40765168.0,289.0,334.0,642.0
1693567052.669351,40767172.0,331.0,338.0,644.0
1693567052.6698747,40769180.0,352.0,337.0,643.0
1693567052.6704006,40771184.0,321.0,320.0,644.0
1693567052.7185714,40773192.0,341.0,341.0,642.0
1693567052.719653,40775196.0,289.0,323.0,646.0
1693567052.7201843,40777200.0,269.0,311.0,643.0
1693567052.7207174,40779208.0,373.0,327.0,642.0
1693567052.7207174,40781212.0,342.0,331.0,646.0
1693567052.7212598,40783216.0,297.0,339.0,648.0
1693567052.7217898,40785224.0,298.0,328.0,642.0
1693567052.722396,40787228.0,332.0,308.0,645.0
1693567052.7229314,40789232.0,306.0,321.0,642.0
1693567052.723437,40791236.0,332.0,335.0,649.0
1693567052.7234626,40793244.0,320.0,334.0,645.0
1693567052.7239966,40795256.0,310.0,333.0,642.0
1693567052.7245204,40797256.0,304.0,317.0,641.0
1693567052.7245204,40799260.0,370.0,323.0,645.0
1693567052.7250454,40801264.0,314.0,322.0,646.0
1693567052.725578,40803268.0,314.0,319.0,648.0
1693567052.7261431,40805276.0,318.0,313.0,645.0
1693567052.726663,40807280.0,360.0,336.0,645.0
1693567052.7271948,40809288.0,341.0,330.0,647.0
1693567052.7271948,40811292.0,295.0,307.0,645.0
1693567052.7278452,40813296.0,308.0,323.0,644.0
1693567052.7283838,40815300.0,313.0,327.0,643.0
1693567052.7283838,40817308.0,297.0,344.0,644.0
1693567052.7289038,40819312.0,328.0,345.0,647.0
1693567052.7294402,40821316.0,349.0,327.0,645.0
1693567052.7299452,40823324.0,341.0,327.0,644.0
1693567052.7299771,40825328.0,325.0,328.0,645.0
1693567052.730535,40827336.0,313.0,321.0,644.0
1693567052.730535,40829340.0,334.0,322.0,645.0
1693567052.7310855,40831344.0,325.0,323.0,642.0
1693567052.7316313,40833348.0,351.0,329.0,643.0
1693567052.7839115,40835356.0,277.0,311.0,646.0
1693567052.7850063,40837360.0,331.0,320.0,647.0
1693567052.785527,40839368.0,346.0,328.0,647.0
1693567052.7860575,40841372.0,405.0,326.0,643.0
1693567052.7871425,40843384.0,224.0,324.0,645.0
1693567052.7878044,40845380.0,276.0,340.0,645.0
1693567052.7904317,40847388.0,322.0,334.0,642.0
1693567052.7915003,40849392.0,346.0,335.0,642.0
1693567052.7920897,40851396.0,331.0,332.0,643.0
1693567052.7926288,40853404.0,322.0,319.0,640.0
1693567052.7931569,40855408.0,318.0,311.0,642.0
1693567052.7942142,40857412.0,339.0,331.0,640.0
1693567052.7947454,40859420.0,339.0,327.0,637.0
1693567052.795824,40861424.0,308.0,325.0,637.0
1693567052.7963655,40863428.0,341.0,314.0,637.0
1693567052.7974362,40865432.0,341.0,320.0,638.0
1693567052.7979672,40867440.0,371.0,325.0,640.0
1693567052.7990527,40869444.0,297.0,320.0,640.0
1693567052.7995946,40871452.0,270.0,318.0,642.0
1693567052.8006659,40873456.0,294.0,334.0,643.0
1693567052.8012009,40875460.0,335.0,346.0,644.0
1693567052.8022685,40877468.0,349.0,334.0,643.0
1693567052.802871,40879472.0,346.0,312.0,644.0
1693567052.8042362,40881480.0,363.0,342.0,641.0
1693567052.8051202,40883484.0,320.0,345.0,644.0
1693567052.8062556,40885488.0,314.0,336.0,639.0
1693567052.8074,40887492.0,305.0,324.0,642.0
1693567052.8086216,40889500.0,318.0,309.0,639.0
1693567052.8102484,40891512.0,327.0,303.0,645.0
1693567052.8113275,40893508.0,287.0,328.0,642.0
1693567052.8124492,40895516.0,324.0,334.0,639.0
1693567052.812982,40897520.0,329.0,322.0,640.0
1693567052.8140903,40899524.0,339.0,312.0,639.0
1693567052.8515878,40901528.0,319.0,332.0,644.0
1693567052.8527107,40903536.0,312.0,324.0,642.0
1693567052.8532343,40905540.0,353.0,324.0,640.0
1693567052.8537905,40907544.0,328.0,321.0,642.0
1693567052.8543289,40909552.0,340.0,329.0,642.0
1693567052.8548617,40911556.0,305.0,346.0,642.0
1693567052.8553963,40913560.0,312.0,329.0,641.0
1693567052.8559225,40915568.0,330.0,318.0,639.0
1693567052.8559225,40917572.0,308.0,319.0,644.0
1693567052.85645,40919576.0,286.0,329.0,641.0
1693567052.8569796,40921584.0,330.0,330.0,639.0
1693567052.8569796,40923588.0,344.0,333.0,643.0
1693567052.857515,40925592.0,335.0,326.0,640.0
1693567052.858046,40927600.0,350.0,323.0,643.0
1693567052.8585718,40929604.0,335.0,324.0,645.0
1693567052.8585718,40931608.0,309.0,324.0,640.0
1693567052.8591027,40933616.0,328.0,324.0,643.0
1693567052.8596292,40935620.0,329.0,328.0,639.0
1693567052.8601558,40937624.0,318.0,318.0,644.0
1693567052.8601558,40939640.0,292.0,327.0,645.0
1693567052.8606894,40941636.0,317.0,343.0,640.0
1693567052.861222,40943640.0,360.0,313.0,644.0
1693567052.8617642,40945648.0,351.0,318.0,638.0
1693567052.8617642,40947652.0,309.0,328.0,645.0
1693567052.8622966,40949656.0,320.0,341.0,645.0
1693567052.8628411,40951664.0,336.0,331.0,641.0
1693567052.863381,40953668.0,339.0,320.0,642.0
1693567052.904691,40955672.0,325.0,312.0,641.0
1693567052.9057596,40957680.0,297.0,322.0,643.0
1693567052.9068344,40959684.0,301.0,330.0,641.0
1693567052.9068344,40961692.0,329.0,331.0,634.0
1693567052.9073675,40963696.0,322.0,341.0,641.0
1693567052.9078956,40965700.0,310.0,326.0,638.0
1693567052.908402,40967704.0,344.0,327.0,643.0
1693567052.9084256,40969712.0,303.0,316.0,641.0
1693567052.9089751,40971716.0,340.0,322.0,638.0
1693567052.9095104,40973720.0,376.0,321.0,637.0
1693567052.9100173,40975728.0,270.0,321.0,642.0
1693567052.9100373,40977732.0,314.0,322.0,641.0
1693567052.9106548,40979740.0,343.0,335.0,638.0
1693567052.9112132,40981744.0,350.0,328.0,639.0
1693567052.9112132,40983748.0,286.0,326.0,636.0
1693567052.9117506,40985752.0,336.0,304.0,639.0
1693567052.9122834,40987768.0,335.0,340.0,640.0
1693567052.9128194,40989764.0,341.0,333.0,638.0
1693567052.912829,40991768.0,345.0,330.0,639.0
1693567052.9133725,40993772.0,292.0,334.0,638.0
1693567052.913921,40995780.0,291.0,336.0,639.0
1693567052.914464,40997784.0,334.0,317.0,639.0
1693567052.9149952,40999792.0,310.0,340.0,637.0
1693567052.9155319,41001796.0,316.0,328.0,638.0
1693567052.9160697,41003800.0,333.0,309.0,637.0
1693567052.9160697,41005808.0,328.0,315.0,635.0
1693567052.9171472,41007812.0,338.0,307.0,638.0
1693567052.917691,41009816.0,336.0,321.0,640.0
1693567052.918224,41011824.0,365.0,340.0,640.0
1693567052.9187672,41013828.0,290.0,330.0,642.0
1693567052.9193053,41015832.0,260.0,326.0,638.0
1693567052.9193053,41017836.0,328.0,319.0,636.0
1693567052.919854,41019844.0,350.0,330.0,637.0
1693567052.9706037,41021848.0,318.0,339.0,640.0
1693567052.9718616,41023856.0,350.0,334.0,636.0
1693567052.9718616,41025860.0,339.0,332.0,640.0
1693567052.9724317,41027864.0,319.0,321.0,642.0
1693567052.972961,41029872.0,321.0,325.0,640.0
1693567052.973488,41031876.0,328.0,332.0,636.0
1693567052.9740105,41033880.0,304.0,326.0,641.0
1693567052.9745305,41035884.0,315.0,321.0,640.0
1693567052.9745305,41037892.0,345.0,317.0,641.0
1693567052.9750884,41039896.0,298.0,306.0,637.0
1693567052.9756122,41041904.0,283.0,334.0,634.0
1693567052.9761715,41043908.0,350.0,329.0,640.0
1693567052.9761715,41045912.0,340.0,330.0,636.0
1693567052.9767137,41047920.0,323.0,322.0,638.0
1693567052.9772484,41049924.0,342.0,335.0,640.0
1693567052.9778242,41051928.0,328.0,327.0,637.0
1693567052.9778242,41053932.0,318.0,338.0,640.0
1693567052.9783876,41055940.0,332.0,320.0,637.0
1693567052.9789288,41057944.0,322.0,296.0,636.0
1693567052.9789288,41059948.0,336.0,326.0,638.0
1693567052.9794774,41061956.0,352.0,327.0,637.0
1693567052.979996,41063960.0,311.0,343.0,640.0
1693567052.9805405,41065964.0,305.0,344.0,638.0
1693567052.9810877,41067972.0,342.0,316.0,636.0
1693567052.9810877,41069976.0,301.0,326.0,640.0
1693567052.9816332,41071984.0,321.0,320.0,640.0
1693567052.9821603,41073988.0,336.0,321.0,638.0
1693567052.9826834,41075992.0,333.0,315.0,637.0
1693567052.9832091,41077996.0,311.0,322.0,637.0
1693567052.9832091,41080004.0,348.0,326.0,632.0
1693567052.9837346,41082008.0,351.0,315.0,637.0
1693567052.9842634,41084012.0,308.0,303.0,640.0
1693567052.984789,41086020.0,288.0,354.0,639.0
1693567053.0302234,41088024.0,314.0,354.0,639.0
1693567053.0307474,41090028.0,326.0,337.0,637.0
1693567053.0312748,41092036.0,313.0,332.0,637.0
1693567053.0317981,41094040.0,320.0,318.0,638.0
1693567053.0317981,41096044.0,327.0,310.0,639.0
1693567053.0323215,41098052.0,340.0,305.0,640.0
1693567053.0329447,41100056.0,343.0,327.0,637.0
1693567053.0334775,41102060.0,344.0,326.0,635.0
1693567053.0334775,41104068.0,275.0,326.0,633.0
1693567053.0340133,41106072.0,390.0,342.0,635.0
1693567053.034544,41108076.0,325.0,346.0,637.0
1693567053.0350654,41110084.0,255.0,340.0,641.0
