timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
36144416.0,524.0,650.0,482.0
36146420.0,390.0,651.0,482.0
36148424.0,123.0,2.0,481.0
36150256.0,0.0,2.0,481.0
36151912.0,1.0,2.0,482.0
36153576.0,0.0,2.0,481.0
36155224.0,75.0,1.0,481.0
36156968.0,386.0,1.0,482.0
36158800.0,648.0,651.0,482.0
36160804.0,648.0,650.0,481.0
36162812.0,609.0,650.0,482.0
36164816.0,516.0,651.0,482.0
36166824.0,355.0,651.0,482.0
36168828.0,92.0,2.0,481.0
36170572.0,1.0,2.0,482.0
36172228.0,1.0,2.0,482.0
36173884.0,1.0,2.0,482.0
36175540.0,96.0,2.0,482.0
36177284.0,413.0,1.0,482.0
36179116.0,648.0,650.0,481.0
36181120.0,648.0,650.0,481.0
36183124.0,598.0,650.0,482.0
36185132.0,511.0,650.0,482.0
36187144.0,336.0,651.0,481.0
36189140.0,75.0,2.0,482.0
36190884.0,0.0,2.0,481.0
36192540.0,0.0,2.0,482.0
36194196.0,1.0,2.0,482.0
36195856.0,120.0,1.0,481.0
36197684.0,433.0,1.0,481.0
36199516.0,648.0,650.0,481.0
36201520.0,648.0,650.0,481.0
36203532.0,586.0,650.0,482.0
36205532.0,506.0,650.0,482.0
36207536.0,310.0,650.0,482.0
36209544.0,45.0,2.0,482.0
36211288.0,1.0,2.0,482.0
36212944.0,1.0,2.0,482.0
36214600.0,1.0,2.0,482.0
36216256.0,168.0,2.0,482.0
36218092.0,475.0,106.0,482.0
36220092.0,648.0,650.0,481.0
36222096.0,648.0,650.0,482.0
36224104.0,564.0,650.0,578.0
36226108.0,491.0,651.0,578.0
36228112.0,261.0,384.0,578.0
36230120.0,1.0,2.0,578.0
36231776.0,1.0,2.0,578.0
36233432.0,0.0,2.0,577.0
36235088.0,0.0,2.0,578.0
36236744.0,226.0,1.0,577.0
36238576.0,527.0,292.0,578.0
36240580.0,648.0,650.0,578.0
36242588.0,648.0,651.0,578.0
36244600.0,546.0,650.0,578.0
36246596.0,459.0,651.0,578.0
36248604.0,223.0,231.0,578.0
36250608.0,0.0,2.0,578.0
36252264.0,1.0,2.0,577.0
36253928.0,0.0,2.0,578.0
36255580.0,17.0,1.0,578.0
36257324.0,283.0,2.0,578.0
36259160.0,607.0,626.0,578.0
36261156.0,648.0,650.0,578.0
36263164.0,648.0,650.0,578.0
36265168.0,532.0,650.0,578.0
36267172.0,418.0,651.0,578.0
36269180.0,159.0,1.0,578.0
36271008.0,0.0,2.0,578.0
36272668.0,1.0,1.0,577.0
36274324.0,0.0,2.0,578.0
36275980.0,48.0,2.0,578.0
36277724.0,337.0,1.0,578.0
36279556.0,648.0,650.0,578.0
36281560.0,648.0,650.0,578.0
36283564.0,626.0,650.0,578.0
36285572.0,522.0,650.0,578.0
36287576.0,397.0,651.0,578.0
36289580.0,133.0,1.0,577.0
36291412.0,1.0,2.0,578.0
36293068.0,1.0,2.0,577.0
36294724.0,1.0,2.0,578.0
36296380.0,77.0,1.0,578.0
36298124.0,377.0,1.0,578.0
36299956.0,648.0,650.0,578.0
36301964.0,648.0,650.0,578.0
36303968.0,609.0,650.0,578.0
36305972.0,515.0,650.0,578.0
36307984.0,365.0,651.0,578.0
36309984.0,94.0,1.0,578.0
36311728.0,1.0,2.0,578.0
36313384.0,1.0,1.0,577.0
36315040.0,1.0,2.0,577.0
36316696.0,94.0,2.0,577.0
36318444.0,400.0,1.0,578.0
36320272.0,648.0,650.0,578.0
36322276.0,648.0,651.0,578.0
36324284.0,601.0,650.0,613.0
36326288.0,512.0,650.0,613.0
36328292.0,342.0,651.0,613.0
36330296.0,74.0,2.0,613.0
36332044.0,1.0,2.0,613.0
36333700.0,1.0,1.0,613.0
36335356.0,1.0,2.0,613.0
36337012.0,123.0,2.0,613.0
36338844.0,436.0,1.0,613.0
36340672.0,648.0,650.0,613.0
36342676.0,648.0,650.0,613.0
36344684.0,586.0,650.0,613.0
36346688.0,506.0,650.0,613.0
36348692.0,316.0,626.0,614.0
36350700.0,51.0,2.0,614.0
36352444.0,1.0,2.0,614.0
36354100.0,0.0,1.0,613.0
36355756.0,1.0,2.0,614.0
36357412.0,160.0,2.0,612.0
36359244.0,466.0,65.0,613.0
36361164.0,648.0,650.0,613.0
36363168.0,648.0,650.0,613.0
36365172.0,570.0,650.0,613.0
36367176.0,498.0,651.0,614.0
36369184.0,283.0,499.0,613.0
36371188.0,19.0,2.0,614.0
36372932.0,1.0,2.0,613.0
36374588.0,0.0,2.0,613.0
36376244.0,1.0,2.0,613.0
36377900.0,214.0,2.0,613.0
36379732.0,509.0,269.0,613.0
36381736.0,648.0,650.0,613.0
36383752.0,648.0,650.0,613.0
36385748.0,554.0,650.0,613.0
36387752.0,466.0,651.0,613.0
36389760.0,235.0,287.0,613.0
36391764.0,1.0,2.0,613.0
36393424.0,1.0,2.0,613.0
36395080.0,0.0,2.0,613.0
36396736.0,2.0,1.0,613.0
36398392.0,266.0,1.0,613.0
36400220.0,570.0,476.0,613.0
36402228.0,647.0,650.0,613.0
36404240.0,648.0,650.0,614.0
36406236.0,541.0,650.0,613.0
36408244.0,428.0,650.0,613.0
36410248.0,173.0,75.0,613.0
36412168.0,1.0,2.0,613.0
36413824.0,1.0,2.0,613.0
36415480.0,0.0,2.0,613.0
36417136.0,39.0,2.0,613.0
36418880.0,321.0,2.0,613.0
36420712.0,644.0,650.0,614.0
36422716.0,648.0,650.0,561.0
36424724.0,645.0,650.0,562.0
36426728.0,532.0,650.0,562.0
36428732.0,395.0,650.0,562.0
36430740.0,136.0,1.0,562.0
36432568.0,1.0,2.0,562.0
36434224.0,0.0,1.0,562.0
36435880.0,0.0,2.0,562.0
36437536.0,64.0,2.0,562.0
36439280.0,363.0,1.0,562.0
36441112.0,647.0,650.0,562.0
36443116.0,648.0,650.0,561.0
36445124.0,624.0,650.0,562.0
36447128.0,525.0,650.0,562.0
36449132.0,382.0,651.0,562.0
36451140.0,110.0,1.0,562.0
36452972.0,1.0,2.0,562.0
36454636.0,0.0,2.0,562.0
36456284.0,1.0,2.0,561.0
36457940.0,95.0,2.0,562.0
36459684.0,404.0,1.0,562.0
36461516.0,648.0,650.0,562.0
36463520.0,648.0,650.0,562.0
36465528.0,603.0,650.0,562.0
36467532.0,514.0,650.0,562.0
36469536.0,336.0,650.0,562.0
36471540.0,74.0,2.0,562.0
36473284.0,0.0,2.0,562.0
36474940.0,0.0,2.0,562.0
36476596.0,1.0,2.0,562.0
36478256.0,121.0,2.0,562.0
36480084.0,436.0,24.0,562.0
36482004.0,647.0,650.0,562.0
36484008.0,647.0,650.0,562.0
36486016.0,584.0,650.0,562.0
36488020.0,507.0,650.0,562.0
36490024.0,308.0,562.0,561.0
36492032.0,38.0,2.0,562.0
36493776.0,1.0,2.0,562.0
36495432.0,1.0,2.0,562.0
36497088.0,1.0,2.0,562.0
36498744.0,168.0,2.0,562.0
36500576.0,473.0,113.0,562.0
36502580.0,647.0,650.0,562.0
36504592.0,647.0,650.0,562.0
36506592.0,565.0,650.0,562.0
36508596.0,488.0,650.0,562.0
36510600.0,255.0,336.0,562.0
36512608.0,0.0,2.0,562.0
36514264.0,0.0,2.0,562.0
36515920.0,1.0,2.0,562.0
36517576.0,1.0,2.0,562.0
36519232.0,232.0,2.0,562.0
36521064.0,536.0,343.0,562.0
36523068.0,647.0,650.0,457.0
36525076.0,648.0,650.0,458.0
36527080.0,551.0,650.0,458.0
36529084.0,453.0,650.0,458.0
36531092.0,202.0,134.0,458.0
36533096.0,0.0,2.0,458.0
36534752.0,1.0,2.0,457.0
36536408.0,1.0,2.0,458.0
36538064.0,16.0,1.0,458.0
36539808.0,292.0,2.0,458.0
36541640.0,615.0,648.0,458.0
36543644.0,648.0,650.0,458.0
36545656.0,647.0,650.0,458.0
36547656.0,541.0,650.0,458.0
36549660.0,417.0,650.0,458.0
36551664.0,147.0,1.0,458.0
36553500.0,1.0,2.0,458.0
36555152.0,1.0,2.0,457.0
36556816.0,0.0,2.0,457.0
36558468.0,53.0,1.0,457.0
36560220.0,348.0,2.0,458.0
36562040.0,647.0,650.0,458.0
36564048.0,647.0,650.0,458.0
36566052.0,632.0,650.0,457.0
36568060.0,529.0,650.0,458.0
36570064.0,386.0,651.0,458.0
36572068.0,117.0,1.0,458.0
36573900.0,0.0,2.0,458.0
36575556.0,1.0,1.0,458.0
36577212.0,1.0,2.0,457.0
36578868.0,72.0,1.0,457.0
36580612.0,384.0,1.0,458.0
36582444.0,647.0,650.0,457.0
36584456.0,648.0,650.0,457.0
36586456.0,614.0,650.0,458.0
36588460.0,521.0,650.0,458.0
36590464.0,352.0,651.0,458.0
36592468.0,89.0,2.0,457.0
36594212.0,1.0,2.0,458.0
36595872.0,1.0,2.0,458.0
36597528.0,1.0,2.0,458.0
36599184.0,101.0,2.0,458.0
36601016.0,423.0,1.0,458.0
36602844.0,648.0,650.0,457.0
36604852.0,648.0,650.0,457.0
36606856.0,597.0,650.0,458.0
36608860.0,514.0,651.0,458.0
36610868.0,320.0,587.0,458.0
36612872.0,62.0,2.0,458.0
36614616.0,1.0,2.0,458.0
36616272.0,1.0,1.0,457.0
36617928.0,0.0,2.0,458.0
36619584.0,142.0,2.0,458.0
36621416.0,454.0,121.0,458.0
36623420.0,648.0,650.0,416.0
36625428.0,648.0,650.0,416.0
36627432.0,573.0,651.0,416.0
36629436.0,498.0,651.0,416.0
36631444.0,267.0,343.0,416.0
36633448.0,11.0,2.0,416.0
36635192.0,0.0,2.0,416.0
36636848.0,1.0,1.0,416.0
36638508.0,0.0,2.0,416.0
36640160.0,216.0,1.0,416.0
36641992.0,523.0,371.0,416.0
36643996.0,648.0,650.0,416.0
36646008.0,648.0,650.0,417.0
36648008.0,556.0,650.0,416.0
36650012.0,464.0,650.0,416.0
36652020.0,213.0,66.0,416.0
36653936.0,1.0,2.0,416.0
36655596.0,1.0,2.0,416.0
36657252.0,0.0,2.0,416.0
36658908.0,1.0,2.0,416.0
36660572.0,264.0,1.0,416.0
36662396.0,579.0,572.0,416.0
36664400.0,648.0,650.0,416.0
36666404.0,648.0,650.0,416.0
36668412.0,542.0,650.0,416.0
36670416.0,430.0,651.0,416.0
36672420.0,173.0,1.0,416.0
36674252.0,1.0,2.0,416.0
36675908.0,1.0,2.0,416.0
36677564.0,1.0,2.0,416.0
36679220.0,26.0,1.0,416.0
36680968.0,294.0,2.0,417.0
36682796.0,622.0,651.0,417.0
36684808.0,648.0,650.0,416.0
36686808.0,648.0,650.0,417.0
36688812.0,534.0,650.0,416.0
36690820.0,411.0,651.0,417.0
36692824.0,144.0,1.0,416.0
36694656.0,0.0,2.0,416.0
36696312.0,1.0,2.0,416.0
36697968.0,1.0,2.0,416.0
36699624.0,46.0,1.0,416.0
36701368.0,346.0,1.0,416.0
36703196.0,647.0,650.0,416.0
36705204.0,648.0,650.0,416.0
36707208.0,628.0,650.0,416.0
36709216.0,525.0,650.0,417.0
36711220.0,391.0,651.0,416.0
36713224.0,122.0,2.0,417.0
36715056.0,1.0,2.0,416.0
36716712.0,1.0,1.0,416.0
36718368.0,0.0,2.0,416.0
36720024.0,81.0,2.0,416.0
36721768.0,390.0,1.0,416.0
36723600.0,648.0,650.0,499.0
36725604.0,648.0,651.0,498.0
36727612.0,607.0,650.0,498.0
36729616.0,515.0,650.0,498.0
36731620.0,353.0,651.0,498.0
36733628.0,86.0,2.0,499.0
36735372.0,0.0,2.0,498.0
36737032.0,1.0,2.0,498.0
36738684.0,1.0,2.0,498.0
36740340.0,104.0,2.0,498.0
36742172.0,427.0,1.0,498.0
36744004.0,648.0,650.0,498.0
36746008.0,648.0,650.0,498.0
36748012.0,592.0,650.0,499.0
36750020.0,508.0,651.0,499.0
36752024.0,326.0,614.0,498.0
36754028.0,69.0,2.0,498.0
36755772.0,0.0,2.0,499.0
36757428.0,1.0,1.0,498.0
36759088.0,1.0,2.0,498.0
36760744.0,142.0,2.0,498.0
36762572.0,451.0,102.0,498.0
36764580.0,648.0,650.0,498.0
36766584.0,648.0,650.0,499.0
36768592.0,569.0,650.0,499.0
36770592.0,497.0,651.0,498.0
36772600.0,264.0,346.0,499.0
36774604.0,13.0,2.0,499.0
36776348.0,1.0,2.0,498.0
36778008.0,1.0,1.0,498.0
36779664.0,0.0,2.0,498.0
36781320.0,221.0,2.0,498.0
36783148.0,526.0,359.0,498.0
36785160.0,648.0,650.0,498.0
36787160.0,648.0,650.0,498.0
36789168.0,550.0,651.0,498.0
36791172.0,461.0,651.0,498.0
36793176.0,218.0,156.0,498.0
36795180.0,1.0,2.0,498.0
36796836.0,0.0,2.0,498.0
36798496.0,1.0,2.0,498.0
36800152.0,20.0,2.0,498.0
36801904.0,290.0,1.0,498.0
36803728.0,602.0,565.0,498.0
36805732.0,648.0,650.0,499.0
36807736.0,648.0,650.0,498.0
36809744.0,533.0,650.0,499.0
36811748.0,423.0,651.0,499.0
36813752.0,161.0,1.0,499.0
36815584.0,1.0,2.0,498.0
36817248.0,0.0,2.0,498.0
36818896.0,0.0,2.0,498.0
36820552.0,40.0,2.0,498.0
36822296.0,329.0,1.0,588.0
36824128.0,646.0,650.0,588.0
36826132.0,648.0,650.0,588.0
36828140.0,633.0,650.0,588.0
36830144.0,527.0,650.0,588.0
36832148.0,389.0,651.0,588.0
36834156.0,128.0,1.0,588.0
36835984.0,1.0,2.0,588.0
36837640.0,1.0,1.0,587.0
36839296.0,1.0,2.0,587.0
36840956.0,77.0,2.0,588.0
36842700.0,374.0,1.0,589.0
36844528.0,648.0,650.0,588.0
36846536.0,648.0,650.0,587.0
36848540.0,616.0,650.0,588.0
36850544.0,519.0,650.0,588.0
36852552.0,370.0,651.0,588.0
36854556.0,98.0,1.0,588.0
36856300.0,1.0,2.0,588.0
36857956.0,1.0,2.0,588.0
36859612.0,0.0,2.0,588.0
36861276.0,90.0,2.0,588.0
