timestamp,value1,value2
96397240.0,320.0,330.0
96398812.0,314.0,327.0
96400380.0,329.0,329.0
96401948.0,330.0,330.0
96403520.0,328.0,331.0
96405088.0,332.0,334.0
96406660.0,343.0,335.0
96408228.0,344.0,335.0
96409796.0,340.0,335.0
96411364.0,330.0,333.0
96412936.0,325.0,333.0
96414504.0,324.0,332.0
96416072.0,323.0,330.0
96417644.0,320.0,330.0
96419212.0,319.0,329.0
96420784.0,328.0,329.0
96422352.0,328.0,330.0
96423920.0,344.0,332.0
96425492.0,332.0,333.0
96427060.0,331.0,334.0
96428628.0,320.0,336.0
96430200.0,329.0,336.0
96431768.0,337.0,335.0
96433336.0,337.0,333.0
96434908.0,324.0,331.0
96436476.0,326.0,330.0
96438044.0,319.0,329.0
96439616.0,321.0,328.0
96441184.0,325.0,329.0
96442752.0,332.0,330.0
96444324.0,345.0,333.0
96445892.0,359.0,334.0
96447460.0,329.0,335.0
96449032.0,312.0,335.0
96450600.0,306.0,336.0
96452168.0,324.0,334.0
96453740.0,332.0,332.0
96455308.0,331.0,331.0
96456876.0,328.0,330.0
96458448.0,328.0,329.0
96460016.0,331.0,328.0
96461584.0,333.0,330.0
96463156.0,330.0,330.0
96464724.0,327.0,333.0
96466292.0,331.0,334.0
96467864.0,336.0,335.0
96469432.0,337.0,335.0
96471004.0,334.0,334.0
96472572.0,330.0,334.0
96474140.0,330.0,333.0
96475708.0,321.0,330.0
96477280.0,320.0,329.0
96478848.0,321.0,329.0
96480416.0,326.0,329.0
96481988.0,327.0,329.0
96483556.0,319.0,331.0
96485128.0,333.0,333.0
96486696.0,338.0,334.0
96488264.0,339.0,335.0
96489832.0,338.0,336.0
96491404.0,333.0,335.0
96492972.0,331.0,334.0
96494540.0,326.0,332.0
96496112.0,324.0,330.0
96497688.0,326.0,330.0
96499252.0,324.0,330.0
96500820.0,321.0,329.0
96502388.0,329.0,330.0
96503960.0,330.0,331.0
96505528.0,332.0,333.0
96507096.0,334.0,334.0
96508668.0,335.0,336.0
96510236.0,337.0,336.0
96511804.0,331.0,333.0
96513376.0,328.0,333.0
96514944.0,325.0,331.0
96516512.0,324.0,330.0
96518084.0,323.0,329.0
96519652.0,323.0,328.0
96521228.0,327.0,329.0
96522792.0,330.0,331.0
96524360.0,332.0,331.0
96525932.0,334.0,333.0
96527500.0,336.0,334.0
96529068.0,336.0,334.0
96530640.0,333.0,334.0
96532208.0,331.0,334.0
96533776.0,326.0,334.0
96535348.0,321.0,332.0
96536916.0,321.0,330.0
96538484.0,325.0,330.0
96540052.0,324.0,329.0
96541624.0,327.0,330.0
96543192.0,329.0,331.0
96544764.0,335.0,332.0
96546332.0,338.0,334.0
96547900.0,336.0,334.0
96549472.0,336.0,335.0
96551040.0,334.0,335.0
96552608.0,328.0,335.0
96554180.0,325.0,333.0
96555748.0,325.0,331.0
96557316.0,322.0,330.0
96558888.0,323.0,329.0
96560456.0,326.0,328.0
96562024.0,329.0,330.0
96563596.0,330.0,330.0
96565164.0,333.0,333.0
96566732.0,336.0,334.0
96568304.0,334.0,335.0
96569872.0,332.0,336.0
96571444.0,332.0,334.0
96573012.0,332.0,333.0
96574580.0,329.0,332.0
96576148.0,324.0,330.0
96577720.0,323.0,330.0
96579288.0,323.0,332.0
96580860.0,324.0,330.0
96582428.0,330.0,329.0
96583996.0,332.0,328.0
96585564.0,334.0,329.0
96587136.0,334.0,331.0
96588704.0,337.0,337.0
96590276.0,333.0,340.0
96591844.0,328.0,344.0
96593412.0,327.0,340.0
96594984.0,325.0,330.0
96596552.0,323.0,321.0
96598120.0,324.0,314.0
96599692.0,325.0,310.0
96601260.0,327.0,330.0
96602828.0,330.0,340.0
96604400.0,333.0,335.0
96605968.0,335.0,332.0
96607536.0,336.0,337.0
96609108.0,335.0,341.0
96610676.0,333.0,346.0
96612244.0,330.0,342.0
96613816.0,328.0,336.0
96615384.0,326.0,330.0
96616956.0,322.0,331.0
96618524.0,324.0,330.0
96620092.0,323.0,328.0
96621664.0,327.0,326.0
96623232.0,329.0,326.0
96624800.0,332.0,326.0
96626368.0,334.0,334.0
96627940.0,337.0,338.0
96629508.0,336.0,337.0
96631080.0,334.0,333.0
96632648.0,330.0,328.0
96634216.0,326.0,327.0
96635784.0,324.0,331.0
96637356.0,322.0,345.0
96638924.0,323.0,340.0
96640492.0,323.0,331.0
96642072.0,328.0,327.0
96643632.0,330.0,319.0
96645200.0,333.0,317.0
96646772.0,336.0,338.0
96648340.0,335.0,335.0
96649912.0,336.0,337.0
96651480.0,333.0,339.0
96653048.0,329.0,333.0
96654620.0,326.0,331.0
96656188.0,325.0,329.0
96657756.0,323.0,327.0
96659328.0,323.0,329.0
96660896.0,324.0,331.0
96662464.0,330.0,332.0
96664036.0,332.0,330.0
96665612.0,334.0,333.0
96667172.0,336.0,335.0
96668744.0,335.0,337.0
96670312.0,335.0,338.0
96671880.0,331.0,340.0
96673452.0,328.0,339.0
96675020.0,325.0,333.0
96676588.0,325.0,327.0
96678160.0,324.0,325.0
96679728.0,323.0,326.0
96681296.0,324.0,330.0
96682868.0,330.0,331.0
96684436.0,332.0,330.0
96686008.0,334.0,330.0
96687576.0,336.0,330.0
96689144.0,336.0,336.0
96690716.0,334.0,336.0
96692284.0,330.0,337.0
96693852.0,329.0,335.0
96695424.0,325.0,333.0
96696992.0,321.0,332.0
96698560.0,325.0,330.0
96700132.0,327.0,329.0
96701700.0,327.0,331.0
96703268.0,328.0,330.0
96704840.0,332.0,327.0
96706408.0,333.0,329.0
96707976.0,334.0,333.0
96709548.0,334.0,339.0
96711116.0,336.0,336.0
96712684.0,332.0,335.0
96714256.0,328.0,332.0
96715824.0,326.0,326.0
96717392.0,322.0,334.0
96718964.0,323.0,331.0
96720532.0,325.0,329.0
