timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
396886368.0,54.0,1.0,697.0
396888188.0,50.0,2.0,698.0
396890020.0,138.0,2.0,703.0
396891936.0,379.0,195.0,702.0
396894032.0,636.0,650.0,696.0
396896124.0,597.0,650.0,693.0
396898216.0,479.0,650.0,697.0
396900308.0,423.0,650.0,700.0
396902408.0,293.0,288.0,702.0
396904492.0,113.0,1.0,698.0
396906412.0,52.0,2.0,697.0
396908240.0,48.0,2.0,699.0
396910072.0,134.0,2.0,695.0
396911992.0,363.0,140.0,697.0
396914084.0,626.0,650.0,699.0
396916176.0,601.0,650.0,703.0
396918268.0,481.0,650.0,693.0
396920360.0,423.0,650.0,699.0
396922452.0,298.0,344.0,698.0
396924544.0,119.0,2.0,696.0
396926464.0,56.0,1.0,697.0
396928296.0,49.0,2.0,696.0
396930124.0,119.0,2.0,697.0
396932044.0,333.0,106.0,695.0
396934136.0,613.0,650.0,699.0
396936228.0,612.0,650.0,700.0
396938320.0,489.0,650.0,700.0
396940412.0,427.0,650.0,701.0
396942508.0,307.0,379.0,697.0
396944600.0,130.0,1.0,703.0
396946516.0,56.0,2.0,697.0
396948348.0,49.0,2.0,704.0
396950180.0,113.0,1.0,701.0
396952096.0,320.0,75.0,696.0
396954100.0,590.0,650.0,699.0
396956196.0,628.0,650.0,701.0
396958288.0,500.0,650.0,699.0
396960380.0,432.0,650.0,703.0
396962472.0,335.0,460.0,694.0
396964564.0,151.0,1.0,696.0
396966484.0,54.0,2.0,700.0
396968312.0,47.0,1.0,699.0
396970144.0,104.0,1.0,701.0
396972060.0,292.0,1.0,697.0
396973980.0,547.0,651.0,698.0
396976072.0,647.0,650.0,698.0
396978164.0,515.0,650.0,702.0
396980256.0,437.0,650.0,698.0
396982348.0,363.0,590.0,696.0
396984444.0,166.0,1.0,697.0
396986360.0,59.0,1.0,699.0
396988192.0,50.0,2.0,699.0
396990024.0,81.0,2.0,695.0
396991856.0,247.0,1.0,696.0
396993772.0,504.0,571.0,700.0
396995864.0,647.0,650.0,701.0
396997956.0,535.0,650.0,694.0
397000048.0,447.0,650.0,701.0
397002144.0,393.0,651.0,696.0
397004236.0,204.0,1.0,693.0
397006152.0,64.0,2.0,696.0
397007992.0,51.0,1.0,694.0
397009816.0,64.0,2.0,696.0
397011644.0,200.0,1.0,696.0
397013564.0,459.0,434.0,698.0
397015656.0,647.0,650.0,694.0
397017748.0,558.0,650.0,703.0
397019840.0,457.0,650.0,696.0
397021932.0,414.0,650.0,699.0
397024024.0,236.0,106.0,700.0
397026116.0,70.0,2.0,689.0
397027948.0,54.0,2.0,700.0
397029780.0,58.0,2.0,696.0
397031612.0,179.0,1.0,699.0
397033528.0,435.0,378.0,701.0
397035624.0,647.0,650.0,696.0
397037716.0,572.0,650.0,701.0
397039808.0,465.0,650.0,697.0
397041900.0,419.0,650.0,698.0
397043992.0,260.0,173.0,700.0
397046084.0,78.0,2.0,697.0
397047916.0,55.0,2.0,700.0
397049748.0,54.0,2.0,696.0
397051576.0,156.0,1.0,694.0
397053496.0,398.0,286.0,697.0
397055588.0,641.0,650.0,701.0
397057680.0,586.0,650.0,697.0
397059772.0,473.0,650.0,700.0
397061864.0,422.0,650.0,698.0
397063956.0,278.0,225.0,700.0
397066048.0,96.0,2.0,695.0
397067880.0,57.0,2.0,697.0
397069712.0,53.0,2.0,695.0
397071544.0,138.0,1.0,701.0
397073460.0,372.0,185.0,697.0
397075556.0,635.0,650.0,698.0
397077648.0,596.0,650.0,697.0
397079740.0,479.0,650.0,701.0
397081836.0,423.0,651.0,694.0
397083924.0,288.0,300.0,695.0
397086016.0,107.0,1.0,700.0
397087936.0,57.0,1.0,696.0
397089764.0,51.0,1.0,696.0
397091596.0,129.0,1.0,700.0
397093516.0,362.0,153.0,696.0
397095608.0,629.0,650.0,697.0
397097700.0,604.0,650.0,701.0
397099792.0,482.0,651.0,698.0
397101884.0,423.0,651.0,697.0
397103976.0,299.0,326.0,697.0
397106068.0,120.0,1.0,696.0
397107988.0,56.0,2.0,703.0
397109820.0,48.0,2.0,695.0
397111656.0,115.0,1.0,697.0
397113576.0,338.0,145.0,698.0
397115660.0,609.0,650.0,698.0
397117752.0,614.0,650.0,699.0
397119852.0,489.0,650.0,701.0
397121936.0,427.0,651.0,695.0
397124028.0,306.0,360.0,698.0
397126124.0,129.0,1.0,700.0
397128048.0,57.0,2.0,699.0
397129872.0,49.0,2.0,697.0
397131704.0,116.0,1.0,696.0
397133620.0,323.0,74.0,700.0
397135628.0,590.0,650.0,700.0
397137720.0,626.0,650.0,696.0
397139812.0,498.0,650.0,698.0
397141904.0,431.0,650.0,701.0
397143996.0,324.0,453.0,697.0
397146088.0,144.0,2.0,701.0
397148004.0,57.0,2.0,704.0
397149840.0,49.0,1.0,697.0
397151668.0,103.0,1.0,700.0
397153588.0,294.0,1.0,699.0
397155504.0,552.0,650.0,700.0
397157600.0,647.0,650.0,695.0
397159688.0,515.0,650.0,699.0
397161784.0,439.0,650.0,703.0
397163884.0,360.0,562.0,699.0
397165968.0,163.0,1.0,704.0
397167884.0,59.0,1.0,697.0
397169716.0,50.0,1.0,696.0
397171548.0,79.0,1.0,696.0
397173380.0,237.0,1.0,698.0
397175296.0,507.0,564.0,700.0
397177388.0,647.0,650.0,697.0
397179480.0,539.0,650.0,699.0
397181572.0,450.0,650.0,698.0
397183668.0,387.0,650.0,701.0
397185760.0,203.0,1.0,700.0
397187676.0,65.0,1.0,702.0
397189508.0,53.0,1.0,695.0
397191340.0,65.0,2.0,701.0
397193168.0,198.0,1.0,695.0
397195088.0,460.0,442.0,695.0
397197180.0,647.0,650.0,702.0
397199272.0,559.0,650.0,698.0
397201368.0,458.0,650.0,696.0
397203464.0,415.0,650.0,701.0
397205552.0,241.0,96.0,696.0
397207564.0,73.0,1.0,697.0
397209388.0,53.0,2.0,701.0
397211216.0,55.0,2.0,697.0
397213048.0,169.0,1.0,698.0
397214968.0,432.0,346.0,701.0
397217060.0,647.0,650.0,698.0
397219160.0,572.0,650.0,696.0
397221244.0,465.0,651.0,697.0
397223336.0,418.0,650.0,696.0
397225428.0,261.0,197.0,701.0
397227524.0,82.0,2.0,698.0
397229352.0,54.0,2.0,703.0
397231184.0,52.0,2.0,701.0
397233016.0,148.0,1.0,698.0
397234932.0,389.0,233.0,702.0
397237024.0,639.0,650.0,693.0
397239120.0,590.0,650.0,699.0
397241212.0,475.0,650.0,693.0
397243304.0,421.0,650.0,698.0
397245396.0,281.0,233.0,702.0
397247496.0,106.0,1.0,697.0
397249404.0,59.0,1.0,702.0
397251236.0,54.0,2.0,702.0
397253068.0,143.0,1.0,696.0
397254988.0,382.0,213.0,696.0
397257080.0,638.0,650.0,698.0
397259172.0,592.0,650.0,698.0
397261264.0,475.0,650.0,696.0
397263356.0,420.0,650.0,700.0
397265448.0,284.0,286.0,697.0
397267540.0,110.0,1.0,697.0
397269460.0,60.0,1.0,698.0
397271288.0,54.0,1.0,703.0
397273120.0,128.0,1.0,702.0
397275040.0,354.0,177.0,700.0
397277132.0,617.0,650.0,696.0
397279224.0,602.0,650.0,695.0
397281316.0,482.0,650.0,696.0
397283408.0,423.0,650.0,702.0
397285500.0,298.0,329.0,702.0
397287596.0,121.0,1.0,697.0
397289512.0,61.0,1.0,696.0
397291344.0,54.0,2.0,699.0
397293172.0,125.0,2.0,697.0
397295092.0,336.0,125.0,696.0
397297184.0,605.0,650.0,702.0
397299276.0,609.0,650.0,702.0
397301368.0,487.0,650.0,695.0
397303460.0,426.0,650.0,701.0
397305556.0,308.0,379.0,699.0
397307648.0,130.0,1.0,700.0
397309564.0,61.0,1.0,698.0
397311396.0,52.0,2.0,694.0
397313228.0,112.0,2.0,703.0
397315144.0,323.0,68.0,700.0
397317152.0,593.0,650.0,703.0
397319244.0,623.0,650.0,699.0
397321336.0,496.0,650.0,700.0
397323428.0,429.0,650.0,701.0
397325520.0,328.0,464.0,696.0
397327612.0,141.0,1.0,699.0
397329532.0,62.0,2.0,696.0
397331360.0,53.0,1.0,698.0
397333192.0,103.0,1.0,701.0
397335112.0,287.0,1.0,696.0
397337028.0,556.0,650.0,698.0
397339120.0,647.0,650.0,696.0
397341212.0,511.0,650.0,700.0
397343308.0,434.0,650.0,697.0
397345400.0,360.0,563.0,702.0
397347492.0,170.0,1.0,698.0
397349408.0,66.0,1.0,701.0
397351240.0,55.0,2.0,696.0
