timestamp,value
35833132.0,647.0
35834352.0,647.0
35835572.0,648.0
35836792.0,648.0
35838012.0,648.0
35839232.0,648.0
35840452.0,327.0
35841676.0,0.0
35842720.0,0.0
35843768.0,0.0
35844816.0,0.0
35845860.0,0.0
35846904.0,0.0
35847952.0,0.0
35849000.0,0.0
35850044.0,179.0
35851272.0,593.0
35852488.0,647.0
35853708.0,647.0
35854928.0,647.0
35856148.0,648.0
35857368.0,648.0
35858588.0,648.0
35859812.0,551.0
35861028.0,190.0
35862252.0,0.0
35863300.0,0.0
35864344.0,0.0
35865392.0,0.0
35866436.0,0.0
35867484.0,0.0
35868528.0,0.0
35869576.0,0.0
35870620.0,321.0
35871840.0,648.0
35873064.0,647.0
35874284.0,647.0
35875504.0,647.0
35876724.0,648.0
35877944.0,648.0
35879168.0,648.0
35880384.0,422.0
35881608.0,38.0
35882740.0,0.0
35883788.0,0.0
35884832.0,0.0
35885880.0,0.0
35886924.0,0.0
35887972.0,0.0
35889016.0,0.0
35890064.0,96.0
35891196.0,468.0
35892420.0,648.0
35893640.0,647.0
35894860.0,647.0
35896080.0,647.0
35897300.0,648.0
35898520.0,648.0
35899744.0,648.0
35900964.0,291.0
35902184.0,0.0
35903228.0,0.0
35904276.0,0.0
35905324.0,0.0
35906368.0,0.0
35907416.0,0.0
35908460.0,0.0
35909508.0,0.0
35910552.0,223.0
35911776.0,647.0
35912992.0,647.0
35914216.0,648.0
35915436.0,647.0
35916656.0,647.0
35917876.0,648.0
35919100.0,648.0
35920316.0,504.0
35921540.0,142.0
35922760.0,0.0
35923808.0,0.0
35924852.0,0.0
35925900.0,0.0
35926944.0,0.0
35927992.0,0.0
35929036.0,0.0
35930084.0,0.0
35931128.0,362.0
35932348.0,647.0
35933572.0,647.0
35934792.0,647.0
35936012.0,647.0
35937232.0,648.0
35938452.0,648.0
35939672.0,648.0
35940892.0,382.0
35942116.0,0.0
35943160.0,0.0
35944208.0,0.0
35945252.0,0.0
35946300.0,0.0
35947344.0,0.0
35948392.0,1.0
35949440.0,0.0
35950484.0,104.0
35951704.0,512.0
35952928.0,647.0
35954148.0,647.0
35955368.0,647.0
35956588.0,648.0
35957808.0,648.0
35959028.0,648.0
35960252.0,626.0
35961472.0,264.0
35962692.0,0.0
35963740.0,0.0
35964784.0,0.0
35965832.0,0.0
35966876.0,1.0
35967920.0,0.0
35968968.0,0.0
35970016.0,0.0
35971060.0,260.0
35972284.0,648.0
35973500.0,647.0
35974724.0,648.0
35975944.0,647.0
35977164.0,648.0
35978384.0,648.0
35979608.0,648.0
35980824.0,470.0
35982048.0,102.0
35983268.0,0.0
35984316.0,0.0
35985360.0,0.0
35986408.0,0.0
35987452.0,0.0
35988500.0,0.0
35989548.0,0.0
35990592.0,56.0
35991724.0,426.0
35992948.0,648.0
35994168.0,647.0
35995388.0,647.0
35996608.0,648.0
35997836.0,647.0
35999048.0,648.0
36000268.0,648.0
36001492.0,328.0
36002708.0,0.0
36003756.0,0.0
36004804.0,0.0
36005848.0,0.0
36006896.0,0.0
36007944.0,0.0
36008988.0,0.0
36010032.0,0.0
36011080.0,191.0
36012300.0,606.0
36013520.0,647.0
36014744.0,648.0
36015964.0,647.0
36017184.0,648.0
36018404.0,648.0
36019624.0,648.0
36020848.0,552.0
36022064.0,195.0
36023288.0,0.0
36024332.0,0.0
36025380.0,1.0
36026424.0,0.0
36027472.0,0.0
36028520.0,0.0
36029572.0,0.0
36030608.0,0.0
36031656.0,329.0
36032876.0,647.0
36034100.0,647.0
36035320.0,647.0
36036540.0,648.0
36037768.0,647.0
36038980.0,648.0
36040200.0,648.0
36041424.0,403.0
36042644.0,19.0
36043784.0,0.0
36044824.0,0.0
36045868.0,0.0
36046916.0,0.0
36047960.0,0.0
36049016.0,0.0
