timestamp,value
16447164.0,1.0
16448212.0,0.0
16449256.0,0.0
16450304.0,0.0
16451348.0,0.0
16452396.0,41.0
16453528.0,402.0
16454752.0,649.0
16455972.0,651.0
16457192.0,648.0
16458412.0,649.0
16459632.0,650.0
16460852.0,651.0
16462076.0,650.0
16463296.0,370.0
16464516.0,111.0
16465736.0,1.0
16466780.0,0.0
16467828.0,0.0
16468872.0,0.0
16469920.0,0.0
16470968.0,0.0
16472012.0,0.0
16473060.0,213.0
16474280.0,559.0
16475500.0,648.0
16476720.0,649.0
16477940.0,650.0
16479164.0,650.0
16480392.0,649.0
16481604.0,649.0
16482824.0,508.0
16484044.0,225.0
16485268.0,0.0
16486312.0,0.0
16487356.0,0.0
16488404.0,1.0
16489448.0,1.0
16490504.0,1.0
16491544.0,1.0
16492588.0,35.0
16493720.0,392.0
16494944.0,650.0
16496164.0,650.0
16497384.0,650.0
16498604.0,650.0
16499836.0,649.0
16501048.0,648.0
16502268.0,649.0
16503488.0,361.0
16504708.0,97.0
16505844.0,1.0
16506888.0,0.0
16507936.0,1.0
16508980.0,1.0
16510028.0,0.0
16511072.0,0.0
16512128.0,0.0
16513164.0,192.0
16514384.0,537.0
16515608.0,650.0
16516828.0,650.0
16518048.0,650.0
16519268.0,648.0
16520488.0,649.0
16521708.0,650.0
16522932.0,524.0
16524152.0,236.0
16525372.0,0.0
16526416.0,0.0
16527464.0,0.0
16528520.0,0.0
16529556.0,0.0
16530604.0,1.0
16531648.0,1.0
16532696.0,26.0
16533828.0,388.0
16535048.0,651.0
16536268.0,648.0
16537492.0,650.0
16538712.0,649.0
16539932.0,650.0
16541152.0,650.0
16542372.0,651.0
16543592.0,383.0
16544816.0,123.0
16546036.0,0.0
16547080.0,0.0
16548128.0,1.0
16549172.0,0.0
16550220.0,0.0
16551268.0,1.0
16552312.0,1.0
16553360.0,190.0
16554580.0,536.0
16555800.0,650.0
16557020.0,649.0
16558240.0,649.0
16559460.0,651.0
16560684.0,650.0
16561904.0,648.0
16563124.0,522.0
16564352.0,234.0
16565564.0,1.0
16566612.0,0.0
16567656.0,0.0
16568704.0,0.0
16569752.0,1.0
16570796.0,0.0
16571844.0,1.0
16572888.0,34.0
16574024.0,394.0
16575244.0,650.0
16576464.0,648.0
16577684.0,650.0
16578904.0,649.0
16580124.0,650.0
16581348.0,649.0
16582568.0,650.0
16583788.0,375.0
16585008.0,116.0
16586228.0,0.0
16587276.0,1.0
16588320.0,0.0
16589368.0,0.0
16590412.0,0.0
16591460.0,0.0
16592504.0,0.0
16593552.0,212.0
16594772.0,553.0
16595996.0,649.0
16597212.0,650.0
16598436.0,651.0
16599656.0,649.0
16600876.0,648.0
16602096.0,650.0
16603316.0,517.0
16604536.0,233.0
16605760.0,0.0
16606804.0,0.0
16607852.0,0.0
16608896.0,0.0
16609944.0,0.0
16610988.0,0.0
16612036.0,0.0
16613084.0,37.0
16614216.0,402.0
16615436.0,648.0
16616656.0,650.0
16617880.0,650.0
16619100.0,648.0
16620320.0,648.0
16621540.0,650.0
16622760.0,650.0
16623980.0,369.0
16625200.0,104.0
16626424.0,2.0
16627468.0,0.0
16628516.0,0.0
16629560.0,1.0
16630608.0,0.0
16631652.0,0.0
16632700.0,0.0
16633748.0,211.0
16634968.0,553.0
16636188.0,650.0
16637408.0,648.0
16638628.0,650.0
16639848.0,650.0
16641072.0,650.0
16642292.0,649.0
16643512.0,510.0
16644732.0,224.0
16645952.0,1.0
16647000.0,0.0
16648044.0,0.0
16649092.0,0.0
16650136.0,0.0
16651184.0,1.0
16652232.0,0.0
16653276.0,39.0
16654408.0,406.0
16655628.0,649.0
16656848.0,648.0
16658072.0,649.0
16659292.0,650.0
16660512.0,649.0
